time,in,out
1.275891828599900327e+04,-5.305974543642315820e-03,1.000000000000000000e+03
1.276892326856004001e+04,-1.125787018163629596e-02,1.000000000000000000e+03
1.277892825112107676e+04,2.814349775784649038e-02,1.000000000000000000e+03
1.278893323368211350e+04,1.077769473509457981e-02,1.000000000000000000e+03
1.279893821624314842e+04,1.911518020262368417e-02,1.000000000000000000e+03
1.280894319880418516e+04,1.105680119581484155e-02,1.000000000000000000e+03
1.281894818136522190e+04,3.684454409566569749e-02,1.000000000000000000e+03
1.282895316392625864e+04,-1.697467953073680119e-02,1.000000000000000000e+03
1.283895814648729356e+04,-4.591629297458712372e-02,1.000000000000000000e+03
1.284896312904833030e+04,-3.552158354849035971e-02,1.000000000000000000e+03
1.285896811160936704e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.286897309417040378e+04,-2.999999999999999889e-02,1.000000000000000000e+03
1.287897807673144052e+04,-1.096163427973806392e-04,1.000000000000000000e+03
1.288898305929247726e+04,1.501411725626894747e-02,1.000000000000000000e+03
1.289898804185351219e+04,2.196412556053655915e-02,1.000000000000000000e+03
1.290899302441454893e+04,5.089006658513343939e-02,1.000000000000000000e+03
1.291899800697558567e+04,6.700199302441434135e-02,1.000000000000000000e+03
1.292900298953662241e+04,3.816007609729157868e-02,1.000000000000000000e+03
1.293900797209765733e+04,-1.817457082031151763e-02,1.000000000000000000e+03
1.294901295465869407e+04,-7.974090682611859049e-03,1.000000000000000000e+03
1.295901793721973081e+04,1.407174887892324519e-02,1.000000000000000000e+03
1.296902291978076755e+04,5.000000000000000278e-02,1.000000000000000000e+03
1.297902790234180429e+04,5.000000000000000278e-02,1.000000000000000000e+03
1.298903288490284103e+04,2.290134529147690168e-02,1.000000000000000000e+03
1.299903786746387595e+04,1.178375685102186002e-02,1.000000000000000000e+03
1.300904285002491270e+04,1.804285002491269607e-02,1.000000000000000000e+03
1.301904783258594944e+04,1.268378855822778484e-02,1.000000000000000000e+03
1.302905281514698436e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.303905779770802110e+04,4.634678624812659659e-02,1.000000000000000000e+03
1.304906278026905784e+04,3.968609865471080939e-02,1.000000000000000000e+03
1.305906776283009458e+04,9.887061949842367026e-03,1.000000000000000000e+03
1.306907274539113132e+04,-1.221823617339396102e-02,1.000000000000000000e+03
1.307907772795216806e+04,-2.184454409566388006e-02,1.000000000000000000e+03
1.308908271051320480e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.309908769307424154e+04,1.227974815423790722e-03,1.000000000000000000e+03
1.310909267563527646e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.311909765819631320e+04,3.109765819631320552e-02,1.000000000000000000e+03
1.312910264075734813e+04,4.220528151469625511e-02,1.000000000000000000e+03
1.313910762331838487e+04,5.723094170403782849e-02,1.000000000000000000e+03
1.314911260587942161e+04,3.221848530144597739e-02,1.000000000000000000e+03
1.315911758844045835e+04,1.176482311908330636e-02,1.000000000000000000e+03
1.316912257100149509e+04,1.912257100149509018e-02,1.000000000000000000e+03
1.317912755356253183e+04,2.829777596593802819e-02,1.000000000000000000e+03
1.318913253612356857e+04,1.521357068442078138e-02,1.000000000000000000e+03
1.319913751868460531e+04,3.141255605381593208e-02,1.000000000000000000e+03
1.320914250124564023e+04,4.649318295058203071e-02,1.000000000000000000e+03
1.321914748380667697e+04,3.770503238664605489e-02,1.000000000000000000e+03
1.322915246636771190e+04,-7.623318385594768376e-04,1.000000000000000000e+03
1.323915744892874864e+04,-1.337020428500545685e-02,1.000000000000000000e+03
1.324916243148978538e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.325916741405082212e+04,-1.365674684060317820e-03,1.000000000000000000e+03
1.326917239661185886e+04,-8.464012320513244342e-03,1.000000000000000000e+03
1.327917737917289560e+04,2.653213751868679568e-02,1.000000000000000000e+03
1.328918236173393234e+04,4.008017393667118872e-02,1.000000000000000000e+03
1.329918734429496908e+04,-1.187344294969079877e-03,1.000000000000000000e+03
1.330919232685600400e+04,-9.006394286663332860e-03,1.000000000000000000e+03
1.331919730941704074e+04,-6.689088191327140914e-04,1.000000000000000000e+03
1.332920229197807566e+04,-2.760687593422699038e-02,1.000000000000000000e+03
1.333920727453911240e+04,-8.524364723467442451e-02,1.000000000000000000e+03
1.334921225710014915e+04,-5.650088327218492912e-02,1.000000000000000000e+03
1.335921723966118589e+04,2.291525116637452286e-03,1.000000000000000000e+03
1.336922222222222263e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.337922720478325937e+04,3.971055849979827912e-02,1.000000000000000000e+03
1.338923218734429611e+04,1.883906327851946408e-02,1.000000000000000000e+03
1.339923716990533103e+04,-1.559292476332757409e-02,1.000000000000000000e+03
1.340924215246636777e+04,-8.789237668161146294e-03,1.000000000000000000e+03
1.341924713502740451e+04,1.575286497259548862e-02,1.000000000000000000e+03
1.342925211758843943e+04,1.000000000000000021e-02,1.000000000000000000e+03
1.343925710014947617e+04,7.038999864112570337e-03,1.000000000000000000e+03
1.344926208271051291e+04,9.048330842051656095e-03,1.000000000000000000e+03
1.345926706527154965e+04,3.175612628527398063e-02,1.000000000000000000e+03
1.346927204783258640e+04,5.088191330345580472e-03,1.000000000000000000e+03
1.347927703039362314e+04,4.000000000000000083e-02,1.000000000000000000e+03
1.348928201295465988e+04,4.000000000000000083e-02,1.000000000000000000e+03
1.349928699551569480e+04,4.928699551569479947e-02,1.000000000000000000e+03
1.350929197807673154e+04,5.000000000000000278e-02,1.000000000000000000e+03
1.351929696063776828e+04,7.741088010144184239e-03,1.000000000000000000e+03
1.352930194319880320e+04,-1.509444217964218439e-02,1.000000000000000000e+03
1.353930692575983994e+04,-3.461385151967988349e-02,1.000000000000000000e+03
1.354931190832087668e+04,-1.341124246953933827e-02,1.000000000000000000e+03
1.355931689088191342e+04,3.790134529148053710e-02,1.000000000000000000e+03
1.356932187344295016e+04,5.999999999999999778e-02,1.000000000000000000e+03
1.357932685600398690e+04,5.999999999999999778e-02,1.000000000000000000e+03
1.358933183856502365e+04,3.400896860985812287e-02,1.000000000000000000e+03
1.359933682112605857e+04,-3.942564660053242062e-03,1.000000000000000000e+03
1.360934180368709531e+04,-8.859899442855267288e-04,1.000000000000000000e+03
1.361934678624813205e+04,1.530642750373590460e-02,1.000000000000000000e+03
1.362935176880916697e+04,0.000000000000000000e+00,1.000000000000000000e+03
1.363935675137020371e+04,-6.783756851018551796e-03,1.000000000000000000e+03
1.364936173393124045e+04,-4.257236037505209014e-02,1.000000000000000000e+03
1.365936671649227719e+04,9.666621370657099005e-03,1.000000000000000000e+03
1.366937169905331393e+04,5.711826788055169440e-04,1.000000000000000000e+03
1.367937668161435067e+04,-9.376681614350674057e-03,1.000000000000000000e+03
1.368938166417538741e+04,8.763328350774828371e-03,1.000000000000000000e+03
1.369938664673642234e+04,1.782220561368528036e-02,1.000000000000000000e+03
1.370939162929745908e+04,2.739162929745907540e-02,1.000000000000000000e+03
1.371939661185849582e+04,2.999999999999999889e-02,1.000000000000000000e+03
1.372940159441953074e+04,2.359840558046926232e-02,1.000000000000000000e+03
1.373940657698056748e+04,-3.296643565699922812e-03,1.000000000000000000e+03
1.374941155954160422e+04,-2.491959958327656308e-02,1.000000000000000000e+03
1.375941654210264096e+04,-2.558345789735903819e-02,1.000000000000000000e+03
1.376942152466367770e+04,-2.442152466367769961e-02,1.000000000000000000e+03
1.377942650722471444e+04,-2.262248795880926477e-02,1.000000000000000000e+03
1.378943148978575118e+04,-7.568510214248817987e-03,1.000000000000000000e+03
1.379943647234678610e+04,2.214974860714639948e-03,1.000000000000000000e+03
1.380944145490782284e+04,2.792725460885776834e-03,1.000000000000000000e+03
1.381944643746885777e+04,-3.868505684649294063e-02,1.000000000000000000e+03
1.382945142002989451e+04,-2.917923630928271478e-02,1.000000000000000000e+03
1.383945640259093125e+04,-1.098835892557955066e-02,1.000000000000000000e+03
1.384946138515196799e+04,-1.000000000000000021e-02,1.000000000000000000e+03
1.385946636771300473e+04,2.786547085201891705e-02,1.000000000000000000e+03
1.386947135027404147e+04,4.578558379006911899e-02,1.000000000000000000e+03
1.387947633283507821e+04,5.000000000000000278e-02,1.000000000000000000e+03
1.388948131539611495e+04,2.279521674140018092e-02,1.000000000000000000e+03
1.389948629795714987e+04,1.648629795714987370e-02,1.000000000000000000e+03
1.390949128051818661e+04,2.000000000000000042e-02,1.000000000000000000e+03
1.391949626307922154e+04,2.499660279929230566e-02,1.000000000000000000e+03
1.392950124564025828e+04,2.099750871948345005e-02,1.000000000000000000e+03
1.393950622820129502e+04,4.154359740906512360e-02,1.000000000000000000e+03
1.394951121076233176e+04,6.872197309417060751e-02,1.000000000000000000e+03
1.395951619332336850e+04,6.006477329347399002e-02,1.000000000000000000e+03
1.396952117588440524e+04,9.687593423019609518e-02,1.000000000000000000e+03
1.397952615844544198e+04,1.169476831091160324e-01,1.000000000000000000e+03
1.398953114100647872e+04,9.721610726094778721e-02,1.000000000000000000e+03
1.399953612356751364e+04,7.902522987724792947e-02,1.000487385061376017e+03
1.400954110612855038e+04,6.083435249354475494e-02,1.009582823753227672e+03
1.401954608868958530e+04,1.077304434479265105e-01,1.019546088689585304e+03
1.402955107125062204e+04,9.089785749875591014e-02,1.029551071250622044e+03
1.403955605381165878e+04,7.407324364723535948e-02,1.037963378176382321e+03
1.404956103637269553e+04,2.463378176382684942e-02,1.047561036372695526e+03
1.405956601893373227e+04,4.439099515332848439e-02,1.056878199030665655e+03
1.406957100149476901e+04,2.057399103138595614e-02,1.066571001494769007e+03
1.407957598405580575e+04,1.643996013951436880e-02,1.075479986713171456e+03
1.408958096661684249e+04,2.541903338315751326e-02,1.084580966616842488e+03
1.409958594917787741e+04,2.000000000000000042e-02,1.094585949177877410e+03
1.410959093173891415e+04,3.252072292431132383e-02,1.100000000000000000e+03
1.411959591429994907e+04,5.326901299995370070e-02,1.100000000000000000e+03
1.412960089686098581e+04,6.236445169180528103e-02,1.100000000000000000e+03
1.413960587942202255e+04,6.839412057797744637e-02,1.100000000000000000e+03
1.414961086198305929e+04,6.322172396611858147e-02,1.100000000000000000e+03
1.415961584454409603e+04,7.326731439959985326e-02,1.100000000000000000e+03
1.416962082710513278e+04,3.157988706194676809e-02,1.100000000000000000e+03
1.417962580966616952e+04,2.037419033383048445e-02,1.100000000000000000e+03
1.418963079222720626e+04,2.489468677806805363e-03,1.100000000000000000e+03
1.419963577478824118e+04,0.000000000000000000e+00,1.100000000000000000e+03
1.420964075734927792e+04,1.571046790777803556e-02,1.100000000000000000e+03
1.421964573991031284e+04,2.000000000000000042e-02,1.100000000000000000e+03
1.422965072247134958e+04,2.000000000000000042e-02,1.100000000000000000e+03
1.423965570503238632e+04,1.848077184400942485e-03,1.100000000000000000e+03
1.424966068759342306e+04,-3.058431852153840891e-02,1.100000000000000000e+03
1.425966567015445980e+04,-3.133731938216079149e-02,1.100000000000000000e+03
1.426967065271549654e+04,-1.507904153642646364e-03,1.100000000000000000e+03
1.427967563527653328e+04,2.102690582959985607e-02,1.100000000000000000e+03
1.428968061783756821e+04,3.386563693738632586e-02,1.100000000000000000e+03
1.429968560039860495e+04,1.662879920279010729e-02,1.100000000000000000e+03
1.430969058295964169e+04,-3.073787199348523499e-03,1.100000000000000000e+03
1.431969556552067661e+04,-2.000000000000000042e-02,1.100000000000000000e+03
1.432970054808171335e+04,-1.872627621506663814e-02,1.100000000000000000e+03
1.433970553064275009e+04,-5.353988313634705509e-04,1.100000000000000000e+03
1.434971051320378683e+04,-8.827739276169846785e-03,1.100000000000000000e+03
1.435971549576482357e+04,-1.000000000000000021e-02,1.100000000000000000e+03
1.436972047832586031e+04,-2.585541513792784241e-02,1.100000000000000000e+03
1.437972546088689705e+04,-2.999999999999999889e-02,1.100000000000000000e+03
1.438973044344793198e+04,-9.808669656204072745e-03,1.100000000000000000e+03
1.439973542600896872e+04,0.000000000000000000e+00,1.100000000000000000e+03
1.440974040857000546e+04,0.000000000000000000e+00,1.100000000000000000e+03
1.441974539113104038e+04,-1.436347782760094560e-02,1.100000000000000000e+03
1.442975037369207712e+04,-1.874887892376864151e-02,1.100000000000000000e+03
1.443975535625311386e+04,0.000000000000000000e+00,1.100000000000000000e+03
1.444976033881415060e+04,-6.836979662092000122e-03,1.100000000000000000e+03
1.445976532137518734e+04,-1.497214295420483399e-02,1.100000000000000000e+03
1.446977030393622408e+04,0.000000000000000000e+00,1.100000000000000000e+03
1.447977528649726082e+04,7.752864972608222846e-04,1.100000000000000000e+03
1.448978026905829574e+04,6.878923766817025137e-03,1.100000000000000000e+03
1.449978525161933248e+04,-2.999999999999999889e-02,1.100000000000000000e+03
1.450979023418036923e+04,-2.999999999999999889e-02,1.100000000000000000e+03
1.451979521674140415e+04,-2.120478325859585442e-02,1.100000000000000000e+03
1.452980019930244089e+04,-1.199981881596282919e-02,1.100000000000000000e+03
1.453980518186347763e+04,3.683109118086577011e-02,1.100000000000000000e+03
1.454981016442451437e+04,3.047458893871407906e-02,1.100000000000000000e+03
1.455981514698555111e+04,2.581514698555111009e-02,1.100000000000000000e+03
1.456982012954658785e+04,2.417987045341215072e-02,1.100000000000000000e+03
1.457982511210762459e+04,2.000000000000000042e-02,1.100000000000000000e+03
1.458983009466865951e+04,3.756398061330731841e-02,1.100000000000000000e+03
1.459983507722969625e+04,5.651356615482158730e-02,1.100000000000000000e+03
1.460984005979073299e+04,3.863976083706802817e-02,1.100000000000000000e+03
1.461984504235176792e+04,1.853512705530374616e-02,1.100000000000000000e+03
1.462985002491280466e+04,3.524995847865890902e-02,1.100000000000000000e+03
1.463985500747384140e+04,2.427503736920698374e-02,1.100000000000000000e+03
1.464985999003487814e+04,6.921819087738351195e-02,1.100000000000000000e+03
1.465986497259591488e+04,6.012275218553192468e-02,1.100000000000000000e+03
1.466986995515695162e+04,4.026008968609676164e-02,1.100000000000000000e+03
1.467987493771798836e+04,4.000000000000000083e-02,1.100000000000000000e+03
1.468987992027902328e+04,1.636023916293015759e-02,1.100000000000000000e+03
1.469988490284006002e+04,1.000000000000000021e-02,1.100000000000000000e+03
1.470988988540109676e+04,4.586311545953073582e-02,1.100000000000000000e+03
1.471989486796213168e+04,4.119581464873177390e-02,1.100000000000000000e+03
1.472989985052316842e+04,2.463649952439234125e-02,1.100000000000000000e+03
1.473990483308420517e+04,3.471449925261549385e-02,1.100000000000000000e+03
1.474990981564524191e+04,2.545092177379047055e-02,1.100000000000000000e+03
1.475991479820627865e+04,0.000000000000000000e+00,1.100000000000000000e+03
1.476991978076731539e+04,-2.919780767315387736e-03,1.100000000000000000e+03
1.477992476332835213e+04,-1.000000000000000021e-02,1.100000000000000000e+03
1.478992974588938705e+04,-2.281016442451800318e-03,1.100000000000000000e+03
1.479993472845042379e+04,3.527653213751942574e-02,1.100000000000000000e+03
1.480993971101145871e+04,6.170856547537947184e-02,1.100000000000000000e+03
1.481994469357249545e+04,7.989944285908263943e-02,1.100000000000000000e+03
1.482994967613353219e+04,8.000000000000000167e-02,1.100000000000000000e+03
1.483995465869456893e+04,8.000000000000000167e-02,1.100000000000000000e+03
1.484995964125560567e+04,8.000000000000000167e-02,1.100000000000000000e+03
1.485996462381664242e+04,8.796462381664241215e-02,1.100000000000000000e+03
1.486996960637767916e+04,6.101961317207579838e-02,1.100000000000000000e+03
1.487997458893871590e+04,7.789835575486359076e-02,1.100000000000000000e+03
1.488997957149975082e+04,8.999999999999999667e-02,1.100000000000000000e+03
1.489998455406078756e+04,7.006178375684976589e-02,1.100000000000000000e+03
1.490998953662182248e+04,7.267971191737492009e-02,1.100000000000000000e+03
1.491999451918285922e+04,1.039945191828592214e-01,1.100000000000000000e+03
1.492999950174389596e+04,9.545635729492377153e-02,1.100000000000000000e+03
1.494000448430493270e+04,6.726865063187936755e-02,1.100000000000000000e+03
1.495000946686596944e+04,5.999999999999999778e-02,1.100000000000000000e+03
1.496001444942700618e+04,5.816868233908528696e-02,1.100000000000000000e+03
1.497001943198804292e+04,5.000000000000000278e-02,1.100000000000000000e+03
1.498002441454907967e+04,4.985351270552201147e-02,1.100000000000000000e+03
1.499002939711011459e+04,-1.000000000000000021e-02,1.100000000000000000e+03
1.500003437967115133e+04,-1.000000000000000021e-02,1.100000000000000000e+03
1.501003936223218625e+04,-1.000000000000000021e-02,1.109039362232186249e+03
1.502004434479322299e+04,-3.261086198305747363e-02,1.117536953994352416e+03
1.503004932735425973e+04,-1.885201793722080660e-02,1.127049327354259731e+03
1.504005430991529647e+04,-3.586990986094116922e-03,1.136413009013905821e+03
1.505005929247633321e+04,0.000000000000000000e+00,1.146059292476333212e+03
1.506006427503736995e+04,0.000000000000000000e+00,1.155512977306699895e+03
1.507006925759840669e+04,-4.608415998551539453e-03,1.164608415998551436e+03
1.508007424015944343e+04,-1.814848031888686639e-02,1.174074240159443434e+03
1.509007922272047836e+04,-1.145807854328019862e-02,1.183708384291343918e+03
1.510008420528151510e+04,1.439235403360891730e-02,1.192803822983195460e+03
1.511008918784255002e+04,0.000000000000000000e+00,1.200000000000000000e+03
1.512009417040358676e+04,1.656298410109527386e-01,1.200000000000000000e+03
1.513009915296462350e+04,8.952805181863404682e-01,1.200000000000000000e+03
1.514010413552566024e+04,1.103680451752200975e+00,1.200000000000000000e+03
1.515010911808669698e+04,1.137030393622323166e+00,1.200000000000000000e+03
1.516011410064773372e+04,1.194684603886402297e+00,1.200000000000000000e+03
1.517011908320877046e+04,1.133679394845305888e+00,1.200000000000000000e+03
1.518012406576980720e+04,1.193116591928264913e+00,1.200000000000000000e+03
1.519012904833084212e+04,1.217390043937129240e+00,1.200000000000000000e+03
1.520013403089187887e+04,1.362680617837577213e+00,1.200000000000000000e+03
1.521013901345291379e+04,1.403165919282517216e+00,1.200000000000000000e+03
1.522014399601395053e+04,1.402341803687092714e+00,1.200000000000000000e+03
1.523014897857498727e+04,1.359148435022877743e+00,1.200000000000000000e+03
1.524015396113602401e+04,1.177843049327351732e+00,1.200000000000000000e+03
1.525015894369706075e+04,1.016219142093581107e+00,1.200000000000000000e+03
1.526016392625809749e+04,9.846885899352201266e-01,1.200000000000000000e+03
1.527016890881913423e+04,9.088739412057718070e-01,1.200000000000000000e+03
1.528017389138016915e+04,8.464783258594925641e-01,1.200000000000000000e+03
1.529017887394120589e+04,8.157131856683421667e-01,1.200000000000000000e+03
1.530018385650224263e+04,7.807354260089706122e-01,1.200000000000000000e+03
1.531018883906327756e+04,8.208583593785342414e-01,1.200000000000000000e+03
1.532019382162431430e+04,8.663355528377922887e-01,1.200000000000000000e+03
1.533019880418535104e+04,8.783625492594100415e-01,1.200000000000000000e+03
1.534020378674638778e+04,7.487394120577954837e-01,1.200000000000000000e+03
1.535020876930742452e+04,6.453748244779589083e-01,1.200000000000000000e+03
1.536021375186846126e+04,6.199999999999999956e-01,1.200000000000000000e+03
1.537021873442949800e+04,5.764688589935140772e-01,1.200000000000000000e+03
1.538022371699053292e+04,5.386841509263038397e-01,1.200000000000000000e+03
1.539022869955156966e+04,5.352286995515697088e-01,1.200000000000000000e+03
1.540023368211260640e+04,5.400000000000000355e-01,1.200000000000000000e+03
1.541023866467364132e+04,5.335226706527174123e-01,1.200000000000000000e+03
1.542024364723467806e+04,5.170512297866562967e-01,1.200000000000000000e+03
1.543024862979571481e+04,5.077513702042851795e-01,1.200000000000000000e+03
1.544025361235675155e+04,5.000000000000000000e-01,1.200000000000000000e+03
1.545025859491778829e+04,5.000000000000000000e-01,1.200000000000000000e+03
1.546026357747882503e+04,5.005271549576501000e-01,1.200000000000000000e+03
1.547026856003986177e+04,5.192675635276496893e-01,1.200000000000000000e+03
1.548027354260089669e+04,4.919812474520999235e-01,1.200000000000000000e+03
1.549027852516193343e+04,4.899999999999999911e-01,1.200000000000000000e+03
1.550028350772297017e+04,5.479845540607912735e-01,1.200000000000000000e+03
1.551028849028400509e+04,4.771150971599490975e-01,1.200000000000000000e+03
1.552029347284504183e+04,4.791738913801673050e-01,1.200000000000000000e+03
1.553029845540607857e+04,4.899999999999999911e-01,1.200000000000000000e+03
1.554030343796711531e+04,5.059103139013459982e-01,1.200000000000000000e+03
1.555030842052815206e+04,5.296516736875491738e-01,1.200000000000000000e+03
1.556031340308918880e+04,6.262680617837759200e-01,1.200000000000000000e+03
1.557031838565022554e+04,7.282225845902939865e-01,1.200000000000000000e+03
1.558032336821126046e+04,6.556176110884651687e-01,1.200000000000000000e+03
1.559032835077229720e+04,4.997314399601364143e-01,1.200000000000000000e+03
1.560033333333333394e+04,4.169696969697013755e-01,1.200000000000000000e+03
1.561033831589436886e+04,4.775666983738747762e-01,1.200000000000000000e+03
1.562034329845540560e+04,4.620597907324336395e-01,1.200000000000000000e+03
1.563034828101644234e+04,5.190501426824299935e-01,1.200000000000000000e+03
1.564035326357747908e+04,4.917638266068752317e-01,1.200000000000000000e+03
1.565035824613851582e+04,4.806417538614841667e-01,1.200000000000000000e+03
1.566036322869955256e+04,5.112107623318419281e-01,1.200000000000000000e+03
1.567036821126058931e+04,5.347364225211785893e-01,1.200000000000000000e+03
1.568037319382162423e+04,5.252536123567516091e-01,1.200000000000000000e+03
1.569037817638266097e+04,5.132925669248536993e-01,1.200000000000000000e+03
1.570038315894369589e+04,6.260574353399251946e-01,1.200000000000000000e+03
1.571038814150473263e+04,6.757118267880650730e-01,1.200000000000000000e+03
1.572039312406576937e+04,6.531793721973081501e-01,1.200000000000000000e+03
1.573039810662680611e+04,6.220206549802970164e-01,1.200000000000000000e+03
1.574040308918784285e+04,5.005005209041040182e-01,1.200000000000000000e+03
1.575040807174887959e+04,4.092645739910367730e-01,1.200000000000000000e+03
1.576041305430991633e+04,5.160674004620391386e-01,1.200000000000000000e+03
1.577041803687095307e+04,7.055246636771553836e-01,1.200000000000000000e+03
1.578042301943198800e+04,8.659292476332832722e-01,1.200000000000000000e+03
1.579042800199302474e+04,9.076166749709364545e-01,1.200000000000000000e+03
1.580043298455405966e+04,7.307732934728664587e-01,1.200000000000000000e+03
1.581043796711509640e+04,5.226606875934389773e-01,1.200000000000000000e+03
1.582044294967613314e+04,3.464698555057366125e-01,1.200000000000000000e+03
1.583044793223716988e+04,3.737595687819901258e-01,1.200000000000000000e+03
1.584045291479820662e+04,4.171015083571149584e-01,1.200000000000000000e+03
1.585045789735924336e+04,3.977105132037832003e-01,1.200000000000000000e+03
1.586046287992028010e+04,3.917506907641456482e-01,1.200000000000000000e+03
1.587046786248131684e+04,4.149123522217731952e-01,1.200000000000000000e+03
1.588047284504235176e+04,4.031629297458894090e-01,1.200000000000000000e+03
1.589047782760338850e+04,3.903537618335841120e-01,1.200000000000000000e+03
1.590048281016442343e+04,4.234828101644234066e-01,1.200000000000000000e+03
1.591048779272546017e+04,4.358129878757669440e-01,1.200000000000000000e+03
1.592049277528649691e+04,4.485072247135031276e-01,1.200000000000000000e+03
1.593049775784753365e+04,4.454463921728496478e-01,1.200000000000000000e+03
1.594050274040857039e+04,4.779890383657184327e-01,1.200000000000000000e+03
1.595050772296960713e+04,4.395384336639935330e-01,1.200000000000000000e+03
1.596051270553064387e+04,4.304429949721419457e-01,1.200000000000000000e+03
1.597051768809168061e+04,4.473048874394193186e-01,1.200000000000000000e+03
1.598052267065271553e+04,4.840906826108621330e-01,1.200000000000000000e+03
1.599052765321375227e+04,4.977524120125020879e-01,1.200000000000000000e+03
1.600053263577478720e+04,5.890220591565759056e-01,1.200000000000000000e+03
1.601053761833582394e+04,7.476771300448308288e-01,1.206537618335823936e+03
1.602054260089686068e+04,7.743130860171235641e-01,1.215947818997145987e+03
1.603054758345789742e+04,7.444524165421025907e-01,1.225547583457897417e+03
1.604055256601893416e+04,8.232884902840124086e-01,1.234627138349111874e+03
1.605055754857997090e+04,9.911509715994180070e-01,1.243557548579970899e+03
1.606056253114100764e+04,1.158863976083719827e+00,1.253238664673643370e+03
1.607056751370204438e+04,1.317025411061331308e+00,1.262567513702044380e+03
1.608057249626307930e+04,1.523629569234949965e+00,1.272338632966435625e+03
1.609057747882411604e+04,1.715226253567130321e+00,1.282868143316574560e+03
1.610058246138515096e+04,3.185824613851509834e+00,1.300000000000000000e+03
1.611058744394618770e+04,3.362776192417358256e+00,1.300000000000000000e+03
1.612059242650722445e+04,4.772569189654353394e+00,1.300000000000000000e+03
1.613059740906826119e+04,4.262880373239111620e+00,1.300000000000000000e+03
1.614060239162929793e+04,3.560627802690548904e+00,1.300000000000000000e+03
1.615060737419033467e+04,3.303502287448460528e+00,1.300000000000000000e+03
1.616061235675137141e+04,3.122977578475314431e+00,1.300000000000000000e+03
1.617061733931240633e+04,3.060956651718984123e+00,1.300000000000000000e+03
1.618062232187344307e+04,2.982532137518683069e+00,1.300000000000000000e+03
1.619062730443447981e+04,3.037430357385523916e+00,1.300000000000000000e+03
1.620063228699551473e+04,3.019560538116616843e+00,1.300000000000000000e+03
1.621063726955655147e+04,2.719803415319130835e+00,1.300000000000000000e+03
1.622064225211758821e+04,2.331131947275455474e+00,1.300000000000000000e+03
1.623064723467862495e+04,1.966174887892375267e+00,1.300000000000000000e+03
1.624065221723966170e+04,1.895177786836978573e+00,1.300000000000000000e+03
1.625065719980069844e+04,1.866441092539739888e+00,1.300000000000000000e+03
1.626066218236173518e+04,1.786026905829589007e+00,1.300000000000000000e+03
1.627066716492277010e+04,1.734245594963082393e+00,1.300000000000000000e+03
1.628067214748380684e+04,1.797913665806043504e+00,1.300000000000000000e+03
1.629067713004484358e+04,1.674197309417033486e+00,1.300000000000000000e+03
1.630068211260587850e+04,1.605452582627476810e+00,1.300000000000000000e+03
1.631068709516691524e+04,1.536190333831593424e+00,1.300000000000000000e+03
1.632069207772795198e+04,1.526992797934501933e+00,1.300000000000000000e+03
1.633069706028898872e+04,1.469726457399101571e+00,1.300000000000000000e+03
1.634070204285002546e+04,1.421721701318112263e+00,1.300000000000000000e+03
1.635070702541106220e+04,1.441129229514884758e+00,1.300000000000000000e+03
1.636071200797209895e+04,1.465287992027900943e+00,1.300000000000000000e+03
1.637071699053313387e+04,1.597221542782076176e+00,1.300000000000000000e+03
1.638072197309417061e+04,1.766465552384834270e+00,1.300000000000000000e+03
1.639072695565520553e+04,1.639102640757395424e+00,1.300000000000000000e+03
1.640073193821624227e+04,1.322811976264906431e+00,1.300000000000000000e+03
1.641073692077727901e+04,1.193895366218232112e+00,1.300000000000000000e+03
1.642074190333831575e+04,1.265806344461052557e+00,1.300000000000000000e+03
1.643074688589935249e+04,1.299156286331174970e+00,1.300000000000000000e+03
1.644075186846038923e+04,1.319503736920778492e+00,1.300000000000000000e+03
1.645075685102142597e+04,1.337739729129865385e+00,1.300000000000000000e+03
1.646076183358246271e+04,1.418856502242164419e+00,1.300000000000000000e+03
1.647076681614349945e+04,1.422030167142273260e+00,1.300000000000000000e+03
1.648077179870453256e+04,1.377608370702549712e+00,1.300000000000000000e+03
1.649077678126557294e+04,1.366776781265573115e+00,1.300000000000000000e+03
1.650078176382660604e+04,1.339173800788154400e+00,1.300000000000000000e+03
1.651078674638764278e+04,1.682986818861228695e+00,1.300000000000000000e+03
1.652079172894867952e+04,2.033958644743397493e+00,1.300000000000000000e+03
1.653079671150971626e+04,1.850688952303290558e+00,1.300000000000000000e+03
1.654080169407075300e+04,1.427932237169879937e+00,1.300000000000000000e+03
1.655080667663178974e+04,1.192688922105965776e+00,1.300000000000000000e+03
1.656081165919282648e+04,1.218188340807173420e+00,1.300000000000000000e+03
1.657081664175385959e+04,1.209999999999999964e+00,1.300000000000000000e+03
1.658082162431489996e+04,1.217394618834099607e+00,1.300000000000000000e+03
1.659082660687593307e+04,1.300751460796302883e+00,1.300000000000000000e+03
1.660083158943696981e+04,1.309846899488154470e+00,1.300000000000000000e+03
1.661083657199800655e+04,1.354711690900029852e+00,1.300000000000000000e+03
