"15149,1372,2.52,100.00,1"
"15159,1372,2.51,100.00,1"
"15169,1372,2.54,100.00,1"
"15179,1372,2.55,100.00,1"
"15190,1376,2.52,90.00,1"
"15200,1360,2.57,100.00,1"
"15210,1360,2.67,100.00,1"
"15220,1372,2.71,100.00,1"
"15230,1372,2.62,100.00,1"
"15240,1372,2.61,100.00,1"
"15250,1372,2.64,100.00,1"
"15260,1372,2.65,100.00,1"
"15270,1372,2.62,100.00,1"
"15280,1372,2.60,100.00,1"
"15290,1376,2.62,100.00,1"
"15300,1376,2.54,100.00,1"
"15310,1376,2.46,100.00,1"
"15320,1372,2.44,100.00,1"
"15330,1372,2.51,100.00,1"
"15340,1372,2.52,100.00,1"
"15350,1364,2.55,100.00,1"
"15360,1364,2.47,100.00,1"
"15370,1372,2.32,100.00,1"
"15380,1372,2.32,100.00,1"
"15390,1372,2.31,100.00,1"
"15400,1372,2.29,100.00,1"
"15410,1372,2.27,100.00,1"
"15420,1372,2.26,100.00,1"
"15430,1372,2.24,100.00,1"
"15440,1376,2.19,100.00,1"
"15450,1376,2.19,100.00,1"
"15460,1376,2.34,100.00,1"
"15470,1388,2.48,100.00,1"
"15480,1388,2.64,100.00,1"
"15490,1396,2.74,100.00,1"
"15500,1404,2.91,100.00,1"
"15510,1404,3.06,100.00,1"
"15520,1408,3.25,100.00,1"
"15531,1408,3.47,90.00,1"
"15541,1408,3.73,100.00,1"
"15551,1408,3.87,100.00,1"
"15561,1408,3.95,100.00,1"
"15571,1408,4.09,100.00,1"
"15581,1408,4.06,100.00,1"
"15591,1408,4.08,100.00,1"
"15601,1412,4.08,100.00,1"
"15611,1412,4.00,100.00,1"
"15621,1412,3.95,100.00,1"
"15631,1408,3.88,100.00,1"
"15641,1408,3.80,100.00,1"
"15651,1412,3.72,100.00,1"
"15661,1412,3.70,100.00,1"
"15671,1412,3.71,100.00,1"
"15681,1408,3.70,100.00,1"
"15691,1396,3.66,100.00,1"
"15702,1396,3.52,90.00,1"
"15712,1400,3.37,100.00,1"
"15722,1412,3.20,100.00,1"
"15732,1412,3.12,100.00,1"
"15742,1420,3.15,100.00,1"
"15752,1420,3.19,100.00,1"
"15762,1420,3.24,100.00,1"
"15772,1424,3.27,100.00,1"
"15782,1408,3.35,100.00,1"
"15792,1408,3.41,100.00,1"
"15802,1424,3.51,100.00,1"
"15812,1424,3.59,100.00,1"
"15822,1424,3.78,100.00,1"
"15832,1408,3.88,100.00,1"
"15842,1412,3.88,100.00,1"
"15852,1412,3.73,100.00,1"
"15862,1424,3.60,100.00,1"
"15872,1424,3.47,100.00,1"
"15882,1424,3.48,100.00,1"
"15892,1424,3.50,100.00,1"
"15902,1436,3.57,100.00,1"
"15912,1436,3.70,100.00,1"
"15922,1428,3.81,100.00,1"
"15932,1440,3.93,100.00,1"
"15942,1440,4.06,100.00,1"
"15952,1444,4.38,100.00,1"
"15962,1444,4.58,100.00,1"
"15972,1444,4.74,100.00,1"
"15982,1444,4.79,100.00,1"
"15992,1432,4.89,100.00,1"
"16002,1432,4.84,100.00,1"
"16012,1432,4.81,100.00,1"
"16022,1444,4.65,100.00,1"
"16032,1444,4.54,100.00,1"
"16043,1444,4.48,90.00,1"
"16053,1432,4.44,100.00,1"
"16063,1432,4.33,100.00,1"
"16073,1432,4.20,100.00,1"
"16083,1448,4.09,100.00,1"
"16093,1448,3.95,100.00,1"
"16103,1444,4.05,100.00,1"
"16113,1448,4.19,100.00,1"
"16123,1448,4.35,100.00,1"
"16133,1444,4.44,100.00,1"
"16143,1444,4.43,100.00,1"
"16153,1444,4.36,100.00,1"
"16163,1444,4.38,100.00,1"
"16173,1432,4.47,100.00,1"
"16183,1432,4.43,100.00,1"
"16193,1432,4.34,100.00,1"
"16203,1448,4.23,100.00,1"
"16214,1448,4.08,90.00,1"
"16224,1448,4.08,100.00,1"
"16234,1436,4.11,100.00,1"
"16244,1436,4.06,100.00,1"
"16254,1436,3.91,100.00,1"
"16264,1436,3.93,100.00,1"
"16274,1436,3.83,100.00,1"
"16284,1448,3.89,100.00,1"
"16294,1436,3.97,100.00,1"
"16304,1436,4.10,100.00,1"
"16314,1448,4.29,100.00,1"
"16324,1436,4.26,100.00,1"
"16334,1436,4.15,100.00,1"
"16344,1456,4.18,100.00,1"
"16354,1448,4.20,100.00,1"
"16364,1448,4.30,100.00,1"
"16374,1452,4.50,100.00,1"
"16384,1452,4.58,100.00,1"
"16394,1452,4.69,100.00,1"
"16404,1448,4.72,100.00,1"
"16414,1452,4.64,100.00,1"
"16424,1452,4.56,100.00,1"
"16434,1456,4.62,100.00,1"
"16444,1448,4.67,100.00,1"
"16454,1448,4.85,100.00,1"
"16464,1436,4.75,100.00,1"
"16474,1436,4.68,100.00,1"
"16484,1436,4.51,100.00,1"
"16494,1452,4.31,100.00,1"
"16504,1448,4.34,100.00,1"
"16514,1448,4.45,100.00,1"
"16524,1452,4.46,100.00,1"
"16534,1440,4.42,100.00,1"
"16544,1440,4.24,100.00,1"
"16555,1448,4.08,90.00,1"
"16565,1452,4.00,100.00,1"
"16575,1452,3.89,100.00,1"
"16585,1456,4.05,100.00,1"
"16595,1444,4.29,100.00,1"
"16605,1444,4.20,100.00,1"
"16615,1460,4.11,100.00,1"
"16625,1448,4.05,100.00,1"
"16635,1448,3.98,100.00,1"
"16645,1464,4.10,100.00,1"
"16655,1468,4.23,100.00,1"
"16665,1468,4.48,100.00,1"
"16675,1472,4.77,100.00,1"
"16685,1476,4.99,100.00,1"
"16695,1476,5.04,100.00,1"
"16705,1476,5.23,100.00,1"
"16715,1464,5.38,100.00,1"
"16726,1464,5.66,90.00,1"
"16736,1480,5.93,100.00,1"
"16746,1480,6.05,100.00,1"
"16756,1480,6.05,100.00,1"
"16766,1480,6.01,100.00,1"
"16776,1476,6.08,100.00,1"
"16786,1476,6.04,100.00,1"
"16796,1480,6.12,100.00,1"
"16806,1480,5.99,100.00,1"
"16816,1480,5.90,100.00,1"
"16826,1480,5.82,100.00,1"
"16836,1480,5.87,100.00,1"
"16846,1480,5.96,100.00,1"
"16856,1480,6.15,100.00,1"
"16866,1480,6.12,100.00,1"
"16876,1480,5.98,100.00,1"
"16886,1480,5.94,100.00,1"
"16896,1480,5.90,100.00,1"
"16906,1480,5.94,100.00,1"
"16916,1484,6.03,100.00,1"
"16926,1476,6.07,100.00,1"
"16936,1488,5.87,100.00,1"
"16946,1488,5.72,100.00,1"
"16956,1488,5.63,100.00,1"
"16966,1488,5.60,100.00,1"
"16976,1488,5.62,100.00,1"
"16986,1492,5.59,100.00,1"
"16996,1492,5.58,100.00,1"
"17006,1492,5.63,100.00,1"
"17016,1484,5.62,100.00,1"
"17026,1484,5.60,100.00,1"
"17036,1500,5.71,100.00,1"
"17046,1508,5.84,100.00,1"
"17056,1508,5.88,100.00,1"
"17067,1512,6.15,90.00,1"
"17077,1520,6.28,100.00,1"
"17087,1512,6.54,100.00,1"
"17097,1512,6.61,100.00,1"
"17107,1516,6.73,100.00,1"
"17117,1512,6.84,100.00,1"
"17127,1512,7.04,100.00,1"
"17137,1516,7.20,100.00,1"
"17147,1516,7.32,100.00,1"
"17157,1516,7.43,100.00,1"
"17167,1516,7.41,100.00,1"
"17177,1516,7.43,100.00,1"
"17187,1516,7.32,100.00,1"
"17197,1516,7.32,100.00,1"
"17207,1504,7.30,100.00,1"
"17217,1504,7.25,100.00,1"
"17227,1516,7.02,100.00,1"
"17238,1504,6.90,90.00,1"
"17248,1504,6.89,100.00,1"
"17258,1520,6.87,100.00,1"
"17268,1520,6.67,100.00,1"
"17278,1520,6.60,100.00,1"
"17288,1520,6.63,100.00,1"
"17298,1512,6.73,100.00,1"
"17308,1512,6.77,100.00,1"
"17318,1524,6.74,100.00,1"
"17328,1528,6.74,100.00,1"
"17338,1528,6.71,100.00,1"
"17348,1532,6.75,100.00,1"
"17358,1528,6.88,100.00,1"
"17368,1528,7.17,100.00,1"
"17378,1544,7.24,100.00,1"
"17388,1548,7.23,100.00,1"
"17398,1548,7.22,100.00,1"
"17408,1552,7.36,100.00,1"
"17418,1552,7.63,100.00,1"
"17428,1552,8.02,100.00,1"
"17438,1540,8.23,100.00,1"
"17448,1556,8.37,100.00,1"
"17458,1556,8.47,100.00,1"
"17468,1540,8.48,100.00,1"
"17478,1552,8.62,100.00,1"
"17488,1552,8.63,100.00,1"
"17498,1552,8.60,100.00,1"
"17508,1552,8.47,100.00,1"
"17518,1552,8.29,100.00,1"
"17528,1552,8.18,100.00,1"
"17538,1556,8.18,100.00,1"
"17548,1556,8.07,100.00,1"
"17558,1556,7.98,100.00,1"
"17568,1560,7.96,100.00,1"
"17579,1560,7.97,90.00,1"
"17589,1560,8.15,100.00,1"
"17599,1568,8.24,100.00,1"
"17609,1568,8.37,100.00,1"
"17619,1572,8.53,100.00,1"
"17629,1568,8.62,100.00,1"
"17639,1568,8.69,100.00,1"
"17649,1580,8.77,100.00,1"
"17659,1588,9.03,100.00,1"
"17669,1588,9.20,100.00,1"
"17679,1588,9.42,100.00,1"
"17689,1584,9.59,100.00,1"
"17699,1584,9.80,100.00,1"
"17709,1588,9.85,100.00,1"
"17719,1588,9.90,100.00,1"
"17729,1588,10.08,100.00,1"
"17739,1576,10.27,100.00,1"
"17750,1584,10.29,90.00,1"
"17760,1584,10.16,100.00,1"
"17770,1588,10.05,100.00,1"
"17780,1576,9.91,100.00,1"
"17790,1576,9.80,100.00,1"
"17800,1592,9.69,100.00,1"
"17810,1588,9.48,100.00,1"
"17820,1588,9.48,100.00,1"
"17830,1592,9.43,100.00,1"
"17840,1592,9.42,100.00,1"
"17850,1592,9.44,100.00,1"
"17860,1592,9.57,100.00,1"
"17870,1592,9.70,100.00,1"
"17880,1592,9.76,100.00,1"
"17890,1600,9.74,100.00,1"
"17900,1600,9.86,100.00,1"
"17910,1600,10.13,100.00,1"
"17920,1608,10.24,100.00,1"
"17930,1600,10.30,100.00,1"
"17940,1600,10.30,100.00,1"
"17950,1616,10.31,100.00,1"
"17960,1624,10.36,100.00,1"
"17970,1624,10.45,100.00,1"
"17980,1620,10.74,100.00,1"
"17990,1612,11.21,100.00,1"
"18000,1612,11.21,100.00,1"
"18010,1628,11.30,100.00,1"
"18020,1624,11.68,100.00,1"
"18030,1624,11.68,100.00,1"
"18040,1624,11.89,100.00,1"
"18050,1628,12.04,100.00,1"
"18060,1628,11.99,100.00,1"
"18070,1616,12.11,100.00,1"
"18080,1624,11.86,100.00,1"
"18091,1624,11.45,90.00,1"
"18101,1628,11.60,100.00,1"
"18111,1628,11.70,100.00,1"
"18121,1628,11.44,100.00,1"
"18131,1628,11.51,100.00,1"
"18141,1624,11.36,100.00,1"
"18151,1624,11.43,100.00,1"
"18161,1640,11.53,100.00,1"
"18171,1640,11.35,100.00,1"
"18181,1640,11.61,100.00,1"
"18191,1644,11.91,100.00,1"
"18201,1656,12.00,100.00,1"
"18211,1656,12.09,100.00,1"
"18221,1664,12.42,100.00,1"
"18231,1660,12.69,100.00,1"
"18241,1660,13.00,100.00,1"
"18251,1664,13.30,100.00,1"
"18262,1660,13.69,90.00,1"
"18272,1660,14.08,100.00,1"
"18282,1660,14.03,100.00,1"
"18292,1660,14.08,100.00,1"
"18302,1660,13.97,100.00,1"
"18312,1660,13.98,100.00,1"
"18322,1664,13.69,100.00,1"
"18332,1660,13.61,100.00,1"
"18342,1660,13.52,100.00,1"
"18352,1664,13.37,100.00,1"
"18362,1664,13.22,100.00,1"
"18372,1660,13.21,100.00,1"
"18382,1660,13.26,100.00,1"
"18392,1660,13.22,100.00,1"
"18402,1664,13.22,100.00,1"
"18412,1668,13.22,100.00,1"
"18422,1668,13.42,100.00,1"
"18432,1668,13.46,100.00,1"
"18442,1664,13.53,100.00,1"
"18452,1664,13.53,100.00,1"
"18462,1672,13.43,100.00,1"
"18472,1680,13.25,100.00,1"
"18482,1680,13.50,100.00,1"
"18492,1696,13.67,100.00,1"
"18502,1696,14.21,100.00,1"
"18512,1700,14.58,100.00,1"
"18522,1700,14.90,100.00,1"
"18532,1700,15.19,100.00,1"
"18542,1700,15.46,100.00,1"
"18552,1696,15.81,100.00,1"
"18562,1700,15.95,100.00,1"
"18572,1700,16.22,100.00,1"
"18582,1696,16.28,100.00,1"
"18592,1684,16.40,100.00,1"
"18603,1696,16.06,90.00,1"
"18613,1696,15.69,100.00,1"
"18623,1696,15.41,100.00,1"
"18633,1684,15.34,100.00,1"
"18643,1684,15.01,100.00,1"
"18653,1700,14.77,100.00,1"
"18663,1700,14.88,100.00,1"
"18673,1700,15.03,100.00,1"
"18683,1684,14.98,100.00,1"
"18693,1696,14.92,100.00,1"
"18703,1696,14.97,100.00,1"
"18713,1700,15.08,100.00,1"
"18723,1700,15.13,100.00,1"
"18733,1700,15.01,100.00,1"
"18743,1696,15.14,100.00,1"
"18753,1704,15.29,100.00,1"
"18763,1704,15.34,100.00,1"
"18774,1704,15.29,90.00,1"
"18784,1712,15.17,100.00,1"
"18794,1712,15.22,100.00,1"
"18804,1716,15.46,100.00,1"
"18814,1724,15.74,100.00,1"
"18824,1724,16.09,100.00,1"
"18834,1728,16.45,100.00,1"
"18844,1740,16.77,100.00,1"
"18854,1740,17.17,100.00,1"
"18864,1732,17.70,100.00,1"
"18874,1732,18.09,100.00,1"
"18884,1732,18.36,100.00,1"
"18894,1732,18.60,100.00,1"
"18904,1732,18.75,100.00,1"
"18914,1732,18.83,100.00,1"
"18924,1732,18.65,100.00,1"
"18934,1732,18.55,100.00,1"
"18944,1732,18.43,100.00,1"
"18954,1732,18.22,100.00,1"
"18964,1732,17.83,100.00,1"
"18974,1732,17.52,100.00,1"
"18984,1732,17.46,100.00,1"
"18994,1732,17.33,100.00,1"
"19004,1732,17.22,100.00,1"
"19014,1732,17.13,100.00,1"
"19024,1732,17.10,100.00,1"
"19034,1732,16.99,100.00,1"
"19044,1740,16.94,100.00,1"
"19054,1748,16.83,100.00,1"
"19064,1748,17.16,100.00,1"
"19074,1752,17.36,100.00,1"
"19084,1760,17.67,100.00,1"
"19094,1760,18.04,100.00,1"
"19104,1768,18.35,100.00,1"
"19115,1768,18.91,90.00,1"
"19125,1768,19.72,100.00,1"
"19135,1768,20.49,100.00,1"
"19145,1768,21.10,100.00,1"
"19155,1768,21.60,100.00,1"
"19165,1768,21.61,100.00,1"
"19175,1752,21.82,100.00,1"
"19185,1752,21.91,100.00,1"
"19195,1768,21.92,100.00,1"
"19205,1768,21.67,100.00,1"
"19215,1768,21.19,100.00,1"
"19225,1772,20.94,100.00,1"
"19235,1772,20.75,100.00,1"
"19245,1772,20.55,100.00,1"
"19255,1760,20.51,100.00,1"
"19265,1780,20.66,100.00,1"
"19275,1780,20.72,100.00,1"
"19286,1780,20.80,90.00,1"
"19296,1776,20.85,100.00,1"
"19306,1776,21.19,100.00,1"
"19316,1784,21.55,100.00,1"
"19326,1800,21.28,100.00,1"
"19336,1800,21.06,100.00,1"
"19346,1800,21.45,100.00,1"
"19356,1800,21.70,100.00,1"
"19366,1800,21.79,100.00,1"
"19376,1804,22.02,100.00,1"
"19386,1792,22.19,100.00,1"
"19396,1792,22.50,100.00,1"
"19406,1804,22.58,100.00,1"
"19416,1804,22.58,100.00,1"
"19426,1804,22.93,100.00,1"
"19436,1804,23.33,100.00,1"
"19446,1804,23.24,100.00,1"
"19456,1804,23.24,100.00,1"
"19466,1792,23.31,100.00,1"
"19476,1804,23.27,100.00,1"
"19486,1804,22.90,100.00,1"
"19496,1808,22.49,100.00,1"
"19506,1816,22.59,100.00,1"
"19516,1816,22.80,100.00,1"
"19526,1824,23.14,100.00,1"
"19536,1840,23.15,100.00,1"
"19546,1840,23.44,100.00,1"
"19556,1840,23.59,100.00,1"
"19566,1832,23.98,100.00,1"
"19576,1832,24.34,100.00,1"
"19586,1832,24.85,100.00,1"
"19596,1846,25.49,100.00,1"
"19606,1844,25.65,100.00,1"
"19616,1842,25.86,100.00,1"
"19627,1843,25.77,90.00,1"
"19637,1840,26.12,100.00,1"
"19647,1841,26.05,100.00,1"
"19657,1840,26.13,100.00,1"
"19667,1840,25.88,100.00,1"
"19677,1843,25.80,100.00,1"
"19687,1843,25.85,100.00,1"
"19697,1843,25.61,100.00,1"
"19707,1840,25.71,100.00,1"
"19717,1844,25.73,100.00,1"
"19727,1844,25.73,100.00,1"
"19737,1846,25.43,100.00,1"
"19747,1845,25.53,100.00,1"
"19757,1844,25.64,100.00,1"
"19767,1844,25.61,100.00,1"
"19777,1845,25.58,100.00,1"
"19787,1844,25.67,100.00,1"
"19798,1842,25.83,90.00,1"
"19808,1842,25.90,100.00,1"
"19818,1842,25.91,100.00,1"
"19828,1841,26.01,100.00,1"
"19838,1840,26.13,100.00,1"
"19848,1840,25.92,100.00,1"
"19858,1844,25.63,100.00,1"
"19868,1845,25.53,100.00,1"
"19878,1846,25.40,100.00,1"
"19888,1847,25.25,100.00,1"
"19898,1848,25.23,100.00,1"
"19908,1848,25.12,100.00,1"
"19918,1848,25.11,100.00,1"
"19928,1848,25.14,100.00,1"
"19938,1847,25.28,100.00,1"
"19948,1845,25.52,100.00,1"
"19958,1844,25.70,100.00,1"
"19968,1842,25.94,100.00,1"
"19978,1841,26.01,100.00,1"
"19988,1841,25.96,100.00,1"
"19998,1841,25.96,100.00,1"
"20008,1841,25.98,100.00,1"
"20018,1842,25.88,100.00,1"
"20028,1842,25.75,100.00,1"
"20038,1846,25.39,100.00,1"
"20048,1848,25.22,100.00,1"
"20058,1848,25.05,100.00,1"
"20068,1850,24.89,100.00,1"
"20078,1850,24.93,100.00,1"
"20088,1849,25.09,100.00,1"
"20098,1848,25.21,100.00,1"
"20108,1846,25.44,100.00,1"
"20118,1845,25.51,100.00,1"
"20128,1845,25.53,100.00,1"
"20139,1845,25.59,90.00,1"
"20149,1844,25.67,100.00,1"
"20159,1843,25.79,100.00,1"
"20169,1842,25.88,100.00,1"
"20179,1842,25.83,100.00,1"
"20189,1843,25.69,100.00,1"
"20199,1844,25.56,100.00,1"
"20209,1845,25.43,100.00,1"
"20219,1845,25.50,100.00,1"
"20229,1845,25.41,100.00,1"
"20239,1845,25.42,100.00,1"
"20249,1845,25.48,100.00,1"
"20259,1844,25.52,100.00,1"
"20269,1845,25.48,100.00,1"
"20279,1845,25.42,100.00,1"
"20289,1845,25.43,100.00,1"
"20299,1846,25.35,100.00,1"
"20310,1846,25.26,90.00,1"
"20320,1847,25.22,100.00,1"
"20330,1845,25.36,100.00,1"
"20340,1844,25.48,100.00,1"
"20350,1845,25.42,100.00,1"
"20360,1845,25.37,100.00,1"
"20370,1845,25.36,100.00,1"
"20380,1844,25.47,100.00,1"
"20390,1844,25.55,100.00,1"
"20400,1843,25.62,100.00,1"
"20410,1844,25.45,100.00,1"
"20420,1845,25.34,100.00,1"
"20430,1847,25.16,100.00,1"
"20440,1846,25.26,100.00,1"
"20450,1846,25.27,100.00,1"
"20460,1845,25.32,100.00,1"
"20470,1844,25.41,100.00,1"
"20480,1845,25.31,100.00,1"
"20490,1845,25.36,100.00,1"
"20500,1844,25.44,100.00,1"
"20510,1843,25.62,100.00,1"
"20520,1842,25.71,100.00,1"
"20530,1841,25.85,100.00,1"
"20540,1842,25.64,100.00,1"
"20550,1844,25.46,100.00,1"
"20560,1844,25.40,100.00,1"
"20570,1845,25.23,100.00,1"
"20580,1844,25.45,100.00,1"
"20590,1844,25.38,100.00,1"
"20600,1844,25.37,100.00,1"
"20610,1844,25.37,100.00,1"
"20620,1843,25.45,100.00,1"
"20630,1845,25.30,100.00,1"
"20640,1843,25.45,100.00,1"
"20651,1843,25.54,90.00,1"
"20661,1842,25.59,100.00,1"
"20671,1841,25.67,100.00,1"
"20681,1843,25.43,100.00,1"
"20691,1844,25.38,100.00,1"
"20701,1844,25.29,100.00,1"
"20711,1845,25.25,100.00,1"
"20721,1844,25.30,100.00,1"
"20731,1844,25.30,100.00,1"
"20741,1846,25.12,100.00,1"
"20751,1845,25.24,100.00,1"
"20761,1846,25.12,100.00,1"
"20771,1845,25.17,100.00,1"
"20781,1844,25.33,100.00,1"
"20791,1842,25.52,100.00,1"
"20801,1843,25.43,100.00,1"
"20811,1842,25.52,100.00,1"
"20822,1844,25.32,90.00,1"
"20832,1843,25.37,100.00,1"
"20842,1842,25.57,100.00,1"
"20852,1842,25.48,100.00,1"
"20862,1844,25.68,100.00,1"
"20872,1844,25.63,100.00,1"
"20882,1844,25.64,100.00,1"
"20892,1847,25.36,100.00,1"
"20902,1846,25.47,100.00,1"
"20912,1846,25.43,100.00,1"
"20922,1846,25.47,100.00,1"
"20932,1845,25.59,100.00,1"
"20942,1845,25.51,100.00,1"
"20952,1844,25.65,100.00,1"
"20962,1846,25.48,100.00,1"
"20972,1845,25.56,100.00,1"
"20982,1846,25.37,100.00,1"
"20992,1846,25.43,100.00,1"
"21002,1845,25.49,100.00,1"
"21012,1846,25.40,100.00,1"
"21022,1846,25.41,100.00,1"
"21032,1846,25.35,100.00,1"
"21042,1847,25.33,100.00,1"
"21052,1847,25.35,100.00,1"
"21062,1847,25.35,100.00,1"
"21072,1847,25.34,100.00,1"
"21082,1846,25.37,100.00,1"
"21092,1845,25.61,100.00,1"
"21102,1845,25.52,100.00,1"
"21112,1845,25.58,100.00,1"
"21122,1844,25.67,100.00,1"
"21132,1844,25.60,100.00,1"
"21142,1844,25.61,100.00,1"
"21152,1844,25.50,100.00,1"
"21163,1846,25.49,90.00,1"
"21173,1846,25.38,100.00,1"
"21183,1845,25.49,100.00,1"
"21193,1846,25.39,100.00,1"
"21203,1846,25.39,100.00,1"
"21213,1846,25.35,100.00,1"
"21223,1847,25.27,100.00,1"
"21233,1847,25.31,100.00,1"
"21243,1847,25.34,100.00,1"
"21253,1847,25.35,100.00,1"
"21263,1847,25.34,100.00,1"
"21273,1845,25.54,100.00,1"
"21283,1845,25.55,100.00,1"
"21293,1845,25.58,100.00,1"
"21303,1845,25.51,100.00,1"
"21313,1845,25.54,100.00,1"
"21323,1845,25.57,100.00,1"
"21334,1845,25.56,90.00,1"
"21344,1845,25.53,100.00,1"
"21354,1845,25.54,100.00,1"
"21364,1845,25.60,100.00,1"
"21374,1846,25.42,100.00,1"
"21384,1846,25.37,100.00,1"
"21394,1846,25.36,100.00,1"
"21404,1845,25.51,100.00,1"
"21414,1845,25.49,100.00,1"
"21424,1845,25.42,100.00,1"
"21434,1846,25.46,100.00,1"
"21444,1845,25.54,100.00,1"
"21454,1846,25.44,100.00,1"
"21464,1847,25.35,100.00,1"
"21474,1846,25.43,100.00,1"
"21484,1846,25.41,100.00,1"
"21494,1846,25.38,100.00,1"
"21504,1846,25.38,100.00,1"
"21514,1846,25.43,100.00,1"
"21524,1845,25.59,100.00,1"
"21534,1845,25.58,100.00,1"
"21544,1846,25.46,100.00,1"
"21554,1846,25.43,100.00,1"
"21564,1846,25.46,100.00,1"
"21574,1845,25.49,100.00,1"
"21584,1845,25.50,100.00,1"
"21594,1846,25.38,100.00,1"
"21604,1846,25.33,100.00,1"
"21614,1846,25.36,100.00,1"
"21624,1848,25.13,100.00,1"
"21634,1848,25.11,100.00,1"
"21644,1848,25.20,100.00,1"
"21654,1847,25.28,100.00,1"
"21664,1846,25.39,100.00,1"
"21675,1847,25.28,90.00,1"
"21685,1847,25.30,100.00,1"
"21695,1846,25.41,100.00,1"
"21705,1846,25.38,100.00,1"
"21715,1846,25.36,100.00,1"
"21725,1845,25.50,100.00,1"
"21735,1844,25.62,100.00,1"
"21745,1845,25.53,100.00,1"
"21755,1845,25.51,100.00,1"
"21765,1845,25.55,100.00,1"
"21775,1845,25.52,100.00,1"
"21785,1844,25.60,100.00,1"
"21795,1845,25.44,100.00,1"
"21805,1845,25.49,100.00,1"
"21815,1844,25.60,100.00,1"
"21825,1845,25.43,100.00,1"
"21835,1846,25.35,100.00,1"
"21846,1846,25.38,90.00,1"
"21856,1846,25.29,100.00,1"
"21866,1847,25.15,100.00,1"
"21876,1847,25.25,100.00,1"
"21886,1847,25.13,100.00,1"
"21896,1846,25.36,100.00,1"
"21906,1847,25.19,100.00,1"
"21916,1848,25.01,100.00,1"
"21926,1847,25.22,100.00,1"
"21936,1847,25.21,100.00,1"
"21946,1846,25.35,100.00,1"
"21956,1846,25.31,100.00,1"
"21966,1845,25.37,100.00,1"
"21976,1846,25.26,100.00,1"
"21986,1845,25.35,100.00,1"
"21996,1846,25.26,100.00,1"
"22006,1845,25.36,100.00,1"
"22016,1845,25.44,100.00,1"
"22026,1845,25.45,100.00,1"
"22036,1844,25.56,100.00,1"
"22046,1844,25.53,100.00,1"
"22056,1842,25.69,100.00,1"
"22066,1841,25.82,100.00,1"
"22076,1841,25.81,100.00,1"
"22086,1843,25.62,100.00,1"
"22096,1843,25.58,100.00,1"
"22106,1844,25.51,100.00,1"
"22116,1845,25.33,100.00,1"
"22126,1846,25.20,100.00,1"
"22136,1847,25.10,100.00,1"
"22146,1848,24.97,100.00,1"
"22156,1849,24.81,100.00,1"
"22166,1850,24.72,100.00,1"
"22176,1849,24.79,100.00,1"
"22187,1848,24.89,90.00,1"
"22197,1849,24.88,100.00,1"
"22207,1846,25.14,100.00,1"
"22217,1846,25.18,100.00,1"
"22227,1846,25.48,100.00,1"
"22237,1846,25.42,100.00,1"
"22247,1846,25.41,100.00,1"
"22257,1845,25.60,100.00,1"
"22267,1845,25.59,100.00,1"
"22277,1845,25.56,100.00,1"
"22287,1844,25.68,100.00,1"
"22297,1844,25.70,100.00,1"
"22307,1844,25.49,100.00,1"
"22317,1845,25.58,100.00,1"
"22327,1846,25.39,100.00,1"
"22337,1845,25.52,100.00,1"
"22347,1844,25.71,100.00,1"
"22358,1844,25.67,90.00,1"
"22368,1844,25.59,100.00,1"
"22378,1845,25.55,100.00,1"
"22388,1845,25.53,100.00,1"
"22398,1845,25.44,100.00,1"
"22408,1845,25.57,100.00,1"
"22418,1844,25.62,100.00,1"
"22428,1844,25.65,100.00,1"
"22438,1845,25.59,100.00,1"
"22448,1846,25.45,100.00,1"
"22458,1846,25.46,100.00,1"
"22468,1843,25.80,100.00,1"
"22478,1840,26.17,100.00,1"
"22488,1840,25.97,100.00,1"
"22498,1841,26.04,100.00,1"
"22508,1843,25.86,100.00,1"
"22518,1843,25.64,100.00,1"
"22528,1844,25.65,100.00,1"
"22538,1845,25.56,100.00,1"
"22548,1844,25.63,100.00,1"
"22558,1845,25.58,100.00,1"
"22568,1847,25.24,100.00,1"
"22578,1847,24.89,100.00,1"
"22588,1849,25.04,100.00,1"
"22598,1850,24.96,100.00,1"
"22608,1849,25.07,100.00,1"
"22618,1846,25.42,100.00,1"
"22628,1846,25.37,100.00,1"
"22638,1845,25.51,100.00,1"
"22648,1845,25.48,100.00,1"
"22658,1845,25.54,100.00,1"
"22668,1843,25.78,100.00,1"
"22678,1840,26.09,100.00,1"
"22688,1842,25.89,100.00,1"
"22699,1841,25.96,90.00,1"
"22709,1841,25.94,100.00,1"
"22719,1842,25.82,100.00,1"
"22729,1842,25.79,100.00,1"
"22739,1844,25.64,100.00,1"
"22749,1845,25.50,100.00,1"
"22759,1845,25.41,100.00,1"
"22769,1848,25.19,100.00,1"
"22779,1851,24.80,100.00,1"
"22789,1850,24.95,100.00,1"
"22799,1849,25.01,100.00,1"
"22809,1848,25.13,100.00,1"
"22819,1848,25.12,100.00,1"
"22829,1847,25.26,100.00,1"
"22839,1846,25.39,100.00,1"
"22849,1846,25.43,100.00,1"
"22859,1846,25.42,100.00,1"
"22870,1846,25.40,90.00,1"
"22880,1847,25.36,100.00,1"
"22890,1847,25.31,100.00,1"
"22900,1846,25.36,100.00,1"
"22910,1847,25.24,100.00,1"
"22920,1849,25.05,100.00,1"
"22930,1851,24.85,100.00,1"
"22940,1850,24.89,100.00,1"
