time,in,out
2.656282905660377219e+04,7.561156270810172941e+00,1.542942685904550899e+03
2.657283066037735989e+04,7.837671198668185291e+00,1.539412708102108354e+03
2.658283226415094396e+04,7.707300397219452925e+00,1.541789136047666489e+03
2.659283386792452802e+04,7.523060327706062367e+00,1.544947537239324674e+03
2.660283547169811209e+04,7.780350721420613347e+00,1.533428856825750472e+03
2.661283707547169979e+04,7.959547616683210869e+00,1.527986395233368285e+03
2.662283867924528386e+04,7.922699602780533645e+00,1.538514399205561858e+03
2.663284028301886792e+04,7.906400471698113108e+00,1.543719905660377435e+03
2.664284188679245199e+04,7.923069811320753608e+00,1.540386037735849413e+03
2.665284349056603605e+04,7.720321809101059252e+00,1.541062408435071575e+03
2.666284509433962376e+04,7.361440732519382912e+00,1.544592386237514347e+03
2.667284669811320782e+04,7.566776315789481622e+00,1.542206305858986980e+03
2.668284830188679189e+04,7.845768421052615516e+00,1.539047904667328794e+03
2.669284990566037595e+04,7.571885016648208122e+00,1.539000000000000000e+03
2.670285150943396366e+04,7.356492850049646037e+00,1.539900476663357040e+03
2.671285311320754772e+04,7.309116832174773926e+00,1.543058877855014998e+03
2.672285471698113179e+04,7.395641509433954042e+00,1.543639511653718273e+03
2.673285632075471585e+04,7.695689622641475935e+00,1.540109533851276865e+03
2.674285792452830356e+04,7.602309433962218144e+00,1.541165660377359018e+03
2.675285952830188762e+04,7.328581330685180362e+00,1.544324061569017204e+03
2.676286113207547169e+04,7.505833962264150117e+00,1.535751609322974446e+03
2.677286273584905575e+04,7.755555817610087388e+00,1.525287578616351993e+03
2.678286433962263982e+04,7.472177044025205106e+00,1.528621446540880015e+03
2.679286594339622752e+04,7.206647567030759483e+00,1.532206713008937868e+03
2.680286754716981159e+04,6.985559483614690812e+00,1.536417914597815297e+03
2.681286915094339565e+04,7.022973806881217307e+00,1.540365582685904428e+03
2.682287075471697972e+04,7.470104328523799353e+00,1.543895560488345836e+03
2.683287235849056742e+04,7.707659831181747911e+00,1.542829781529294451e+03
2.684287396226415149e+04,7.849787884806363358e+00,1.539671380337636265e+03
2.685287556603773555e+04,7.680794506104335895e+00,1.539000000000000000e+03
2.686287716981131962e+04,7.452308341608736342e+00,1.539277000993048205e+03
2.687287877358490732e+04,7.478628351539230223e+00,1.542435402184707527e+03
2.688288037735849139e+04,7.596231076581617891e+00,1.544336337402885420e+03
2.689288198113207545e+04,8.108077857935626298e+00,1.540806359600444011e+03
2.690288358490565952e+04,8.095976624737993177e+00,1.540627861635219915e+03
2.691288518867924358e+04,7.534775524109110556e+00,1.543961729559747937e+03
2.692288679245283129e+04,7.490083857442368931e+00,1.542704402515722904e+03
2.693288839622641535e+04,7.679003039832290156e+00,1.539370534591194883e+03
2.694288999999999942e+04,7.561711111111120154e+00,1.535542777777777928e+03
2.695289160377358348e+04,7.397006007944425754e+00,1.531671514399205989e+03
2.696289320754717119e+04,7.139069910625584825e+00,1.527986713008936931e+03
2.697289481132075525e+04,6.993531908990028967e+00,1.527229189789123893e+03
2.698289641509433932e+04,7.328879800221965723e+00,1.538995782463928663e+03
2.699289801886792338e+04,7.592518134171886146e+00,1.543367327044025615e+03
2.700289962264151109e+04,7.781437316561875761e+00,1.540033459119496229e+03
2.701290122641509515e+04,7.652133280922409853e+00,1.539000000000000000e+03
2.702290283018867922e+04,7.379867400419287904e+00,1.539000000000000000e+03
2.703290443396226328e+04,7.374734538784064597e+00,1.542462835429769029e+03
2.704290603773584735e+04,7.427181132075420855e+00,1.545647651991615021e+03
2.705290764150943505e+04,7.727229245283051995e+00,1.541758139412997480e+03
2.706290924528301912e+04,7.870501362683432589e+00,1.540131373165618470e+03
2.707291084905660318e+04,7.631574161425590752e+00,1.544020885744234647e+03
2.708291245283018725e+04,7.621894758909820489e+00,1.544635429769392431e+03
2.709291405660377495e+04,7.849709067085984593e+00,1.541857206498951427e+03
2.710291566037735902e+04,7.781686792452819468e+00,1.543305220125786263e+03
2.711291726415094308e+04,7.581654716981137909e+00,1.546639088050314285e+03
2.712291886792452715e+04,7.738377358490542868e+00,1.537585639412999171e+03
2.713292047169811485e+04,7.893919968553412048e+00,1.528306823899371693e+03
2.714292207547169892e+04,7.610541194968530654e+00,1.531640691823899715e+03
2.715292367924528298e+04,7.362896278825996177e+00,1.535461839622641492e+03
2.716292528301886705e+04,7.201759329140475785e+00,1.540462641509433524e+03
2.717292688679245111e+04,7.281492400419231181e+00,1.542726284067085999e+03
2.718292849056603882e+04,7.609322746331272036e+00,1.542170639412997843e+03
2.719293009433962288e+04,7.756200628930819185e+00,1.544695036687631045e+03
2.720293169811320695e+04,7.822877987421379409e+00,1.548584549266247222e+03
2.721293330188679101e+04,8.028517819706467051e+00,1.545525938155136828e+03
2.722293490566037872e+04,8.191564989517765127e+00,1.542415513626835036e+03
2.723293650943396278e+04,7.780387945492641677e+00,1.546860670859538914e+03
2.724293811320754685e+04,7.620582809224304199e+00,1.549020628930817793e+03
2.725293971698113091e+04,8.065098532494706873e+00,1.545686761006289771e+03
2.726294132075471862e+04,8.133524842767243968e+00,1.545921624737946104e+03
2.727294292452830268e+04,7.816807389937081574e+00,1.549811137316562053e+03
2.728294452830188675e+04,7.885897064989516814e+00,1.548685157232704341e+03
2.729294613207547081e+04,8.124824266247358651e+00,1.545351289308176320e+03
2.730294773584905488e+04,7.971045283018902694e+00,1.541520324947589870e+03
2.731294933962264258e+04,7.764684276729530765e+00,1.538000000000000000e+03
2.732295094339622665e+04,7.497974842767288983e+00,1.538000000000000000e+03
2.733295254716981071e+04,7.457627358490535485e+00,1.541299905660376680e+03
2.734295415094339478e+04,7.957707547169738937e+00,1.552478168701441291e+03
2.735295575471698248e+04,8.398230188679299602e+00,1.558880764647468141e+03
2.736295735849056655e+04,8.798294339622660942e+00,1.562039165839126326e+03
2.737295896226415061e+04,9.042805216426186732e+00,1.560953246392896972e+03
2.738296056603773468e+04,9.219304106548259270e+00,1.558011598224195723e+03
2.739296216981132238e+04,9.046972840119138937e+00,1.564816221449852264e+03
2.740296377358490645e+04,8.925873794549296747e+00,1.570678742138364441e+03
2.741296537735849051e+04,9.298155712788258143e+00,1.567344874213836420e+03
2.742296698113207458e+04,9.428134171907796457e+00,1.566153825995806756e+03
2.743296858490566228e+04,8.983618448637232135e+00,1.570043338574424297e+03
2.744297018867924635e+04,8.986419706498999460e+00,1.570895513626834145e+03
2.745297179245283041e+04,9.442048322851164244e+00,1.568672935010482206e+03
2.746297339622641448e+04,9.280554162042202293e+00,1.569230599334073077e+03
2.747297499999999854e+04,8.851073529411827678e+00,1.570995588235293781e+03
2.748297660377358625e+04,9.002274478649473721e+00,1.565224071499502770e+03
2.749297820754717031e+04,9.116983351831287052e+00,1.560460332963374185e+03
2.750297981132075438e+04,8.881651498335191519e+00,1.565166970033296138e+03
2.751298141509433844e+04,8.809150893743773025e+00,1.569676385302879453e+03
2.752298301886792615e+04,8.982862959285032645e+00,1.573887586891758474e+03
2.753298462264151021e+04,9.096389178690348132e+00,1.574240721420643467e+03
2.754298622641509428e+04,9.149338845726969538e+00,1.570710743618202059e+03
2.755298783018867834e+04,8.996039275074496189e+00,1.572522472691161511e+03
2.756298943396226605e+04,8.790743197616643911e+00,1.575680873882820833e+03
2.757299103773585011e+04,9.079691299790392023e+00,1.573002987421383295e+03
2.758299264150943418e+04,9.342119644839057102e+00,1.570350344062153226e+03
2.759299424528301824e+04,8.859689345172061081e+00,1.573880321864594634e+03
2.760299584905660231e+04,8.666741608738792735e+00,1.575158768619662624e+03
2.761299745283019001e+04,8.908885700099336447e+00,1.573053167825223227e+03
2.762299905660377408e+04,8.941781354051045128e+00,1.574058435072142174e+03
2.763300066037735814e+04,8.765282463928974366e+00,1.578176742508323969e+03
2.764300226415094221e+04,9.066937437934408095e+00,1.581948202581926125e+03
2.765300386792452991e+04,9.488057596822311979e+00,1.585633003972195183e+03
2.766300547169811398e+04,9.773677469478377233e+00,1.575405327413983514e+03
2.767300707547169804e+04,9.982194706498951575e+00,1.568230083857442196e+03
2.768300867924528211e+04,9.943299580712791297e+00,1.579342976939202345e+03
2.769301028301886981e+04,9.824198794549221958e+00,1.584663238993710138e+03
2.770301188679245388e+04,9.585271593291379233e+00,1.581329371069182116e+03
2.771301349056603794e+04,9.413160953878403348e+00,1.582338579664570261e+03
2.772301509433962201e+04,9.285362683438162179e+00,1.586228092243186438e+03
2.773301669811320608e+04,9.470965739821211926e+00,1.588265794438927287e+03
2.774301830188679378e+04,9.734165839126152520e+00,1.589844995034756948e+03
2.775301990566037784e+04,9.823669922308550184e+00,1.593714078801332107e+03
2.776302150943396191e+04,9.953412711022828319e+00,1.596361628599801406e+03
2.777302311320754598e+04,1.031662884806351244e+01,1.593203227408143448e+03
2.778302471698113368e+04,1.037784150943386052e+01,1.591177924528301901e+03
2.779302632075471774e+04,9.742445504994401873e+00,1.591766254162042287e+03
2.780302792452830181e+04,9.620605031446539002e+00,1.594009308176100603e+03
2.781302952830188588e+04,9.837306446540861060e+00,1.597343176100628625e+03
2.782303113207547358e+04,1.006739308176105041e+01,1.595322955974842216e+03
2.783303273584905764e+04,1.029854507337521596e+01,1.591987269392033113e+03
2.784303433962264171e+04,9.854029350104813290e+00,1.588097756813417163e+03
2.785303594339622578e+04,9.500000000000000000e+00,1.585904863731655951e+03
2.786303754716980984e+04,9.500000000000000000e+00,1.590350020964359828e+03
2.787303915094339754e+04,9.549367400419303209e+00,1.594346383647799257e+03
2.788304075471698161e+04,9.671609224318665099e+00,1.597680251572327279e+03
2.789304235849056568e+04,9.831306603773578345e+00,1.599636037735848959e+03
2.790304396226414974e+04,1.001554667328696979e+01,1.600688838133068430e+03
2.791304556603773744e+04,1.009901115427303608e+01,1.603486670366260341e+03
2.792304716981132151e+04,1.014248951781974739e+01,1.606981656184486155e+03
2.793304877358490558e+04,1.067035193920334990e+01,1.603092143605869978e+03
2.794305037735848964e+04,1.092824800838581645e+01,1.600000000000000000e+03
2.795305198113207734e+04,1.013923259958056455e+01,1.600000000000000000e+03
2.796305358490566141e+04,9.681259958071281702e+00,1.601351194968553727e+03
2.797305518867924548e+04,9.709042190775681647e+00,1.604685062893081749e+03
2.798305679245282954e+04,1.003966404612156005e+01,1.603644580712788411e+03
2.799305839622641361e+04,1.056752646750516256e+01,1.599755068134172461e+03
2.800306000000000131e+04,1.024013333333326337e+01,1.600791111111111377e+03
2.801306160377358538e+04,9.709492674805767720e+00,1.602927524972252513e+03
2.802306320754716944e+04,9.627126526082134816e+00,1.591160932297447744e+03
2.803306481132075351e+04,9.842606901688075283e+00,1.586387423038727547e+03
2.804306641509434121e+04,1.073222323733877026e+01,1.597441827209534949e+03
2.805306801886792528e+04,1.133006032494760262e+01,1.602417992662473580e+03
2.806306962264150934e+04,1.150231016771488335e+01,1.598528480083857403e+03
2.807307122641509341e+04,1.091902961215942902e+01,1.599023742138364469e+03
2.808307283018868111e+04,9.846635429769193593e+00,1.602357610062893627e+03
2.809307443396226518e+04,9.568227253668753818e+00,1.600308522012578351e+03
2.810307603773584924e+04,9.480675890985326149e+00,1.597000000000000000e+03
2.811307764150943331e+04,9.569579035639407039e+00,1.597000000000000000e+03
2.812307924528301737e+04,9.531417190775760773e+00,1.597693081761005715e+03
2.813308084905660508e+04,9.009111215932845695e+00,1.601026949685535101e+03
2.814308245283018914e+04,9.021793340732555677e+00,1.601559134295227295e+03
2.815308405660377321e+04,9.810155049944475181e+00,1.598029156492785887e+03
2.816308566037735727e+04,9.596213902681306251e+00,1.599237576961270634e+03
2.817308726415094497e+04,8.969797666335551867e+00,1.602395978152929956e+03
2.818308886792452904e+04,9.706468368479544750e+00,1.593007869034405303e+03
2.819309047169811311e+04,1.054554428997021809e+01,1.582344359483614653e+03
2.820309207547169717e+04,9.587495928500587183e+00,1.585502760675272839e+03
2.821309367924528487e+04,8.866057809224351161e+00,1.588930524109015550e+03
2.822309528301886894e+04,9.038307651991631886e+00,1.593375681341719428e+03
2.823309688679245301e+04,9.308427568134179708e+00,1.597365628930817593e+03
2.824309849056603707e+04,9.719604612159303159e+00,1.600699496855345615e+03
2.825310009433962114e+04,9.863055293501053811e+00,1.599966635220126363e+03
2.826310169811320884e+04,9.835273060796641431e+00,1.596632767295596977e+03
2.827310330188679291e+04,9.825233351831299089e+00,1.595523335183129802e+03
2.828310490566037697e+04,9.803717179741813226e+00,1.595348917576961185e+03
2.829310650943396104e+04,9.656325124131100779e+00,1.598507318768619371e+03
2.830310811320754874e+04,9.649125860155463030e+00,1.600255960044394669e+03
2.831310971698113281e+04,1.016685593784687391e+01,1.596725982241953034e+03
2.832311132075471687e+04,1.011870109235353254e+01,1.596614101290963163e+03
2.833311292452830094e+04,9.529132869910682757e+00,1.599772502482621348e+03
2.834311452830188864e+04,9.680459538784182527e+00,1.598961823899370529e+03
2.835311613207547271e+04,1.030278155136274520e+01,1.595627955974842507e+03
2.836311773584905677e+04,1.003321376248611863e+01,1.591657402885682586e+03
2.837311933962264084e+04,9.558156901688214191e+00,1.587587611717974369e+03
2.838312094339622490e+04,9.094924726911688850e+00,1.583902810327706675e+03
2.839312254716981261e+04,8.847364372919050979e+00,1.583497114317426622e+03
2.840312415094339667e+04,9.400394228634874949e+00,1.595263706992231391e+03
2.841312575471698074e+04,9.786003922542194644e+00,1.599381340615690306e+03
2.842312735849056480e+04,1.001235600794436031e+01,1.596222939424032120e+03
2.843312896226415251e+04,9.905315316315155272e+00,1.595360527192008931e+03
2.844313056603773657e+04,9.587617314095426835e+00,1.595948856825749317e+03
2.845313216981132064e+04,9.608064051638530501e+00,1.599364483614697065e+03
2.846313377358490470e+04,9.665036182019941080e+00,1.602952785793562953e+03
2.847313537735849241e+04,1.004156714761383284e+01,1.599422807991120408e+03
2.848313698113207647e+04,1.016057861635215787e+01,1.598219937106918678e+03
2.849313858490566054e+04,9.716062893081753415e+00,1.602109449685534628e+03
2.850314018867924460e+04,9.729955809334626338e+00,1.602106246276067850e+03
2.851314179245282867e+04,1.017739597815286068e+01,1.598421444885799929e+03
2.852314339622641637e+04,1.003921642619305388e+01,1.602420643729190942e+03
2.853314500000000044e+04,9.533252941176447948e+00,1.611245588235294463e+03
2.854314660377358450e+04,1.045761439920551794e+01,1.601890595829196172e+03
2.855314820754716857e+04,1.148561514983363985e+01,1.591000000000000000e+03
2.856314981132075627e+04,1.051487125416189095e+01,1.591000000000000000e+03
2.857315141509434034e+04,9.728919314796396378e+00,1.593322095332671779e+03
2.858315301886792440e+04,9.344647169811324261e+00,1.600691698113207394e+03
2.859315462264150847e+04,9.457257602663627694e+00,1.605000000000000000e+03
2.860315622641509617e+04,1.026915249722545376e+01,1.605000000000000000e+03
2.861315783018868024e+04,1.047614056603773314e+01,1.607385943396226821e+03
2.862315943396226430e+04,1.044280188679245214e+01,1.610719811320754843e+03
2.863316103773584837e+04,1.085733616352198005e+01,1.607946320754717135e+03
2.864316264150943243e+04,1.121349433962270226e+01,1.605968867924527103e+03
2.865316424528302014e+04,1.081343018867919348e+01,1.614303537735850114e+03
2.866316584905660420e+04,1.073161717974183205e+01,1.619000258192651245e+03
2.867316745283018827e+04,1.133697740814297283e+01,1.615841857000993286e+03
2.868316905660377233e+04,1.143249944506112037e+01,1.614980954495005335e+03
2.869317066037736004e+04,1.081475332963364444e+01,1.617334273029967108e+03
2.870317226415094410e+04,1.082119404170806121e+01,1.615735074478649267e+03
2.871317386792452817e+04,1.107386613704071010e+01,1.612576673286991081e+03
2.872317547169811223e+04,1.071603551609327809e+01,1.605748168701443547e+03
2.873317707547169994e+04,1.023618663522005789e+01,1.598934606918238842e+03
2.874317867924528400e+04,9.863904716981094722e+00,1.598378962264150914e+03
2.875318028301886807e+04,9.655937421383649522e+00,1.600473553459119557e+03
2.876318188679245213e+04,9.800405031446530302e+00,1.608252578616351684e+03
2.877318349056603620e+04,1.007733962264144800e+01,1.614015801886791905e+03
2.878318509433962390e+04,1.047740377358495500e+01,1.617905314465409219e+03
2.879318669811320797e+04,1.080560094339623944e+01,1.616205172955974604e+03
2.880318830188679203e+04,1.110564905660376134e+01,1.612315660377358654e+03
2.881318990566037610e+04,1.066539921383654210e+01,1.615063301886792033e+03
2.882319150943396380e+04,1.026633647798748150e+01,1.617602830188678809e+03
2.883319311320754787e+04,1.065528773584908429e+01,1.614268962264150787e+03
2.884319471698113193e+04,1.077978742138365398e+01,1.612887421383647734e+03
2.885319632075471600e+04,1.034082814465413236e+01,1.615665644654087828e+03
2.886319792452830370e+04,1.027149905660382245e+01,1.615267358490565357e+03
2.887319952830188777e+04,1.054376493710694440e+01,1.611933490566037335e+03
2.888320113207547183e+04,1.035195786163521348e+01,1.611000000000000000e+03
2.889320273584905590e+04,9.979675943396252080e+00,1.611000000000000000e+03
2.890320433962263996e+04,1.001136226415093233e+01,1.606909182389937769e+03
2.891320594339622767e+04,1.004722106918236690e+01,1.602598018867924111e+03
2.892320754716981173e+04,9.858301886792444790e+00,1.599264150943396089e+03
2.893320915094339580e+04,9.836971698113194051e+00,1.600744009433961764e+03
2.894321075471697986e+04,1.017035849056599517e+01,1.612412547169809841e+03
2.895321235849056757e+04,1.046320471698117061e+01,1.615972971698112588e+03
2.896321396226415163e+04,1.071880125786165294e+01,1.612083459119496638e+03
2.897321556603773570e+04,1.050939465408805518e+01,1.613806053459119539e+03
2.898321716981131976e+04,1.012044339622645417e+01,1.617695566037735489e+03
2.899321877358490747e+04,1.045875094339629818e+01,1.614927075471697435e+03
2.900322037735849153e+04,1.076457484276726007e+01,1.612474591194968980e+03
2.901322198113207560e+04,1.039229292452829689e+01,1.616364103773584930e+03
2.902322358490565966e+04,1.026536163522009915e+01,1.617746383647799121e+03
2.903322518867924373e+04,1.065431289308170015e+01,1.613856871069182944e+03
2.904322679245283143e+04,1.063092830188674220e+01,1.612000000000000000e+03
2.905322839622641550e+04,1.023086415094337909e+01,1.612000000000000000e+03
2.906322999999999956e+04,1.017623333333332880e+01,1.615213333333333139e+03
2.907323160377358363e+04,1.025402358490564936e+01,1.619658490566037244e+03
2.908323320754717133e+04,1.073252297447288583e+01,1.609137402885680785e+03
2.909323481132075540e+04,1.109236107249254211e+01,1.602352432969216125e+03
2.910323641509433946e+04,1.092391300893744166e+01,1.612880436941409926e+03
2.911323801886792353e+04,1.076502751572328442e+01,1.619100550314465636e+03
2.912323962264151123e+04,1.062611635220123318e+01,1.616322327044024632e+03
2.913324122641509530e+04,1.053961745283018558e+01,1.616747075471698508e+03
2.914324283018867936e+04,1.050072232704402531e+01,1.620080943396226530e+03
2.915324443396226343e+04,1.071538238993708525e+01,1.618987657232704578e+03
2.916324603773584749e+04,1.102654339622636748e+01,1.616209433962264484e+03
2.917324764150943520e+04,1.071817286348497156e+01,1.619263873473918238e+03
2.918324924528301926e+04,1.052405074478650882e+01,1.621526474677259102e+03
2.919325084905660333e+04,1.089779488579938693e+01,1.619420873882820388e+03
2.920325245283018739e+04,1.107921132075474446e+01,1.618000000000000000e+03
2.921325405660377510e+04,1.086152935627077731e+01,1.618000000000000000e+03
2.922325566037735916e+04,1.071415094339621810e+01,1.619975471698113324e+03
2.923325726415094323e+04,1.060887090367428165e+01,1.623133872889771510e+03
2.924325886792452729e+04,1.087889456159818202e+01,1.622292031076581907e+03
2.925326047169811500e+04,1.127931454816285495e+01,1.619890327706056951e+03
2.926326207547169906e+04,1.125299453823236995e+01,1.615679126117179294e+03
2.927326367924528313e+04,1.120121619496855203e+01,1.612631839622641564e+03
2.928326528301886719e+04,1.097340188679246964e+01,1.617632641509433597e+03
2.929326688679245126e+04,1.087957264150940517e+01,1.622153018867923947e+03
2.930326849056603896e+04,1.106195482796894680e+01,1.625682996670366720e+03
2.931327009433962303e+04,1.129500248262166018e+01,1.627990014895729928e+03
2.932327169811320709e+04,1.155820258192650307e+01,1.629569215491558907e+03
2.933327330188679116e+04,1.166422730299666455e+01,1.632567047724749727e+03
2.934327490566037886e+04,1.171694498510430904e+01,1.635913187686196125e+03
2.935327650943396293e+04,1.196961708043695793e+01,1.632754786494537939e+03
2.936327811320754699e+04,1.211932785793563561e+01,1.630075183129855759e+03
2.937327971698113106e+04,1.156629800221981164e+01,1.630663512763595918e+03
2.938328132075471876e+04,1.129957318768621732e+01,1.632351996027805853e+03
2.939328292452830283e+04,1.141538123138034955e+01,1.635510397219464039e+03
2.940328452830188689e+04,1.164097003329634106e+01,1.635134872364039893e+03
2.941328613207547096e+04,1.196455133185347108e+01,1.631604894561598485e+03
2.942328773584905503e+04,1.168849056603779957e+01,1.634223008385743697e+03
2.943328933962264273e+04,1.131111673286995867e+01,1.637802030784507679e+03
2.944329094339622679e+04,1.169538887785502901e+01,1.630958828202581572e+03
2.945329254716981086e+04,1.207029705882351500e+01,1.626520643729189260e+03
2.946329415094339492e+04,1.238211176470584185e+01,1.638287236403994029e+03
2.947329575471698263e+04,1.257582646474677901e+01,1.643643445878847615e+03
2.948329735849056669e+04,1.261267447864945623e+01,1.640485044687189429e+03
2.949329896226415076e+04,1.245856298557159292e+01,1.642740443951165162e+03
2.950330056603773482e+04,1.213498168701446112e+01,1.649800399556048205e+03
2.951330216981132253e+04,1.249049617400428147e+01,1.653767389937107509e+03
2.952330377358490659e+04,1.299109538784073692e+01,1.657016876310272664e+03
2.953330537735849066e+04,1.368565120545074087e+01,1.657572520964360592e+03
2.954330698113207472e+04,1.417129706498953468e+01,1.658768993710691575e+03
2.955330858490565879e+04,1.396015209643609190e+01,1.662102861635219597e+03
2.956331018867924649e+04,1.395493836477990612e+01,1.664478909853249661e+03
2.957331179245283056e+04,1.422164779874214879e+01,1.665590199161425517e+03
2.958331339622641462e+04,1.419723951781971572e+01,1.668104465408804799e+03
2.959331499999999869e+04,1.400276388888891432e+01,1.671438333333332821e+03
2.960331660377358639e+04,1.426764687189677616e+01,1.663683396226413606e+03
2.961331820754717046e+04,1.462559900695136506e+01,1.653681792452829541e+03
2.962331981132075452e+04,1.364126748057715766e+01,1.655741120976692400e+03
2.963332141509433859e+04,1.276615104821804891e+01,1.659031740041928288e+03
2.964332301886792629e+04,1.257723186582805930e+01,1.663476897274633984e+03
2.965332462264151036e+04,1.293609821802944992e+01,1.666240256813417318e+03
2.966332622641509442e+04,1.401404884696017739e+01,1.666795901467505246e+03
2.967332783018867849e+04,1.474396881551358618e+01,1.667000000000000000e+03
2.968332943396226256e+04,1.527183123689719046e+01,1.667000000000000000e+03
2.969333103773585026e+04,1.455466635220114036e+01,1.667000000000000000e+03
2.970333264150943432e+04,1.360558553459117803e+01,1.667129360587002338e+03
2.971333424528301839e+04,1.317218270440253569e+01,1.671018873165618288e+03
2.972333584905660246e+04,1.299244488579931733e+01,1.673139424031777935e+03
2.973333745283019016e+04,1.364518113207556738e+01,1.669454622641508877e+03
2.974333905660377422e+04,1.381287547169806196e+01,1.668374905660377635e+03
2.975334066037735829e+04,1.301274716981133750e+01,1.672493213096559202e+03
2.976334226415094236e+04,1.312167672955968278e+01,1.671533563941300145e+03
2.977334386792453006e+04,1.375511163522023672e+01,1.667644051362682831e+03
2.978334547169811412e+04,1.329436247379448766e+01,1.663754538784066654e+03
2.979334707547169819e+04,1.262978055555555379e+01,1.659903590146750503e+03
2.980334867924528226e+04,1.233528888888891117e+01,1.657125366876310409e+03
2.981335028301886632e+04,1.218573134171902517e+01,1.656827997903562618e+03
2.982335188679245402e+04,1.250800524109018497e+01,1.664607023060797474e+03
2.983335349056603809e+04,1.283753495807129141e+01,1.668758139412997934e+03
2.984335509433962216e+04,1.317647819706497359e+01,1.668202494758909779e+03
2.985335669811320622e+04,1.319156220865707141e+01,1.668000000000000000e+03
2.986335830188679392e+04,1.302094661487233829e+01,1.668000000000000000e+03
2.987335990566037799e+04,1.315778798411123240e+01,1.671941012909632946e+03
2.988336150943396206e+04,1.332887882599579754e+01,1.675879496855345906e+03
2.989336311320754612e+04,1.385118480083852077e+01,1.672545628930817884e+03
2.990336471698113382e+04,1.410023459119485700e+01,1.670656865828092805e+03
2.991336632075471789e+04,1.346679968553453399e+01,1.673435089098532671e+03
2.992336792452830196e+04,1.330655660377358807e+01,1.673786687631027235e+03
2.993336952830188602e+04,1.375662877358487002e+01,1.671008464360587141e+03
2.994337113207547009e+04,1.353419255765208895e+01,1.672831614255764407e+03
2.995337273584905779e+04,1.292853988469594562e+01,1.677276771488470104e+03
2.996337433962264186e+04,1.368139119496858847e+01,1.669625660377358145e+03
2.997337594339622592e+04,1.462660738068816890e+01,1.659977885682574879e+03
2.998337754716980999e+04,1.373822963374040818e+01,1.659389556048834720e+03
2.999337915094339769e+04,1.314466449851042462e+01,1.661667750744787554e+03
3.000338075471698176e+04,1.312887249255213362e+01,1.669563753723932905e+03
3.001338235849056582e+04,1.330560577136514055e+01,1.674257785793562789e+03
3.002338396226414989e+04,1.372920310765811180e+01,1.674846115427302948e+03
3.003338556603773759e+04,1.380890287984110465e+01,1.677332284011917181e+03
3.004338716981132166e+04,1.376679086395233043e+01,1.680490685203575367e+03
3.005338877358490572e+04,1.405826750524109237e+01,1.678669785115303966e+03
3.006339037735848979e+04,1.438069800838578338e+01,1.676130125786163262e+03
3.007339198113207385e+04,1.388617426624746010e+01,1.679463993710691284e+03
3.008339358490566156e+04,1.363499832285121371e+01,1.681202138364779557e+03
3.009339518867924562e+04,1.415730429769393695e+01,1.677868270440251536e+03
3.010339679245282969e+04,1.427412830188681170e+01,1.677551809100998753e+03
3.011339839622641375e+04,1.387406415094345036e+01,1.681081786903440161e+03
3.012340000000000146e+04,1.399200000000004351e+01,1.680052631578947057e+03
3.013340160377358552e+04,1.429204811320756541e+01,1.677420630585898607e+03
3.014340320754716959e+04,1.396927025527192967e+01,1.670079711431742680e+03
3.015340481132075365e+04,1.351310506454822047e+01,1.663000000000000000e+03
3.016340641509434136e+04,1.296564885799394773e+01,1.663000000000000000e+03
3.017340801886792542e+04,1.260807574916761453e+01,1.664983074361820854e+03
3.018340962264150949e+04,1.284929089900111165e+01,1.673219689234184216e+03
3.019341122641509355e+04,1.326362992662469509e+01,1.678803742138364441e+03
3.020341283018867762e+04,1.382483102725357860e+01,1.682137610062892463e+03
3.021341443396226532e+04,1.418462835153925994e+01,1.680658599801389983e+03
3.022341603773584939e+04,1.447414846077458783e+01,1.677500198609731797e+03
3.023341764150943345e+04,1.402484461709214969e+01,1.680466087680355031e+03
3.024341924528301752e+04,1.359992591856993371e+01,1.683551817279047100e+03
3.025342084905660522e+04,1.416317413108250456e+01,1.680393416087387777e+03
3.026342245283018929e+04,1.438765394006654219e+01,1.678854983351831606e+03
3.027342405660377335e+04,1.355222586015540287e+01,1.682384961154273014e+03
3.028342566037735742e+04,1.350410645481622041e+01,1.682857755710030006e+03
3.029342726415094512e+04,1.411999468718977901e+01,1.680752154915590609e+03
3.030342886792452919e+04,1.409797203107654795e+01,1.680000000000000000e+03
3.031343047169811325e+04,1.372144106548279474e+01,1.680000000000000000e+03
3.032343207547169732e+04,1.363187945492663111e+01,1.673187945492662948e+03
3.033343367924528138e+04,1.365124182389927832e+01,1.667079648846960026e+03
3.034343528301886909e+04,1.421799937106924894e+01,1.667635293501048181e+03
3.035343688679245315e+04,1.458809061844863741e+01,1.671818763102725825e+03
3.036343849056603722e+04,1.458253417190775636e+01,1.682931656184485746e+03
3.037344009433962128e+04,1.454850471698114056e+01,1.686854716981132469e+03
3.038344169811320899e+04,1.449060069513405402e+01,1.684749116186692845e+03
3.039344330188679305e+04,1.436766520532740543e+01,1.686274106548279860e+03
3.040344490566037712e+04,1.420881620421753944e+01,1.689804084350721268e+03
3.041344650943396118e+04,1.446350789473681253e+01,1.687016891757696385e+03
3.042344811320754889e+04,1.470759433962255613e+01,1.684184517203108271e+03
3.043344971698113295e+04,1.420751415094335357e+01,1.688302824639290066e+03
