Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.53
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"19260,1600,10.17,100"
"19271,1600,10.11,90"
"19281,1600,9.88,100"
"19292,1600,10.14,90"
"19303,1600,9.97,90"
"19313,1600,10.16,100"
"19324,1600,10.00,90"
"19335,1600,10.44,90"
"19346,1600,10.42,90"
"19356,1600,9.99,100"
"19367,1600,10.01,90"
"19378,1600,9.95,90"
"19389,1600,9.86,90"
"19399,1600,10.08,100"
"19409,1600,9.91,100"
"19421,1600,10.44,83"
"19431,1600,10.26,100"
"19442,1600,9.82,90"
"19452,1600,10.42,100"
"19464,1600,11.43,83"
"19474,1600,10.89,100"
"19485,1600,10.17,90"
"19495,1600,9.87,100"
"19507,1600,9.67,83"
"19517,1600,9.58,100"
"19527,1600,9.67,100"
"19538,1600,9.72,90"
"19549,1600,9.92,90"
"19560,1600,9.77,90"
"19570,1600,10.00,100"
"19581,1600,10.22,90"
"19592,1600,10.03,90"
"19603,1600,9.76,90"
"19613,1600,9.87,100"
"19623,1600,9.80,100"
"19635,1600,10.05,83"
"19645,1600,9.86,100"
"19656,1600,9.91,90"
"19666,1600,9.99,100"
"19678,1600,9.77,83"
"19688,1600,9.97,100"
"19698,1600,10.02,100"
"19709,1600,10.06,90"
"19720,1600,10.11,90"
"19731,1600,10.08,90"
"19741,1600,9.94,100"
"19752,1600,10.00,90"
"19763,1600,9.97,90"
"19774,1600,9.97,90"
"19784,1600,9.79,100"
"19794,1600,9.81,100"
"19806,1600,9.99,83"
"19816,1600,9.86,100"
"19827,1600,10.05,90"
"19837,1600,9.98,100"
"19849,1600,10.08,83"
"19859,1600,9.83,100"
"19870,1600,9.85,90"
"19880,1600,9.84,100"
"19891,1600,9.68,90"
"19902,1600,9.88,90"
"19912,1600,9.95,100"
"19923,1600,9.98,90"
"19934,1600,9.95,90"
"19944,1600,10.04,100"
"19955,1600,9.94,90"
"19965,1600,10.21,100"
"19977,1600,9.93,83"
"19987,1600,10.25,100"
"19998,1600,10.26,90"
"20008,1600,10.20,100"
"20020,1600,10.05,83"
"20030,1600,10.08,100"
"20041,1600,9.86,90"
"20051,1600,9.74,100"
"20063,1600,9.85,83"
"20073,1600,9.94,100"
"20083,1600,9.92,100"
"20094,1600,9.90,90"
"20105,1600,9.80,90"
"20116,1610,10.82,90"
"20126,1610,10.88,100"
"20137,1610,10.90,90"
"20148,1610,10.81,90"
"20159,1610,10.69,90"
"20169,1610,10.92,100"
"20180,1610,10.68,90"
"20191,1610,10.60,90"
"20202,1610,10.92,90"
"20212,1610,10.76,100"
"20224,1620,10.57,83"
"20234,1620,11.13,100"
"20244,1620,11.93,100"
"20255,1620,11.53,90"
"20265,1620,11.56,100"
"20277,1620,11.49,83"
"20287,1620,11.53,100"
"20298,1620,11.41,90"
"20308,1620,11.20,100"
"20320,1620,11.30,83"
"20330,1630,11.07,100"
"20341,1630,12.57,90"
"20352,1630,12.34,90"
"20363,1630,12.20,90"
"20373,1630,11.74,100"
"20384,1630,11.76,90"
"20395,1630,11.66,90"
"20406,1630,11.91,90"
"20416,1630,11.82,100"
"20427,1630,11.72,90"
"20438,1630,11.66,90"
"20449,1640,11.55,90"
"20459,1640,13.28,100"
"20470,1640,12.80,90"
"20481,1640,12.75,90"
"20492,1640,12.52,90"
"20502,1640,12.36,100"
"20512,1640,12.62,100"
"20524,1640,12.05,83"
"20534,1640,11.87,100"
"20545,1640,11.95,90"
"20555,1650,13.28,100"
"20567,1650,13.61,83"
"20577,1650,13.30,100"
"20588,1650,13.24,90"
"20598,1650,13.02,100"
"20610,1650,12.92,83"
"20620,1650,13.09,100"
"20631,1650,13.07,90"
"20641,1650,13.51,100"
"20653,1650,13.24,83"
"20663,1660,12.56,100"
"20674,1660,13.01,90"
"20684,1660,13.87,100"
"20696,1660,13.78,83"
"20706,1660,13.43,100"
"20717,1660,13.42,90"
"20727,1660,13.59,100"
"20739,1660,13.50,83"
"20749,1660,13.23,100"
"20760,1660,13.42,90"
"20770,1670,13.52,100"
"20782,1670,14.43,83"
"20792,1670,14.37,100"
"20803,1670,13.99,90"
"20813,1670,13.81,100"
"20825,1670,13.78,83"
"20835,1670,14.00,100"
"20846,1670,13.92,90"
"20856,1670,13.58,100"
"20868,1670,13.65,83"
"20878,1670,13.65,100"
"20888,1680,13.77,100"
"20899,1680,16.42,90"
"20910,1680,16.02,90"
"20921,1680,14.34,90"
"20931,1680,14.37,100"
"20942,1680,14.37,90"
"20953,1680,14.22,90"
"20964,1680,14.06,90"
"20974,1680,14.11,100"
"20985,1680,14.03,90"
"20996,1690,16.09,90"
"21007,1690,16.29,90"
"21017,1690,15.07,100"
"21028,1690,14.96,90"
"21039,1690,14.99,90"
"21050,1690,14.51,90"
"21060,1690,14.32,100"
"21071,1690,14.64,90"
"21082,1690,14.66,90"
"21093,1690,14.73,90"
"21103,1700,14.57,100"
"21114,1700,15.08,90"
"21125,1700,16.26,90"
"21135,1700,15.86,100"
"21146,1700,15.61,90"
"21156,1700,15.58,100"
"21168,1700,15.54,83"
"21178,1700,15.65,100"
"21189,1700,15.39,90"
"21199,1700,15.38,100"
"21211,1700,15.26,83"
"21221,1700,15.34,100"
"21232,1700,15.22,90"
"21242,1700,14.94,100"
"21254,1700,14.91,83"
"21264,1700,15.15,100"
"21275,1700,14.99,90"
"21285,1700,15.08,100"
"21297,1700,14.91,83"
"21307,1700,15.14,100"
"21318,1700,14.90,90"
"21328,1700,14.92,100"
"21340,1700,16.57,83"
"21350,1700,16.16,100"
"21360,1700,14.83,100"
"21371,1700,14.83,90"
"21382,1700,14.83,90"
"21393,1700,14.80,90"
"21403,1700,14.90,100"
"21414,1700,14.93,90"
"21425,1700,15.01,90"
"21436,1700,15.33,90"
"21446,1700,15.08,100"
"21457,1700,14.92,90"
"21468,1700,15.32,90"
"21479,1700,15.03,90"
"21489,1700,15.03,100"
"21500,1700,15.32,90"
"21511,1700,15.23,90"
"21522,1700,15.11,90"
"21532,1700,15.06,100"
"21542,1700,15.04,100"
"21554,1700,14.90,83"
"21564,1700,15.17,100"
"21575,1700,15.05,90"
"21585,1700,15.28,100"
"21597,1700,15.14,83"
"21607,1700,15.04,100"
"21618,1700,14.93,90"
"21628,1700,14.94,100"
"21640,1700,15.04,83"
"21650,1700,14.91,100"
"21661,1700,14.92,90"
"21671,1700,15.05,100"
"21683,1700,14.95,83"
"21693,1700,15.14,100"
"21704,1700,15.13,90"
"21714,1700,15.39,100"
"21726,1700,15.38,83"
"21736,1700,15.26,100"
"21747,1700,15.12,90"
"21757,1700,17.82,100"
"21769,1700,17.80,83"
"21779,1700,15.50,100"
"21789,1700,14.59,100"
"21800,1700,14.79,90"
"21811,1700,14.61,90"
"21822,1700,14.64,90"
"21832,1700,14.76,100"
"21843,1700,14.94,90"
"21854,1700,14.82,90"
"21865,1700,14.99,90"
"21875,1700,14.89,100"
"21886,1700,14.69,90"
"21897,1700,14.65,90"
"21908,1700,15.00,90"
"21918,1700,15.20,100"
"21929,1700,15.21,90"
"21940,1700,15.01,90"
"21951,1700,15.10,90"
"21961,1700,15.04,100"
"21972,1700,15.14,90"
"21983,1700,14.70,90"
"21993,1700,15.06,100"
"22004,1700,15.34,90"
"22014,1710,16.00,100"
"22026,1720,16.62,83"
"22036,1730,17.71,100"
"22047,1740,17.91,90"
"22057,1750,20.69,100"
"22069,1760,19.70,83"
"22079,1770,22.86,100"
"22090,1790,23.32,90"
"22100,1800,27.27,100"
"22112,1800,26.36,83"
"22122,1800,27.49,100"
"22133,1800,26.74,90"
"22144,1800,25.99,90"
"22155,1800,25.14,90"
"22165,1800,24.80,100"
"22176,1800,23.96,90"
"22187,1800,23.66,90"
"22198,1800,23.69,90"
"22208,1800,23.48,100"
"22218,1800,23.03,100"
"22230,1800,22.97,83"
"22240,1800,22.78,100"
"22251,1800,22.73,90"
"22261,1800,24.28,100"
"22273,1800,23.62,83"
"22283,1800,22.27,100"
"22294,1800,22.01,90"
"22304,1800,22.37,100"
"22316,1800,22.38,83"
"22326,1800,22.42,100"
"22337,1800,22.22,90"
"22347,1800,22.14,100"
"22359,1800,23.63,83"
"22369,1800,23.41,100"
"22380,1800,22.11,90"
"22390,1800,21.92,100"
"22402,1800,24.96,83"
"22412,1800,24.54,100"
"22423,1800,21.70,90"
"22433,1800,21.29,100"
"22445,1800,21.87,83"
"22455,1800,21.74,100"
"22466,1800,22.06,90"
"22476,1800,21.94,100"
"22487,1800,22.08,90"
"22498,1800,24.31,90"
"22508,1800,24.02,100"
"22519,1800,22.10,90"
"22530,1800,21.54,90"
"22541,1800,21.67,90"
"22551,1800,22.15,100"
"22562,1800,24.17,90"
"22573,1800,24.00,90"
"22584,1800,21.39,90"
"22594,1800,21.83,100"
"22605,1800,21.93,90"
"22616,1800,22.03,90"
"22627,1800,22.03,90"
"22637,1800,21.89,100"
"22648,1800,21.90,90"
"22659,1800,22.73,90"
"22670,1800,22.58,90"
"22680,1800,22.22,100"
"22690,1800,22.13,100"
"22702,1800,22.32,83"
"22712,1800,22.30,100"
"22723,1800,22.00,90"
"22733,1800,21.95,100"
"22745,1800,21.92,83"
"22755,1800,22.17,100"
"22766,1800,22.15,90"
"22776,1800,22.01,100"
"22788,1800,22.37,83"
"22798,1800,22.08,100"
"22809,1800,22.37,90"
"22819,1800,22.36,100"
"22831,1800,22.08,83"
"22841,1800,22.18,100"
"22852,1800,22.08,90"
"22862,1800,22.33,100"
"22874,1800,21.93,83"
"22884,1800,22.23,100"
"22895,1800,22.11,90"
"22905,1800,22.53,100"
"22917,1800,22.37,83"
"22927,1800,22.18,100"
"22938,1800,22.12,90"
"22948,1800,22.10,100"
"22960,1800,22.31,83"
"22970,1800,21.86,100"
"22980,1800,23.01,100"
"22991,1800,22.59,90"
"23002,1800,22.13,90"
"23013,1810,22.86,90"
"23023,1820,23.60,100"
"23034,1830,24.83,90"
"23045,1840,25.67,90"
"23056,1850,27.60,90"
"23066,1860,28.22,100"
"23077,1870,29.07,90"
"23088,1880,29.48,90"
"23099,1890,31.65,90"
"23109,1900,30.88,100"
"23120,1900,33.26,90"
"23131,1900,32.66,90"
"23142,1900,33.06,90"
"23152,1900,32.49,100"
"23163,1900,31.96,90"
"23174,1900,31.69,90"
"23185,1900,31.00,90"
"23195,1900,30.78,100"
"23205,1900,30.71,100"
"23217,1900,32.45,83"
"23227,1900,32.61,100"
"23238,1900,30.54,90"
"23248,1900,29.85,100"
"23260,1900,29.74,83"
"23270,1900,29.69,100"
"23281,1900,29.89,90"
"23291,1900,29.81,100"
"23303,1900,29.85,83"
"23313,1900,29.82,100"
"23324,1900,29.91,90"
"23334,1900,29.48,100"
"23346,1900,29.83,83"
"23356,1900,29.73,100"
"23367,1900,29.67,90"
"23377,1900,29.69,100"
"23389,1900,29.65,83"
"23399,1900,29.92,100"
"23410,1900,29.83,90"
"23420,1900,29.81,100"
"23432,1900,29.88,83"
"23442,1900,29.83,100"
"23453,1900,29.93,90"
"23463,1900,29.79,100"
"23475,1900,29.95,83"
"23485,1900,29.85,100"
"23496,1900,29.91,90"
"23506,1900,29.68,100"
"23517,1900,29.88,90"
"23528,1900,29.81,90"
"23538,1900,29.80,100"
"23549,1900,29.86,90"
"23560,1900,30.03,90"
"23571,1900,29.98,90"
"23581,1900,32.54,100"
"23592,1900,31.97,90"
"23603,1900,29.57,90"
"23614,1900,29.51,90"
"23624,1900,29.60,100"
"23635,1900,29.55,90"
"23646,1900,29.68,90"
"23657,1900,29.76,90"
"23667,1900,29.86,100"
"23678,1900,29.57,90"
"23689,1900,29.64,90"
"23700,1900,29.91,90"
"23710,1900,29.73,100"
"23721,1900,29.76,90"
"23732,1900,29.53,90"
"23742,1900,29.79,100"
"23753,1900,29.76,90"
"23763,1900,29.80,100"
"23775,1900,29.80,83"
"23785,1900,29.80,100"
"23796,1900,29.79,90"
"23806,1900,29.96,100"
"23818,1900,29.80,83"
"23828,1900,29.71,100"
"23839,1900,29.83,90"
"23849,1900,29.92,100"
"23861,1900,29.85,83"
"23871,1900,29.99,100"
"23882,1900,29.75,90"
"23892,1900,29.93,100"
"23904,1900,29.81,83"
"23914,1900,29.99,100"
"23925,1900,29.67,90"
"23936,1900,29.71,90"
"23947,1900,29.78,90"
"23957,1900,29.77,100"
"23968,1900,29.80,90"
"23979,1900,29.85,90"
"23989,1900,29.73,100"
"24000,1900,30.04,90"
"24010,1910,29.96,100"
"24022,1920,31.33,83"
"24032,1930,31.63,100"
"24043,1940,34.17,90"
"24053,1950,35.33,100"
"24065,1960,37.47,83"
"24075,1970,36.98,100"
"24086,1980,36.36,90"
"24096,1990,36.04,100"
"24108,2000,35.65,83"
"24118,2000,35.39,100"
"24129,2000,35.27,90"
"24139,2000,35.07,100"
"24151,2000,34.98,83"
"24161,2000,34.75,100"
"24172,2000,34.57,90"
"24182,2000,34.65,100"
"24194,2000,34.37,83"
"24204,2000,34.34,100"
"24215,2000,34.46,90"
"24225,2000,34.40,100"
"24237,2000,34.30,83"
"24247,2000,34.43,100"
"24258,2000,34.46,90"
"24268,2000,34.39,100"
"24280,2000,34.32,83"
"24290,2000,34.35,100"
"24300,2000,34.32,100"
"24311,2000,34.11,90"
"24322,2000,34.23,90"
"24333,2000,34.28,90"
"24343,2000,34.12,100"
"24354,2000,34.24,90"
"24365,2000,34.21,90"
"24376,2000,34.10,90"
"24386,2000,34.10,100"
"24397,2000,34.11,90"
"24408,2000,34.26,90"
"24419,2000,34.29,90"
"24429,2000,34.23,100"
"24440,2000,33.93,90"
"24451,2000,33.94,90"
"24462,2000,34.10,90"
"24472,2000,34.10,100"
"24483,2000,34.02,90"
"24494,2000,33.74,90"
"24505,2000,33.88,90"
"24515,2000,34.01,100"
"24526,2000,34.38,90"
"24537,2000,34.33,90"
"24547,2000,34.12,100"
"24558,2000,33.91,90"
"24568,2000,34.04,100"
"24580,2000,34.31,83"
"24590,2000,34.54,100"
"24601,2000,34.38,90"
"24611,2000,34.14,100"
"24623,2000,34.02,83"
"24633,2000,34.18,100"
"24644,2000,34.56,90"
"24654,2000,34.64,100"
"24666,2000,34.24,83"
"24676,2000,33.88,100"
"24687,2000,34.12,90"
"24697,2000,34.33,100"
"24709,2000,34.53,83"
"24719,2000,34.41,100"
"24730,2000,34.23,90"
"24740,2000,34.27,100"
"24752,2000,34.35,83"
"24762,2000,34.60,100"
"24773,2000,34.42,90"
"24783,2000,34.31,100"
"24795,2000,33.99,83"
"24805,2000,34.21,100"
"24816,2000,34.29,90"
"24826,2000,34.48,100"
"24838,2000,34.13,83"
"24848,2000,33.85,100"
"24859,2000,34.08,90"
"24869,2000,34.20,100"
"24880,2000,34.19,90"
"24891,2000,34.15,90"
"24901,2000,33.86,100"
"24912,2000,33.88,90"
"24923,2000,34.18,90"
"24934,2000,34.36,90"
"24944,2000,34.34,100"
"24955,2000,34.03,90"
"24966,2000,33.95,90"
"24977,2000,33.93,90"
"24987,2000,34.27,100"
"24998,2000,34.21,90"
"25009,1990,34.13,90"
"25020,1990,34.00,90"
"25030,1990,34.07,100"
"25041,1980,34.22,90"
"25052,1980,34.48,90"
"25063,1970,34.45,90"
"25073,1970,34.33,100"
"25084,1970,34.10,90"
"25095,1960,34.23,90"
"25105,1960,34.33,100"
"25116,1960,34.53,90"
"25126,1950,34.51,100"
"25138,1950,34.13,83"
"25148,1950,34.12,100"
"25159,1940,34.40,90"
"25169,1940,34.70,100"
"25181,1930,34.60,83"
"25191,1930,34.18,100"
"25202,1930,30.37,90"
"25212,1920,30.77,100"
"25224,1920,30.00,83"
"25234,1920,30.38,100"
"25245,1910,30.67,90"
"25255,1910,29.77,100"
"25267,1910,29.20,83"
"25277,1900,29.70,100"
"25288,1900,30.06,90"
"25298,1900,28.97,100"
"25310,1890,28.87,83"
"25320,1890,27.39,100"
"25331,1880,27.58,90"
"25341,1880,26.34,100"
"25353,1880,26.64,83"
"25363,1870,27.25,100"
"25374,1870,27.15,90"
"25384,1870,26.30,100"
"25396,1860,25.47,83"
"25406,1860,24.75,100"
"25417,1860,25.29,90"
"25427,1850,25.34,100"
"25439,1850,24.14,83"
"25449,1850,24.39,100"
"25460,1840,24.66,90"
"25470,1840,24.83,100"
"25482,1830,23.61,83"
"25492,1830,23.85,100"
"25503,1830,22.66,90"
"25513,1820,22.60,100"
"25525,1820,22.58,83"
"25535,1820,22.06,100"
"25546,1810,22.64,90"
"25556,1810,22.11,100"
"25568,1810,21.56,83"
"25578,1800,21.80,100"
"25589,1800,21.88,90"
"25600,1800,20.81,90"
"25611,1790,21.12,90"
"25621,1790,19.57,100"
"25632,1780,19.78,90"
"25643,1780,18.98,90"
"25654,1780,19.58,90"
"25664,1770,20.58,100"
"25675,1770,20.43,90"
"25686,1770,18.63,90"
"25697,1760,18.16,90"
"25707,1760,18.13,100"
"25718,1760,18.33,90"
"25729,1750,17.79,90"
"25740,1750,17.11,90"
"25750,1750,16.98,100"
"25761,1740,17.26,90"
"25772,1740,17.12,90"
"25782,1730,15.84,100"
"25793,1730,15.87,90"
"25803,1730,14.83,100"
"25815,1720,14.97,83"
"25825,1720,14.23,100"
"25836,1720,14.81,90"
"25846,1710,14.77,100"
"25858,1710,14.02,83"
"25868,1710,13.40,100"
"25879,1700,13.31,90"
"25889,1700,14.36,100"
"25901,1690,14.17,83"
"25911,1690,14.17,100"
"25922,1690,12.42,90"
"25932,1680,12.55,100"
"25944,1680,11.76,83"
"25954,1680,11.84,100"
"25965,1670,12.34,90"
"25975,1670,12.43,100"
"25987,1670,11.97,83"
"25997,1660,11.55,100"
"26008,1660,11.22,90"
"26018,1660,11.51,100"
"26030,1650,11.62,83"
"26040,1650,11.22,100"
"26051,1640,10.87,90"
"26061,1640,10.23,100"
"26073,1640,10.52,83"
"26083,1630,10.96,100"
"26094,1630,10.94,90"
"26104,1630,10.43,100"
"26116,1620,10.41,83"
"26126,1620,9.46,100"
"26137,1620,9.36,90"
"26147,1610,9.73,100"
"26159,1610,9.37,83"
"26169,1610,9.33,100"
"26179,1600,9.52,100"
"26190,1600,9.43,90"
"26201,1590,8.82,90"
"26212,1590,8.81,90"
"26222,1590,8.00,100"
"26233,1580,8.47,90"
"26244,1580,7.63,90"
"26254,1580,7.72,100"
"26265,1570,8.01,90"
"26275,1570,7.87,100"
"26287,1570,7.52,83"
"26297,1560,8.12,100"
"26308,1560,8.33,90"
"26318,1560,7.77,100"
"26330,1550,7.11,83"
"26340,1550,6.59,100"
"26350,1550,6.83,100"
"26361,1540,8.07,90"
"26372,1540,8.19,90"
"26383,1530,6.89,90"
"26393,1530,6.44,100"
"26404,1530,5.27,90"
"26415,1520,5.65,90"
"26425,1520,4.97,100"
"26436,1520,5.27,90"
"26446,1510,5.67,100"
"26458,1510,5.21,83"
"26468,1510,5.26,100"
"26479,1500,5.60,90"
"26489,1500,5.72,100"
"26501,1490,4.78,83"
"26511,1490,4.86,100"
"26522,1490,3.97,90"
"26532,1480,4.33,100"
"26543,1480,3.49,90"
"26554,1480,3.84,90"
"26564,1470,4.49,100"
"26575,1470,4.36,90"
"26586,1470,4.18,90"
"26597,1460,3.21,90"
"26607,1460,3.77,100"
"26617,1460,3.86,100"
"26629,1450,4.07,83"
"26639,1450,4.14,100"
"26650,1450,4.58,90"
"26660,1440,3.76,100"
"26672,1440,4.11,83"
"26682,1430,3.46,100"
"26693,1430,3.36,90"
"26703,1430,2.43,100"
"26714,1420,1.40,90"
"26725,1420,1.27,90"
"26735,1420,1.64,100"
"26746,1410,2.40,90"
"26757,1410,2.29,90"
"26768,1410,1.91,90"
"26778,1400,2.20,100"
"26789,1400,2.45,90"
"26800,1390,1.85,90"
"26810,1390,1.97,100"
"26821,1390,1.41,90"
"26831,1380,1.53,100"
"26843,1380,1.27,83"
"26853,1380,1.13,100"
"26864,1370,1.38,90"
"26874,1370,1.80,100"
"26886,1370,1.15,83"
"26896,1360,1.29,100"
"26906,1360,0.87,100"
"26917,1360,1.15,90"
"26928,1350,1.49,90"
"26939,1350,1.11,90"
"26949,1350,0.97,100"
"26960,1340,1.25,90"
"26971,1340,1.48,90"
"26982,1330,1.11,90"
"26992,1330,1.16,100"
"27002,1330,2.03,100"
"27014,1320,2.00,83"
"27024,1320,1.39,100"
"27035,1320,0.75,90"
"27045,1310,0.15,100"
"27057,1310,0.30,83"
"27067,1310,0.46,100"
"27078,1300,0.63,90"
"27088,1300,0.66,100"
"27099,1300,0.44,90"
"27110,1290,0.22,90"
"27120,1290,0.17,100"
"27131,1280,-0.02,90"
"27142,1280,-0.14,90"
"27153,1280,0.04,90"
"27163,1270,0.46,100"
"27173,1270,0.63,100"
"27185,1270,0.28,83"
"27195,1260,0.05,100"
"27206,1260,-0.16,90"
"27216,1260,0.01,100"
"27228,1250,0.16,83"
"27238,1250,0.24,100"
"27249,1250,-0.01,90"
"27259,1240,0.21,100"
"27270,1240,0.41,90"
"27281,1230,0.90,90"
"27291,1230,0.91,100"
"27302,1230,0.67,90"
"27313,1220,0.26,90"
"27324,1220,0.02,90"
"27334,1220,-0.20,100"
"27344,1210,-0.27,100"
"27356,1210,-0.35,83"
"27366,1210,-0.36,100"
"27377,1200,-0.36,90"
"27387,1200,-0.32,100"
"27399,1200,-0.28,83"
"27409,1190,-0.12,100"
"27420,1190,-0.17,90"
"27430,1190,-0.13,100"
"27442,1180,-0.09,83"
"27452,1180,0.04,100"
"27463,1170,-0.01,90"
"27473,1170,-0.08,100"
"27484,1170,-0.06,90"
"27495,1160,-0.08,90"
"27505,1160,-0.07,100"
"27516,1160,-0.06,90"
"27527,1150,-0.06,90"
"27538,1150,-0.04,90"
"27548,1150,-0.05,100"
"27558,1140,-0.04,100"
"27570,1140,-0.04,83"
"27580,1140,-0.01,100"
"27591,1130,-0.09,90"
"27601,1130,0.01,100"
"27613,1120,0.01,83"
"27623,1120,0.01,100"
"27634,1120,0.01,90"
"27644,1110,0.03,100"
"27655,1110,0.01,90"
"27666,1110,0.01,90"
"27676,1100,0.02,100"
"27687,1100,0.05,90"
"27698,1100,0.09,90"
"27709,1090,0.07,90"
"27719,1090,0.06,100"
"27729,1090,0.01,100"
"27741,1080,0.02,83"
"27751,1080,0.07,100"
"27762,1070,0.08,90"
"27772,1070,0.10,100"
"27784,1070,0.09,83"
"27794,1060,0.05,100"
"27805,1060,0.07,90"
"27815,1060,0.01,100"
"27826,1050,0.10,90"
"27837,1050,0.10,90"
"27847,1050,0.07,100"
"27858,1040,0.03,90"
"27869,1040,-0.00,90"
"27880,1040,0.06,90"
"27890,1030,0.04,100"
"27900,1030,-0.03,100"
"27912,1020,0.02,83"
"27922,1020,0.03,100"
"27933,1020,0.07,90"
"27943,1010,0.02,100"
"27955,1010,0.03,83"
"27965,1010,0.03,100"
"27976,1000,0.06,90"
"27986,1000,0.07,100"
"27997,1000,0.03,90"
"28008,1000,0.04,90"
"28018,1000,0.01,100"
"28029,1000,-0.02,90"
"28040,1000,-0.08,90"
"28050,1000,-0.05,100"
"28061,1000,-0.03,90"
"28071,1000,-0.00,100"
"28083,1000,0.02,83"
"28093,1000,0.04,100"
"28103,1000,-0.00,100"
"28114,1000,-0.02,90"
"28125,1000,-0.01,90"
"28135,1000,0.03,100"
"28146,1000,-0.00,90"
"28156,1000,0.01,100"
"28168,1000,0.02,83"
"28178,1000,-0.04,100"
"28189,1000,0.00,90"
"28199,1000,0.01,100"
"28210,1000,-0.02,90"
"28221,1000,0.04,90"
"28231,1000,0.04,100"
"28241,1000,0.01,100"
"28253,1000,-0.02,83"
"28263,1000,-0.00,100"
"28274,1000,-0.05,90"
"28284,1000,0.04,100"
"28295,1000,0.06,90"
"28306,1000,0.02,90"
"28316,1000,0.02,100"
"28327,1000,0.02,90"
"28338,1000,0.02,90"
"28348,1000,0.07,100"
"28359,1000,0.01,90"
"28369,1000,0.03,100"
"28381,1000,0.03,83"
"28391,1000,-0.02,100"
"28401,1000,0.02,100"
"28412,1000,-0.02,90"
"28423,1000,-0.02,90"
"28434,1000,-0.03,90"
"28444,1000,-0.03,100"
"28454,1000,-0.04,100"
"28466,1000,0.00,83"
"28476,1000,0.04,100"
"28487,1000,0.04,90"
"28497,1000,-0.01,100"
"28508,1000,0.04,90"
"28519,1000,0.02,90"
"28529,1000,0.02,100"
"28540,1000,-0.01,90"
"28551,1000,0.04,90"
"28561,1000,0.04,100"
"28572,1000,0.02,90"
"28582,1000,0.04,100"
"28594,1000,0.06,83"
"28604,1000,0.03,100"
"28614,1000,-0.06,100"
"28625,1000,0.00,90"
"28636,1000,0.04,90"
"28646,1000,0.01,100"
"28657,1000,-0.03,90"
"28667,1000,-0.01,100"
"28679,1000,-0.06,83"
"28689,1000,-0.04,100"
"28700,1000,-0.02,90"
"28710,1000,-0.01,100"
"28721,1000,0.02,90"
"28732,1000,-0.01,90"
"28742,1000,-0.03,100"
"28753,1000,-0.02,90"
"28764,1000,-0.05,90"
"28774,1000,-0.06,100"
"28785,1000,-0.09,90"
"28795,1000,-0.10,100"
"28807,1000,-0.06,83"
"28817,1000,-0.00,100"
"28827,1000,-0.03,100"
"28838,1000,-0.03,90"
"28849,1000,0.04,90"
"28860,1000,0.02,90"
"28870,1000,0.03,100"
"28880,1000,0.03,100"
"28892,1000,-0.01,83"
"28902,1000,-0.01,100"
"28913,1000,-0.02,90"
"28923,1000,-0.02,100"
"28934,1000,0.02,90"
"28945,1000,0.05,90"
"28955,1000,0.02,100"
"28966,1000,0.02,90"
"28977,1000,-0.01,90"
"28987,1000,-0.02,100"
