Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.55
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"19185,1600,11.02,90"
"19195,1600,10.88,100"
"19207,1600,10.47,83"
"19217,1600,10.48,100"
"19228,1600,10.32,90"
"19238,1600,10.81,100"
"19250,1600,10.51,83"
"19260,1600,10.80,100"
"19271,1600,10.55,90"
"19281,1600,9.97,100"
"19293,1600,9.82,83"
"19303,1600,10.27,100"
"19314,1600,10.00,90"
"19324,1600,9.59,100"
"19335,1600,9.87,90"
"19346,1600,10.37,90"
"19356,1600,10.66,100"
"19367,1600,10.56,90"
"19378,1600,10.58,90"
"19389,1600,10.56,90"
"19399,1600,9.65,100"
"19410,1600,9.93,90"
"19421,1600,9.60,90"
"19431,1600,9.68,100"
"19442,1600,10.08,90"
"19452,1600,9.91,100"
"19464,1600,9.76,83"
"19474,1600,9.66,100"
"19485,1600,9.68,90"
"19495,1600,9.82,100"
"19507,1600,9.86,83"
"19517,1600,9.89,100"
"19527,1600,9.81,100"
"19538,1600,9.96,90"
"19549,1600,9.89,90"
"19560,1600,9.79,90"
"19570,1600,9.89,100"
"19581,1600,9.67,90"
"19592,1600,9.68,90"
"19602,1600,9.62,100"
"19613,1600,9.76,90"
"19623,1600,9.86,100"
"19635,1600,9.88,83"
"19645,1600,10.26,100"
"19656,1600,10.31,90"
"19666,1600,10.04,100"
"19678,1600,9.76,83"
"19688,1600,9.39,100"
"19698,1600,9.87,100"
"19709,1600,10.17,90"
"19720,1600,10.28,90"
"19731,1600,9.93,90"
"19741,1600,9.73,100"
"19752,1600,9.61,90"
"19763,1600,9.92,90"
"19773,1600,10.26,100"
"19784,1600,10.25,90"
"19794,1600,10.28,100"
"19806,1600,10.23,83"
"19816,1600,9.98,100"
"19827,1600,9.98,90"
"19837,1600,10.12,100"
"19849,1600,10.03,83"
"19859,1600,10.20,100"
"19870,1600,10.06,90"
"19880,1600,10.18,100"
"19892,1600,10.19,83"
"19902,1600,10.25,100"
"19913,1600,10.05,90"
"19923,1600,10.26,100"
"19935,1600,10.33,83"
"19945,1600,10.20,100"
"19955,1600,10.30,100"
"19966,1600,10.23,90"
"19977,1600,10.44,90"
"19988,1600,10.28,90"
"19998,1600,9.98,100"
"20009,1600,10.13,90"
"20020,1600,10.13,90"
"20031,1600,10.00,90"
"20041,1600,9.85,100"
"20052,1600,9.74,90"
"20063,1600,9.52,90"
"20073,1600,9.69,100"
"20084,1600,10.13,90"
"20094,1600,10.34,100"
"20106,1600,9.99,83"
"20116,1610,9.78,100"
"20127,1610,9.71,90"
"20137,1610,11.04,100"
"20149,1610,10.95,83"
"20159,1610,10.83,100"
"20170,1610,10.88,90"
"20180,1610,10.42,100"
"20192,1610,10.47,83"
"20202,1610,10.84,100"
"20213,1610,10.62,90"
"20224,1620,10.90,90"
"20234,1620,11.38,100"
"20245,1620,11.75,90"
"20255,1620,11.48,100"
"20267,1620,11.33,83"
"20277,1620,12.16,100"
"20288,1620,12.13,90"
"20298,1620,11.08,100"
"20310,1620,11.00,83"
"20320,1620,11.04,100"
"20331,1630,11.28,90"
"20341,1630,13.30,100"
"20353,1630,12.61,83"
"20363,1630,11.90,100"
"20374,1630,11.78,90"
"20384,1630,11.77,100"
"20396,1630,11.70,83"
"20406,1630,11.71,100"
"20417,1630,11.97,90"
"20427,1630,12.17,100"
"20439,1630,11.61,83"
"20449,1640,11.48,100"
"20460,1640,12.85,90"
"20470,1640,12.51,100"
"20482,1640,12.50,83"
"20492,1640,12.05,100"
"20503,1640,12.32,90"
"20513,1640,12.20,100"
"20525,1640,11.93,83"
"20535,1640,14.38,100"
"20546,1640,14.28,90"
"20556,1650,13.09,100"
"20568,1650,11.44,83"
"20578,1650,13.15,100"
"20589,1650,12.88,90"
"20599,1650,13.00,100"
"20610,1650,12.77,90"
"20621,1650,12.89,90"
"20631,1650,12.66,100"
"20642,1650,13.47,90"
"20653,1650,12.86,90"
"20664,1660,12.43,90"
"20674,1660,13.45,100"
"20685,1660,13.83,90"
"20696,1660,13.68,90"
"20707,1660,13.49,90"
"20717,1660,13.63,100"
"20728,1660,13.38,90"
"20739,1660,13.13,90"
"20750,1660,13.20,90"
"20760,1660,13.09,100"
"20771,1670,13.28,90"
"20782,1670,14.52,90"
"20793,1670,14.37,90"
"20803,1670,14.06,100"
"20813,1670,14.20,100"
"20825,1670,13.84,83"
"20835,1670,13.81,100"
"20846,1670,13.88,90"
"20856,1670,13.70,100"
"20868,1670,13.78,83"
"20878,1670,13.42,100"
"20889,1680,13.59,90"
"20899,1680,15.00,100"
"20911,1680,14.83,83"
"20921,1680,14.51,100"
"20932,1680,14.37,90"
"20942,1680,14.16,100"
"20954,1680,14.44,83"
"20964,1680,14.32,100"
"20975,1680,14.03,90"
"20985,1680,14.02,100"
"20997,1690,14.12,83"
"21007,1690,14.11,100"
"21018,1690,15.67,90"
"21028,1690,15.41,100"
"21040,1690,15.36,83"
"21050,1690,15.08,100"
"21061,1690,15.09,90"
"21071,1690,15.05,100"
"21083,1690,14.75,83"
"21093,1690,15.02,100"
"21104,1700,14.30,90"
"21114,1700,15.69,100"
"21125,1700,16.13,90"
"21136,1700,15.86,90"
"21146,1700,15.77,100"
"21157,1700,16.80,90"
"21168,1700,16.71,90"
"21179,1700,15.25,90"
"21189,1700,15.05,100"
"21200,1700,15.15,90"
"21211,1700,15.10,90"
"21222,1700,15.29,90"
"21232,1700,15.15,100"
"21243,1700,15.33,90"
"21254,1700,15.09,90"
"21265,1700,15.25,90"
"21275,1700,15.17,100"
"21286,1700,15.15,90"
"21297,1700,14.96,90"
"21307,1700,15.05,100"
"21318,1700,15.33,90"
"21328,1700,15.22,100"
"21340,1700,15.27,83"
"21350,1700,15.26,100"
"21361,1700,15.19,90"
"21371,1700,14.93,100"
"21383,1700,15.09,83"
"21393,1700,14.93,100"
"21404,1700,15.10,90"
"21414,1700,15.07,100"
"21426,1700,15.35,83"
"21436,1700,14.88,100"
"21447,1700,14.83,90"
"21457,1700,16.06,100"
"21469,1700,16.07,83"
"21479,1700,15.16,100"
"21490,1700,15.10,90"
"21500,1700,14.81,100"
"21512,1700,14.69,83"
"21522,1700,14.96,100"
"21533,1700,15.11,90"
"21543,1700,15.26,100"
"21554,1700,14.88,90"
"21565,1700,15.10,90"
"21575,1700,15.01,100"
"21586,1700,15.05,90"
"21597,1700,15.10,90"
"21608,1700,15.10,90"
"21618,1700,15.16,100"
"21629,1700,14.92,90"
"21640,1700,15.14,90"
"21651,1700,14.97,90"
"21661,1700,15.04,100"
"21672,1700,15.40,90"
"21683,1700,16.39,90"
"21694,1700,15.62,90"
"21704,1700,15.04,100"
"21715,1700,14.93,90"
"21726,1700,14.82,90"
"21736,1700,15.12,100"
"21747,1700,15.35,90"
"21757,1700,14.97,100"
"21769,1700,14.81,83"
"21779,1700,14.98,100"
"21790,1700,14.99,90"
"21800,1700,15.03,100"
"21812,1700,15.22,83"
"21822,1700,14.92,100"
"21833,1700,16.36,90"
"21843,1700,17.63,100"
"21855,1700,16.69,83"
"21865,1700,14.64,100"
"21876,1700,14.52,90"
"21886,1700,14.72,100"
"21898,1700,14.78,83"
"21908,1700,14.96,100"
"21919,1700,14.97,90"
"21929,1700,14.71,100"
"21941,1700,14.78,83"
"21951,1700,14.98,100"
"21961,1700,15.08,100"
"21972,1700,15.17,90"
"21983,1700,14.80,90"
"21994,1700,16.27,90"
"22004,1700,17.47,100"
"22016,1710,16.58,83"
"22026,1720,16.10,100"
"22037,1730,17.28,90"
"22047,1740,17.40,100"
"22059,1750,20.39,83"
"22069,1760,19.43,100"
"22080,1780,23.30,90"
"22090,1790,23.34,100"
"22102,1800,27.80,83"
"22112,1800,26.44,100"
"22123,1800,26.81,90"
"22133,1800,26.58,100"
"22145,1800,26.19,83"
"22155,1800,25.15,100"
"22166,1800,24.41,90"
"22176,1800,23.96,100"
"22188,1800,23.71,83"
"22198,1800,23.57,100"
"22209,1800,23.33,90"
"22219,1800,23.03,100"
"22230,1800,22.86,90"
"22241,1800,22.77,90"
"22251,1800,22.71,100"
"22262,1800,23.30,90"
"22273,1800,22.85,90"
"22284,1800,22.25,90"
"22294,1800,22.18,100"
"22305,1800,22.51,90"
"22316,1800,22.19,90"
"22327,1800,22.36,90"
"22337,1800,22.03,100"
"22348,1800,22.30,90"
"22359,1800,22.37,90"
"22370,1800,22.28,90"
"22380,1800,22.22,100"
"22391,1800,22.07,90"
"22402,1800,22.97,90"
"22413,1800,22.75,90"
"22423,1800,22.13,100"
"22434,1800,22.39,90"
"22445,1800,22.23,90"
"22455,1800,22.01,100"
"22466,1800,22.61,90"
"22476,1800,22.32,100"
"22488,1800,22.44,83"
"22498,1800,22.61,100"
"22509,1800,22.40,90"
"22519,1800,22.29,100"
"22531,1800,22.05,83"
"22541,1800,22.88,100"
"22552,1800,22.65,90"
"22562,1800,22.17,100"
"22574,1800,22.42,83"
"22584,1800,22.17,100"
"22595,1800,22.28,90"
"22605,1800,22.32,100"
"22617,1800,22.28,83"
"22627,1800,22.14,100"
"22638,1800,22.33,90"
"22648,1800,22.17,100"
"22660,1800,22.40,83"
"22670,1800,22.25,100"
"22681,1800,22.32,90"
"22691,1800,22.38,100"
"22703,1800,22.37,83"
"22713,1800,22.17,100"
"22723,1800,22.21,100"
"22734,1800,22.67,90"
"22745,1800,22.64,90"
"22756,1800,22.39,90"
"22766,1800,22.06,100"
"22777,1800,22.36,90"
"22788,1800,22.18,90"
"22799,1800,22.10,90"
"22809,1800,22.50,100"
"22820,1800,22.81,90"
"22831,1800,22.68,90"
"22842,1800,22.31,90"
"22852,1800,22.00,100"
"22863,1800,22.23,90"
"22874,1800,22.23,90"
"22885,1800,22.44,90"
"22895,1800,22.18,100"
"22905,1800,22.10,100"
"22917,1800,22.34,83"
"22927,1800,22.36,100"
"22938,1800,22.36,90"
"22948,1800,22.34,100"
"22960,1800,23.05,83"
"22970,1800,22.66,100"
"22981,1800,22.54,90"
"22991,1800,22.27,100"
"23003,1800,22.20,83"
"23013,1810,22.97,100"
"23024,1820,23.87,90"
"23034,1830,25.08,100"
"23046,1840,26.15,83"
"23056,1850,27.69,100"
"23067,1860,27.91,90"
"23077,1870,31.13,100"
"23089,1880,29.26,83"
"23099,1890,31.82,100"
"23110,1900,31.22,90"
"23120,1900,33.06,100"
"23132,1900,32.61,83"
"23142,1900,32.79,100"
"23153,1900,32.63,90"
"23163,1900,32.07,100"
"23175,1900,31.78,83"
"23185,1900,31.21,100"
"23196,1900,31.24,90"
"23206,1900,30.99,100"
"23217,1900,30.60,90"
"23228,1900,30.58,90"
"23238,1900,30.56,100"
"23249,1900,30.38,90"
"23260,1900,30.18,90"
"23271,1900,29.97,90"
"23281,1900,30.10,100"
"23292,1900,30.13,90"
"23303,1900,30.09,90"
"23314,1900,29.91,90"
"23324,1900,30.17,100"
"23335,1900,30.09,90"
"23346,1900,29.93,90"
"23357,1900,30.14,90"
"23367,1900,29.84,100"
"23378,1900,29.72,90"
"23389,1900,29.97,90"
"23399,1900,30.04,100"
"23410,1900,29.95,90"
"23420,1900,29.77,100"
"23432,1900,29.81,83"
"23442,1900,29.96,100"
"23453,1900,29.86,90"
"23463,1900,29.76,100"
"23475,1900,29.71,83"
"23485,1900,30.04,100"
"23496,1900,29.98,90"
"23506,1900,29.79,100"
"23518,1900,30.07,83"
"23528,1900,29.79,100"
"23539,1900,30.19,90"
"23549,1900,29.97,100"
"23561,1900,30.04,83"
"23571,1900,30.19,100"
"23582,1900,29.87,90"
"23592,1900,29.98,100"
"23604,1900,29.94,83"
"23614,1900,30.69,100"
"23625,1900,31.71,90"
"23635,1900,30.73,100"
"23647,1900,29.43,83"
"23657,1900,29.81,100"
"23668,1900,29.84,90"
"23678,1900,29.80,100"
"23690,1900,29.81,83"
"23700,1900,29.59,100"
"23710,1900,29.88,100"
"23721,1900,30.42,90"
"23732,1900,30.64,90"
"23743,1900,29.81,90"
"23753,1900,29.78,100"
"23764,1900,30.62,90"
"23775,1900,30.01,90"
"23786,1900,29.64,90"
"23796,1900,29.86,100"
"23808,1900,30.13,83"
"23818,1900,29.44,100"
"23829,1900,29.84,90"
"23839,1900,29.73,100"
"23851,1900,29.64,83"
"23861,1900,29.73,100"
"23872,1900,29.48,90"
"23882,1900,29.76,100"
"23894,1900,29.35,83"
"23904,1900,29.46,100"
"23915,1900,29.78,90"
"23925,1900,29.53,100"
"23937,1900,29.79,83"
"23947,1900,29.99,100"
"23958,1900,29.52,90"
"23968,1900,29.53,100"
"23980,1900,29.86,83"
"23990,1900,29.89,100"
"24001,1900,30.29,90"
"24011,1910,30.22,100"
"24022,1920,31.06,90"
"24033,1930,31.96,90"
"24043,1940,33.60,100"
"24054,1950,35.40,90"
"24065,1960,37.64,90"
"24076,1970,36.90,90"
"24086,1980,36.36,100"
"24097,1990,35.66,90"
"24108,2000,35.42,90"
"24119,2000,35.42,90"
"24129,2000,35.31,100"
"24140,2000,35.16,90"
"24151,2000,34.73,90"
"24162,2000,34.42,90"
"24172,2000,34.67,100"
"24183,2000,34.84,90"
"24194,2000,34.56,90"
"24205,2000,34.47,90"
"24215,2000,34.14,100"
"24226,2000,34.23,90"
"24237,2000,34.41,90"
"24247,2000,34.44,100"
"24258,2000,34.20,90"
"24268,2000,34.10,100"
"24280,2000,34.16,83"
"24290,2000,34.42,100"
"24301,2000,34.39,90"
"24311,2000,34.07,100"
"24323,2000,34.06,83"
"24333,2000,34.09,100"
"24344,2000,34.25,90"
"24354,2000,34.37,100"
"24366,2000,34.26,83"
"24376,2000,34.04,100"
"24387,2000,34.11,90"
"24397,2000,34.15,100"
"24409,2000,34.36,83"
"24419,2000,34.25,100"
"24430,2000,34.22,90"
"24440,2000,34.29,100"
"24452,2000,34.23,83"
"24462,2000,34.27,100"
"24473,2000,34.19,90"
"24483,2000,34.13,100"
"24495,2000,34.19,83"
"24505,2000,34.36,100"
"24516,2000,34.29,90"
"24526,2000,34.23,100"
"24538,2000,34.21,83"
"24548,2000,34.27,100"
"24559,2000,34.46,90"
"24569,2000,34.48,100"
"24580,2000,34.32,90"
"24591,2000,34.37,90"
"24601,2000,34.42,100"
"24612,2000,34.50,90"
"24623,2000,34.49,90"
"24634,2000,34.22,90"
"24644,2000,34.07,100"
"24655,2000,34.19,90"
"24666,2000,34.38,90"
"24677,2000,34.44,90"
"24687,2000,34.41,100"
"24698,2000,34.18,90"
"24709,2000,34.38,90"
"24720,2000,34.53,90"
"24730,2000,34.55,100"
"24741,2000,34.27,90"
"24752,2000,34.27,90"
"24763,2000,34.25,90"
"24773,2000,34.50,100"
"24784,2000,34.50,90"
"24795,2000,34.34,90"
"24805,2000,34.17,100"
"24816,2000,34.03,90"
"24826,2000,34.26,100"
"24838,2000,34.35,83"
"24848,2000,34.50,100"
"24859,2000,34.23,90"
"24869,2000,34.15,100"
"24881,2000,34.30,83"
"24891,2000,34.44,100"
"24902,2000,34.51,90"
"24912,2000,34.29,100"
"24924,2000,34.15,83"
"24934,2000,34.21,100"
"24945,2000,34.64,90"
"24955,2000,34.58,100"
"24967,2000,34.53,83"
"24977,2000,33.91,100"
"24988,2000,34.01,90"
"24998,2000,34.28,100"
"25010,1990,34.53,83"
"25020,1990,34.37,100"
"25031,1980,34.29,90"
"25041,1980,34.05,100"
"25053,1980,34.29,83"
"25063,1970,34.48,100"
"25074,1970,34.44,90"
"25084,1970,34.28,100"
"25096,1960,34.13,83"
"25106,1960,34.28,100"
"25117,1960,34.50,90"
"25127,1950,34.53,100"
"25139,1950,34.48,83"
"25149,1950,34.20,100"
"25160,1940,34.23,90"
"25170,1940,34.52,100"
"25182,1930,34.84,83"
"25192,1930,34.18,100"
"25203,1930,30.48,90"
"25213,1920,30.49,100"
"25224,1920,29.49,90"
"25235,1920,30.04,90"
"25245,1910,30.66,100"
"25256,1910,29.61,90"
"25267,1910,29.15,90"
"25278,1900,29.30,90"
"25288,1900,29.74,100"
"25299,1900,28.74,90"
"25310,1890,28.64,90"
"25321,1890,27.83,90"
"25331,1880,27.79,100"
"25342,1880,26.11,90"
"25353,1880,26.60,90"
"25364,1870,26.81,90"
"25374,1870,27.06,100"
"25385,1870,26.11,90"
"25396,1860,25.59,90"
"25407,1860,24.85,90"
"25417,1860,25.26,100"
"25428,1850,25.49,90"
"25439,1850,24.40,90"
"25450,1850,24.26,90"
"25460,1840,24.61,100"
"25472,1840,24.67,83"
"25482,1830,23.28,100"
"25493,1830,23.40,90"
"25503,1830,22.48,100"
"25515,1820,22.35,83"
"25525,1820,21.33,100"
"25536,1820,22.50,90"
"25546,1810,22.37,100"
"25558,1810,21.86,83"
"25568,1810,21.70,100"
"25579,1800,21.73,90"
"25589,1800,21.99,100"
"25601,1790,20.85,83"
"25611,1790,20.96,100"
"25622,1790,20.75,90"
"25632,1780,20.71,100"
"25643,1780,18.68,90"
"25654,1780,19.12,90"
"25664,1770,19.45,100"
"25675,1770,19.13,90"
"25686,1770,18.40,90"
"25697,1760,19.41,90"
"25707,1760,19.96,100"
"25718,1760,18.44,90"
"25729,1750,18.09,90"
"25740,1750,17.03,90"
"25750,1750,17.07,100"
"25761,1740,16.68,90"
"25772,1740,16.92,90"
"25783,1730,15.77,90"
"25793,1730,15.63,100"
"25804,1730,14.68,90"
"25815,1720,14.51,90"
"25826,1720,14.14,90"
"25836,1720,14.28,100"
"25847,1710,14.95,90"
"25858,1710,13.96,90"
"25869,1710,13.45,90"
"25879,1700,13.31,100"
"25890,1700,14.46,90"
"25901,1690,13.23,90"
"25911,1690,13.53,100"
"25922,1690,12.34,90"
"25932,1680,12.32,100"
"25944,1680,11.29,83"
"25954,1680,12.15,100"
"25965,1670,12.61,90"
"25975,1670,13.54,100"
"25987,1670,14.19,83"
"25997,1660,13.13,100"
"26008,1660,12.02,90"
"26018,1660,11.22,100"
"26030,1650,11.36,83"
"26040,1650,10.65,100"
"26051,1640,10.91,90"
"26061,1640,10.02,100"
"26073,1640,10.31,83"
"26083,1630,10.60,100"
"26094,1630,10.49,90"
"26104,1630,9.83,100"
"26116,1620,9.63,83"
"26126,1620,9.41,100"
"26137,1620,9.47,90"
"26147,1610,9.74,100"
"26159,1610,9.09,83"
"26169,1610,9.08,100"
"26180,1600,9.39,90"
"26190,1600,9.39,100"
"26201,1590,8.74,90"
"26212,1590,8.89,90"
"26222,1590,8.09,100"
"26233,1580,7.64,90"
"26244,1580,7.63,90"
"26255,1580,7.91,90"
"26265,1570,8.10,100"
"26275,1570,7.91,100"
"26287,1570,7.53,83"
"26297,1560,7.88,100"
"26308,1560,7.89,90"
"26318,1560,7.37,100"
"26330,1550,7.13,83"
"26340,1550,6.46,100"
"26351,1540,6.67,90"
"26361,1540,6.63,100"
"26372,1540,6.80,90"
"26383,1530,6.12,90"
"26393,1530,6.36,100"
"26404,1530,5.42,90"
"26415,1520,5.64,90"
"26426,1520,5.02,90"
"26436,1520,5.46,100"
"26446,1510,5.42,100"
"26458,1510,4.96,83"
"26468,1510,5.01,100"
"26479,1500,5.34,90"
"26489,1500,5.63,100"
"26501,1490,4.85,83"
"26511,1490,4.86,100"
"26522,1490,3.83,90"
"26532,1480,4.64,100"
"26544,1480,3.52,83"
"26554,1480,3.61,100"
"26564,1470,3.69,100"
"26575,1470,4.30,90"
"26586,1470,3.38,90"
"26597,1460,3.13,90"
"26607,1460,3.72,100"
"26618,1460,4.74,90"
"26629,1450,4.95,90"
"26639,1450,4.30,100"
"26650,1450,2.84,90"
"26660,1440,3.38,100"
"26672,1440,3.58,83"
"26682,1430,2.92,100"
"26693,1430,3.24,90"
"26703,1430,1.77,100"
"26715,1420,1.53,83"
"26725,1420,0.93,100"
"26735,1420,1.28,100"
"26746,1410,1.91,90"
"26757,1410,2.13,90"
"26768,1410,1.51,90"
"26778,1400,1.90,100"
"26789,1400,2.16,90"
"26800,1390,1.69,90"
"26811,1390,1.76,90"
"26821,1390,1.09,100"
"26831,1380,1.28,100"
"26843,1380,0.91,83"
"26853,1380,1.28,100"
"26864,1370,1.32,90"
"26874,1370,1.70,100"
"26886,1370,0.97,83"
"26896,1360,1.16,100"
"26907,1360,1.30,90"
"26917,1360,1.07,100"
"26928,1350,1.10,90"
"26939,1350,0.90,90"
"26949,1350,0.78,100"
"26960,1340,1.15,90"
"26971,1340,1.34,90"
"26982,1330,1.12,90"
"26992,1330,0.84,100"
"27002,1330,0.34,100"
"27014,1320,0.43,83"
"27024,1320,0.15,100"
"27035,1320,0.31,90"
"27045,1310,0.68,100"
"27057,1310,0.77,83"
"27067,1310,0.52,100"
"27078,1300,0.58,90"
"27088,1300,0.85,100"
"27100,1300,0.61,83"
"27110,1290,0.88,100"
"27120,1290,0.33,100"
"27131,1280,-0.02,90"
"27142,1280,-0.15,90"
"27153,1280,0.04,90"
"27163,1270,0.16,100"
"27174,1270,0.36,90"
"27185,1270,0.08,90"
"27195,1260,0.08,100"
"27206,1260,0.27,90"
"27216,1260,0.29,100"
"27228,1250,0.04,83"
"27238,1250,0.01,100"
"27249,1250,-0.20,90"
"27259,1240,0.12,100"
"27271,1240,0.34,83"
"27281,1230,0.10,100"
"27291,1230,0.16,100"
"27302,1230,0.03,90"
"27313,1220,-0.20,90"
"27324,1220,-0.27,90"
"27334,1220,-0.33,100"
"27345,1210,-0.16,90"
"27356,1210,-0.11,90"
"27367,1210,-0.19,90"
"27377,1200,-0.22,100"
"27387,1200,-0.25,100"
"27399,1200,-0.23,83"
"27409,1190,-0.07,100"
"27420,1190,-0.07,90"
"27430,1190,-0.14,100"
"27442,1180,-0.08,83"
"27452,1180,-0.04,100"
"27463,1170,-0.07,90"
"27473,1170,-0.11,100"
"27484,1170,-0.14,90"
"27495,1160,-0.22,90"
"27505,1160,-0.21,100"
"27516,1160,-0.19,90"
"27527,1150,-0.23,90"
"27538,1150,-0.20,90"
"27548,1150,-0.16,100"
"27559,1140,-0.16,90"
"27570,1140,-0.13,90"
"27580,1140,-0.09,100"
"27591,1130,-0.03,90"
"27601,1130,-0.02,100"
"27613,1120,0.02,83"
"27623,1120,-0.04,100"
"27634,1120,0.03,90"
"27644,1110,-0.01,100"
"27656,1110,0.01,83"
"27666,1110,0.01,100"
"27676,1100,-0.01,100"
"27687,1100,-0.04,90"
"27698,1100,-0.02,90"
"27709,1090,0.02,90"
"27719,1090,0.03,100"
"27730,1090,0.00,90"
"27741,1080,-0.02,90"
"27752,1080,-0.04,90"
"27762,1070,-0.04,100"
"27772,1070,-0.03,100"
"27784,1070,0.01,83"
"27794,1060,-0.02,100"
"27805,1060,0.01,90"
"27815,1060,-0.04,100"
"27827,1050,0.03,83"
"27837,1050,0.01,100"
"27848,1050,-0.03,90"
"27858,1040,-0.03,100"
"27869,1040,-0.01,90"
"27880,1040,-0.03,90"
"27890,1030,-0.03,100"
"27901,1030,-0.04,90"
"27912,1020,-0.02,90"
"27923,1020,0.00,90"
"27933,1020,0.00,100"
"27943,1010,-0.03,100"
"27955,1010,-0.02,83"
"27965,1010,0.04,100"
"27976,1000,-0.01,90"
"27986,1000,0.00,100"
"27998,1000,-0.04,83"
"28008,1000,-0.02,100"
"28019,1000,0.00,90"
"28029,1000,0.03,100"
"28040,1000,-0.04,90"
"28051,1000,0.00,90"
"28061,1000,0.02,100"
"28071,1000,0.02,100"
"28083,1000,0.05,83"
"28093,1000,0.08,100"
"28104,1000,0.03,90"
"28114,1000,0.05,100"
"28125,1000,0.04,90"
"28136,1000,0.04,90"
"28146,1000,0.07,100"
"28157,1000,0.07,90"
"28168,1000,0.04,90"
"28178,1000,0.02,100"
"28189,1000,-0.02,90"
"28199,1000,-0.04,100"
"28211,1000,0.01,83"
"28221,1000,0.03,100"
"28231,1000,-0.02,100"
"28242,1000,-0.03,90"
"28253,1000,-0.06,90"
"28264,1000,-0.12,90"
"28274,1000,-0.03,100"
"28284,1000,-0.03,100"
"28296,1000,-0.06,83"
"28306,1000,-0.03,100"
"28317,1000,-0.05,90"
"28327,1000,-0.04,100"
"28338,1000,-0.05,90"
"28349,1000,0.00,90"
"28359,1000,0.04,100"
"28370,1000,0.02,90"
"28381,1000,0.03,90"
"28391,1000,0.07,100"
"28402,1000,0.05,90"
"28412,1000,0.06,100"
"28424,1000,0.06,83"
"28434,1000,0.00,100"
"28444,1000,0.01,100"
"28455,1000,0.01,90"
"28466,1000,0.00,90"
"28476,1000,0.00,100"
"28487,1000,0.01,90"
"28497,1000,0.00,100"
"28509,1000,0.02,83"
"28519,1000,0.07,100"
"28529,1000,0.05,100"
"28540,1000,0.05,90"
"28551,1000,0.05,90"
"28562,1000,0.06,90"
"28572,1000,0.08,100"
"28582,1000,0.03,100"
"28594,1000,0.02,83"
"28604,1000,0.06,100"
"28615,1000,0.07,90"
"28625,1000,-0.01,100"
"28636,1000,-0.00,90"
"28647,1000,0.02,90"
"28657,1000,0.00,100"
"28668,1000,0.00,90"
"28679,1000,0.05,90"
"28689,1000,0.06,100"
"28700,1000,0.03,90"
"28710,1000,-0.01,100"
"28722,1000,0.05,83"
"28732,1000,-0.02,100"
"28742,1000,-0.01,100"
"28753,1000,-0.02,90"
"28764,1000,-0.01,90"
"28775,1000,-0.02,90"
"28785,1000,0.01,100"
"28795,1000,0.02,100"
"28807,1000,0.04,83"
"28817,1000,-0.00,100"
"28828,1000,-0.02,90"
"28838,1000,-0.01,100"
"28849,1000,0.03,90"
"28860,1000,0.06,90"
"28870,1000,0.04,100"
"28880,1000,0.01,100"
"28892,1000,-0.02,83"
"28902,1000,-0.05,100"
"28913,1000,-0.04,90"
"28923,1000,-0.05,100"
"28935,1000,-0.04,83"
"28945,1000,-0.03,100"
"28955,1000,-0.03,100"
"28966,1000,0.00,90"
"28977,1000,-0.04,90"
"28988,1000,-0.02,90"
"28998,1000,-0.03,100"
"29008,1000,-0.03,100"
"29020,1000,-0.04,83"
"29030,1010,-0.04,100"
"29041,1010,-0.04,90"
"29051,1010,0.04,100"
"29063,1020,0.03,83"
"29073,1020,0.04,100"
"29083,1020,0.03,100"
"29094,1030,0.00,90"
"29105,1030,0.03,90"
"29116,1030,0.04,90"
"29126,1040,0.03,100"
"29137,1040,-0.02,90"
"29148,1040,-0.02,90"
"29158,1050,0.00,100"
"29169,1050,0.00,90"
"29179,1050,-0.02,100"
"29191,1060,0.00,83"
"29201,1060,-0.05,100"
"29212,1070,-0.05,90"
"29222,1070,-0.03,100"
"29233,1070,-0.04,90"
"29244,1080,-0.06,90"
"29254,1080,-0.05,100"
"29265,1080,-0.02,90"
"29276,1090,-0.02,90"
"29287,1090,-0.05,90"
"29297,1090,-0.03,100"
"29308,1100,-0.02,90"
"29319,1100,0.02,90"
"29329,1100,0.01,100"
"29340,1110,0.01,90"
"29350,1110,-0.02,100"
"29362,1120,-0.01,83"
"29372,1120,0.03,100"
"29383,1120,0.03,90"
"29393,1130,0.06,100"
"29405,1130,0.03,83"
"29415,1130,0.03,100"
"29425,1140,-0.02,100"
"29436,1140,0.01,90"
"29447,1140,-0.02,90"
"29458,1150,-0.05,90"
"29468,1150,0.02,100"
"29479,1150,-0.03,90"
"29490,1160,0.00,90"
"29500,1160,0.00,100"
"29511,1170,0.01,90"
"29521,1170,0.80,100"
"29533,1170,1.16,83"
"29543,1180,0.99,100"
"29554,1180,1.35,90"
"29564,1180,1.32,100"
"29576,1190,1.29,83"
"29586,1190,1.36,100"
"29596,1190,1.38,100"
"29607,1200,1.11,90"
"29618,1200,0.98,90"
"29629,1200,1.08,90"
"29639,1210,1.15,100"
"29650,1210,1.01,90"
"29661,1220,0.98,90"
"29671,1220,1.17,100"
"29682,1220,1.23,90"
"29692,1230,1.41,100"
"29704,1230,1.44,83"
"29714,1230,1.59,100"
"29725,1240,1.48,90"
