time,in,out
1.553184759444623705e+04,1.325889032396950551e+00,1.300000000000000000e+03
1.554185340652244122e+04,1.320827252179529898e+00,1.300000000000000000e+03
1.555185921859864357e+04,1.481917339360663499e+00,1.300000000000000000e+03
1.556186503067484591e+04,1.631890686001120638e+00,1.300000000000000000e+03
1.557187084275105008e+04,1.478215575190042763e+00,1.300000000000000000e+03
1.558187665482725060e+04,1.184881850471134701e+00,1.300000000000000000e+03
1.559188246690345477e+04,1.175884404262185878e+00,1.300000000000000000e+03
1.560188827897965712e+04,1.336769894619428856e+00,1.300000000000000000e+03
1.561189409105585946e+04,1.300385123433238421e+00,1.300000000000000000e+03
1.562189990313206363e+04,1.362999383567677691e+00,1.300000000000000000e+03
1.563190571520826597e+04,1.352188569583468114e+00,1.300000000000000000e+03
1.564191152728446832e+04,1.309493057797871396e+00,1.300000000000000000e+03
1.565191733936067249e+04,1.347504036164034913e+00,1.300000000000000000e+03
1.566192315143687301e+04,1.346794747605211784e+00,1.300000000000000000e+03
1.567192896351307718e+04,1.357786890539231628e+00,1.300000000000000000e+03
1.568193477558927952e+04,1.322521795285763968e+00,1.300000000000000000e+03
1.569194058766548187e+04,1.349405876654818703e+00,1.300000000000000000e+03
1.570194639974168604e+04,1.422483635189481843e+00,1.300000000000000000e+03
1.571195221181788656e+04,1.432035400827788241e+00,1.300000000000000000e+03
1.572195802389409073e+04,1.426622215046816411e+00,1.300000000000000000e+03
1.573196383597029308e+04,1.533110341386081155e+00,1.300000000000000000e+03
1.574196964804649542e+04,1.641047054334111577e+00,1.300000000000000000e+03
1.575197546012269959e+04,1.571711656441711957e+00,1.300000000000000000e+03
1.576198127219890193e+04,1.297511081104884445e+00,1.300000000000000000e+03
1.577198708427510428e+04,1.170164381953218147e+00,1.300000000000000000e+03
1.578199289635130845e+04,1.239950274459159063e+00,1.300000000000000000e+03
1.579199870842750897e+04,1.439974168550179456e+00,1.300000000000000000e+03
1.580200452050371314e+04,1.528027123022278833e+00,1.300000000000000000e+03
1.581201033257991548e+04,1.355762350661943838e+00,1.300000000000000000e+03
1.582201614465611783e+04,1.295425191534331333e+00,1.300000000000000000e+03
1.583202195673232200e+04,1.302767194058767286e+00,1.300000000000000000e+03
1.584202776880852434e+04,1.353838318607449631e+00,1.300000000000000000e+03
1.585203358088472669e+04,1.374899257345819859e+00,1.300000000000000000e+03
1.586203939296092904e+04,1.382906331640586517e+00,1.300000000000000000e+03
1.587204520503713138e+04,1.380580327002680852e+00,1.300000000000000000e+03
1.588205101711333555e+04,1.354408136906684490e+00,1.300000000000000000e+03
1.589205682918953789e+04,1.418336806880557743e+00,1.300000000000000000e+03
1.590206264126574024e+04,1.444125282531480536e+00,1.300000000000000000e+03
1.591206845334194441e+04,1.478960822301156997e+00,1.300000000000000000e+03
1.592207426541814493e+04,1.569257345818550808e+00,1.300000000000000000e+03
1.593208007749434910e+04,1.469839845011301716e+00,1.300000000000000000e+03
1.594208588957055144e+04,1.449687674288903771e+00,1.300000000000000000e+03
1.595209170164675379e+04,1.413302903102713337e+00,1.300000000000000000e+03
1.596209751372295796e+04,1.409999999999999920e+00,1.300000000000000000e+03
1.597210332579916030e+04,1.454199958904510703e+00,1.300000000000000000e+03
1.598210913787536265e+04,1.377581207620285575e+00,1.300000000000000000e+03
1.599211494995156681e+04,1.372340681598031020e+00,1.300000000000000000e+03
1.600212076202776734e+04,1.373307012651543646e+00,1.300000000000000000e+03
1.601212657410397151e+04,1.416392315143686575e+00,1.300000000000000000e+03
1.602213238618017385e+04,1.474665805618339931e+00,1.300000000000000000e+03
1.603213819825637620e+04,1.455170810461742681e+00,1.300000000000000000e+03
1.604214401033258036e+04,1.419999999999999929e+00,1.300000000000000000e+03
1.605214982240878089e+04,1.445797868905370764e+00,1.300000000000000000e+03
1.606215563448498506e+04,1.548622537939940313e+00,1.300000000000000000e+03
1.607216144656118740e+04,1.540700971614774595e+00,1.300000000000000000e+03
1.608216725863738975e+04,1.396978307452941825e+00,1.300000000000000000e+03
1.609217307071359392e+04,1.538111955851702684e+00,1.300000000000000000e+03
1.610217888278979626e+04,1.428957642293131602e+00,1.300000000000000000e+03
1.611218469486599861e+04,1.410815305134001330e+00,1.300000000000000000e+03
1.612219050694220277e+04,1.426710012622186774e+00,1.300000000000000000e+03
1.613219631901840330e+04,1.504511991076393551e+00,1.300000000000000000e+03
1.614220213109460747e+04,1.479585082337747659e+00,1.300000000000000000e+03
1.615220794317080981e+04,1.479658026829481221e+00,1.300000000000000000e+03
1.616221375524701216e+04,1.465144979011951287e+00,1.300000000000000000e+03
1.617221956732321632e+04,1.449999999999999956e+00,1.300000000000000000e+03
1.618222537939941867e+04,1.479577655795930591e+00,1.300000000000000000e+03
1.619223119147562102e+04,1.469225702292547675e+00,1.300000000000000000e+03
1.620223700355182518e+04,1.442370035518251825e+00,1.300000000000000000e+03
1.621224281562802571e+04,1.453987730061374162e+00,1.300000000000000000e+03
1.622224862770422988e+04,1.352707312061525613e+00,1.300000000000000000e+03
1.623225443978043222e+04,1.547739748143339922e+00,1.300000000000000000e+03
1.624226025185663457e+04,1.997315466580577903e+00,1.300000000000000000e+03
1.625226606393283873e+04,1.773531643525966484e+00,1.300000000000000000e+03
1.626227187600903926e+04,1.248226509525438788e+00,1.300000000000000000e+03
1.627227768808524343e+04,1.432664514045842274e+00,1.300000000000000000e+03
1.628228350016144577e+04,1.644109548830229750e+00,1.300000000000000000e+03
1.629228931223764812e+04,1.431320632870556331e+00,1.300000000000000000e+03
1.630229512431385228e+04,1.331611774835861794e+00,1.300000000000000000e+03
1.631230093639005463e+04,1.284796254439781515e+00,1.300000000000000000e+03
1.632230674846625698e+04,1.295226993865028042e+00,1.300000000000000000e+03
1.633231256054246114e+04,1.344432148413424510e+00,1.300000000000000000e+03
1.634231837261866167e+04,1.336155810608516736e+00,1.300000000000000000e+03
1.635232418469486583e+04,1.323586461971995476e+00,1.300000000000000000e+03
1.636232999677106818e+04,1.366659993542136409e+00,1.300000000000000000e+03
1.637233580884727053e+04,1.410022279625434694e+00,1.300000000000000000e+03
1.638234162092347469e+04,1.436583790765252999e+00,1.300000000000000000e+03
1.639234743299967522e+04,1.341915402001948809e+00,1.300000000000000000e+03
1.640235324507587939e+04,1.352741362608953279e+00,1.300000000000000000e+03
1.641235905715208355e+04,1.822261543429180231e+00,1.300000000000000000e+03
1.642236486922828408e+04,2.412094500053844737e+00,1.300000000000000000e+03
1.643237068130448824e+04,2.195301905069421355e+00,1.300000000000000000e+03
1.644237649338068877e+04,1.615527930255229894e+00,1.300000000000000000e+03
1.645238230545689294e+04,1.116031643526032013e+00,1.300000000000000000e+03
1.646238811753309710e+04,1.078127806968623315e+00,1.300000000000000000e+03
1.647239392960929763e+04,1.184104558663787943e+00,1.300000000000000000e+03
1.648239974168550179e+04,1.224182053013180171e+00,1.300000000000000000e+03
1.649240555376170232e+04,1.209188892476595223e+00,1.300000000000000000e+03
1.650241136583790649e+04,1.259525024216971323e+00,1.300000000000000000e+03
1.651241717791411065e+04,1.310000000000000053e+00,1.300000000000000000e+03
1.652242298999031482e+04,1.320268969970944450e+00,1.300000000000000000e+03
1.653242880206651535e+04,1.333765814424517693e+00,1.300000000000000000e+03
1.654243461414271951e+04,1.341911527284475714e+00,1.300000000000000000e+03
1.655244042621892004e+04,1.403898934452699754e+00,1.300000000000000000e+03
1.656244623829512420e+04,1.380892476590248386e+00,1.300000000000000000e+03
1.657245205037132837e+04,1.399547949628671573e+00,1.300000000000000000e+03
1.658245786244752890e+04,1.394578624475288908e+00,1.300000000000000000e+03
1.659246367452373306e+04,1.494636745237330588e+00,1.300000000000000000e+03
1.660246948659993359e+04,1.405305134000663925e+00,1.300000000000000000e+03
1.661247529867613775e+04,1.420819267913228101e+00,1.300000000000000000e+03
1.662248111075234192e+04,1.429999999999999938e+00,1.300000000000000000e+03
1.663248692282854245e+04,1.437486922828542291e+00,1.300000000000000000e+03
1.664249273490474661e+04,1.489951566031644026e+00,1.300000000000000000e+03
1.665249854698094714e+04,1.454017436228634219e+00,1.300000000000000000e+03
1.666250435905715131e+04,1.425019813896142296e+00,1.300000000000000000e+03
1.667251017113335547e+04,1.463530513400066457e+00,1.300000000000000000e+03
1.668251598320955600e+04,1.449893445269626602e+00,1.300000000000000000e+03
1.669252179528576016e+04,1.407565385857280305e+00,1.300000000000000000e+03
1.670252760736196069e+04,1.427472392638039267e+00,1.300000000000000000e+03
1.671253341943816486e+04,1.417696891419850003e+00,1.300000000000000000e+03
1.672253923151436902e+04,1.415597205506796463e+00,1.300000000000000000e+03
1.673254504359057319e+04,1.447027034960509884e+00,1.300000000000000000e+03
1.674255085566677371e+04,1.392449878181234224e+00,1.300000000000000000e+03
1.675255666774297788e+04,1.466453341943823041e+00,1.300000000000000000e+03
1.676256247981917841e+04,1.508249919276713591e+00,1.300000000000000000e+03
1.677256829189538257e+04,2.115991820040896254e+00,1.300000000000000000e+03
1.678257410397158674e+04,2.353315143687454203e+00,1.300000000000000000e+03
1.679257991604778726e+04,2.152602518566381740e+00,1.300000000000000000e+03
1.680258572812399143e+04,1.970971262512102751e+00,1.300000000000000000e+03
1.681259154020019196e+04,1.627887740824535134e+00,1.300000000000000000e+03
1.682259735227639612e+04,1.389194704552792148e+00,1.300000000000000000e+03
1.683260316435260029e+04,1.202063932838187466e+00,1.300000000000000000e+03
1.684260897642880082e+04,1.003519828573096850e+00,1.300000000000000000e+03
1.685261478850500498e+04,1.102578741890981595e+00,1.300000000000000000e+03
1.686262060058120551e+04,1.179029265858480446e+00,1.300000000000000000e+03
1.687262641265740967e+04,1.107649015175964591e+00,1.300000000000000000e+03
1.688263222473361384e+04,1.250000000000000000e+00,1.300000000000000000e+03
1.689263803680981437e+04,1.259555214723917071e+00,1.300000000000000000e+03
1.690264384888601853e+04,1.317922451835108255e+00,1.300000000000000000e+03
1.691264966096221906e+04,1.445445592508847632e+00,1.300000000000000000e+03
1.692265547303842322e+04,1.555332433146435323e+00,1.300000000000000000e+03
1.693266128511462739e+04,1.682596706490156135e+00,1.300000000000000000e+03
1.694266709719083156e+04,1.772225809923596351e+00,1.300000000000000000e+03
1.695267290926703208e+04,1.639850177591229974e+00,1.300000000000000000e+03
1.696267872134323261e+04,1.533285114627069623e+00,1.300000000000000000e+03
1.697268453341943678e+04,1.283002906038150703e+00,1.300000000000000000e+03
1.698269034549564094e+04,1.135173041359673451e+00,1.300000000000000000e+03
1.699269615757184511e+04,1.204038512343342360e+00,1.300000000000000000e+03
1.700270196964804563e+04,1.271490151759771869e+00,1.300000000000000000e+03
1.701270778172424980e+04,1.253482842633635741e+00,1.300000000000000000e+03
1.702271359380045033e+04,1.270132386180180761e+00,1.300000000000000000e+03
1.703271940587665449e+04,1.250316435259926973e+00,1.300000000000000000e+03
1.704272521795285866e+04,1.314115419614298119e+00,1.300000000000000000e+03
1.705273103002905918e+04,1.386344849854703964e+00,1.300000000000000000e+03
1.706273684210526335e+04,1.344912280701755725e+00,1.300000000000000000e+03
1.707274265418146388e+04,1.411617694543092494e+00,1.300000000000000000e+03
1.708274846625766804e+04,1.446245398773004176e+00,1.300000000000000000e+03
1.709275427833387221e+04,1.388720051662894361e+00,1.300000000000000000e+03
1.710276009041007637e+04,1.427782311327689291e+00,1.300000000000000000e+03
1.711276590248627690e+04,1.468239645404643134e+00,1.300000000000000000e+03
1.712277171456247743e+04,1.387658437784398791e+00,1.300000000000000000e+03
1.713277752663868159e+04,1.416662899580223955e+00,1.300000000000000000e+03
1.714278333871488576e+04,1.422166612851142320e+00,1.300000000000000000e+03
1.715278915079108992e+04,1.365527123022275191e+00,1.300000000000000000e+03
1.716279496286729045e+04,1.368974814336452184e+00,1.300000000000000000e+03
1.717280077494349098e+04,1.372358000410974554e+00,1.300000000000000000e+03
1.718280658701969514e+04,1.362098805295427262e+00,1.300000000000000000e+03
1.719281239909589931e+04,1.458281670433752897e+00,1.300000000000000000e+03
1.720281821117210347e+04,1.424909267032620885e+00,1.300000000000000000e+03
1.721282402324830400e+04,1.475055860510176009e+00,1.300000000000000000e+03
1.722282983532450453e+04,1.418491208500900713e+00,1.300000000000000000e+03
1.723283564740070869e+04,1.400298822907802387e+00,1.300000000000000000e+03
1.724284145947691286e+04,1.426840344027944019e+00,1.300000000000000000e+03
1.725284727155311703e+04,1.373699181025618943e+00,1.300000000000000000e+03
1.726285308362931755e+04,1.438530836293175463e+00,1.300000000000000000e+03
1.727285889570552172e+04,1.395699944227549727e+00,1.300000000000000000e+03
1.728286470778172225e+04,1.376240643437929290e+00,1.300000000000000000e+03
1.729287051985792641e+04,1.385870519857926420e+00,1.300000000000000000e+03
1.730287633193413058e+04,1.347263040479050433e+00,1.300000000000000000e+03
1.731288214401033474e+04,1.339292864062008537e+00,1.300000000000000000e+03
1.732288795608653527e+04,1.333340329350985565e+00,1.300000000000000000e+03
1.733289376816273580e+04,1.317618986115565383e+00,1.300000000000000000e+03
1.734289958023893996e+04,1.398401679044240176e+00,1.300000000000000000e+03
1.735290539231514413e+04,1.401695188892481347e+00,1.300000000000000000e+03
1.736291120439134829e+04,1.474362873161695786e+00,1.300000000000000000e+03
1.737291701646754882e+04,1.400833651334135288e+00,1.300000000000000000e+03
1.738292282854374935e+04,1.409929844130681120e+00,1.300000000000000000e+03
1.739292864061995351e+04,1.330570875040371970e+00,1.300000000000000000e+03
1.740293445269615768e+04,1.459147885050049887e+00,1.300000000000000000e+03
1.741294026477236184e+04,1.327463136368508767e+00,1.300000000000000000e+03
1.742294607684856237e+04,1.379460768485623712e+00,1.300000000000000000e+03
1.743295188892476290e+04,1.298794140957563181e+00,1.300000000000000000e+03
1.744295770100096706e+04,1.301746206005802486e+00,1.300000000000000000e+03
1.745296351307717123e+04,1.395438058336021747e+00,1.300000000000000000e+03
1.746296932515337539e+04,1.430122699386498386e+00,1.300000000000000000e+03
1.747297513722957592e+04,1.474676783984486983e+00,1.300000000000000000e+03
1.748298094930578009e+04,1.499246778407253844e+00,1.300000000000000000e+03
1.749298676138198061e+04,1.424629700296486945e+00,1.300000000000000000e+03
1.750299257345818478e+04,1.388161563976867408e+00,1.300000000000000000e+03
1.751299838553438894e+04,1.384020988052943713e+00,1.300000000000000000e+03
1.752300419761058947e+04,1.292025185663536968e+00,1.300000000000000000e+03
1.753301000968679364e+04,1.340000000000000080e+00,1.300000000000000000e+03
1.754301582176299416e+04,1.340000000000000080e+00,1.300000000000000000e+03
1.755302163383919833e+04,1.340255672645071172e+00,1.300000000000000000e+03
1.756302744591540250e+04,1.458506179000211400e+00,1.300000000000000000e+03
1.757303325799160666e+04,1.379667420083933393e+00,1.300000000000000000e+03
1.758303907006780719e+04,1.332337208050803357e+00,1.300000000000000000e+03
1.759304488214400772e+04,1.334089764288015401e+00,1.300000000000000000e+03
1.760305069422021188e+04,1.396405553761695062e+00,1.300000000000000000e+03
1.761305650629641605e+04,1.387924971379927097e+00,1.300000000000000000e+03
1.762306231837262021e+04,1.381022397041127725e+00,1.300000000000000000e+03
1.763306813044882074e+04,1.666443479026585628e+00,1.300000000000000000e+03
1.764307394252502127e+04,1.973704229899915008e+00,1.300000000000000000e+03
1.765307975460122543e+04,1.694088120468586478e+00,1.300000000000000000e+03
1.766308556667742960e+04,1.234754454457394290e+00,1.300000000000000000e+03
1.767309137875363376e+04,1.178365515014534903e+00,1.300000000000000000e+03
1.768309719082983429e+04,1.234784982534405273e+00,1.300000000000000000e+03
1.769310300290603482e+04,1.342206005812069725e+00,1.300000000000000000e+03
1.770310881498223898e+04,1.353531912603606058e+00,1.300000000000000000e+03
1.771311462705844315e+04,1.295164675492415096e+00,1.300000000000000000e+03
1.772312043913464731e+04,1.362963513077178668e+00,1.300000000000000000e+03
1.773312625121084784e+04,1.351747497578304369e+00,1.300000000000000000e+03
1.774313206328705201e+04,1.424716881439516358e+00,1.300000000000000000e+03
1.775313787536325253e+04,1.366019314879522550e+00,1.300000000000000000e+03
1.776314368743945670e+04,1.333505738691403097e+00,1.300000000000000000e+03
1.777314949951566086e+04,1.323850500484339276e+00,1.300000000000000000e+03
1.778315531159186503e+04,1.359170164675504777e+00,1.300000000000000000e+03
1.779316112366806556e+04,1.357156485748673758e+00,1.300000000000000000e+03
1.780316693574426608e+04,1.299165321278669571e+00,1.300000000000000000e+03
1.781317274782047025e+04,1.323107699533257797e+00,1.300000000000000000e+03
1.782317855989667441e+04,1.406821440103325438e+00,1.300000000000000000e+03
1.783318437197287858e+04,1.413268216553660750e+00,1.300000000000000000e+03
1.784319018404907911e+04,1.440478527607367054e+00,1.300000000000000000e+03
1.785319599612527963e+04,1.375979980626398369e+00,1.300000000000000000e+03
1.786320180820148380e+04,1.402519153432962851e+00,1.300000000000000000e+03
1.787320762027768797e+04,1.262831185604835982e+00,1.300000000000000000e+03
1.788321343235389213e+04,1.399274077553074536e+00,1.300000000000000000e+03
1.789321924443009266e+04,1.342950949599326149e+00,1.300000000000000000e+03
1.790322505650629319e+04,1.330000000000000071e+00,1.300000000000000000e+03
1.791323086858249735e+04,1.591891273079461211e+00,1.300000000000000000e+03
1.792323668065870152e+04,1.647105997005902100e+00,1.300000000000000000e+03
1.793324249273490568e+04,1.492665159832074817e+00,1.300000000000000000e+03
1.794324830481110621e+04,1.375918337393966073e+00,1.300000000000000000e+03
1.795325411688731037e+04,1.413049402647724495e+00,1.300000000000000000e+03
1.796325992896351090e+04,1.443700355182445438e+00,1.300000000000000000e+03
1.797326574103971507e+04,1.377342589602849277e+00,1.300000000000000000e+03
1.798327155311591923e+04,1.313271553115919366e+00,1.300000000000000000e+03
1.799327736519212340e+04,1.331917691607721554e+00,1.300000000000000000e+03
1.800328317726832393e+04,1.351697537206094868e+00,1.300000000000000000e+03
1.801328898934452445e+04,1.323515425485066732e+00,1.300000000000000000e+03
1.802329480142072862e+04,1.349115595737814255e+00,1.300000000000000000e+03
1.803330061349693278e+04,1.321093139988846588e+00,1.300000000000000000e+03
1.804330642557313695e+04,1.357477911175043461e+00,1.300000000000000000e+03
1.805331223764933748e+04,1.351534329409693314e+00,1.300000000000000000e+03
1.806331804972553800e+04,1.325045850823385996e+00,1.300000000000000000e+03
1.807332386180174217e+04,1.335134294184985748e+00,1.300000000000000000e+03
1.808332967387794633e+04,1.303351630610268375e+00,1.300000000000000000e+03
1.809333548595415050e+04,1.320564524808960583e+00,1.300000000000000000e+03
1.810334129803035103e+04,1.350682596060702068e+00,1.300000000000000000e+03
1.811334711010655155e+04,1.486386238882127842e+00,1.300000000000000000e+03
1.812335292218275572e+04,1.606941233451733009e+00,1.300000000000000000e+03
1.813335873425895988e+04,1.593962485689963682e+00,1.303962485689963614e+03
1.814336454633516405e+04,1.618352070919076624e+00,1.310000000000000000e+03
1.815337035841136458e+04,1.723999677106843542e+00,1.310000000000000000e+03
1.816337617048756874e+04,1.917039070067806827e+00,1.310000000000000000e+03
1.817338198256376927e+04,1.861205565503286641e+00,1.310000000000000000e+03
1.818338779463997344e+04,1.797285437520186102e+00,1.310000000000000000e+03
1.819339360671617760e+04,1.727853054275394928e+00,1.310000000000000000e+03
1.820339941879238177e+04,1.673275897496099285e+00,1.310000000000000000e+03
1.821340523086858229e+04,1.688810461737164426e+00,1.310000000000000000e+03
1.822341104294478282e+04,1.658629856850723838e+00,1.310000000000000000e+03
1.823341685502098699e+04,1.687084275104934861e+00,1.310000000000000000e+03
1.824342266709719115e+04,1.625773329028088465e+00,1.310000000000000000e+03
1.825342847917339532e+04,1.519286729092651500e+00,1.310000000000000000e+03
1.826343429124959584e+04,1.556041623858860135e+00,1.315849355681450788e+03
1.827344010332579637e+04,1.961133941937765801e+00,1.320000000000000000e+03
1.828344591540200054e+04,2.257757184371992576e+00,1.320000000000000000e+03
1.829345172747820470e+04,2.127388675257580797e+00,1.320000000000000000e+03
1.830345753955440887e+04,2.027997475562852703e+00,1.320000000000000000e+03
1.831346335163060940e+04,2.058827252179500800e+00,1.320000000000000000e+03
1.832346916370680992e+04,2.313468165673508548e+00,1.320000000000000000e+03
1.833347497578301409e+04,2.264126574104084355e+00,1.320000000000000000e+03
1.834348078785921825e+04,1.793911312022367754e+00,1.320000000000000000e+03
1.835348659993542242e+04,2.360907329673937127e+00,1.320000000000000000e+03
1.836349241201162295e+04,2.893097836616016050e+00,1.320000000000000000e+03
1.837349822408782711e+04,2.643688026535938818e+00,1.320000000000000000e+03
1.838350403616402764e+04,1.817628672909457066e+00,1.320000000000000000e+03
1.839350984824023180e+04,1.694183080400386343e+00,1.320000000000000000e+03
1.840351566031643597e+04,1.719546980949307802e+00,1.326515660316435969e+03
1.841352147239264013e+04,1.958251533742404682e+00,1.330000000000000000e+03
1.842352728446884066e+04,1.985057680453226725e+00,1.330000000000000000e+03
1.843353309654504119e+04,1.950180526609315512e+00,1.330000000000000000e+03
1.844353890862124535e+04,1.922232072093240873e+00,1.330000000000000000e+03
1.845354472069744952e+04,1.822276396512752417e+00,1.330000000000000000e+03
1.846355053277365369e+04,1.829055860510190534e+00,1.330000000000000000e+03
1.847355634484985421e+04,1.891109137875364388e+00,1.330000000000000000e+03
1.848356215692605474e+04,1.873124313852109646e+00,1.330000000000000000e+03
1.849356796900225891e+04,1.880022015440170557e+00,1.330000000000000000e+03
1.850357378107846307e+04,1.819426218921536886e+00,1.330000000000000000e+03
1.851357959315466724e+04,1.811448982886668224e+00,1.330000000000000000e+03
1.852358540523086776e+04,1.836463513077169374e+00,1.330000000000000000e+03
1.853359121730706829e+04,2.312516951888756278e+00,1.338591217307068291e+03
1.854359702938327246e+04,2.484567323215996826e+00,1.340000000000000000e+03
1.855360284145947662e+04,2.281018581031504233e+00,1.340000000000000000e+03
1.856360865353568079e+04,2.282252619837388252e+00,1.340000000000000000e+03
1.857361446561188131e+04,2.255881644993698476e+00,1.340000000000000000e+03
1.858362027768808548e+04,2.276202776880854817e+00,1.340000000000000000e+03
1.859362608976428601e+04,2.238165967064930761e+00,1.340000000000000000e+03
1.860363190184049017e+04,2.067361963190196494e+00,1.340000000000000000e+03
1.861363771391669434e+04,2.020029706167275396e+00,1.340000000000000000e+03
1.862364352599289487e+04,2.153375407285645693e+00,1.340000000000000000e+03
1.863364933806909903e+04,2.055221181788831064e+00,1.340000000000000000e+03
1.864365515014529956e+04,1.839913626089746623e+00,1.340000000000000000e+03
1.865366096222150372e+04,1.906034226670977549e+00,1.340000000000000000e+03
1.866366677429770789e+04,1.892431091672320376e+00,1.340606158452461614e+03
1.867367258637391205e+04,2.529164587430766886e+00,1.349702351249010917e+03
1.868367839845011258e+04,2.704854375201801275e+00,1.350000000000000000e+03
1.869368421052631311e+04,2.683588516746418851e+00,1.350000000000000000e+03
1.870369002260251727e+04,2.600999794522570241e+00,1.350000000000000000e+03
1.871369583467872144e+04,2.857050048433971590e+00,1.350000000000000000e+03
1.872370164675492560e+04,2.925997005900135228e+00,1.350000000000000000e+03
1.873370745883112613e+04,2.621213197522563210e+00,1.350000000000000000e+03
1.874371327090732666e+04,2.144336454633667177e+00,1.350000000000000000e+03
1.875371908298353083e+04,1.924800833651335585e+00,1.350000000000000000e+03
1.876372489505973499e+04,1.976698740716819946e+00,1.350000000000000000e+03
1.877373070713593916e+04,2.122787374878935207e+00,1.350000000000000000e+03
1.878373651921213968e+04,2.280101711333536674e+00,1.350000000000000000e+03
1.879374233128834021e+04,2.379944227551565206e+00,1.352493028443945605e+03
1.880374814336454438e+04,2.504681304488141969e+00,1.360000000000000000e+03
1.881375395544074854e+04,2.824616295339571259e+00,1.360000000000000000e+03
1.882375976751695271e+04,2.907998062641272696e+00,1.360000000000000000e+03
1.883376557959315323e+04,2.802578624475314140e+00,1.360000000000000000e+03
1.884377139166935740e+04,2.506858249919277970e+00,1.360000000000000000e+03
1.885377720374555793e+04,2.348897760295923121e+00,1.360000000000000000e+03
1.886378301582176209e+04,2.489691196759310721e+00,1.360000000000000000e+03
1.887378882789796626e+04,2.600807526345147558e+00,1.360000000000000000e+03
1.888379463997417042e+04,2.507696480464932431e+00,1.360000000000000000e+03
1.889380045205037095e+04,2.415997739748145356e+00,1.360000000000000000e+03
1.890380626412657148e+04,2.377312452911428231e+00,1.360000000000000000e+03
1.891381207620277564e+04,2.340751695188897141e+00,1.360000000000000000e+03
1.892381788827897981e+04,2.482056242111138733e+00,1.360000000000000000e+03
1.893382370035518397e+04,2.533228285437457039e+00,1.363823700355183973e+03
1.894382951243138450e+04,2.398076633301021943e+00,1.370000000000000000e+03
1.895383532450758503e+04,2.738095576364081296e+00,1.370000000000000000e+03
1.896384113658378919e+04,3.155775912173048425e+00,1.370000000000000000e+03
1.897384694865999336e+04,3.306938973199867071e+00,1.370000000000000000e+03
1.898385276073619752e+04,3.468293363078608582e+00,1.370000000000000000e+03
1.899385857281239805e+04,3.213599964775322171e+00,1.370000000000000000e+03
1.900386438488859858e+04,2.761618868700064677e+00,1.370000000000000000e+03
1.901387019696480274e+04,2.612427833387169773e+00,1.370000000000000000e+03
1.902387600904100691e+04,2.648414594769128882e+00,1.370000000000000000e+03
1.903388182111721108e+04,2.652834708075262782e+00,1.370000000000000000e+03
1.904388763319341160e+04,2.663775266386823048e+00,1.370000000000000000e+03
1.905389344526961577e+04,2.588532010449995369e+00,1.370000000000000000e+03
1.906389925734581630e+04,2.563597029383265280e+00,1.375899257345816295e+03
1.907390506942202046e+04,3.382105263157779262e+00,1.380000000000000000e+03
1.908391088149822463e+04,4.170891185017754133e+00,1.380000000000000000e+03
1.909391669357442879e+04,3.821588927701152549e+00,1.380000000000000000e+03
1.910392250565062932e+04,3.159719728769792457e+00,1.380000000000000000e+03
1.911392831772682985e+04,2.827986321073172160e+00,1.380000000000000000e+03
1.912393412980303401e+04,2.853516599641880092e+00,1.380000000000000000e+03
1.913393994187923818e+04,2.883159186309334654e+00,1.380000000000000000e+03
1.914394575395544234e+04,2.993664249860541027e+00,1.380000000000000000e+03
1.915395156603164287e+04,2.820836586726168438e+00,1.380000000000000000e+03
1.916395737810784340e+04,2.693269733172902303e+00,1.380000000000000000e+03
1.917396319018404756e+04,2.760668711656427909e+00,1.380000000000000000e+03
1.918396900226025173e+04,2.859690022602517256e+00,1.380000000000000000e+03
1.919397481433645589e+04,2.752402970616705691e+00,1.380000000000000000e+03
1.920398062641265642e+04,2.606941125820700478e+00,1.386650522010547093e+03
1.921398643848885695e+04,3.166603164352265409e+00,1.390000000000000000e+03
1.922399225056506111e+04,3.656265007191687122e+00,1.390000000000000000e+03
1.923399806264126528e+04,3.610042621892163961e+00,1.390000000000000000e+03
1.924400387471746944e+04,3.550038747174694365e+00,1.390000000000000000e+03
1.925400968679366997e+04,4.010968679366996525e+00,1.390000000000000000e+03
1.926401549886987414e+04,4.676829512431384117e+00,1.390000000000000000e+03
1.927402131094607466e+04,4.273149088561013720e+00,1.390000000000000000e+03
1.928402712302227883e+04,3.262572871106994121e+00,1.390000000000000000e+03
1.929403293509848299e+04,2.624461091378761601e+00,1.390000000000000000e+03
1.930403874717468716e+04,2.748111368773296093e+00,1.390000000000000000e+03
1.931404455925088769e+04,2.731024862770417005e+00,1.390000000000000000e+03
1.932405037132708821e+04,2.961930900871714734e+00,1.390041976105906770e+03
1.933405618340329238e+04,3.345487030459540989e+00,1.398380152836077059e+03
1.934406199547949655e+04,3.557053923151441310e+00,1.400000000000000000e+03
1.935406780755570071e+04,3.619337482020729801e+00,1.400000000000000000e+03
1.936407361963190124e+04,3.488527607361975313e+00,1.400000000000000000e+03
1.937407943170810177e+04,3.453598105693672871e+00,1.400000000000000000e+03
1.938408524378430593e+04,3.393721343235410970e+00,1.400000000000000000e+03
1.939409105586051010e+04,3.309817888278979492e+00,1.400000000000000000e+03
1.940409686793671426e+04,3.295366483693896065e+00,1.400000000000000000e+03
