Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.55
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"26459,1139,0.27,55"
"26477,1145,0.29,55"
"26494,1146,0.27,58"
"26513,1145,0.28,52"
"26530,1139,0.29,58"
"26549,1155,0.26,52"
"26567,1161,0.37,55"
"26585,1169,0.46,55"
"26603,1169,0.48,55"
"26620,1163,0.48,58"
"26639,1169,0.51,52"
"26656,1169,0.47,58"
"26675,1169,0.50,52"
"26692,1176,0.53,58"
"26711,1162,0.57,52"
"26729,1186,0.70,55"
"26746,1187,0.80,58"
"26765,1186,0.96,52"
"26782,1189,0.81,58"
"26801,1201,0.88,52"
"26818,1225,1.00,58"
"26836,1224,1.16,55"
"26855,1224,1.29,52"
"26872,1231,1.44,58"
"26891,1216,1.59,52"
"26908,1224,1.19,58"
"26927,1222,0.92,52"
"26944,1238,0.83,58"
"26962,1244,1.41,55"
"26980,1270,1.49,55"
"26998,1276,2.43,55"
"27017,1286,2.47,52"
"27034,1274,2.79,58"
"27053,1283,2.24,52"
"27070,1272,1.95,58"
"27088,1309,2.60,55"
"27106,1303,2.85,55"
"27124,1316,2.40,55"
"27143,1315,2.67,52"
"27160,1317,2.45,58"
"27179,1317,2.43,52"
"27196,1311,2.20,58"
"27214,1310,1.56,55"
"27232,1277,1.75,55"
"27250,1263,1.38,55"
"27268,1261,0.42,55"
"27286,1239,-0.27,55"
"27304,1230,-0.62,55"
"27322,1222,-0.74,55"
"27340,1222,-0.66,55"
"27358,1221,-0.77,55"
"27376,1221,-0.67,55"
"27394,1215,-0.39,55"
"27412,1206,-0.25,55"
"27429,1191,-0.16,58"
"27448,1212,-0.03,52"
"27465,1212,0.22,58"
"27484,1189,0.32,52"
"27502,1172,0.05,55"
"27520,1162,-0.17,55"
"27538,1162,-0.17,55"
"27555,1148,-0.22,58"
"27574,1154,-0.22,52"
"27591,1135,-0.21,58"
"27610,1154,-0.18,52"
"27627,1154,-0.13,58"
"27645,1155,-0.07,55"
"27664,1155,-0.06,52"
"27681,1155,0.06,58"
"27700,1155,0.14,52"
"27717,1149,0.12,58"
"27736,1155,0.10,52"
"27753,1154,0.14,58"
"27771,1141,0.11,55"
"27789,1155,0.11,55"
"27807,1155,0.17,55"
"27826,1155,0.16,52"
"27843,1155,0.16,58"
"27862,1156,0.20,52"
"27879,1157,0.16,58"
"27897,1170,0.16,55"
"27915,1176,0.30,55"
"27933,1176,0.35,55"
"27951,1173,0.39,55"
"27969,1186,0.46,55"
"27987,1187,0.50,55"
"28005,1205,0.61,55"
"28023,1216,0.85,55"
"28041,1211,1.35,55"
"28059,1226,0.93,55"
"28077,1226,1.11,55"
"28095,1226,1.11,55"
"28113,1216,1.05,55"
"28131,1202,0.90,55"
"28149,1224,0.78,55"
"28167,1218,0.79,55"
"28185,1224,0.57,55"
"28203,1237,0.74,55"
"28221,1243,1.14,55"
"28238,1252,1.31,58"
"28257,1252,1.46,52"
"28275,1252,1.39,55"
"28293,1262,1.24,55"
"28311,1250,1.52,55"
"28328,1278,1.81,58"
"28347,1273,1.89,52"
"28364,1293,1.78,58"
"28383,1310,2.32,52"
"28401,1311,2.78,55"
"28419,1321,2.70,55"
"28437,1330,2.96,55"
"28454,1325,3.12,58"
"28473,1381,2.74,52"
"28490,1361,4.14,58"
"28509,1381,4.96,52"
"28526,1376,4.56,58"
"28545,1382,4.12,52"
"28563,1383,4.19,55"
"28580,1383,4.10,58"
"28599,1384,3.80,52"
"28616,1378,3.80,58"
"28635,1385,2.66,52"
"28652,1374,3.35,58"
"28670,1380,2.70,55"
"28689,1388,2.98,52"
"28706,1394,3.37,58"
"28725,1393,3.57,52"
"28742,1393,3.79,58"
"28761,1393,3.47,52"
"28778,1376,3.01,58"
"28796,1372,1.73,55"
"28814,1366,0.92,55"
"28832,1320,1.14,55"
"28850,1314,1.27,55"
"28868,1324,-0.10,55"
"28887,1316,-0.79,52"
"28904,1315,-0.44,58"
"28922,1314,0.28,55"
"28940,1300,0.57,55"
"28958,1305,0.15,55"
"28976,1298,0.71,55"
"28994,1304,0.58,55"
"29011,1283,1.23,58"
"29030,1301,1.25,52"
"29048,1301,1.23,55"
"29066,1302,1.31,55"
"29084,1301,1.31,55"
"29102,1295,1.31,55"
"29120,1301,0.96,55"
"29137,1294,1.45,58"
"29156,1300,0.98,52"
"29173,1294,1.43,58"
"29192,1286,1.05,52"
"29210,1300,1.55,55"
"29228,1301,1.51,55"
"29246,1308,1.52,55"
"29263,1309,1.88,58"
"29282,1315,2.16,52"
"29299,1326,1.96,58"
"29318,1332,2.63,52"
"29336,1385,2.76,55"
"29353,1386,4.33,58"
"29372,1392,5.32,52"
"29389,1390,4.88,58"
"29408,1397,4.71,52"
"29425,1436,5.17,58"
"29444,1452,6.56,52"
"29462,1436,7.55,55"
"29479,1456,5.66,58"
"29498,1474,6.55,52"
"29515,1481,7.41,58"
"29534,1496,7.35,52"
"29551,1476,8.46,58"
"29570,1513,9.56,52"
"29587,1535,10.96,58"
"29605,1550,11.08,55"
"29624,1544,11.83,52"
"29641,1566,9.81,58"
"29660,1589,11.86,52"
"29677,1602,13.37,58"
"29696,1608,13.95,52"
"29714,1609,13.66,55"
"29731,1601,12.18,58"
"29750,1627,13.45,52"
"29767,1666,15.51,58"
"29786,1666,16.63,52"
"29803,1675,16.24,58"
"29821,1705,16.60,55"
"29840,1737,19.96,52"
"29857,1751,23.48,58"
"29876,1763,23.45,52"
"29893,1758,23.27,58"
"29912,1759,21.05,52"
"29929,1794,23.47,58"
"29947,1794,25.58,55"
"29966,1812,23.77,52"
"29983,1827,25.81,58"
"30002,1832,27.05,52"
"30019,1854,26.60,58"
"30038,1847,28.26,52"
"30055,1858,26.52,58"
"30073,1843,27.74,55"
"30091,1851,25.25,55"
"30109,1866,27.13,55"
"30128,1884,27.79,52"
"30145,1898,29.45,58"
"30163,1892,30.73,55"
"30181,1899,29.06,55"
"30199,1899,29.85,55"
"30217,1901,29.47,55"
"30235,1900,29.52,55"
"30254,1887,28.96,52"
"30271,1894,27.53,58"
"30289,1907,29.43,55"
"30307,1913,30.55,55"
"30325,1892,30.40,55"
"30343,1875,26.97,55"
"30361,1857,24.53,55"
"30379,1830,22.24,55"
"30397,1794,19.31,55"
"30414,1777,17.17,58"
"30433,1718,14.59,52"
"30450,1679,14.08,58"
"30469,1670,10.68,52"
"30487,1623,7.89,55"
"30504,1606,4.70,58"
"30523,1537,1.67,52"
"30540,1502,0.03,58"
"30559,1439,-1.56,52"
"30576,1436,-3.46,58"
"30595,1401,-3.37,52"
"30612,1367,-3.59,58"
"30630,1384,-3.41,55"
"30648,1324,-3.24,55"
"30666,1316,-3.32,55"
"30684,1293,-3.12,55"
"30702,1299,-2.84,55"
"30720,1293,-2.70,55"
"30738,1307,-2.29,55"
"30755,1313,-1.06,58"
"30774,1358,0.15,52"
"30792,1382,3.02,55"
"30810,1395,4.25,55"
"30828,1442,5.84,55"
"30845,1446,7.01,58"
"30864,1494,8.51,52"
"30882,1528,10.60,55"
"30900,1555,13.35,55"
"30918,1587,14.27,55"
"30936,1609,19.58,55"
"30954,1624,20.43,55"
"30972,1653,19.15,55"
"30990,1692,20.89,55"
"31008,1740,22.00,55"
"31026,1768,22.50,55"
"31044,1778,24.31,55"
"31062,1801,26.78,55"
"31080,1822,28.95,55"
"31098,1849,29.93,55"
"31116,1855,31.27,55"
"31134,1852,31.75,55"
"31152,1876,29.59,55"
"31170,1897,30.49,55"
"31187,1925,30.79,58"
"31206,1925,30.95,52"
"31224,1934,32.09,55"
"31242,1960,33.72,55"
"31260,1961,35.43,55"
"31278,1978,37.43,55"
"31296,1977,36.21,55"
"31313,1964,35.45,58"
"31332,1963,34.67,52"
"31350,1977,34.05,55"
"31368,1970,33.74,55"
"31386,1947,33.42,55"
"31404,1924,33.25,55"
"31422,1893,28.04,55"
"31439,1865,24.39,58"
"31458,1828,20.97,52"
"31475,1787,19.02,58"
"31494,1749,15.60,52"
"31511,1717,11.90,58"
"31529,1680,10.47,55"
"31547,1664,8.18,55"
"31565,1618,4.79,55"
"31583,1598,2.06,55"
"31601,1570,0.34,55"
"31619,1539,0.32,55"
"31637,1508,-0.20,55"
"31654,1453,-1.35,58"
"31673,1421,-1.91,52"
"31691,1386,-2.81,55"
"31709,1381,-2.90,55"
"31727,1372,-2.89,55"
"31745,1330,-2.94,55"
"31763,1314,-3.06,55"
"31780,1296,-2.91,58"
"31799,1265,-2.60,52"
"31816,1225,-2.38,58"
"31835,1231,-2.12,52"
"31852,1204,-1.87,58"
"31870,1223,-1.61,55"
"31888,1223,-1.42,55"
"31906,1215,-1.21,55"
"31925,1181,-1.12,52"
"31942,1169,-0.92,58"
"31961,1159,-0.80,52"
"31978,1149,-0.68,58"
"31996,1134,-0.58,55"
"32014,1129,0.00,55"
"32032,1095,-0.04,55"
"32050,1106,-0.11,55"
"32068,1096,-0.10,55"
"32086,1085,-0.09,55"
"32104,1075,-0.06,55"
"32122,1059,-0.11,55"
"32140,1047,-0.09,55"
"32158,1029,-0.08,55"
"32176,995,-0.01,55"
"32194,987,-0.04,55"
"32211,972,-0.06,58"
"32230,985,-0.12,52"
"32247,984,-0.13,58"
"32266,985,-0.12,52"
"32283,984,-0.10,58"
"32302,984,-0.07,52"
"32320,984,-0.07,55"
"32337,984,-0.04,58"
"32356,984,-0.04,52"
"32373,984,-0.09,58"
"32392,970,-0.05,52"
"32409,983,-0.01,58"
"32428,983,-0.04,52"
"32445,982,-0.12,58"
"32463,983,-0.15,55"
"32482,982,-0.14,52"
"32499,988,-0.13,58"
"32518,983,-0.13,52"
"32535,982,-0.08,58"
"32553,982,-0.07,55"
"32571,969,-0.06,55"
"32589,983,-0.10,55"
"32607,983,-0.07,55"
"32625,983,-0.05,55"
"32644,983,-0.01,52"
"32661,988,-0.05,58"
"32679,983,-0.10,55"
"32697,983,-0.12,55"
"32715,983,-0.11,55"
"32733,983,-0.10,55"
"32751,968,-0.09,55"
"32769,983,-0.04,55"
"32787,982,-0.06,55"
"32805,983,-0.01,55"
"32823,988,0.02,55"
"32841,983,0.01,55"
"32859,983,-0.05,55"
"32877,983,-0.04,55"
"32894,983,-0.06,58"
"32913,983,-0.06,52"
"32930,968,-0.08,58"
"32949,982,-0.10,52"
"32967,982,-0.05,55"
"32985,989,-0.06,55"
"33003,983,-0.03,55"
"33020,982,-0.04,58"
"33039,983,-0.11,52"
"33056,983,-0.03,58"
"33075,983,-0.03,52"
"33092,969,-0.05,58"
"33111,983,-0.11,52"
"33129,983,-0.06,55"
"33146,983,-0.04,58"
"33165,982,-0.01,52"
"33182,983,-0.05,58"
"33201,982,-0.07,52"
"33218,983,-0.01,58"
"33236,983,-0.06,55"
"33254,982,0.03,55"
"33272,969,-0.03,55"
"33291,983,0.00,52"
"33308,983,-0.03,58"
"33327,982,0.03,52"
"33344,983,0.01,58"
"33362,982,-0.00,55"
"33380,982,-0.00,55"
"33398,983,-0.05,55"
"33417,982,-0.04,52"
"33434,983,-0.02,58"
"33453,969,-0.01,52"
"33470,982,-0.08,58"
"33488,982,-0.03,55"
"33506,983,-0.06,55"
"33524,983,-0.03,55"
"33542,983,-0.04,55"
"33560,983,-0.06,55"
"33579,983,-0.06,52"
"33596,983,-0.05,58"
"33614,982,-0.05,55"
"33632,968,-0.08,55"
"33650,983,-0.01,55"
"33668,983,-0.04,55"
"33686,983,-0.04,55"
"33703,983,-0.06,58"
"33722,983,-0.06,52"
"33740,997,-0.05,55"
"33758,1035,-0.10,55"
"33776,1044,-0.09,55"
"33794,1069,-0.05,55"
"33812,1055,-0.07,55"
"33829,1080,-0.02,58"
"33848,1082,-0.04,52"
"33866,1082,-0.01,55"
"33884,1082,-0.02,55"
"33902,1082,-0.08,55"
"33920,1075,-0.10,55"
"33938,1081,-0.12,55"
"33955,1080,-0.13,58"
"33974,1080,-0.17,52"
"33991,1066,-0.09,58"
"34010,1080,-0.09,52"
"34028,1080,-0.16,55"
"34045,1079,-0.10,58"
"34064,1080,-0.08,52"
"34081,1081,-0.09,58"
"34100,1086,-0.07,52"
"34117,1087,-0.07,58"
"34136,1086,-0.05,52"
"34153,1087,-0.12,58"
"34171,1072,-0.08,55"
"34190,1085,-0.05,52"
"34207,1085,-0.09,58"
"34226,1085,-0.04,52"
"34243,1085,-0.04,58"
"34262,1085,-0.09,52"
"34279,1085,-0.06,58"
"34297,1084,-0.11,55"
"34315,1085,-0.08,55"
"34333,1076,-0.07,55"
"34352,1063,-0.09,52"
"34369,1077,-0.09,58"
"34387,1077,-0.12,55"
"34405,1078,-0.10,55"
"34423,1077,-0.11,55"
"34441,1069,-0.09,55"
"34459,1060,-0.11,55"
"34477,1060,-0.16,55"
"34495,1053,-0.13,55"
"34513,1039,-0.06,55"
"34531,1054,-0.05,55"
"34549,1042,-0.09,55"
"34567,1026,-0.06,55"
"34585,997,-0.07,55"
"34603,984,-0.05,55"
"34621,984,-0.04,55"
"34638,982,-0.08,58"
"34657,983,-0.10,52"
"34674,982,-0.11,58"
"34693,969,-0.08,52"
"34711,983,-0.09,55"
"34728,985,-0.06,58"
"34747,983,-0.00,52"
"34764,983,-0.08,58"
"34783,982,0.01,52"
"34800,982,-0.06,58"
"34819,982,-0.07,52"
"34836,982,-0.09,58"
"34854,984,-0.05,55"
"34873,970,-0.12,52"
"34890,984,-0.10,58"
"34909,984,-0.11,52"
"34926,984,-0.08,58"
"34945,984,-0.12,52"
"34962,984,-0.07,58"
"34980,984,-0.03,55"
"34999,983,-0.05,52"
"35016,982,-0.09,58"
"35035,982,-0.11,52"
"35052,969,-0.06,58"
"35070,982,-0.10,55"
"35088,982,-0.07,55"
"35106,983,-0.07,55"
"35124,983,-0.04,55"
"35142,983,-0.03,55"
"35161,983,-0.09,52"
"35178,982,-0.05,58"
"35196,983,-0.09,55"
"35214,983,-0.07,55"
"35232,969,-0.15,55"
"35250,983,-0.07,55"
"35268,982,-0.08,55"
"35286,982,-0.05,55"
"35304,983,-0.09,55"
"35322,982,-0.02,55"
"35340,983,-0.03,55"
"35358,983,-0.07,55"
"35376,982,-0.11,55"
"35394,982,-0.10,55"
"35411,968,-0.14,58"
"35430,984,-0.08,52"
"35447,993,-0.15,58"
"35466,1000,-0.04,52"
"35484,1007,-0.07,55"
"35502,1014,-0.07,55"
"35520,1014,-0.13,55"
"35537,1015,-0.13,58"
"35556,1016,-0.09,52"
"35573,1016,-0.12,58"
"35592,1002,-0.08,52"
"35610,1016,-0.09,55"
"35628,1017,-0.09,55"
"35646,1017,-0.10,55"
"35663,1018,-0.08,58"
"35682,1018,-0.06,52"
"35699,1018,-0.09,58"
"35718,1018,-0.07,52"
"35735,1018,-0.09,58"
"35753,1018,-0.08,55"
"35772,1005,-0.03,52"
"35789,1019,-0.09,58"
"35808,1019,-0.15,52"
"35825,1019,-0.09,58"
"35844,1021,-0.11,52"
"35861,1029,-0.08,58"
"35879,1030,-0.10,55"
"35897,1029,-0.04,55"
"35915,1029,-0.08,55"
"35934,1015,-0.07,52"
"35951,1031,-0.03,58"
"35970,1031,-0.10,52"
"35987,1030,-0.14,58"
"36005,1030,-0.07,55"
"36023,1031,-0.05,55"
"36041,1031,-0.06,55"
"36059,1031,-0.10,55"
"36077,1031,-0.14,55"
"36096,1031,-0.07,52"
"36113,1017,-0.12,58"
"36131,1030,-0.14,55"
"36149,1031,-0.05,55"
"36167,1030,-0.04,55"
"36185,1030,-0.07,55"
"36203,1031,-0.11,55"
"36220,1031,-0.10,58"
"36239,1031,-0.05,52"
"36257,1030,-0.09,55"
"36275,1030,-0.07,55"
"36293,1017,-0.11,55"
"36311,1031,-0.13,55"
"36329,1031,-0.09,55"
"36346,1031,-0.10,58"
"36365,1031,-0.09,52"
"36382,1030,-0.15,58"
"36401,1030,-0.14,52"
"36419,1030,-0.07,55"
"36436,1031,-0.08,58"
"36455,1031,-0.08,52"
"36472,1017,-0.13,58"
"36491,1030,-0.09,52"
"36508,1031,-0.07,58"
"36527,1030,-0.10,52"
"36544,1030,-0.04,58"
"36562,1030,-0.07,55"
"36581,1031,-0.14,52"
"36598,1030,-0.09,58"
"36617,1030,-0.07,52"
"36634,1030,-0.09,58"
"36653,1016,-0.12,52"
"36670,1030,-0.11,58"
"36688,1030,-0.08,55"
"36707,1031,-0.08,52"
"36724,1030,-0.10,58"
"36743,1030,-0.05,52"
"36760,1030,-0.06,58"
"36779,1031,-0.11,52"
"36796,1031,-0.13,58"
"36814,1030,-0.08,55"
"36832,1016,-0.05,55"
"36850,1031,-0.07,55"
"36869,1031,-0.07,52"
"36886,1031,-0.13,58"
"36904,1030,-0.08,55"
"36922,1031,-0.05,55"
"36940,1030,-0.05,55"
"36958,1031,-0.04,55"
"36976,1031,-0.08,55"
"36994,1031,-0.09,55"
"37012,1017,-0.05,55"
"37030,1030,-0.06,55"
"37048,1031,-0.09,55"
"37066,1030,-0.12,55"
"37084,1030,-0.08,55"
"37102,1031,-0.09,55"
"37120,1031,-0.10,55"
"37138,1031,-0.12,55"
"37155,1030,-0.14,58"
"37174,1031,-0.10,52"
"37192,1017,-0.09,55"
"37210,1030,-0.09,55"
"37228,1031,-0.14,55"
"37245,1028,-0.06,58"
"37264,1030,-0.14,52"
"37281,1030,-0.14,58"
"37300,1030,-0.12,52"
"37317,1031,-0.15,58"
"37336,1031,-0.12,52"
"37354,1017,-0.17,55"
"37371,1031,-0.12,58"
"37390,1030,-0.13,52"
"37407,1027,-0.09,58"
"37426,1031,-0.11,52"
"37443,1031,-0.12,58"
"37462,1031,-0.14,52"
"37479,1031,-0.11,58"
"37497,1031,-0.10,55"
"37516,1031,-0.11,52"
"37533,1017,-0.10,58"
"37552,1031,-0.12,52"
"37569,1030,-0.09,58"
"37587,1030,-0.11,55"
"37605,1031,-0.08,55"
"37623,1031,-0.06,55"
"37641,1030,-0.08,55"
"37659,1031,-0.14,55"
"37678,1030,-0.08,52"
"37695,1031,-0.13,58"
"37713,1017,-0.12,55"
"37731,1031,-0.11,55"
"37749,1031,-0.10,55"
"37767,1031,-0.11,55"
"37785,1031,-0.13,55"
"37803,1030,-0.14,55"
"37821,1031,-0.09,55"
"37839,1030,-0.10,55"
"37857,1031,-0.09,55"
"37875,1031,-0.06,55"
"37893,1016,-0.09,55"
"37911,1031,-0.07,55"
"37928,1031,-0.05,58"
"37947,1031,-0.08,52"
"37964,1031,-0.03,58"
"37983,1031,-0.06,52"
"38001,1030,-0.13,55"
"38019,1030,-0.04,55"
"38037,1030,-0.07,55"
"38054,1030,-0.04,58"
