Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.54
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"19077,1300,2.09,90"
"19088,1300,1.34,90"
"19098,1300,0.93,100"
"19109,1300,1.15,90"
"19120,1300,1.56,90"
"19130,1300,1.40,100"
"19141,1300,1.13,90"
"19151,1300,1.32,100"
"19163,1300,1.52,83"
"19173,1300,1.42,100"
"19184,1300,1.21,90"
"19194,1300,1.35,100"
"19205,1300,1.44,90"
"19216,1300,1.95,90"
"19226,1300,1.98,100"
"19237,1300,1.80,90"
"19248,1300,1.14,90"
"19258,1300,1.21,100"
"19269,1300,1.30,90"
"19279,1300,1.22,100"
"19291,1300,1.28,83"
"19301,1300,1.36,100"
"19312,1300,1.35,90"
"19322,1300,1.35,100"
"19333,1300,1.38,90"
"19344,1300,1.40,90"
"19354,1300,1.40,100"
"19365,1300,1.36,90"
"19376,1300,1.40,90"
"19386,1300,1.46,100"
"19397,1300,1.48,90"
"19407,1300,1.30,100"
"19419,1300,1.27,83"
"19429,1300,1.36,100"
"19440,1300,1.36,90"
"19450,1300,1.36,100"
"19461,1300,1.41,90"
"19472,1300,1.41,90"
"19482,1300,1.43,100"
"19493,1300,1.74,90"
"19504,1300,1.91,90"
"19514,1300,1.76,100"
"19525,1300,1.15,90"
"19535,1300,1.29,100"
"19547,1300,1.30,83"
"19557,1300,1.25,100"
"19568,1300,1.37,90"
"19578,1300,1.31,100"
"19589,1300,1.27,90"
"19600,1300,1.45,90"
"19610,1300,1.42,100"
"19621,1300,1.37,90"
"19632,1300,1.40,90"
"19643,1300,1.41,90"
"19653,1300,1.39,100"
"19663,1300,1.47,100"
"19675,1300,1.33,83"
"19685,1300,1.38,100"
"19696,1300,1.33,90"
"19706,1300,1.38,100"
"19718,1300,1.48,83"
"19728,1300,1.36,100"
"19738,1300,1.35,100"
"19749,1300,1.54,90"
"19760,1300,1.39,90"
"19771,1300,1.35,90"
"19781,1300,1.48,100"
"19791,1300,1.45,100"
"19803,1300,1.45,83"
"19813,1300,1.48,100"
"19824,1300,1.43,90"
"19834,1300,1.73,100"
"19846,1300,1.78,83"
"19856,1300,1.51,100"
"19866,1300,1.37,100"
"19877,1300,1.34,90"
"19888,1300,1.41,90"
"19899,1300,1.45,90"
"19909,1300,1.42,100"
"19920,1300,1.45,90"
"19931,1300,1.45,90"
"19941,1300,1.46,100"
"19952,1300,1.50,90"
"19962,1300,1.41,100"
"19974,1300,1.50,83"
"19984,1300,1.42,100"
"19994,1300,1.41,100"
"20005,1400,1.51,90"
"20016,1500,3.13,90"
"20027,1500,3.27,90"
"20037,1500,5.06,100"
"20048,1500,4.87,90"
"20059,1500,7.80,90"
"20069,1500,6.80,100"
"20080,1500,9.80,90"
"20090,1500,8.91,100"
"20102,1500,11.76,83"
"20112,1500,11.93,100"
"20123,1500,14.21,90"
"20133,1500,11.60,100"
"20144,1500,10.27,90"
"20155,1500,9.66,90"
"20165,1500,9.80,100"
"20176,1500,9.09,90"
"20187,1500,8.38,90"
"20198,1500,8.75,90"
"20208,1500,8.63,100"
"20218,1500,7.49,100"
"20230,1500,7.49,83"
"20240,1500,7.33,100"
"20251,1500,7.22,90"
"20261,1500,6.97,100"
"20273,1500,6.99,83"
"20283,1500,6.52,100"
"20293,1500,6.65,100"
"20304,1500,6.75,90"
"20315,1500,7.07,90"
"20326,1500,6.86,90"
"20336,1500,6.46,100"
"20346,1500,6.51,100"
"20358,1500,6.53,83"
"20368,1500,6.61,100"
"20379,1500,6.57,90"
"20389,1500,6.57,100"
"20401,1500,6.59,83"
"20411,1500,6.44,100"
"20421,1500,7.55,100"
"20432,1500,7.22,90"
"20443,1500,6.05,90"
"20454,1500,6.15,90"
"20464,1500,6.17,100"
"20474,1500,6.32,100"
"20486,1500,6.17,83"
"20496,1500,6.44,100"
"20507,1500,6.35,90"
"20517,1500,6.27,100"
"20529,1500,6.37,83"
"20539,1500,6.41,100"
"20549,1500,6.33,100"
"20560,1500,6.15,90"
"20571,1500,6.35,90"
"20582,1500,6.07,90"
"20592,1500,6.39,100"
"20603,1500,6.26,90"
"20614,1500,6.37,90"
"20624,1500,6.37,100"
"20635,1500,6.63,90"
"20645,1500,6.70,100"
"20657,1500,7.65,83"
"20667,1500,7.93,100"
"20677,1500,7.12,100"
"20688,1500,5.97,90"
"20699,1500,6.10,90"
"20710,1500,6.04,90"
"20720,1500,6.10,100"
"20731,1500,6.02,90"
"20742,1500,6.02,90"
"20752,1500,6.24,100"
"20763,1500,6.11,90"
"20773,1500,6.23,100"
"20785,1500,6.20,83"
"20795,1500,6.25,100"
"20805,1500,6.35,100"
"20816,1500,6.29,90"
"20827,1500,6.25,90"
"20838,1500,6.30,90"
"20848,1500,6.25,100"
"20859,1500,6.19,90"
"20870,1500,6.38,90"
"20880,1500,6.20,100"
"20891,1500,6.40,90"
"20901,1500,7.26,100"
"20913,1500,6.98,83"
"20923,1500,5.90,100"
"20933,1500,6.20,100"
"20944,1500,6.14,90"
"20955,1500,6.22,90"
"20966,1500,6.24,90"
"20976,1500,6.37,100"
"20987,1500,6.50,90"
"20998,1500,6.15,90"
"21008,1500,6.33,100"
"21019,1500,6.42,90"
"21029,1500,6.30,100"
"21041,1500,6.18,83"
"21051,1500,6.29,100"
"21061,1500,6.45,100"
"21072,1500,6.13,90"
"21083,1500,6.15,90"
"21094,1500,6.50,90"
"21104,1500,6.34,100"
"21115,1500,6.25,90"
"21126,1500,6.21,90"
"21136,1500,6.38,100"
"21147,1500,6.59,90"
"21157,1500,6.18,100"
"21169,1500,6.10,83"
"21179,1500,6.67,100"
"21189,1500,6.55,100"
"21200,1500,6.95,90"
"21211,1500,6.90,90"
"21222,1500,6.02,90"
"21232,1500,6.23,100"
"21243,1500,6.10,90"
"21254,1500,6.06,90"
"21264,1500,6.35,100"
"21275,1500,7.39,90"
"21285,1500,7.85,100"
"21297,1500,7.32,83"
"21307,1500,6.02,100"
"21317,1500,6.01,100"
"21328,1500,6.16,90"
"21339,1500,5.99,90"
"21350,1500,5.90,90"
"21360,1500,6.11,100"
"21371,1500,6.16,90"
"21382,1500,6.19,90"
"21392,1500,6.15,100"
"21403,1500,6.28,90"
"21413,1500,6.06,100"
"21425,1500,6.16,83"
"21435,1500,6.22,100"
"21445,1500,6.44,100"
"21456,1500,6.19,90"
"21467,1500,6.23,90"
"21478,1500,6.37,90"
"21488,1500,6.14,100"
"21499,1500,6.26,90"
"21510,1500,6.38,90"
"21520,1500,6.15,100"
"21531,1500,6.33,90"
"21541,1500,6.18,100"
"21553,1500,6.22,83"
"21563,1500,6.10,100"
"21573,1500,7.04,100"
"21584,1500,7.84,90"
"21595,1500,7.52,90"
"21606,1500,6.30,90"
"21616,1500,6.02,100"
"21627,1500,5.95,90"
"21638,1500,6.08,90"
"21648,1500,6.36,100"
"21659,1500,6.02,90"
"21669,1500,6.15,100"
"21681,1500,6.10,83"
"21691,1500,6.12,100"
"21701,1500,6.12,100"
"21712,1500,6.16,90"
"21723,1500,6.24,90"
"21734,1500,6.20,90"
"21744,1500,6.35,100"
"21755,1500,6.54,90"
"21766,1500,6.18,90"
"21776,1500,6.28,100"
"21787,1500,6.20,90"
"21797,1500,6.23,100"
"21809,1500,6.08,83"
"21819,1500,6.65,100"
"21829,1500,6.50,100"
"21840,1500,6.35,90"
"21851,1500,6.30,90"
"21862,1500,6.29,90"
"21872,1500,6.09,100"
"21883,1500,6.12,90"
"21894,1500,6.43,90"
"21904,1500,6.36,100"
"21915,1500,6.37,90"
"21925,1500,6.41,100"
"21937,1500,6.43,83"
"21947,1500,6.03,100"
"21958,1500,6.18,90"
"21968,1500,6.43,100"
"21979,1500,6.41,90"
"21990,1500,6.09,90"
"22000,1500,6.22,100"
"22011,1500,6.65,90"
"22022,1500,6.79,90"
"22032,1500,6.81,100"
"22043,1500,6.29,90"
"22053,1500,6.31,100"
"22065,1500,6.01,83"
"22075,1500,6.32,100"
"22086,1500,6.29,90"
"22096,1500,6.31,100"
"22107,1500,6.27,90"
"22118,1500,6.12,90"
"22128,1500,6.13,100"
"22139,1500,6.23,90"
"22150,1500,6.17,90"
"22160,1500,6.22,100"
"22171,1500,6.27,90"
"22181,1500,6.40,100"
"22193,1500,6.41,83"
"22203,1500,6.25,100"
"22214,1500,6.40,90"
"22224,1500,6.41,100"
"22235,1500,6.43,90"
"22246,1500,6.40,90"
"22256,1500,6.14,100"
"22267,1500,6.34,90"
"22278,1500,6.29,90"
"22288,1500,6.33,100"
"22299,1500,6.13,90"
"22309,1500,6.17,100"
"22321,1500,7.12,83"
"22331,1500,6.70,100"
"22342,1500,6.24,90"
"22352,1500,6.05,100"
"22363,1500,6.30,90"
"22374,1500,6.29,90"
"22384,1500,6.12,100"
"22395,1500,6.16,90"
"22406,1500,6.31,90"
"22416,1500,6.48,100"
"22427,1500,6.23,90"
"22437,1500,6.11,100"
"22449,1500,6.15,83"
"22459,1500,6.46,100"
"22470,1500,6.43,90"
"22480,1500,6.35,100"
"22491,1500,6.37,90"
"22502,1500,6.25,90"
"22512,1500,6.43,100"
"22523,1500,6.19,90"
"22534,1500,6.29,90"
"22544,1500,6.34,100"
"22555,1500,6.29,90"
"22565,1500,6.27,100"
"22577,1500,6.35,83"
"22587,1500,6.28,100"
"22598,1500,6.26,90"
"22608,1500,6.22,100"
"22619,1500,6.11,90"
"22630,1500,6.34,90"
"22640,1500,6.77,100"
"22651,1500,6.27,90"
"22662,1500,6.38,90"
"22673,1500,6.44,90"
"22683,1500,6.06,100"
"22693,1500,6.48,100"
"22705,1500,6.37,83"
"22715,1500,6.48,100"
"22726,1500,6.16,90"
"22736,1500,6.29,100"
"22748,1500,6.40,83"
"22758,1500,6.36,100"
"22768,1500,6.21,100"
"22779,1500,6.56,90"
"22790,1500,6.30,90"
"22801,1500,6.21,90"
"22811,1500,6.45,100"
"22821,1500,6.42,100"
"22833,1500,6.12,83"
"22843,1500,6.17,100"
"22854,1500,6.19,90"
"22864,1500,6.20,100"
"22876,1500,6.43,83"
"22886,1500,6.26,100"
"22896,1500,6.21,100"
"22907,1500,6.31,90"
"22918,1500,6.22,90"
"22929,1500,6.29,90"
"22939,1500,6.23,100"
"22950,1500,6.21,90"
"22961,1500,6.31,90"
"22971,1500,6.40,100"
"22982,1500,6.93,90"
"22992,1500,6.81,100"
"23004,1540,6.38,83"
"23014,1600,8.10,100"
"23025,1600,9.67,90"
"23035,1600,12.73,100"
"23046,1600,13.10,90"
"23057,1600,16.72,90"
"23067,1600,16.20,100"
"23078,1600,14.44,90"
"23089,1600,13.63,90"
"23100,1600,12.54,90"
"23110,1600,12.35,100"
"23121,1600,11.78,90"
"23132,1600,11.30,90"
"23143,1600,11.16,90"
"23153,1600,10.96,100"
"23164,1600,10.93,90"
"23175,1600,11.09,90"
"23185,1600,10.08,100"
"23196,1600,9.70,90"
"23206,1600,10.01,100"
"23218,1600,10.01,83"
"23228,1600,9.81,100"
"23239,1600,9.65,90"
"23249,1600,10.06,100"
"23261,1600,11.16,83"
"23271,1600,10.09,100"
"23282,1600,10.17,90"
"23292,1600,10.30,100"
"23304,1600,10.40,83"
"23314,1600,10.27,100"
"23324,1600,10.29,100"
"23335,1600,9.95,90"
"23346,1600,10.09,90"
"23357,1600,9.97,90"
"23367,1600,10.05,100"
"23378,1600,10.10,90"
"23389,1600,10.04,90"
"23400,1600,10.17,90"
"23410,1600,10.17,100"
"23421,1600,10.02,90"
"23432,1600,10.00,90"
"23442,1600,10.08,100"
"23453,1600,10.03,90"
"23463,1600,9.95,100"
"23475,1600,10.07,83"
"23485,1600,9.87,100"
"23496,1600,10.16,90"
"23506,1600,10.19,100"
"23518,1600,10.13,83"
"23528,1600,10.06,100"
"23539,1600,10.05,90"
"23549,1600,9.79,100"
"23560,1600,9.87,90"
"23571,1600,9.91,90"
"23581,1600,9.95,100"
"23592,1600,9.97,90"
"23603,1600,9.84,90"
"23614,1600,9.90,90"
"23624,1600,10.17,100"
"23634,1600,9.98,100"
"23646,1600,9.95,83"
"23656,1600,10.02,100"
"23667,1600,9.96,90"
"23677,1600,10.15,100"
"23689,1600,10.17,83"
"23699,1600,9.94,100"
"23710,1600,9.84,90"
"23720,1600,10.08,100"
"23731,1600,10.11,90"
"23742,1600,10.18,90"
"23752,1600,10.06,100"
"23763,1600,9.99,90"
"23774,1600,10.02,90"
"23785,1600,9.98,90"
"23795,1600,10.05,100"
"23806,1600,10.23,90"
"23817,1600,10.13,90"
"23827,1600,10.03,100"
"23838,1600,10.73,90"
"23848,1600,10.27,100"
"23860,1600,9.78,83"
"23870,1600,10.06,100"
"23881,1600,10.09,90"
"23891,1600,9.88,100"
"23903,1600,9.95,83"
"23913,1600,10.01,100"
"23924,1600,9.91,90"
"23934,1600,10.10,100"
"23945,1600,9.83,90"
"23956,1600,9.97,90"
"23966,1600,10.17,100"
"23977,1600,10.06,90"
"23988,1600,10.11,90"
"23999,1600,9.86,90"
"24009,1600,9.96,100"
"24019,1600,10.05,100"
"24031,1600,10.16,83"
"24041,1600,10.47,100"
"24052,1600,10.51,90"
"24062,1600,10.11,100"
"24074,1600,10.06,83"
"24084,1600,10.34,100"
"24095,1600,10.28,90"
"24105,1600,10.05,100"
"24117,1600,9.70,83"
"24127,1600,9.95,100"
"24138,1600,9.99,90"
"24148,1600,9.94,100"
"24159,1600,9.98,90"
"24170,1600,9.95,90"
"24180,1600,10.02,100"
"24192,1600,9.95,83"
"24202,1600,10.09,100"
"24213,1600,10.00,90"
"24223,1600,9.96,100"
"24235,1600,10.09,83"
"24245,1600,10.28,100"
"24255,1600,9.96,100"
"24266,1600,10.02,90"
"24276,1600,10.15,100"
"24288,1600,9.90,83"
"24298,1600,10.10,100"
"24309,1600,9.98,90"
"24320,1600,10.45,90"
"24331,1600,10.15,90"
"24341,1600,11.88,100"
"24352,1600,11.44,90"
"24363,1600,9.80,90"
"24373,1600,9.76,100"
"24384,1600,9.60,90"
"24394,1600,10.36,100"
"24406,1600,11.24,83"
"24416,1600,10.85,100"
"24427,1600,11.01,90"
"24437,1600,10.34,100"
"24449,1600,10.18,83"
"24459,1600,9.66,100"
"24470,1600,9.69,90"
"24480,1600,10.35,100"
"24491,1600,10.35,90"
"24502,1600,9.73,90"
"24512,1600,9.95,100"
"24523,1600,9.85,90"
"24534,1600,9.84,90"
"24545,1600,9.91,90"
"24555,1600,10.07,100"
"24565,1600,9.96,100"
"24577,1600,9.90,83"
"24587,1600,9.98,100"
"24598,1600,9.85,90"
"24608,1600,9.83,100"
"24620,1600,10.26,83"
"24630,1600,10.06,100"
"24641,1600,9.91,90"
"24651,1600,9.94,100"
"24662,1600,9.99,90"
"24673,1600,10.05,90"
"24683,1600,10.60,100"
"24694,1600,10.39,90"
"24705,1600,9.95,90"
"24716,1600,10.10,90"
"24726,1600,9.82,100"
"24736,1600,9.98,100"
"24748,1600,10.03,83"
"24758,1600,9.90,100"
"24769,1600,10.15,90"
"24779,1600,10.01,100"
"24791,1600,10.00,83"
"24801,1600,9.96,100"
"24812,1600,10.16,90"
"24822,1600,10.07,100"
"24834,1600,9.88,83"
"24844,1600,10.03,100"
"24854,1600,10.02,100"
"24865,1600,10.13,90"
"24876,1600,9.96,90"
"24887,1600,9.87,90"
"24897,1600,9.90,100"
"24908,1600,9.63,90"
"24919,1600,9.84,90"
"24929,1600,9.72,100"
"24940,1600,9.69,90"
"24950,1600,9.65,100"
"24962,1600,9.81,83"
"24972,1600,9.85,100"
"24983,1600,9.89,90"
"24993,1600,10.01,100"
"25004,1600,10.40,90"
"25015,1600,10.20,90"
"25025,1600,10.04,100"
"25036,1600,9.96,90"
"25047,1600,10.00,90"
"25058,1600,10.08,90"
"25068,1600,10.08,100"
"25079,1600,10.24,90"
"25090,1600,10.19,90"
"25101,1600,12.51,90"
"25111,1600,11.81,100"
"25122,1600,10.18,90"
"25133,1600,9.70,90"
"25143,1600,9.79,100"
"25154,1600,9.62,90"
"25164,1600,9.82,100"
"25176,1600,10.00,83"
"25186,1600,9.71,100"
"25197,1600,9.85,90"
"25207,1600,9.78,100"
"25218,1600,9.90,90"
"25229,1600,9.82,90"
"25239,1600,10.17,100"
"25250,1600,9.92,90"
"25261,1600,9.77,90"
"25272,1600,10.11,90"
"25282,1600,10.27,100"
"25292,1600,10.20,100"
"25304,1600,9.95,83"
"25314,1600,9.99,100"
"25325,1600,9.74,90"
"25335,1600,9.73,100"
"25347,1600,9.90,83"
"25357,1600,10.09,100"
"25368,1600,10.11,90"
"25378,1600,9.97,100"
"25389,1600,10.12,90"
"25400,1600,10.06,90"
"25410,1600,10.19,100"
"25421,1600,10.17,90"
"25432,1600,10.27,90"
"25443,1600,10.20,90"
"25453,1600,9.99,100"
"25464,1600,10.09,90"
"25475,1600,10.10,90"
"25486,1600,10.31,90"
"25496,1600,9.89,100"
"25506,1600,10.04,100"
"25518,1600,9.79,83"
"25528,1600,9.83,100"
"25539,1600,9.81,90"
"25549,1600,9.87,100"
"25561,1600,9.66,83"
"25571,1600,9.75,100"
"25582,1600,10.00,90"
"25592,1600,9.93,100"
"25603,1600,9.77,90"
"25614,1600,9.60,90"
"25624,1600,9.88,100"
"25635,1600,9.99,90"
"25646,1600,9.94,90"
"25656,1600,9.76,100"
"25667,1600,9.93,90"
"25677,1600,9.87,100"
"25689,1600,9.93,83"
"25699,1600,9.76,100"
"25710,1600,9.71,90"
"25720,1600,9.74,100"
"25731,1600,9.60,90"
"25742,1600,9.89,90"
"25752,1600,10.22,100"
"25763,1600,10.34,90"
"25774,1600,10.22,90"
"25785,1600,10.31,90"
"25795,1600,10.03,100"
"25806,1600,10.06,90"
"25817,1600,9.84,90"
"25827,1600,9.70,100"
"25838,1600,9.65,90"
"25848,1600,9.95,100"
"25860,1600,10.33,83"
"25870,1600,10.31,100"
"25881,1600,9.80,90"
"25891,1600,9.66,100"
"25902,1600,10.11,90"
"25913,1600,10.46,90"
"25923,1600,10.05,100"
"25934,1600,9.73,90"
"25945,1600,10.31,90"
"25956,1600,10.45,90"
"25966,1600,10.13,100"
"25977,1600,9.78,90"
"25988,1600,9.90,90"
"25998,1600,10.15,100"
"26009,1780,10.39,90"
"26019,1800,15.22,100"
"26031,1800,14.18,83"
"26041,1800,19.57,100"
"26052,1800,18.85,90"
"26062,1800,23.14,100"
"26074,1800,23.37,83"
"26084,1800,25.86,100"
"26095,1800,26.95,90"
"26105,1800,27.95,100"
"26117,1800,30.10,83"
"26127,1800,30.91,100"
"26138,1800,29.06,90"
"26148,1800,28.12,100"
"26160,1800,27.57,83"
"26170,1800,27.01,100"
"26181,1800,26.23,90"
"26191,1800,25.58,100"
"26203,1800,25.02,83"
"26213,1800,24.56,100"
"26224,1800,24.05,90"
"26234,1800,23.75,100"
"26245,1800,23.61,90"
"26256,1800,23.44,90"
"26266,1800,23.20,100"
"26277,1800,23.06,90"
"26288,1800,23.13,90"
"26299,1800,23.61,90"
"26309,1800,23.38,100"
"26320,1800,22.66,90"
"26331,1800,22.77,90"
"26342,1800,22.74,90"
"26352,1800,22.66,100"
"26363,1800,22.72,90"
"26374,1800,22.48,90"
"26384,1800,22.77,100"
"26395,1800,22.62,90"
"26405,1800,22.50,100"
"26417,1800,23.19,83"
"26427,1800,23.37,100"
"26438,1800,22.46,90"
"26448,1800,22.46,100"
"26460,1800,22.41,83"
"26470,1800,22.74,100"
"26481,1800,22.67,90"
"26491,1800,22.71,100"
"26503,1800,23.19,83"
"26513,1800,22.92,100"
"26524,1800,22.52,90"
"26534,1800,22.61,100"
"26546,1800,22.52,83"
"26556,1800,22.46,100"
"26567,1800,22.70,90"
"26577,1800,22.66,100"
"26588,1800,22.56,90"
"26599,1800,22.73,90"
"26609,1800,22.65,100"
"26620,1800,22.84,90"
"26631,1800,22.62,90"
"26642,1800,22.71,90"
"26652,1800,22.70,100"
"26663,1800,22.77,90"
"26674,1800,22.73,90"
"26685,1800,22.87,90"
"26695,1800,22.58,100"
"26706,1800,22.60,90"
"26717,1800,22.63,90"
"26727,1800,22.59,100"
"26738,1800,22.61,90"
"26748,1800,22.70,100"
"26760,1800,22.77,83"
"26770,1800,22.92,100"
"26781,1800,22.81,90"
"26791,1800,22.79,100"
"26803,1800,22.75,83"
"26813,1800,22.83,100"
"26824,1800,22.81,90"
"26834,1800,22.71,100"
"26846,1800,22.63,83"
"26856,1800,22.61,100"
"26867,1800,23.05,90"
"26877,1800,23.12,100"
"26889,1800,23.21,83"
"26899,1800,22.51,100"
"26910,1800,22.60,90"
"26920,1800,22.61,100"
"26931,1800,22.84,90"
"26942,1800,22.86,90"
"26952,1800,22.63,100"
"26963,1800,22.88,90"
"26974,1800,22.81,90"
"26985,1800,22.73,90"
"26995,1800,22.66,100"
"27006,1800,22.98,90"
"27017,1800,22.78,90"
"27028,1800,22.66,90"
"27038,1800,22.81,100"
"27049,1800,22.75,90"
"27060,1800,22.89,90"
"27071,1800,22.66,90"
"27081,1800,22.74,100"
"27091,1800,22.79,100"
"27103,1800,22.90,83"
"27113,1800,22.87,100"
"27124,1800,22.77,90"
"27134,1800,23.06,100"
"27146,1800,23.28,83"
"27156,1800,24.88,100"
"27167,1800,25.28,90"
"27177,1800,24.07,100"
"27189,1800,22.16,83"
"27199,1800,22.41,100"
"27210,1800,22.51,90"
"27220,1800,22.57,100"
"27232,1800,22.64,83"
"27242,1800,22.66,100"
"27253,1800,22.58,90"
"27264,1800,22.73,90"
"27274,1800,22.75,100"
"27285,1800,22.67,90"
"27295,1800,22.85,100"
"27307,1800,22.78,83"
"27317,1800,23.70,100"
"27328,1800,23.87,90"
"27338,1800,22.76,100"
"27350,1800,22.58,83"
"27360,1800,22.66,100"
"27371,1800,22.73,90"
"27381,1800,22.61,100"
"27393,1800,22.51,83"
"27403,1800,22.91,100"
"27414,1800,22.70,90"
"27424,1800,22.59,100"
"27436,1800,23.21,83"
"27446,1800,23.40,100"
"27457,1800,22.75,90"
"27467,1800,22.52,100"
"27478,1800,22.26,90"
"27489,1800,22.51,90"
"27499,1800,23.90,100"
"27510,1800,23.62,90"
"27521,1800,22.55,90"
"27532,1800,22.31,90"
"27542,1800,23.19,100"
"27553,1800,23.39,90"
"27564,1800,24.38,90"
"27575,1800,23.67,90"
"27585,1800,21.98,100"
"27596,1800,22.21,90"
"27607,1800,22.44,90"
"27617,1800,22.70,100"
"27628,1800,22.75,90"
"27638,1800,22.68,100"
"27650,1800,22.66,83"
"27660,1800,22.75,100"
"27671,1800,22.58,90"
"27681,1800,22.64,100"
"27693,1800,22.70,83"
"27703,1800,22.51,100"
"27714,1800,22.70,90"
"27724,1800,22.71,100"
"27736,1800,22.90,83"
"27746,1800,23.25,100"
"27757,1800,22.67,90"
"27767,1800,22.70,100"
"27779,1800,22.71,83"
"27789,1800,22.70,100"
"27800,1800,22.87,90"
"27810,1800,22.68,100"
"27821,1800,22.78,90"
"27832,1800,22.82,90"
"27842,1800,23.71,100"
"27853,1800,23.63,90"
"27864,1800,22.40,90"
"27875,1800,22.79,90"
"27885,1800,22.37,100"
"27896,1800,22.66,90"
"27907,1800,22.42,90"
"27918,1800,22.48,90"
"27928,1800,22.81,100"
"27939,1800,22.59,90"
"27950,1800,22.75,90"
"27960,1800,22.91,100"
"27971,1800,22.76,90"
"27981,1800,22.67,100"
"27993,1800,22.87,83"
"28003,1800,23.48,100"
"28014,1800,23.22,90"
"28024,1800,22.59,100"
"28036,1800,22.46,83"
"28046,1800,22.80,100"
"28057,1800,22.71,90"
"28067,1800,22.76,100"
"28079,1800,22.70,83"
"28089,1800,22.89,100"
"28100,1800,22.80,90"
"28110,1800,22.70,100"
"28122,1800,23.37,83"
"28132,1800,23.19,100"
"28143,1800,22.87,90"
"28153,1800,22.72,100"
"28165,1800,22.78,83"
"28175,1800,22.68,100"
"28185,1800,22.85,100"
"28196,1800,22.89,90"
"28207,1800,22.87,90"
"28218,1800,22.79,90"
"28228,1800,22.82,100"
"28239,1800,23.07,90"
"28250,1800,23.02,90"
"28261,1800,22.81,90"
"28271,1800,22.67,100"
"28282,1800,22.75,90"
"28293,1800,22.64,90"
"28304,1800,22.77,90"
"28314,1800,22.58,100"
"28324,1800,22.71,100"
"28336,1800,22.85,83"
"28346,1800,22.62,100"
"28357,1800,23.24,90"
"28367,1800,23.32,100"
"28379,1800,22.56,83"
"28389,1800,22.75,100"
"28400,1800,22.92,90"
"28410,1800,22.86,100"
"28422,1800,22.91,83"
"28432,1800,22.87,100"
"28443,1800,22.92,90"
"28453,1800,22.59,100"
"28465,1800,22.88,83"
"28475,1800,22.69,100"
"28486,1800,22.89,90"
"28496,1800,22.75,100"
"28508,1800,22.63,83"
"28518,1800,22.67,100"
"28529,1800,22.68,90"
"28539,1800,22.85,100"
"28550,1800,22.83,90"
"28561,1800,22.73,90"
"28571,1800,22.79,100"
"28582,1800,23.91,90"
"28593,1800,23.70,90"
"28604,1800,22.41,90"
"28614,1800,22.70,100"
"28625,1800,22.68,90"
"28636,1800,22.63,90"
"28647,1800,22.41,90"
"28657,1800,22.75,100"
"28668,1800,22.50,90"
"28679,1800,22.81,90"
"28689,1800,22.54,100"
"28700,1800,23.21,90"
"28710,1800,23.29,100"
"28722,1800,22.63,83"
"28732,1800,22.49,100"
"28743,1800,22.67,90"
"28753,1800,22.39,100"
"28765,1800,22.61,83"
"28775,1800,22.54,100"
"28786,1800,22.72,90"
"28796,1800,23.24,100"
"28808,1800,23.84,83"
"28818,1800,22.83,100"
"28829,1800,22.53,90"
"28839,1800,22.44,100"
"28851,1800,22.48,83"
"28861,1800,22.59,100"
"28872,1800,22.74,90"
"28882,1800,22.93,100"
"28893,1800,22.45,90"
"28904,1800,22.79,90"
"28914,1800,22.76,100"
"28925,1800,22.94,90"
"28936,1800,22.63,90"
"28947,1800,22.84,90"
"28957,1800,22.76,100"
"28968,1800,22.89,90"
"28979,1800,22.77,90"
"28990,1800,22.82,90"
"29000,1800,23.18,100"
"29011,1790,22.83,90"
"29022,1790,21.22,90"
"29032,1790,21.38,100"
"29043,1780,21.43,90"
"29053,1780,21.51,100"
"29065,1780,20.11,83"
"29075,1780,20.50,100"
"29086,1770,20.78,90"
"29096,1770,19.90,100"
"29108,1770,19.45,83"
"29118,1760,19.57,100"
"29129,1760,19.87,90"
"29139,1760,19.40,100"
"29151,1750,19.54,83"
"29161,1750,17.68,100"
"29172,1750,17.63,90"
"29182,1750,17.97,100"
"29194,1740,18.17,83"
"29204,1740,17.25,100"
"29215,1740,16.75,90"
"29225,1740,17.20,100"
"29237,1730,16.20,83"
"29247,1730,15.85,100"
"29258,1730,17.93,90"
"29268,1720,18.38,100"
"29279,1720,16.89,90"
"29290,1720,14.82,90"
"29300,1720,15.32,100"
"29312,1710,15.69,83"
"29322,1710,14.05,100"
"29333,1710,14.50,90"
"29343,1700,14.62,100"
"29355,1700,13.96,83"
"29365,1700,12.73,100"
"29376,1700,14.15,90"
"29386,1690,14.17,100"
"29398,1690,13.61,83"
"29408,1690,13.51,100"
"29419,1680,13.41,90"
"29429,1680,13.83,100"
"29441,1680,12.95,83"
"29451,1680,12.94,100"
"29462,1670,12.99,90"
"29472,1670,13.03,100"
"29484,1670,12.81,83"
"29494,1660,12.74,100"
"29505,1660,11.27,90"
"29515,1660,11.58,100"
"29527,1650,11.88,83"
"29537,1650,11.50,100"
"29547,1650,11.09,100"
"29558,1650,11.56,90"
"29569,1640,11.77,90"
"29580,1640,11.06,90"
"29590,1640,10.66,100"
"29601,1640,12.40,90"
"29612,1630,12.32,90"
"29623,1630,10.47,90"
"29633,1630,9.99,100"
"29644,1620,10.32,90"
"29655,1620,10.33,90"
"29666,1620,9.65,90"
"29676,1620,9.92,100"
"29687,1610,10.01,90"
