Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.53
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"26557,1545,7.40,55"
"26574,1539,7.87,58"
"26593,1545,7.52,52"
"26610,1525,7.97,58"
"26629,1545,7.90,52"
"26647,1539,7.93,55"
"26664,1545,7.32,58"
"26683,1539,7.85,52"
"26700,1539,7.37,58"
"26719,1545,7.28,52"
"26736,1539,7.79,58"
"26755,1545,7.27,52"
"26772,1525,7.78,58"
"26790,1531,7.27,55"
"26809,1539,6.85,52"
"26826,1545,7.61,58"
"26845,1539,7.88,52"
"26862,1539,7.45,58"
"26881,1545,7.50,52"
"26898,1539,8.37,58"
"26916,1545,7.36,55"
"26934,1539,7.70,55"
"26952,1532,7.42,55"
"26971,1525,6.93,52"
"26988,1545,7.50,58"
"27006,1539,7.84,55"
"27024,1539,7.35,55"
"27042,1546,7.40,55"
"27060,1539,7.94,55"
"27078,1546,7.51,55"
"27096,1541,7.92,55"
"27114,1547,7.56,55"
"27132,1528,7.92,55"
"27150,1534,7.41,55"
"27168,1543,7.12,55"
"27186,1542,7.71,55"
"27204,1549,7.83,55"
"27222,1542,8.23,55"
"27240,1550,7.49,55"
"27258,1544,8.29,55"
"27276,1551,7.72,55"
"27294,1545,8.15,55"
"27312,1538,7.79,55"
"27330,1538,7.31,55"
"27347,1557,8.16,58"
"27366,1563,8.92,52"
"27383,1558,9.22,58"
"27402,1571,8.89,52"
"27420,1565,9.56,55"
"27438,1572,8.76,55"
"27456,1568,9.58,55"
"27473,1571,8.85,58"
"27492,1560,9.14,52"
"27509,1568,8.74,58"
"27528,1576,9.07,52"
"27545,1570,9.16,58"
"27564,1576,8.77,52"
"27582,1570,9.39,55"
"27599,1576,8.57,58"
"27618,1572,9.03,52"
"27635,1579,8.73,58"
"27654,1586,9.53,52"
"27671,1566,9.99,58"
"27689,1586,9.92,55"
"27707,1580,9.49,55"
"27725,1587,9.26,55"
"27744,1590,9.76,52"
"27761,1597,9.88,58"
"27780,1591,10.57,52"
"27797,1592,9.49,58"
"27815,1598,9.88,55"
"27833,1592,10.30,55"
"27851,1585,9.50,55"
"27869,1593,9.50,55"
"27887,1599,9.72,55"
"27906,1601,10.07,52"
"27923,1607,10.14,58"
"27941,1600,11.09,55"
"27959,1600,9.67,55"
"27977,1606,9.72,55"
"27995,1599,10.67,55"
"28013,1603,9.71,55"
"28030,1583,9.57,58"
"28049,1604,11.26,52"
"28067,1597,11.57,55"
"28085,1603,9.64,55"
"28103,1597,9.48,55"
"28121,1597,9.64,55"
"28139,1603,8.70,55"
"28156,1597,10.04,58"
"28175,1603,8.85,52"
"28192,1582,10.65,58"
"28211,1588,8.83,52"
"28229,1596,9.14,55"
"28247,1602,9.88,55"
"28265,1596,9.83,55"
"28282,1595,9.82,58"
"28301,1601,9.54,52"
"28318,1595,10.42,58"
"28337,1601,9.30,52"
"28355,1595,10.42,55"
"28372,1588,9.61,58"
"28391,1581,8.73,52"
"28408,1601,9.67,58"
"28427,1595,10.10,52"
"28444,1596,9.56,58"
"28463,1603,9.66,52"
"28480,1597,10.30,58"
"28498,1604,9.50,55"
"28517,1597,10.35,52"
"28534,1612,9.49,58"
"28553,1591,11.50,52"
"28570,1591,9.85,58"
"28589,1605,9.12,52"
"28606,1605,10.50,58"
"28624,1611,10.44,55"
"28642,1605,11.26,55"
"28660,1620,10.54,55"
"28679,1614,11.69,52"
"28696,1618,10.64,58"
"28715,1612,11.12,52"
"28732,1599,10.28,58"
"28750,1598,9.61,55"
"28768,1612,9.87,55"
"28786,1619,10.59,55"
"28804,1612,11.13,55"
"28822,1618,10.22,55"
"28840,1612,10.92,55"
"28858,1617,10.13,55"
"28876,1611,10.62,55"
"28894,1611,9.95,55"
"28912,1603,10.07,55"
"28930,1597,9.73,55"
"28948,1618,10.33,55"
"28966,1611,10.79,55"
"28984,1618,10.09,55"
"29002,1612,10.81,55"
"29020,1619,10.14,55"
"29038,1612,10.84,55"
"29056,1612,10.12,55"
"29074,1620,10.26,55"
"29091,1600,11.13,58"
"29110,1620,10.81,52"
"29128,1615,10.56,55"
"29146,1621,10.49,55"
"29164,1616,11.05,55"
"29181,1622,10.44,58"
"29200,1618,11.15,52"
"29217,1618,10.78,58"
"29236,1624,10.58,52"
"29253,1620,11.28,58"
"29272,1612,11.23,52"
"29290,1621,10.82,55"
"29307,1627,11.13,58"
"29326,1630,11.63,52"
"29343,1636,11.71,58"
"29362,1630,12.19,52"
"29379,1631,11.25,58"
"29398,1637,11.47,52"
"29415,1631,12.02,58"
"29433,1638,11.30,55"
"29452,1625,12.03,52"
"29469,1645,12.56,58"
"29488,1639,12.63,52"
"29505,1651,12.08,58"
"29523,1657,12.97,55"
"29541,1658,14.22,55"
"29559,1664,13.84,55"
"29577,1666,14.32,55"
"29595,1672,13.97,55"
"29614,1653,14.65,52"
"29631,1658,12.81,58"
"29649,1666,12.47,55"
"29667,1667,14.41,55"
"29685,1667,15.36,55"
"29703,1667,13.62,55"
"29721,1674,12.84,55"
"29740,1667,14.08,52"
"29757,1674,12.72,58"
"29775,1667,13.86,55"
"29793,1660,12.64,55"
"29811,1655,12.11,55"
"29829,1669,12.69,55"
"29847,1668,13.30,55"
"29864,1668,13.01,58"
"29883,1676,13.31,52"
"29901,1670,14.25,55"
"29919,1675,13.11,55"
"29937,1670,13.92,55"
"29955,1678,12.83,55"
"29973,1660,14.66,55"
"29990,1659,13.15,58"
"30009,1674,13.12,52"
"30026,1675,13.84,58"
"30045,1681,13.76,52"
"30063,1676,14.40,55"
"30081,1682,13.51,55"
"30099,1676,14.45,55"
"30116,1682,13.77,58"
"30135,1677,14.34,52"
"30152,1663,13.59,58"
"30171,1663,12.55,52"
"30188,1677,12.96,58"
"30206,1683,13.97,55"
"30225,1677,14.52,52"
"30242,1684,13.52,58"
"30261,1678,14.59,52"
"30278,1684,13.17,58"
"30297,1680,14.34,52"
"30314,1680,13.70,58"
"30332,1667,13.57,55"
"30350,1668,14.59,55"
"30368,1688,14.58,55"
"30387,1684,14.47,52"
"30404,1690,14.20,58"
"30423,1684,14.73,52"
"30440,1691,13.88,58"
"30458,1686,14.83,55"
"30476,1686,13.82,55"
"30494,1694,13.78,55"
"30512,1674,15.21,55"
"30530,1694,15.09,55"
"30548,1689,14.66,55"
"30566,1697,14.47,55"
"30584,1691,15.60,55"
"30602,1698,14.37,55"
"30620,1698,15.04,55"
"30638,1698,15.51,55"
"30656,1705,15.22,55"
"30673,1698,15.82,58"
"30692,1691,14.68,52"
"30710,1698,14.84,55"
"30728,1704,15.35,55"
"30746,1700,15.51,55"
"30764,1708,14.74,55"
"30782,1708,16.13,55"
"30799,1709,15.71,58"
"30818,1716,15.82,52"
"30836,1719,16.74,55"
"30854,1725,16.75,55"
"30872,1706,17.59,55"
"30889,1726,17.34,58"
"30908,1721,16.52,52"
"30925,1722,15.81,58"
"30944,1722,16.08,52"
"30961,1724,15.99,58"
"30980,1731,16.48,52"
"30998,1726,17.20,55"
"31015,1739,16.09,58"
"31034,1719,18.32,52"
"31051,1725,17.10,58"
"31070,1733,16.80,52"
"31087,1734,19.00,58"
"31106,1734,20.38,52"
"31123,1734,17.16,58"
"31141,1741,17.30,55"
"31160,1735,18.28,52"
"31177,1741,16.94,58"
"31196,1736,18.25,52"
"31213,1728,17.19,58"
"31232,1723,16.15,52"
"31249,1737,17.48,58"
"31267,1737,18.01,55"
"31285,1738,17.52,55"
"31303,1744,17.58,55"
"31322,1738,18.39,52"
"31339,1752,17.39,58"
"31357,1746,19.73,55"
"31375,1746,18.19,55"
"31393,1734,18.19,55"
"31411,1734,16.55,55"
"31429,1748,17.73,55"
"31447,1748,18.65,55"
"31465,1754,18.47,55"
"31483,1749,19.02,55"
"31501,1763,18.10,55"
"31519,1757,20.41,55"
"31537,1757,19.10,55"
"31555,1757,18.85,55"
"31572,1744,19.16,58"
"31591,1744,17.57,52"
"31609,1757,18.36,55"
"31627,1766,19.39,55"
"31645,1767,19.94,55"
"31663,1774,20.25,55"
"31681,1768,21.35,55"
"31698,1769,20.75,58"
"31717,1770,19.69,52"
"31734,1770,20.09,58"
"31753,1757,19.99,52"
"31771,1756,19.17,55"
"31789,1776,20.02,55"
"31807,1772,20.94,55"
"31824,1778,20.73,58"
"31843,1771,21.40,52"
"31860,1772,19.97,58"
"31879,1772,20.44,52"
"31896,1772,20.11,58"
"31915,1772,20.30,52"
"31933,1759,20.34,55"
"31950,1779,22.21,58"
"31969,1774,21.79,52"
"31986,1780,20.42,58"
"32005,1775,20.90,52"
"32022,1776,20.08,58"
"32040,1775,20.24,55"
"32058,1777,20.35,55"
"32076,1783,20.58,55"
"32095,1778,21.64,52"
"32112,1770,20.60,58"
"32131,1777,20.38,52"
"32148,1783,20.82,58"
"32166,1779,21.18,55"
"32184,1779,20.70,55"
"32202,1779,20.60,55"
"32220,1779,20.57,55"
"32238,1786,20.65,55"
"32257,1789,21.68,52"
"32274,1789,22.03,58"
"32292,1783,21.91,55"
"32310,1797,22.62,55"
"32328,1798,22.60,55"
"32346,1799,22.63,55"
"32364,1799,22.40,55"
"32381,1802,22.36,58"
"32400,1808,22.61,52"
"32418,1802,23.64,55"
"32436,1809,22.11,55"
"32454,1789,23.57,55"
"32472,1789,21.55,55"
"32490,1804,21.69,55"
"32507,1805,22.53,58"
"32526,1805,22.39,52"
"32544,1807,22.41,55"
"32562,1814,22.53,55"
"32580,1808,23.66,55"
"32598,1821,22.37,55"
"32616,1815,24.57,55"
"32633,1803,23.21,58"
"32652,1804,21.74,52"
"32669,1817,22.73,58"
"32688,1826,24.07,52"
"32706,1826,24.65,55"
"32723,1833,25.29,58"
"32742,1827,25.21,52"
"32759,1833,24.08,58"
"32778,1828,24.23,52"
"32795,1827,23.30,58"
"32814,1814,23.11,52"
"32831,1822,21.65,58"
"32849,1836,24.13,55"
"32868,1837,25.81,52"
"32885,1843,25.79,58"
"32904,1838,26.08,52"
"32921,1845,24.11,58"
"32940,1848,25.22,52"
"32957,1848,26.13,58"
"32975,1848,25.72,55"
"32993,1835,25.86,55"
"33011,1835,24.63,55"
"33030,1850,25.19,52"
"33047,1856,26.03,58"
"33065,1850,26.89,55"
"33083,1850,25.89,55"
"33101,1851,25.45,55"
"33119,1851,25.65,55"
"33137,1851,25.43,55"
"33155,1852,25.83,55"
"33173,1837,25.74,55"
"33191,1838,24.43,55"
"33209,1858,25.28,55"
"33227,1852,26.40,55"
"33245,1852,25.71,55"
"33263,1852,25.84,55"
"33281,1852,25.64,55"
"33299,1852,25.79,55"
"33316,1853,25.70,58"
"33335,1854,25.79,52"
"33353,1841,26.10,55"
"33371,1848,25.00,55"
"33389,1856,25.53,55"
"33406,1858,26.72,58"
"33425,1858,26.93,52"
"33442,1857,26.37,58"
"33461,1858,26.16,52"
"33479,1859,26.52,55"
"33497,1859,26.37,55"
"33515,1860,26.20,55"
"33532,1845,26.13,58"
"33551,1862,26.54,52"
"33568,1869,27.36,58"
"33587,1869,27.56,52"
"33604,1869,27.50,58"
"33623,1870,27.13,52"
"33641,1871,27.24,55"
"33658,1877,27.60,58"
"33677,1872,28.45,52"
"33694,1873,27.31,58"
"33713,1867,27.73,52"
"33730,1890,29.75,58"
"33748,1891,29.94,55"
"33766,1892,29.91,55"
"33784,1898,29.76,55"
"33803,1900,30.33,52"
"33820,1914,30.31,58"
"33839,1908,32.43,52"
"33856,1916,31.16,58"
"33874,1910,32.28,55"
"33892,1910,30.54,55"
"33910,1925,32.24,55"
"33929,1932,33.17,52"
"33946,1933,34.27,58"
"33965,1940,36.94,52"
"33982,1948,36.11,58"
"34000,1942,35.58,55"
"34018,1943,35.20,55"
"34036,1950,35.04,55"
"34054,1936,34.83,55"
"34072,1936,31.20,55"
"34091,1951,33.92,52"
"34108,1952,34.88,58"
"34126,1952,34.67,55"
"34144,1958,34.61,55"
"34162,1954,34.41,55"
"34180,1954,34.09,55"
"34198,1954,34.26,55"
"34215,1954,34.28,58"
"34234,1942,33.97,52"
"34252,1942,33.98,55"
"34270,1957,33.93,55"
"34288,1964,33.85,55"
"34306,1971,33.76,55"
"34324,1972,34.02,55"
"34341,1973,33.81,58"
"34360,1973,33.74,52"
"34377,1973,34.15,58"
"34396,1975,33.98,52"
"34414,1961,34.00,55"
"34432,1961,34.19,55"
"34450,1975,34.18,55"
"34467,1976,34.06,58"
"34486,1957,34.29,52"
"34503,1928,34.16,58"
"34522,1862,30.48,52"
"34539,1788,26.97,58"
"34557,1742,20.61,55"
"34575,1626,15.99,55"
"34593,1585,11.93,55"
"34611,1514,9.31,55"
"34629,1475,7.46,55"
"34647,1395,4.14,55"
"34665,1240,1.17,55"
"34682,1166,-0.41,58"
"34701,1080,-1.77,52"
"34718,1066,-0.08,58"
"34737,1054,-0.12,52"
"34754,1047,-0.08,58"
"34772,1068,-0.03,55"
"34790,1142,0.10,55"
"34808,1153,0.17,55"
"34827,1135,-0.42,52"
"34844,1104,0.14,58"
"34863,1077,0.15,52"
"34880,1077,0.13,58"
"34898,1077,0.15,55"
"34916,1070,0.13,55"
"34934,1076,0.08,55"
"34952,1071,0.18,55"
"34970,1084,0.17,55"
"34988,1077,0.17,55"
"35006,1068,0.17,55"
"35024,1069,0.12,55"
"35042,1078,0.11,55"
"35060,1091,0.12,55"
"35078,1107,0.13,55"
"35096,1114,0.10,55"
"35113,1105,0.14,58"
"35132,1081,0.10,52"
"35149,1081,0.12,58"
"35168,1048,0.17,52"
"35186,1033,0.16,55"
"35204,1032,0.14,55"
"35222,1032,0.16,55"
"35239,1031,0.13,58"
"35258,1031,0.13,52"
"35275,985,0.09,58"
"35294,984,0.15,52"
"35311,970,0.10,58"
"35330,982,0.15,52"
"35347,982,0.11,58"
"35365,983,0.13,55"
"35384,983,0.11,52"
"35401,989,0.07,58"
"35420,983,0.14,52"
"35437,983,0.09,58"
"35456,982,0.14,52"
"35473,983,0.13,58"
"35491,978,0.14,55"
"35509,1005,0.11,55"
"35527,1019,0.19,55"
"35546,1029,0.13,52"
"35563,1037,0.18,58"
"35581,1060,0.12,55"
"35599,1076,0.11,55"
"35617,1114,0.13,55"
"35636,1139,0.17,52"
"35653,1144,0.11,58"
"35672,1151,-1.43,52"
"35689,1159,-0.79,58"
"35707,1166,-0.20,55"
"35725,1167,-0.10,55"
"35743,1167,0.06,55"
"35761,1168,0.11,55"
"35779,1176,0.18,55"
"35798,1184,0.41,52"
"35815,1210,0.53,58"
"35833,1210,1.17,55"
"35851,1218,1.24,55"
"35869,1224,1.26,55"
"35887,1225,1.36,55"
"35905,1225,1.41,55"
"35923,1226,1.16,55"
"35941,1226,1.08,55"
"35959,1244,1.05,55"
"35977,1253,1.56,55"
"35995,1272,1.76,55"
"36013,1260,2.33,55"
"36031,1287,2.69,55"
"36049,1277,2.42,55"
"36067,1279,2.03,55"
"36085,1294,1.99,55"
"36103,1289,2.45,55"
"36121,1284,2.12,55"
"36139,1278,1.63,55"
"36157,1294,1.17,55"
"36174,1304,2.14,58"
"36193,1296,2.56,52"
"36211,1321,2.83,55"
"36229,1328,3.10,55"
"36247,1328,3.07,55"
"36264,1331,2.92,58"
"36283,1337,2.83,52"
"36300,1331,3.05,58"
"36319,1337,2.37,52"
"36336,1331,2.75,58"
"36355,1337,2.05,52"
"36373,1323,2.43,55"
"36390,1337,2.30,58"
"36409,1337,2.26,52"
"36426,1342,2.27,58"
"36445,1373,2.58,52"
"36462,1389,4.37,58"
"36481,1404,4.77,52"
"36499,1388,5.30,55"
"36516,1394,4.60,58"
"36535,1394,4.38,52"
"36552,1373,3.97,58"
"36571,1394,3.87,52"
"36588,1387,3.37,58"
"36606,1401,3.14,55"
"36624,1395,4.12,55"
"36642,1402,3.63,55"
"36661,1395,3.92,52"
"36678,1402,2.97,58"
"36697,1403,3.68,52"
"36714,1397,3.67,58"
"36732,1390,3.12,55"
"36750,1429,4.58,55"
"36768,1446,5.73,55"
"36787,1449,6.23,52"
"36804,1464,6.24,58"
"36823,1464,6.68,52"
"36840,1461,6.52,58"
"36858,1466,5.95,55"
"36876,1460,6.05,55"
"36894,1452,5.25,55"
"36912,1446,5.03,55"
"36930,1466,5.61,55"
"36948,1460,5.41,55"
"36966,1467,5.47,55"
"36984,1467,5.77,55"
"37002,1462,5.98,55"
"37020,1468,5.40,55"
"37038,1470,6.01,55"
"37056,1477,6.15,55"
"37073,1457,6.45,58"
"37092,1463,5.83,52"
"37110,1471,5.09,55"
"37128,1476,5.94,55"
"37146,1476,6.33,55"
"37164,1470,7.43,55"
"37182,1476,5.62,55"
"37199,1470,5.57,58"
"37218,1475,5.03,52"
"37235,1457,5.59,58"
"37254,1448,4.84,52"
"37272,1442,3.51,55"
"37289,1461,4.53,58"
"37308,1462,5.07,52"
"37325,1447,5.39,58"
"37344,1452,5.43,52"
"37361,1435,4.21,58"
"37380,1441,3.29,52"
"37397,1427,3.27,58"
"37415,1433,1.96,55"
"37434,1422,2.95,52"
"37451,1441,4.03,58"
"37470,1434,3.93,52"
"37487,1427,3.59,58"
"37506,1432,3.42,52"
"37523,1418,4.00,58"
"37541,1424,2.41,55"
"37559,1418,3.39,55"
"37577,1415,2.80,55"
"37596,1409,2.93,52"
"37613,1401,2.65,58"
"37632,1414,3.07,52"
"37649,1408,3.20,58"
"37667,1413,3.17,55"
"37685,1406,3.66,55"
"37703,1412,2.97,55"
"37721,1405,3.71,55"
"37739,1410,2.94,55"
"37757,1404,3.57,55"
"37775,1401,3.25,55"
"37793,1388,3.06,55"
"37811,1395,2.65,55"
"37829,1401,3.11,55"
"37847,1395,3.39,55"
"37865,1400,2.69,55"
"37882,1384,3.37,58"
"37901,1389,2.06,52"
"37919,1375,2.82,55"
"37937,1381,1.92,55"
"37955,1382,2.22,55"
"37972,1370,2.55,58"
"37991,1397,3.83,52"
"38008,1391,3.92,58"
"38027,1396,3.30,52"
"38044,1390,3.66,58"
"38063,1384,2.89,52"
"38081,1371,2.52,55"
"38098,1375,1.46,58"
"38117,1368,2.05,52"
"38134,1365,1.84,58"
"38153,1354,1.84,52"
"38170,1361,1.86,58"
"38189,1366,2.17,52"
"38206,1353,2.56,58"
"38224,1344,1.40,55"
"38243,1331,0.95,52"
"38260,1336,0.50,58"
"38279,1335,1.36,52"
"38296,1335,1.55,58"
"38315,1320,1.71,52"
"38332,1314,1.48,58"
"38350,1334,1.65,55"
"38368,1327,1.98,55"
"38386,1334,1.70,55"
"38405,1334,2.34,52"
"38422,1332,2.14,58"
"38440,1332,1.81,55"
"38458,1332,1.98,55"
"38476,1332,1.96,55"
"38494,1342,2.07,55"
"38512,1363,2.70,55"
"38530,1380,3.90,55"
"38548,1386,4.57,55"
"38566,1394,4.69,55"
"38584,1395,4.81,55"
"38602,1395,4.54,55"
"38620,1384,4.47,55"
"38638,1401,3.33,55"
"38656,1402,4.44,55"
"38674,1394,4.47,55"
"38691,1386,3.99,58"
"38710,1406,3.98,52"
"38728,1414,4.18,55"
"38746,1414,4.52,55"
"38764,1414,5.54,55"
"38781,1409,4.14,58"
"38800,1416,3.32,52"
"38817,1410,3.99,58"
"38836,1416,3.21,52"
"38854,1405,3.90,55"
"38872,1425,4.70,55"
"38890,1426,4.71,55"
"38907,1422,4.29,58"
"38926,1428,4.25,52"
"38943,1433,4.51,58"
"38962,1439,4.86,52"
"38979,1433,5.15,58"
"38998,1449,4.11,52"
"39016,1450,5.84,55"
"39033,1436,5.49,58"
"39052,1449,4.95,52"
"39069,1443,4.88,58"
"39088,1449,4.50,52"
"39105,1443,4.77,58"
"39123,1456,4.20,55"
"39141,1450,5.39,55"
"39159,1456,4.89,55"
"39178,1450,4.95,52"
"39195,1456,4.82,58"
"39214,1442,4.82,52"
"39231,1449,4.60,58"
"39249,1463,4.97,55"
"39267,1467,5.61,55"
"39285,1476,5.95,55"
"39303,1483,6.69,55"
"39321,1495,7.08,55"
"39340,1489,7.94,52"
"39357,1495,6.84,58"
"39375,1506,7.43,55"
"39393,1486,8.03,55"
"39411,1527,9.52,55"
"39429,1522,10.01,55"
"39447,1528,9.97,55"
"39465,1523,8.11,55"
"39483,1530,7.86,55"
"39501,1525,8.02,55"
"39519,1525,7.49,55"
"39537,1531,7.44,55"
"39555,1511,7.91,55"
"39573,1517,7.20,55"
"39590,1525,6.99,58"
"39609,1531,8.08,52"
"39627,1525,8.67,55"
"39645,1511,6.87,55"
"39663,1493,6.24,55"
"39681,1492,3.97,55"
"39699,1474,4.17,55"
"39716,1458,3.27,58"
"39735,1436,2.34,52"
"39752,1430,1.78,58"
"39771,1449,2.79,52"
"39789,1443,3.80,55"
"39806,1449,3.68,58"
"39825,1446,4.14,52"
"39842,1447,3.55,58"
"39861,1446,3.94,52"
"39878,1440,4.08,58"
"39897,1439,3.80,52"
"39914,1418,3.48,58"
"39932,1423,3.01,55"
"39951,1433,2.77,52"
"39968,1439,4.17,58"
"39987,1439,4.21,52"
"40004,1439,4.42,58"
"40023,1441,4.09,52"
"40040,1433,4.47,58"
"40058,1438,3.78,55"
"40076,1424,4.26,55"
"40094,1416,3.47,55"
"40113,1410,2.44,52"
"40130,1430,3.71,58"
"40148,1424,4.02,55"
"40166,1423,4.31,55"
"40184,1413,5.14,55"
"40202,1408,3.01,55"
"40220,1414,1.69,55"
"40238,1408,3.03,55"
"40256,1414,2.78,55"
"40273,1394,3.42,58"
"40292,1411,3.24,52"
"40310,1404,3.03,55"
"40328,1404,2.71,55"
"40346,1403,2.94,55"
"40364,1397,3.11,55"
"40382,1402,2.38,55"
"40399,1388,3.42,58"
"40418,1393,2.12,52"
"40435,1386,2.72,58"
"40454,1378,2.16,52"
"40472,1391,2.68,55"
"40489,1391,3.30,58"
"40508,1392,3.51,52"
"40525,1398,3.18,58"
"40544,1426,3.39,52"
"40561,1428,5.31,58"
"40580,1442,5.45,52"
"40598,1443,6.34,55"
"40615,1450,5.87,58"
"40634,1436,6.05,52"
"40651,1444,5.56,58"
"40670,1450,5.50,52"
"40687,1444,5.32,58"
"40706,1450,4.52,52"
"40723,1443,5.12,58"
"40741,1449,4.11,55"
"40760,1450,4.92,52"
"40777,1459,4.69,58"
"40796,1466,5.43,52"
"40813,1447,5.93,58"
"40832,1475,6.12,52"
"40849,1469,6.44,58"
"40867,1475,6.50,55"
"40885,1470,6.24,55"
"40903,1476,5.93,55"
"40922,1470,6.05,52"
"40939,1476,5.96,58"
"40957,1495,6.15,55"
"40975,1476,7.71,55"
"40993,1480,6.82,55"
"41011,1489,6.28,55"
"41029,1495,6.50,55"
"41048,1490,6.87,52"
"41065,1496,6.23,58"
"41083,1490,6.74,55"
"41101,1491,6.17,55"
"41119,1496,6.06,55"
"41137,1490,6.55,55"
"41155,1482,6.00,55"
"41172,1488,5.66,58"
"41191,1509,7.14,52"
"41209,1502,7.59,55"
"41227,1509,6.94,55"
"41245,1503,7.72,55"
"41263,1503,6.55,55"
"41281,1509,6.70,55"
"41298,1504,7.28,58"
"41317,1510,6.52,52"
"41334,1490,7.12,58"
"41353,1496,6.27,52"
"41371,1504,5.66,55"
"41389,1510,7.03,55"
"41407,1510,7.15,55"
"41424,1504,7.01,58"
"41443,1510,6.58,52"
"41460,1504,7.23,58"
"41479,1510,6.52,52"
"41496,1504,6.91,58"
"41515,1496,6.43,52"
"41533,1490,5.77,55"
"41550,1509,6.49,58"
"41569,1509,7.04,52"
"41586,1503,6.76,58"
"41605,1509,6.52,52"
"41622,1503,6.93,58"
"41640,1509,6.43,55"
"41658,1502,7.10,55"
"41676,1508,5.87,55"
"41695,1489,7.20,52"
"41712,1509,7.00,58"
"41731,1509,6.75,52"
"41748,1503,6.79,58"
"41766,1509,6.07,55"
"41784,1503,6.92,55"
"41802,1509,6.44,55"
"41820,1502,6.68,55"
"41838,1508,6.39,55"
"41857,1502,6.91,52"
"41874,1494,5.89,58"
"41892,1508,6.62,55"
"41910,1502,6.69,55"
"41928,1508,6.35,55"
"41946,1502,6.65,55"
"41964,1509,6.21,55"
"41982,1502,7.07,55"
"42000,1508,5.97,55"
"42018,1502,6.84,55"
"42036,1509,6.43,55"
"42054,1494,7.60,55"
"42072,1502,6.93,55"
"42090,1508,6.69,55"
"42107,1502,6.92,58"
"42126,1508,5.78,52"
"42144,1502,6.84,55"
"42162,1508,6.33,55"
"42180,1502,7.01,55"
"42198,1509,5.94,55"
"42216,1508,7.12,55"
"42233,1488,6.72,58"
"42252,1508,6.63,52"
"42269,1503,6.64,58"
"42288,1508,6.81,52"
"42306,1503,6.69,55"
"42323,1508,5.97,58"
"42342,1502,6.63,52"
"42359,1508,6.12,58"
"42378,1508,6.87,52"
"42395,1488,6.64,58"
"42414,1494,5.97,52"
"42431,1502,5.93,58"
"42449,1509,6.76,55"
"42468,1502,6.90,52"
"42485,1508,6.27,58"
"42504,1502,7.00,52"
"42521,1502,6.02,58"
"42540,1508,6.08,52"
"42557,1502,6.83,58"
"42575,1494,6.25,55"
"42593,1489,5.68,55"
"42611,1508,6.53,55"
"42630,1502,6.93,52"
"42647,1509,6.33,58"
"42665,1502,7.04,55"
"42683,1503,6.28,55"
"42701,1509,6.46,55"
"42719,1503,7.18,55"
"42737,1509,6.27,55"
"42755,1489,6.74,55"
"42773,1495,6.44,55"
"42791,1503,5.79,55"
"42809,1509,6.66,55"
"42827,1502,7.12,55"
"42845,1503,7.66,55"
"42863,1508,5.99,55"
"42881,1511,6.87,55"
"42899,1518,6.93,55"
"42916,1512,7.78,58"
"42935,1506,6.94,52"
"42953,1500,6.33,55"
"42971,1521,7.13,55"
"42989,1529,7.91,55"
"43006,1523,8.40,58"
"43025,1529,8.41,52"
"43042,1524,7.77,58"
"43061,1530,7.15,52"
"43078,1525,7.77,58"
"43097,1531,7.20,52"
"43115,1511,7.79,55"
"43132,1531,8.13,58"
"43151,1531,7.90,52"
"43168,1525,7.46,58"
"43187,1531,7.05,52"
"43204,1525,7.54,58"
"43223,1540,7.03,52"
"43241,1533,8.42,55"
"43258,1540,7.66,58"
"43277,1535,8.34,52"
"43294,1535,7.84,58"
"43313,1549,8.97,52"
"43330,1543,8.73,58"
"43348,1548,8.14,55"
"43366,1542,8.49,55"
"43384,1549,7.78,55"
"43403,1542,8.23,52"
"43420,1549,7.63,58"
"43439,1542,8.24,52"
"43456,1543,7.65,58"
"43474,1534,7.97,55"
"43492,1543,7.77,55"
"43510,1548,8.03,55"
"43528,1543,8.09,55"
"43546,1548,7.71,55"
"43565,1543,8.11,52"
"43582,1549,7.70,58"
"43600,1542,8.38,55"
"43618,1542,7.49,55"
"43636,1549,7.70,55"
"43654,1528,8.35,55"
"43672,1549,8.23,55"
"43689,1543,7.92,58"
"43708,1548,7.74,52"
"43726,1544,8.09,55"
"43744,1550,7.72,55"
"43762,1543,8.35,55"
"43780,1543,7.72,55"
"43798,1549,7.73,55"
"43815,1528,8.32,58"
"43834,1535,7.66,52"
"43851,1544,7.60,58"
"43870,1549,8.23,52"
"43888,1543,8.83,55"
"43906,1549,7.49,55"
"43924,1543,8.14,55"
"43941,1543,7.76,58"
"43960,1549,7.73,52"
"43977,1543,8.32,58"
"43996,1535,7.73,52"
"44013,1528,7.30,58"
"44032,1547,7.73,52"
"44050,1540,7.97,55"
"44067,1546,7.63,58"
"44086,1540,8.04,52"
"44103,1539,7.63,58"
"44122,1545,7.51,52"
"44139,1539,8.01,58"
"44157,1545,7.50,55"
"44175,1525,8.04,55"
"44193,1530,7.63,55"
"44212,1539,7.15,52"
"44229,1545,7.91,58"
"44248,1539,8.18,52"
"44265,1538,7.69,58"
"44283,1544,7.48,55"
"44301,1538,8.05,55"
"44319,1544,7.50,55"
"44337,1538,8.20,55"
"44355,1530,7.39,55"
"44374,1524,7.04,52"
"44391,1544,7.60,58"
