Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.46
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"19154,1070,-0.04,100"
"19165,1070,-0.00,90"
"19176,1070,-0.03,90"
"19186,1070,-0.02,100"
"19197,1070,-0.06,90"
"19208,1070,-0.02,90"
"19219,1070,0.02,90"
"19229,1060,-0.04,100"
"19239,1060,-0.05,100"
"19251,1060,-0.03,83"
"19261,1060,-0.02,100"
"19272,1060,0.02,90"
"19282,1060,-0.01,100"
"19294,1060,0.05,83"
"19304,1060,0.06,100"
"19314,1060,0.02,100"
"19325,1060,0.06,90"
"19336,1050,0.04,90"
"19347,1050,0.06,90"
"19357,1050,0.04,100"
"19368,1050,0.01,90"
"19379,1050,0.03,90"
"19389,1050,0.01,100"
"19400,1050,0.03,90"
"19410,1050,0.07,100"
"19422,1050,0.08,83"
"19432,1050,0.03,100"
"19442,1050,0.03,100"
"19453,1040,0.03,90"
"19464,1040,0.05,90"
"19475,1040,0.09,90"
"19485,1040,0.06,100"
"19496,1040,0.06,90"
"19507,1040,0.03,90"
"19517,1040,0.02,100"
"19528,1040,0.02,90"
"19538,1040,0.03,100"
"19550,1040,0.02,83"
"19560,1030,0.05,100"
"19570,1030,-0.00,100"
"19581,1030,-0.01,90"
"19592,1030,-0.03,90"
"19603,1030,-0.03,90"
"19613,1030,0.02,100"
"19624,1030,0.01,90"
"19635,1030,0.02,90"
"19645,1030,0.01,100"
"19656,1030,0.02,90"
"19666,1030,-0.01,100"
"19678,1020,-0.02,83"
"19688,1020,0.01,100"
"19699,1020,-0.04,90"
"19709,1020,0.00,100"
"19720,1020,-0.01,90"
"19731,1020,-0.02,90"
"19741,1020,0.04,100"
"19752,1020,0.03,90"
"19763,1020,0.00,90"
"19773,1020,0.04,100"
"19784,1010,0.04,90"
"19794,1010,0.06,100"
"19806,1010,0.02,83"
"19816,1010,0.00,100"
"19827,1010,0.01,90"
"19837,1010,0.03,100"
"19848,1010,0.03,90"
"19859,1010,0.03,90"
"19869,1010,-0.00,100"
"19880,1010,0.00,90"
"19891,1000,-0.00,90"
"19901,1000,-0.02,100"
"19912,1000,0.01,90"
"19922,1000,-0.03,100"
"19934,1000,-0.05,83"
"19944,1000,0.01,100"
"19954,1000,0.06,100"
"19965,1000,-0.01,90"
"19976,1000,-0.04,90"
"19987,1000,-0.07,90"
"19997,1000,-0.06,100"
"20007,1000,-0.07,100"
"20019,1000,0.03,83"
"20029,1000,-0.01,100"
"20040,1000,0.02,90"
"20050,1000,0.03,100"
"20061,1000,0.01,90"
"20072,1000,0.01,90"
"20082,1000,0.05,100"
"20092,1000,0.01,100"
"20104,1000,0.07,83"
"20114,1000,0.01,100"
"20125,1000,-0.02,90"
"20135,1000,0.01,100"
"20146,1000,-0.01,90"
"20157,1000,0.01,90"
"20167,1000,0.04,100"
"20177,1000,0.00,100"
"20189,1000,-0.03,83"
"20199,1000,0.02,100"
"20210,1000,0.04,90"
"20220,1000,0.07,100"
"20231,1000,0.01,90"
"20242,1000,-0.00,90"
"20252,1000,-0.04,100"
"20262,1000,0.01,100"
"20274,1000,0.00,83"
"20284,1000,-0.01,100"
"20295,1000,-0.01,90"
"20305,1000,-0.02,100"
"20316,1000,-0.05,90"
"20327,1000,0.00,90"
"20337,1000,-0.01,100"
"20347,1000,-0.00,100"
"20359,1000,-0.03,83"
"20369,1000,-0.03,100"
"20380,1000,-0.02,90"
"20390,1000,0.02,100"
"20401,1000,0.04,90"
"20412,1000,0.05,90"
"20422,1000,0.01,100"
"20432,1000,-0.03,100"
"20444,1000,-0.04,83"
"20454,1000,-0.09,100"
"20465,1000,-0.06,90"
"20475,1000,-0.05,100"
"20486,1000,0.03,90"
"20497,1000,-0.00,90"
"20507,1000,0.01,100"
"20517,1000,0.01,100"
"20529,1000,0.01,83"
"20539,1000,-0.01,100"
"20550,1000,-0.02,90"
"20560,1000,-0.07,100"
"20571,1000,-0.07,90"
"20582,1000,-0.03,90"
"20592,1000,-0.04,100"
"20602,1000,-0.05,100"
"20614,1000,-0.04,83"
"20624,1000,-0.04,100"
"20635,1000,-0.01,90"
"20645,1000,0.01,100"
"20656,1000,0.01,90"
"20667,1000,-0.02,90"
"20677,1000,-0.04,100"
"20687,1000,-0.03,100"
"20699,1000,-0.03,83"
"20709,1000,0.02,100"
"20720,1000,-0.01,90"
"20730,1000,0.02,100"
"20741,1000,-0.00,90"
"20752,1000,0.02,90"
"20762,1000,0.01,100"
"20772,1000,-0.01,100"
"20784,1000,-0.01,83"
"20794,1000,-0.02,100"
"20805,1000,-0.02,90"
"20815,1000,0.01,100"
"20826,1000,0.01,90"
"20837,1000,-0.00,90"
"20847,1000,-0.03,100"
"20857,1000,0.02,100"
"20869,1000,-0.01,83"
"20879,1000,0.05,100"
"20890,1000,0.04,90"
"20900,1000,0.04,100"
"20911,1000,0.08,90"
"20922,1000,0.08,90"
"20932,1000,0.02,100"
"20942,1000,-0.02,100"
"20954,1000,0.04,83"
"20964,1000,0.01,100"
"20975,1000,0.01,90"
"20985,1000,-0.01,100"
"20996,1000,0.06,90"
"21007,1000,0.07,90"
"21017,1000,0.01,100"
"21027,1000,-0.01,100"
"21039,1000,-0.04,83"
"21049,1000,-0.01,100"
"21060,1000,-0.02,90"
"21070,1000,-0.07,100"
"21081,1000,-0.09,90"
"21092,1000,-0.05,90"
"21102,1000,-0.06,100"
"21113,1000,-0.03,90"
"21124,1000,-0.06,90"
"21134,1000,-0.02,100"
"21145,1000,-0.05,90"
"21155,1000,-0.02,100"
"21166,1000,-0.06,90"
"21177,1000,-0.02,90"
"21187,1000,-0.02,100"
"21198,1000,-0.04,90"
"21209,1000,0.01,90"
"21219,1000,-0.01,100"
"21230,1000,0.02,90"
"21240,1000,-0.01,100"
"21251,1000,0.02,90"
"21262,1000,-0.04,90"
"21272,1000,-0.03,100"
"21282,1000,-0.07,100"
"21294,1000,-0.03,83"
"21304,1000,-0.03,100"
"21315,1000,-0.00,90"
"21325,1000,-0.03,100"
"21336,1000,-0.00,90"
"21347,1000,-0.01,90"
"21357,1000,-0.02,100"
"21367,1000,-0.09,100"
"21379,1000,-0.08,83"
"21389,1000,-0.04,100"
"21400,1000,-0.03,90"
"21410,1000,-0.04,100"
"21421,1000,-0.00,90"
"21432,1000,-0.05,90"
"21442,1000,-0.05,100"
"21453,1000,-0.03,90"
"21464,1000,-0.06,90"
"21474,1000,-0.01,100"
"21485,1000,-0.04,90"
"21495,1000,-0.06,100"
"21506,1000,-0.07,90"
"21517,1000,-0.02,90"
"21527,1000,-0.02,100"
"21538,1000,-0.09,90"
"21549,1000,-0.06,90"
"21559,1000,-0.01,100"
"21570,1000,-0.00,90"
"21580,1000,0.01,100"
"21591,1000,-0.04,90"
"21602,1000,-0.04,90"
"21612,1000,-0.04,100"
"21622,1000,-0.00,100"
"21634,1000,-0.03,83"
"21644,1000,-0.04,100"
"21655,1000,0.02,90"
"21665,1000,0.01,100"
"21676,1000,-0.01,90"
"21687,1000,0.00,90"
"21697,1000,-0.00,100"
"21707,1000,-0.04,100"
"21719,1000,0.01,83"
"21729,1000,0.01,100"
"21740,1000,0.06,90"
"21750,1000,-0.04,100"
"21761,1000,-0.03,90"
"21772,1000,0.03,90"
"21782,1000,-0.02,100"
"21792,1000,-0.05,100"
"21804,1000,-0.07,83"
"21814,1000,-0.02,100"
"21825,1000,-0.02,90"
"21835,1000,-0.06,100"
"21846,1000,-0.05,90"
"21857,1000,-0.01,90"
"21867,1000,-0.02,100"
"21877,1000,-0.01,100"
"21889,1000,0.03,83"
"21899,1000,0.01,100"
"21910,1000,-0.01,90"
"21920,1000,-0.01,100"
"21931,1000,0.01,90"
"21942,1000,0.05,90"
"21952,1000,0.01,100"
"21962,1000,-0.02,100"
"21974,1000,-0.00,83"
"21984,1000,0.03,100"
"21995,1000,0.05,90"
"22005,1000,0.03,100"
"22016,1000,0.01,90"
"22027,1000,0.03,90"
"22037,1000,0.03,100"
"22047,1000,0.04,100"
"22059,1000,0.06,83"
"22069,1000,-0.01,100"
"22080,1000,0.05,90"
"22090,1000,0.03,100"
"22100,1000,0.01,100"
"22112,1000,0.02,83"
"22122,1000,0.03,100"
"22133,1000,0.00,90"
"22144,1000,0.00,90"
"22154,1000,0.01,100"
"22165,1000,-0.00,90"
"22175,1000,0.02,100"
"22185,1000,0.01,100"
"22197,1000,-0.02,83"
"22207,1000,0.07,100"
"22217,1000,0.03,100"
"22228,1000,0.00,90"
"22239,1000,0.01,90"
"22250,1000,-0.01,90"
"22260,1000,-0.02,100"
"22270,1000,-0.03,100"
"22282,1000,-0.01,83"
"22292,1000,0.01,100"
"22302,1000,-0.00,100"
"22313,1000,0.01,90"
"22324,1000,0.00,90"
"22335,1000,-0.03,90"
"22345,1000,-0.03,100"
"22355,1000,0.02,100"
"22367,1000,-0.01,83"
"22377,1000,0.05,100"
"22387,1000,0.00,100"
"22398,1000,-0.04,90"
"22409,1000,-0.00,90"
"22420,1000,-0.02,90"
"22430,1000,-0.02,100"
"22440,1000,0.01,100"
"22452,1000,0.06,83"
"22462,1000,0.02,100"
"22472,1000,0.01,100"
"22483,1000,-0.03,90"
"22494,1000,-0.01,90"
"22505,1000,-0.02,90"
"22515,1000,0.01,100"
"22525,1000,-0.03,100"
"22537,1000,-0.04,83"
"22547,1000,-0.11,100"
"22557,1000,-0.10,100"
"22568,1000,-0.05,90"
"22579,1000,-0.02,90"
"22590,1000,-0.03,90"
"22600,1000,-0.04,100"
"22610,1000,-0.03,100"
"22622,1000,-0.03,83"
"22632,1000,-0.05,100"
"22642,1000,-0.06,100"
"22653,1000,-0.00,90"
"22664,1000,-0.02,90"
"22675,1000,-0.06,90"
"22685,1000,-0.01,100"
"22695,1000,0.01,100"
"22707,1000,0.02,83"
"22717,1000,0.03,100"
"22727,1000,-0.01,100"
"22738,1000,0.00,90"
"22749,1000,-0.06,90"
"22760,1000,0.02,90"
"22770,1000,0.02,100"
"22780,1000,-0.01,100"
"22792,1000,-0.03,83"
"22802,1000,0.02,100"
"22812,1000,0.00,100"
"22823,1000,0.02,90"
"22834,1000,0.01,90"
"22845,1000,-0.02,90"
"22855,1000,-0.02,100"
"22865,1000,0.02,100"
"22877,1000,-0.01,83"
"22887,1000,-0.01,100"
"22897,1000,-0.03,100"
"22908,1000,-0.03,90"
"22919,1000,-0.05,90"
"22930,1000,-0.09,90"
"22940,1000,-0.03,100"
"22950,1000,-0.01,100"
"22962,1000,-0.02,83"
"22972,1000,-0.03,100"
"22982,1000,-0.04,100"
"22993,1000,0.01,90"
"23004,1000,0.02,90"
"23015,1000,-0.00,90"
"23025,1000,0.05,100"
"23035,1000,0.04,100"
"23047,1000,0.00,83"
"23057,1010,0.05,100"
"23068,1010,0.08,90"
"23078,1010,0.08,100"
"23089,1010,0.07,90"
"23100,1020,-0.01,90"
"23110,1020,-0.01,100"
"23121,1020,-0.02,90"
"23132,1020,-0.05,90"
"23143,1020,-0.02,90"
"23153,1030,-0.00,100"
"23163,1030,-0.05,100"
"23175,1030,-0.03,83"
"23185,1030,-0.01,100"
"23196,1030,0.01,90"
"23206,1040,-0.01,100"
"23218,1040,0.03,83"
"23228,1040,-0.03,100"
"23238,1040,-0.04,100"
"23249,1040,-0.02,90"
"23260,1050,0.02,90"
"23271,1050,0.01,90"
"23281,1050,0.01,100"
"23291,1050,0.03,100"
"23303,1060,-0.01,83"
"23313,1060,-0.00,100"
"23324,1060,-0.00,90"
"23334,1060,0.00,100"
"23346,1060,-0.03,83"
"23356,1070,-0.00,100"
"23366,1070,-0.04,100"
"23377,1070,-0.03,90"
"23388,1070,-0.01,90"
"23399,1070,-0.00,90"
"23409,1080,-0.00,100"
"23420,1080,0.01,90"
"23431,1080,0.01,90"
"23441,1080,-0.02,100"
"23452,1090,-0.01,90"
"23462,1090,-0.02,100"
"23474,1090,-0.02,83"
"23484,1090,-0.01,100"
"23495,1090,0.04,90"
"23505,1100,0.00,100"
"23516,1100,-0.00,90"
"23527,1100,-0.08,90"
"23537,1100,-0.05,100"
"23548,1100,-0.05,90"
"23559,1110,-0.07,90"
"23569,1110,-0.04,100"
"23580,1110,-0.02,90"
"23590,1110,-0.09,100"
"23602,1120,-0.10,83"
"23612,1120,-0.11,100"
"23623,1120,-0.06,90"
"23633,1120,-0.07,100"
"23645,1120,-0.10,83"
"23655,1130,-0.07,100"
"23665,1130,-0.08,100"
"23676,1130,-0.07,90"
"23687,1130,-0.10,90"
"23698,1130,-0.09,90"
"23708,1140,-0.04,100"
"23719,1140,-0.09,90"
"23730,1140,-0.07,90"
"23740,1140,-0.07,100"
"23751,1150,-0.04,90"
"23761,1150,-0.06,100"
"23773,1150,-0.03,83"
"23783,1150,-0.03,100"
"23794,1150,-0.01,90"
"23804,1160,0.02,100"
"23815,1160,0.43,90"
"23826,1160,0.82,90"
"23836,1160,1.06,100"
"23847,1160,0.89,90"
"23858,1170,0.74,90"
"23868,1170,0.59,100"
"23879,1170,0.48,90"
"23889,1170,0.66,100"
"23901,1180,0.66,83"
"23911,1180,0.57,100"
"23922,1180,0.51,90"
"23932,1180,0.62,100"
"23943,1180,0.71,90"
"23954,1190,0.68,90"
"23964,1190,0.76,100"
"23975,1190,0.82,90"
"23986,1190,0.81,90"
"23996,1190,0.71,100"
"24007,1200,0.70,90"
"24017,1200,0.64,100"
"24029,1200,0.76,83"
"24039,1200,0.81,100"
"24050,1210,0.77,90"
"24060,1210,0.85,100"
"24071,1210,0.98,90"
"24082,1210,0.99,90"
"24092,1210,0.95,100"
"24103,1220,0.95,90"
"24114,1220,0.86,90"
"24124,1220,0.98,100"
"24135,1220,1.10,90"
"24145,1220,1.05,100"
"24157,1230,1.05,83"
"24167,1230,1.21,100"
"24178,1230,1.25,90"
"24188,1230,1.14,100"
"24200,1240,1.17,83"
"24210,1240,1.02,100"
"24220,1240,1.14,100"
"24231,1240,1.41,90"
"24242,1240,1.34,90"
"24253,1250,1.26,90"
"24263,1250,1.30,100"
"24273,1250,1.39,100"
"24285,1250,1.64,83"
"24295,1250,1.42,100"
"24306,1260,1.40,90"
"24316,1260,1.56,100"
"24328,1260,1.59,83"
"24338,1260,1.51,100"
"24348,1260,1.47,100"
"24359,1270,1.40,90"
"24370,1270,1.38,90"
"24381,1270,1.75,90"
"24391,1270,1.70,100"
"24402,1280,1.61,90"
"24413,1280,1.69,90"
"24423,1280,1.91,100"
"24434,1280,1.78,90"
"24444,1280,1.72,100"
"24456,1290,2.01,83"
"24466,1290,2.15,100"
"24477,1290,2.04,90"
"24487,1290,1.95,100"
"24498,1290,1.83,90"
"24509,1300,1.80,90"
"24519,1300,2.21,100"
"24530,1300,2.10,90"
"24541,1300,1.96,90"
"24551,1310,1.86,100"
"24562,1310,2.38,90"
"24572,1310,2.29,100"
"24584,1310,2.04,83"
"24594,1310,1.93,100"
"24605,1320,1.98,90"
"24615,1320,2.34,100"
"24626,1320,2.49,90"
"24637,1320,2.33,90"
"24647,1320,2.20,100"
"24658,1330,2.16,90"
"24669,1330,2.01,90"
"24679,1330,2.61,100"
"24690,1330,2.54,90"
"24700,1340,2.37,100"
"24712,1340,2.41,83"
"24722,1340,2.89,100"
"24733,1340,2.85,90"
"24743,1340,2.72,100"
"24754,1350,2.94,90"
"24765,1350,3.12,90"
"24775,1350,2.93,100"
"24786,1350,2.91,90"
"24797,1350,2.65,90"
"24807,1360,2.66,100"
"24818,1360,3.26,90"
"24828,1360,3.21,100"
"24840,1360,2.85,83"
"24850,1370,3.06,100"
"24861,1370,3.65,90"
"24871,1370,3.40,100"
"24882,1370,3.34,90"
"24893,1370,3.49,90"
"24903,1380,3.67,100"
"24914,1380,3.56,90"
"24925,1380,3.56,90"
"24935,1380,3.62,100"
"24946,1380,3.25,90"
"24956,1390,3.93,100"
"24968,1390,3.92,83"
"24978,1390,4.04,100"
"24989,1390,3.84,90"
"24999,1390,3.41,100"
"25010,1400,3.56,90"
"25021,1400,4.26,90"
"25031,1400,4.11,100"
"25042,1400,4.61,90"
"25053,1400,4.56,90"
"25064,1400,4.45,90"
"25074,1400,4.16,100"
"25084,1400,3.05,100"
"25096,1400,3.07,83"
"25106,1400,3.08,100"
"25117,1400,3.41,90"
"25127,1400,3.43,100"
"25138,1400,2.99,90"
"25149,1400,2.93,90"
"25159,1400,3.17,100"
"25170,1400,3.19,90"
"25181,1400,3.20,90"
"25192,1400,3.01,90"
"25202,1400,3.94,100"
"25212,1400,3.76,100"
"25224,1400,2.67,83"
"25234,1400,2.94,100"
"25245,1400,2.99,90"
"25255,1400,3.16,100"
"25266,1400,3.14,90"
"25277,1400,2.86,90"
"25287,1400,2.87,100"
"25298,1400,3.13,90"
"25309,1400,3.15,90"
"25320,1400,3.17,90"
"25330,1400,3.37,100"
"25340,1400,3.09,100"
"25352,1400,3.19,83"
"25362,1400,3.19,100"
"25373,1400,3.24,90"
"25383,1400,3.03,100"
"25395,1400,2.91,83"
"25405,1400,3.03,100"
"25415,1400,3.05,100"
"25426,1400,2.98,90"
"25437,1400,3.25,90"
"25448,1400,3.20,90"
"25458,1400,3.04,100"
"25468,1400,3.20,100"
"25480,1400,3.20,83"
"25490,1400,3.11,100"
"25501,1400,3.12,90"
"25511,1400,3.02,100"
"25523,1400,3.01,83"
"25533,1400,3.20,100"
"25543,1400,3.02,100"
"25554,1400,3.22,90"
"25565,1400,3.12,90"
"25576,1400,3.08,90"
"25586,1400,3.03,100"
"25597,1400,3.30,90"
"25608,1400,3.26,90"
"25618,1400,2.94,100"
"25629,1400,3.17,90"
"25639,1400,3.19,100"
"25651,1400,3.14,83"
"25661,1400,3.03,100"
"25671,1400,3.12,100"
"25682,1400,2.96,90"
"25693,1400,3.17,90"
"25704,1400,3.21,90"
"25714,1400,3.08,100"
"25725,1400,3.15,90"
"25736,1400,3.02,90"
"25746,1400,3.21,100"
"25757,1400,3.20,90"
"25767,1400,3.25,100"
"25779,1400,3.18,83"
"25789,1400,3.29,100"
"25799,1400,3.18,100"
"25810,1400,3.24,90"
"25821,1400,3.07,90"
"25832,1400,3.22,90"
"25842,1400,3.28,100"
"25853,1400,3.14,90"
"25864,1400,3.18,90"
"25874,1400,3.21,100"
"25885,1400,3.20,90"
"25895,1400,3.26,100"
"25907,1400,3.21,83"
"25917,1400,3.31,100"
"25927,1400,3.30,100"
"25938,1400,3.75,90"
"25949,1400,3.78,90"
"25960,1400,3.03,90"
"25970,1400,3.02,100"
"25981,1400,3.37,90"
"25992,1400,3.40,90"
"26002,1400,2.92,100"
"26013,1400,3.38,90"
"26023,1400,4.00,100"
"26035,1400,3.97,83"
"26045,1400,2.82,100"
"26056,1400,2.81,90"
"26066,1400,2.88,100"
"26077,1400,3.21,90"
"26088,1400,3.31,90"
"26098,1400,3.02,100"
"26109,1400,2.93,90"
"26120,1400,3.10,90"
"26130,1400,3.12,100"
"26141,1400,3.10,90"
"26151,1400,3.25,100"
"26163,1400,3.11,83"
"26173,1400,3.31,100"
"26184,1400,3.21,90"
"26194,1400,3.16,100"
"26205,1400,3.11,90"
"26216,1400,3.13,90"
"26226,1400,3.34,100"
"26237,1400,3.05,90"
"26248,1400,3.13,90"
"26258,1400,3.04,100"
"26269,1400,3.35,90"
"26279,1400,3.06,100"
"26291,1400,3.28,83"
"26301,1400,3.15,100"
"26312,1400,3.13,90"
"26322,1400,3.30,100"
"26333,1400,3.50,90"
"26344,1400,4.39,90"
"26354,1400,4.02,100"
"26365,1400,2.73,90"
"26376,1400,2.81,90"
"26386,1400,3.11,100"
"26397,1400,2.72,90"
"26407,1400,3.02,100"
"26419,1400,3.11,83"
"26429,1400,2.98,100"
"26440,1400,2.96,90"
"26450,1400,3.06,100"
"26461,1400,3.11,90"
"26472,1400,3.15,90"
"26482,1400,3.14,100"
"26493,1400,3.10,90"
"26504,1400,3.05,90"
"26514,1400,2.94,100"
"26525,1400,3.24,90"
"26535,1400,3.16,100"
"26547,1400,3.16,83"
"26557,1400,3.33,100"
"26568,1400,3.31,90"
"26578,1400,3.22,100"
"26589,1400,3.13,90"
"26600,1400,3.08,90"
"26610,1400,3.25,100"
"26621,1400,3.23,90"
"26632,1400,3.15,90"
"26642,1400,3.00,100"
"26653,1400,3.11,90"
"26663,1400,3.23,100"
"26675,1400,3.39,83"
"26685,1400,3.24,100"
"26696,1400,3.12,90"
"26706,1400,3.27,100"
"26717,1400,3.26,90"
"26728,1400,3.13,90"
"26738,1400,3.69,100"
"26749,1400,3.67,90"
"26760,1400,3.06,90"
"26770,1400,3.06,100"
"26781,1400,3.09,90"
"26791,1400,3.15,100"
"26803,1400,2.95,83"
"26813,1400,3.24,100"
"26824,1400,3.11,90"
"26834,1400,3.05,100"
"26845,1400,2.97,90"
"26856,1400,3.36,90"
"26866,1400,3.18,100"
"26877,1400,3.28,90"
"26888,1400,3.54,90"
"26898,1400,3.58,100"
"26909,1400,3.34,90"
"26919,1400,3.03,100"
"26931,1400,2.94,83"
"26941,1400,2.87,100"
"26952,1400,2.93,90"
"26962,1400,3.01,100"
"26973,1400,2.95,90"
"26984,1400,3.02,90"
"26994,1400,3.04,100"
"27005,1400,3.09,90"
"27016,1400,3.02,90"
"27026,1400,3.19,100"
"27037,1400,3.21,90"
"27047,1400,3.22,100"
"27059,1400,3.25,83"
"27069,1400,3.19,100"
"27080,1400,3.20,90"
"27090,1400,3.16,100"
"27101,1400,3.07,90"
"27112,1400,3.27,90"
"27122,1400,3.28,100"
"27133,1400,3.19,90"
"27144,1400,3.13,90"
"27154,1400,3.26,100"
"27165,1400,3.16,90"
"27175,1400,3.08,100"
"27187,1400,3.20,83"
"27197,1400,3.03,100"
"27208,1400,3.36,90"
"27218,1400,3.23,100"
"27229,1400,3.15,90"
"27240,1400,3.11,90"
"27250,1400,3.31,100"
"27261,1400,3.11,90"
"27272,1400,3.15,90"
"27283,1400,3.15,90"
"27293,1400,3.04,100"
"27303,1400,3.24,100"
"27315,1400,3.14,83"
"27325,1400,3.36,100"
"27336,1400,3.31,90"
"27346,1400,3.17,100"
"27358,1400,3.24,83"
"27368,1400,3.05,100"
"27378,1400,3.09,100"
"27389,1400,3.32,90"
"27400,1400,3.08,90"
"27411,1400,3.33,90"
"27421,1400,3.15,100"
"27431,1400,3.08,100"
"27443,1400,3.07,83"
"27453,1400,3.26,100"
"27464,1400,3.00,90"
"27474,1400,3.08,100"
"27486,1400,3.04,83"
"27496,1400,3.16,100"
"27506,1400,3.14,100"
"27517,1400,3.09,90"
"27528,1400,3.22,90"
"27539,1400,3.09,90"
"27549,1400,3.26,100"
"27560,1400,3.21,90"
"27571,1400,3.23,90"
"27581,1400,3.13,100"
"27592,1400,3.21,90"
"27602,1400,2.91,100"
"27614,1400,3.16,83"
"27624,1400,3.01,100"
"27634,1400,3.14,100"
"27645,1400,2.94,90"
"27656,1400,3.04,90"
"27667,1400,3.09,90"
"27677,1400,3.19,100"
"27688,1400,2.93,90"
"27699,1400,3.58,90"
"27709,1400,3.57,100"
"27720,1400,3.28,90"
"27730,1400,2.93,100"
"27742,1400,3.09,83"
"27752,1400,3.14,100"
"27762,1400,2.73,100"
"27773,1400,3.02,90"
"27784,1400,3.54,90"
"27795,1400,3.16,90"
"27805,1400,2.81,100"
"27816,1400,3.10,90"
"27827,1400,2.83,90"
"27837,1400,3.01,100"
"27848,1400,3.09,90"
"27858,1400,3.11,100"
"27870,1400,3.00,83"
"27880,1400,3.16,100"
"27890,1400,3.01,100"
"27901,1400,3.01,90"
"27912,1400,3.07,90"
"27923,1400,3.40,90"
"27933,1400,3.01,100"
"27944,1400,3.18,90"
"27955,1400,3.20,90"
"27965,1400,3.17,100"
"27976,1400,3.01,90"
"27986,1400,3.07,100"
"27998,1400,3.14,83"
"28008,1400,3.15,100"
"28018,1400,3.25,100"
"28029,1400,3.19,90"
"28040,1400,3.11,90"
"28051,1400,3.25,90"
"28061,1400,3.21,100"
"28072,1400,3.04,90"
"28083,1400,3.09,90"
"28093,1400,3.08,100"
"28104,1400,3.20,90"
"28114,1400,3.71,100"
"28126,1400,4.28,83"
"28136,1400,3.87,100"
"28146,1400,2.87,100"
"28157,1400,2.92,90"
"28168,1400,2.75,90"
"28179,1400,3.67,90"
"28189,1400,3.55,100"
"28200,1400,2.92,90"
"28211,1400,2.86,90"
"28221,1400,3.06,100"
"28232,1400,2.99,90"
"28242,1400,2.89,100"
"28254,1400,3.03,83"
"28264,1400,3.00,100"
"28274,1400,3.08,100"
"28285,1400,3.11,90"
"28296,1400,2.97,90"
"28307,1400,3.07,90"
"28317,1400,2.99,100"
"28328,1400,3.29,90"
"28339,1400,3.23,90"
"28349,1400,3.24,100"
"28360,1400,3.07,90"
"28370,1400,3.18,100"
"28382,1400,3.43,83"
"28392,1400,3.26,100"
"28402,1400,3.13,100"
"28413,1400,3.10,90"
"28424,1400,3.09,90"
"28435,1400,3.06,90"
"28445,1400,3.11,100"
"28456,1400,3.19,90"
"28467,1400,3.06,90"
"28477,1400,3.31,100"
"28488,1400,3.31,90"
"28498,1400,3.10,100"
"28510,1400,3.15,83"
"28520,1400,3.05,100"
"28530,1400,3.18,100"
"28541,1400,3.01,90"
"28552,1400,2.98,90"
"28563,1400,3.26,90"
"28573,1400,3.10,100"
"28584,1400,2.98,90"
"28595,1400,3.27,90"
"28605,1400,3.21,100"
"28616,1400,3.03,90"
"28626,1400,2.98,100"
"28638,1400,3.23,83"
"28648,1400,3.19,100"
"28658,1400,3.10,100"
"28669,1400,3.13,90"
"28680,1400,3.39,90"
"28691,1400,3.22,90"
"28701,1400,3.16,100"
"28712,1400,2.83,90"
"28723,1400,3.16,90"
"28733,1400,3.11,100"
"28744,1400,3.23,90"
"28754,1400,3.14,100"
"28766,1400,2.96,83"
"28776,1400,3.10,100"
"28786,1400,3.22,100"
"28797,1400,3.17,90"
"28808,1400,3.10,90"
"28819,1400,3.12,90"
"28829,1400,3.16,100"
"28840,1400,3.34,90"
"28851,1400,3.50,90"
"28861,1400,2.85,100"
"28872,1400,3.23,90"
"28882,1400,3.04,100"
"28894,1400,3.06,83"
"28904,1400,3.24,100"
"28914,1400,3.10,100"
"28925,1400,3.12,90"
"28936,1400,3.17,90"
"28947,1400,3.07,90"
"28957,1400,3.14,100"
"28968,1400,3.11,90"
"28979,1400,2.90,90"
"28989,1400,3.09,100"
"29000,1400,3.52,90"
"29010,1400,3.40,100"
"29022,1400,3.11,83"
"29032,1400,3.25,100"
"29043,1400,3.12,90"
"29053,1400,2.92,100"
"29064,1400,3.12,90"
"29075,1400,3.20,90"
"29085,1400,3.02,100"
"29096,1400,2.92,90"
"29107,1400,3.25,90"
"29117,1400,3.05,100"
"29128,1400,3.11,90"
"29138,1400,3.30,100"
"29150,1400,3.31,83"
"29160,1400,3.01,100"
"29171,1400,3.11,90"
"29181,1400,3.14,100"
"29192,1400,3.05,90"
"29203,1400,3.08,90"
"29213,1400,3.21,100"
"29224,1400,3.71,90"
"29235,1400,3.59,90"
"29245,1400,3.59,100"
"29256,1400,3.32,90"
"29266,1400,2.74,100"
"29278,1400,2.97,83"
"29288,1400,3.03,100"
"29299,1400,3.01,90"
"29309,1400,3.03,100"
"29320,1400,3.14,90"
"29331,1400,3.00,90"
"29341,1400,3.12,100"
"29352,1400,3.00,90"
"29363,1400,3.35,90"
"29373,1400,3.10,100"
"29384,1400,3.25,90"
"29394,1400,3.00,100"
"29406,1400,3.11,83"
"29416,1400,3.66,100"
"29427,1400,4.12,90"
"29437,1400,3.78,100"
"29448,1400,3.03,90"
"29459,1400,2.92,90"
"29469,1400,2.97,100"
"29480,1400,3.35,90"
"29491,1400,3.44,90"
"29501,1400,2.98,100"
"29512,1400,2.97,90"
"29522,1400,2.91,100"
