time,in,out
2.838100360267627184e+04,9.192991033941094514e+00,1.584682883224531452e+03
2.839919145651055078e+04,9.182939359995160089e+00,1.590637007659471465e+03
2.841737931034482608e+04,9.882268602540801083e+00,1.598038112522686561e+03
2.843556716417910138e+04,9.827866549605014157e+00,1.595503950834064881e+03
2.845375501801338032e+04,9.611342200070422948e+00,1.599593954004929628e+03
2.847194287184765562e+04,9.996672822499977684e+00,1.599843692289062801e+03
2.849013072568193456e+04,9.849745525247353584e+00,1.600939726654085689e+03
2.850831857951620987e+04,9.961620662567282736e+00,1.600198418072975301e+03
2.852650643335048881e+04,9.869086312857625387e+00,1.605388029426901994e+03
2.854469428718476411e+04,1.062134301270399206e+01,1.600179998374734396e+03
2.856288214101903941e+04,1.054085101874029284e+01,1.591000000000000000e+03
2.858106999485331835e+04,9.424679145109347900e+00,1.599156838312971331e+03
2.859925784868759365e+04,9.952695952287013981e+00,1.605000000000000000e+03
2.861744570252187259e+04,1.046184765826042451e+01,1.608815234173957606e+03
2.863563355635614789e+04,1.096997312289118121e+01,1.607122147881284036e+03
2.865382141019042683e+04,1.078714359238292531e+01,1.614851175158689102e+03
2.867200926402470213e+04,1.126687650675828678e+01,1.616207600834304685e+03
2.869019711785898107e+04,1.099841330870999201e+01,1.616634615966819183e+03
2.870838497169325638e+04,1.095288349540858164e+01,1.614088956307392664e+03
2.872657282552753168e+04,1.054816626805137503e+01,1.603150192243652327e+03
2.874476067936181062e+04,9.805019157088159076e+00,1.598291073368788375e+03
2.876294853319608592e+04,9.797034368387906866e+00,1.608071081374733467e+03
2.878113638703036486e+04,1.039545548121459362e+01,1.617108594956253000e+03
2.879932424086464016e+04,1.098972722593920537e+01,1.613818350774862211e+03
2.881751209469891910e+04,1.044688854577686854e+01,1.616504031566306367e+03
2.883569994853319440e+04,1.075277577629089265e+01,1.613433350488935275e+03
2.885388780236746970e+04,1.031047978498327566e+01,1.615857722879852645e+03
2.887207565620174864e+04,1.051317064104760135e+01,1.612308114599417195e+03
2.889026351003602394e+04,1.008908045977021928e+01,1.611000000000000000e+03
2.890845136387030288e+04,1.004634242580201864e+01,1.604577171613198743e+03
2.892663921770457819e+04,9.793481443357968885e+00,1.598120260765140529e+03
2.894482707153885713e+04,1.022423571796190345e+01,1.614298250128666723e+03
2.896301492537313243e+04,1.071371475953560548e+01,1.612160862354892970e+03
2.898120277920740773e+04,1.019878080860081049e+01,1.616912191913991819e+03
2.899939063304168667e+04,1.070562532166746728e+01,1.612869788986104368e+03
2.901757848687596197e+04,1.023013409961697207e+01,1.618058300451762989e+03
2.903576634071024091e+04,1.075313547206492437e+01,1.612868645279350858e+03
2.905395419454451621e+04,1.020183221821935149e+01,1.612000000000000000e+03
2.907214204837879515e+04,1.024554926516840681e+01,1.619174243723909058e+03
2.909032990221307045e+04,1.109570676031595937e+01,1.600788350337564225e+03
2.910851775604734939e+04,1.083496410867622117e+01,1.618439743207736228e+03
2.912670560988162470e+04,1.057797764053299083e+01,1.615359552810659807e+03
2.914489346371590000e+04,1.049430319666038969e+01,1.620631154571966590e+03
2.916308131755017894e+04,1.102141876822778954e+01,1.616255189569394815e+03
2.918126917138445424e+04,1.045005850962960459e+01,1.621943332340114921e+03
2.919945702521873318e+04,1.112970988975266096e+01,1.618114310480266795e+03
2.921764487905300848e+04,1.077321179944201468e+01,1.618203646016739413e+03
2.923583273288728742e+04,1.058176070644960554e+01,1.623947178806511829e+03
2.925402058672156272e+04,1.127731424546957051e+01,1.619570279275131497e+03
2.927220844055583802e+04,1.122525218733924568e+01,1.612104220277919012e+03
2.929039629439011696e+04,1.082722654476095592e+01,1.621139868608276629e+03
2.930858414822439227e+04,1.117168811116821914e+01,1.627250128667009221e+03
2.932677200205867121e+04,1.163363295086433524e+01,1.630272471314825225e+03
2.934495985589294651e+04,1.175951214887443896e+01,1.635381098139069536e+03
2.936314770972722545e+04,1.212653840331812205e+01,1.630067512336895561e+03
2.938133556356150075e+04,1.127704336755421899e+01,1.631737546387842258e+03
2.939952341739577969e+04,1.151928703339287274e+01,1.636462323272077811e+03
2.941771127123005499e+04,1.191154915079779997e+01,1.632054383256132496e+03
2.943589912506433029e+04,1.141138743668216371e+01,1.636016388113879202e+03
2.945408697889860923e+04,1.209506463625075767e+01,1.627455269292481489e+03
2.947227483273288453e+04,1.257206517322641659e+01,1.643965842294878485e+03
2.949046268656716347e+04,1.255032484635647627e+01,1.640738366988585994e+03
2.950865054040143878e+04,1.226049894207113944e+01,1.652216846800479516e+03
2.952683839423571771e+04,1.323655515525817528e+01,1.657213244124206540e+03
2.954502624806999302e+04,1.413500142963348161e+01,1.659342082689997596e+03
2.956321410190426832e+04,1.395237605078048837e+01,1.664468233544918803e+03
2.958140195573854726e+04,1.423440641619491487e+01,1.667467318579515677e+03
2.959958980957282256e+04,1.413426686892207051e+01,1.667410190427177440e+03
2.961777766340710150e+04,1.424112349005489619e+01,1.654111077472676925e+03
2.963596551724137680e+04,1.271620689655177117e+01,1.660206896551723048e+03
2.965415337107565574e+04,1.302541888259845315e+01,1.666286298393092011e+03
2.967234122490993104e+04,1.469189798135747083e+01,1.667000000000000000e+03
2.969052907874420998e+04,1.482552238805970113e+01,1.667000000000000000e+03
2.970871693257848528e+04,1.337226625493230436e+01,1.669223251558299808e+03
2.972690478641276059e+04,1.322536500799069081e+01,1.671824552374246196e+03
2.974509264024703953e+04,1.367258878023683799e+01,1.669096969513486783e+03
2.976328049408131483e+04,1.311776462514994002e+01,1.671557585635044234e+03
2.978146834791559377e+04,1.342158975238753271e+01,1.664484531366158080e+03
2.979965620174986907e+04,1.244401183736496641e+01,1.658151055069480890e+03
2.981784405558414801e+04,1.233053067993365737e+01,1.660323154343226179e+03
2.983603190941842331e+04,1.292830359695767939e+01,1.668609338365643225e+03
2.985421976325269861e+04,1.317683933274808261e+01,1.668000000000000000e+03
2.987240761708697755e+04,1.314275184874175117e+01,1.671540049299780094e+03
2.989059547092125285e+04,1.370665237033209394e+01,1.673468176359582458e+03
2.990878332475553179e+04,1.375705609881631908e+01,1.672162034654314311e+03
2.992697117858980710e+04,1.346870303654131895e+01,1.672785783725053534e+03
2.994515903242408604e+04,1.342592525876367837e+01,1.673626236632927203e+03
2.996334688625836134e+04,1.367860010293340345e+01,1.669653113741638663e+03
2.998153474009263664e+04,1.390191426235992189e+01,1.659497956465138941e+03
2.999972259392691558e+04,1.313464853590486925e+01,1.666675732047564907e+03
3.001791044776119088e+04,1.349738366988573013e+01,1.674524143985952378e+03
3.003609830159546982e+04,1.379748083538749448e+01,1.678188937345937802e+03
3.005428615542974512e+04,1.409017441527982584e+01,1.678420512380626406e+03
3.007247400926402406e+04,1.393156287527881076e+01,1.679158003088007945e+03
3.009066186309829936e+04,1.401456396180007680e+01,1.678779378967233470e+03
3.010884971693257830e+04,1.405601132269686815e+01,1.679476370682086554e+03
3.012703757076685361e+04,1.410112712300560744e+01,1.679095376113985822e+03
3.014522542460112891e+04,1.388887832642078379e+01,1.668579062093187986e+03
3.016341327843540785e+04,1.296527318037767529e+01,1.663000000000000000e+03
3.018160113226968315e+04,1.280567436650412461e+01,1.671730344222092072e+03
3.019978898610396209e+04,1.362149310916676193e+01,1.680929662034654029e+03
3.021797683993823739e+04,1.431669799821213473e+01,1.679217840019503910e+03
3.023616469377251633e+04,1.386325330749903983e+01,1.681597226847506818e+03
3.025435254760679163e+04,1.421564347048773946e+01,1.680099195492592116e+03
3.027254040144106693e+04,1.362603705609911486e+01,1.682073082861553075e+03
3.029072825527534587e+04,1.395379256169235127e+01,1.681320367310453548e+03
3.030891610910962117e+04,1.389139353940249677e+01,1.680000000000000000e+03
3.032710396294390011e+04,1.360536026762738793e+01,1.670536026762738857e+03
3.034529181677817542e+04,1.432320295076327277e+01,1.667738434265454089e+03
3.036347967061245436e+04,1.458251129410419189e+01,1.682977411791615850e+03
3.038166752444672966e+04,1.450087222688735444e+01,1.685122626432267452e+03
3.039985537828100860e+04,1.426582634494868707e+01,1.688537192334473730e+03
3.041804323211528390e+04,1.459173226426844572e+01,1.685565295121489271e+03
3.043623108594955920e+04,1.406844570252204107e+01,1.689448094214524417e+03
3.045441893978383814e+04,1.464099959970256926e+01,1.686994738948933900e+03
3.047260679361811344e+04,1.401039658031696788e+01,1.686000000000000000e+03
3.049079464745239238e+04,1.378712300566134985e+01,1.692575398867729973e+03
3.050898250128666768e+04,1.497027649110748904e+01,1.677352776348147017e+03
3.052717035512094662e+04,1.510886429919368901e+01,1.690855950134385239e+03
3.054535820895522193e+04,1.472310945273636484e+01,1.689733830845771763e+03
3.056354606278949723e+04,1.449590267055530823e+01,1.695909361239776445e+03
3.058173391662377617e+04,1.545774032138150389e+01,1.691755361125407944e+03
3.059992177045805147e+04,1.451201235203314965e+01,1.697191799622575672e+03
3.061810962429233041e+04,1.496963601532563182e+01,1.698000000000000000e+03
3.063629747812660571e+04,1.546554526219470382e+01,1.698000000000000000e+03
3.065448533196088465e+04,1.524440298507463609e+01,1.704410962429232995e+03
3.067267318579515995e+04,1.580846538100564658e+01,1.698134570554934044e+03
3.069086103962943889e+04,1.474833762223366662e+01,1.691419616978627801e+03
3.070904889346371419e+04,1.483154571967745916e+01,1.697630125235888954e+03
3.072723674729798950e+04,1.532837450677636859e+01,1.703745582432663241e+03
3.074542460113226844e+04,1.550488534339794100e+01,1.700127866415051358e+03
3.076361245496654374e+04,1.475657831532007336e+01,1.707827757762908277e+03
3.078180030880082268e+04,1.611457940184130422e+01,1.708000000000000000e+03
3.079998816263509798e+04,1.571572094157161992e+01,1.709364059918194016e+03
3.081817601646937692e+04,1.582899639732371000e+01,1.716029336078229562e+03
3.083636387030365222e+04,1.674020215016869528e+01,1.719121290101217483e+03
3.085455172413792752e+04,1.677574712643661670e+01,1.724417624521076505e+03
3.087273957797220646e+04,1.757912385334990546e+01,1.706870091732007495e+03
3.089092743180648176e+04,1.725681610098341778e+01,1.725492781103557490e+03
3.090911528564076070e+04,1.647342042323881728e+01,1.721065605037691739e+03
3.092730313947503601e+04,1.584272882411893235e+01,1.722000000000000000e+03
3.094549099330931494e+04,1.607210650600950785e+01,1.722175410977566571e+03
3.096367884714359025e+04,1.605908605791364252e+01,1.724986943684480593e+03
3.098186670097786919e+04,1.655466803911476603e+01,1.730481471950591867e+03
3.100005455481214449e+04,1.706584965638350582e+01,1.727571130150463432e+03
3.101824240864641979e+04,1.647055638323769244e+01,1.735586938266926609e+03
3.103643026248069873e+04,1.814559292785573774e+01,1.719857739699070180e+03
3.105461811631497403e+04,1.704287184765830432e+01,1.726523417395778552e+03
3.107280597014925297e+04,1.716312554872685681e+01,1.733165057067603129e+03
3.109099382398352827e+04,1.929007774196152525e+01,1.734000000000000000e+03
3.110918167781780721e+04,1.977735278980357592e+01,1.734000000000000000e+03
3.112736953165208251e+04,1.719398524618286572e+01,1.735699262309143251e+03
3.114555738548635782e+04,1.753506514613845724e+01,1.739560825635887113e+03
3.116374523932063676e+04,1.798478701825569104e+01,1.736321849171989470e+03
3.118193309315491206e+04,1.728012379120709596e+01,1.739701817590812652e+03
3.120012094698919100e+04,1.799304683479162037e+01,1.734060730828615988e+03
3.121830880082346630e+04,1.689941300755763365e+01,1.726602947151719491e+03
3.123649665465774524e+04,1.650179709969418695e+01,1.726703127365201908e+03
3.125468450849202054e+04,1.764737719448727304e+01,1.737000000000000000e+03
3.127287236232629584e+04,1.785014124778416900e+01,1.737326242351460905e+03
3.129106021616057478e+04,1.754020072053524970e+01,1.740020072053524927e+03
3.130924806999485008e+04,1.784636508925413523e+01,1.742026925264784268e+03
3.132743592382912902e+04,1.807023977475711618e+01,1.742476643153400346e+03
3.134562377766340433e+04,1.825109109624256121e+01,1.749792074112198634e+03
3.136381163149768327e+04,1.914722708297598786e+01,1.746000000000000000e+03
3.138199948533195857e+04,1.819000000000000128e+01,1.741333676445360879e+03
3.140018733916623751e+04,1.753515354263169357e+01,1.734000000000000000e+03
3.141837519300051281e+04,1.703348487447806292e+01,1.739736261222621124e+03
3.143656304683478811e+04,1.811655572711139328e+01,1.748000000000000000e+03
3.145475090066906705e+04,1.857249099330932651e+01,1.750583633556355608e+03
3.147293875450334235e+04,1.871257305426879469e+01,1.751794790415738134e+03
3.149112660833762129e+04,1.860464001829935654e+01,1.755320695373705348e+03
3.150931446217189659e+04,1.916702264539339851e+01,1.760228512609367726e+03
3.152750231600617553e+04,1.979122033510611445e+01,1.757000000000000000e+03
3.154569016984045084e+04,1.897930319666040688e+01,1.757000000000000000e+03
3.156387802367472614e+04,1.901189337289206449e+01,1.750210923072268315e+03
3.158206587750900508e+04,1.831764498740431080e+01,1.744000000000000000e+03
3.160025373134328038e+04,1.797613598673286006e+01,1.750683250414591384e+03
3.161844158517755932e+04,1.890026848516033908e+01,1.761720792588779659e+03
3.163662943901183462e+04,1.968423285869494777e+01,1.766534968833990888e+03
3.165481729284611356e+04,2.010907559901639985e+01,1.770817836106821915e+03
3.167300514668038886e+04,2.086142563046820797e+01,1.770664951106537046e+03
3.169119300051466780e+04,2.099024704065878311e+01,1.768599588265568627e+03
3.170938085434894310e+04,2.011506812579580838e+01,1.769598992334154900e+03
3.172756870818321840e+04,1.993867548666396416e+01,1.770000000000000000e+03
3.174575656201749734e+04,2.002812335780264519e+01,1.761956036514343850e+03
3.176394441585177265e+04,1.949142105564146732e+01,1.756391976897123641e+03
3.178213226968605159e+04,1.969569051295243511e+01,1.768369188540057394e+03
3.180032012352032689e+04,2.059858409103892996e+01,1.773484416995482889e+03
3.181850797735460583e+04,2.079784263267839961e+01,1.776061639066331509e+03
3.183669583118888113e+04,2.117769509981843967e+01,1.773322588509359548e+03
3.185488368502315643e+04,2.040037237746389920e+01,1.771699040295479790e+03
3.187307153885743537e+04,2.029334859278919012e+01,1.772000000000000000e+03
3.189125939269171067e+04,2.020202355363149849e+01,1.772000000000000000e+03
3.190944724652598961e+04,2.024447246525989641e+01,1.772000000000000000e+03
3.192763510036026491e+04,2.032807800080058769e+01,1.762874649739808774e+03
3.194582295419454385e+04,2.175052496139982594e+01,1.774085828464169253e+03
3.196401080802881916e+04,2.190028740146820851e+01,1.775312945255573823e+03
3.198219866186309810e+04,2.072634313220915558e+01,1.778658351245799395e+03
3.200038651569737340e+04,2.078344881761785246e+01,1.776214074816480661e+03
3.201857436953164870e+04,2.024523629317929618e+01,1.775798492325391180e+03
3.203676222336592764e+04,2.021121976325268932e+01,1.775179876479670611e+03
3.205495007720020294e+04,2.033136158289012840e+01,1.776661119688911413e+03
3.207313793103448188e+04,2.054342911877393263e+01,1.782045977011493960e+03
3.209132578486875718e+04,2.143501747162540028e+01,1.778966898718748098e+03
3.210951363870303612e+04,2.075210680875543900e+01,1.771170052375041905e+03
3.212770149253731142e+04,2.041819324430481331e+01,1.775784760408483180e+03
3.214588934637158673e+04,2.076537131785283208e+01,1.782255063425265917e+03
3.216407720020586567e+04,2.114154400411731416e+01,1.779427288843141014e+03
3.218226505404014097e+04,2.074626522559623965e+01,1.779000000000000000e+03
3.220045290787441991e+04,2.060859495625322424e+01,1.779000000000000000e+03
3.221864076170869521e+04,2.057226539715217584e+01,1.779000000000000000e+03
3.223682861554297415e+04,2.064479384685766306e+01,1.785544461600045452e+03
3.225501646937724945e+04,2.157247176097720498e+01,1.788686810954302473e+03
3.227320432321152475e+04,2.201361841906080485e+01,1.789000000000000000e+03
3.229139217704580369e+04,2.191405215302797416e+01,1.783202607651398694e+03
3.230958003088007899e+04,2.260343455138089297e+01,1.796673357351172626e+03
3.232776788471435793e+04,2.260025790587293670e+01,1.797987104706353193e+03
3.234595573854863324e+04,2.262992623091438915e+01,1.798997541030479624e+03
3.236414359238291217e+04,2.239966213556961705e+01,1.799025339832278632e+03
3.238233144621718748e+04,2.237751902917351998e+01,1.802420456700164550e+03
3.240051930005146642e+04,2.263971550294502322e+01,1.807826899982844452e+03
3.241870715388574172e+04,2.357989191971195453e+01,1.802275004288899481e+03
3.243689500772001702e+04,2.218259507062360214e+01,1.808005546977758968e+03
3.245508286155429596e+04,2.344847887001789744e+01,1.789000000000000000e+03
3.247327071538857126e+04,2.155988334191111022e+01,1.790058929490475975e+03
3.249145856922285020e+04,2.176207047924671656e+01,1.804085798189579464e+03
3.250964642305712550e+04,2.251050004063170817e+01,1.805000000000000000e+03
3.252783427689140444e+04,2.239203808543489416e+01,1.805203808543489458e+03
3.254602213072567974e+04,2.242348087150453040e+01,1.807786384171097779e+03
3.256420998455995505e+04,2.266873791959717721e+01,1.813263338480014909e+03
3.258239783839423399e+04,2.348815491507989961e+01,1.809731772173613535e+03
3.260058569222850929e+04,2.268602905015113436e+01,1.820138102590496828e+03
3.261877354606278823e+04,2.434811631497694151e+01,1.813042202779208310e+03
3.263696139989706353e+04,2.290351274480613952e+01,1.803208494731424480e+03
3.265514925373134247e+04,2.192339771729582409e+01,1.806408252853379508e+03
3.267333710756561777e+04,2.303588021778567452e+01,1.819054419373187329e+03
3.269152496139989671e+04,2.418358208955222821e+01,1.826000000000000000e+03
3.270971281523417201e+04,2.478977657352177033e+01,1.827528806272894371e+03
3.272790066906844731e+04,2.526936560392232778e+01,1.831452420294174544e+03
3.274608852290272625e+04,2.493823347764231357e+01,1.828443008083315135e+03
3.276427637673700156e+04,2.412165560581843238e+01,1.831611479806052330e+03
3.278246423057127686e+04,2.398578032757132661e+01,1.827737398201689530e+03
3.280065208440555580e+04,2.324347915594444203e+01,1.823132784354093474e+03
3.281883993823983474e+04,2.269433471587301554e+01,1.816277617995216360e+03
3.283702779207410640e+04,2.248049579687688038e+01,1.826688282724305054e+03
3.285521564590838534e+04,2.467959395400459854e+01,1.836327139258336047e+03
3.287340349974266428e+04,2.580364294147921811e+01,1.838907117556234425e+03
3.289159135357693594e+04,2.589060487038480929e+01,1.841265433269227287e+03
3.290977920741122216e+04,2.541029184705249122e+01,1.840379673639914927e+03
3.292796706124549382e+04,2.451702305171042795e+01,1.846100062301920161e+03
3.294615491507977276e+04,2.554946898368195107e+01,1.848000000000000000e+03
3.296434276891405170e+04,2.596274804140215409e+01,1.848000000000000000e+03
3.298253062274832337e+04,2.577857151026473659e+01,1.842561216903988679e+03
3.300071847658260231e+04,2.533257076685550757e+01,1.835000000000000000e+03
3.301890633041688125e+04,2.486302868597123705e+01,1.841241839802800996e+03
3.303709418425115291e+04,2.554053616299814422e+01,1.852503829735700947e+03
3.305528203808543185e+04,2.642569737519285766e+01,1.853239320638189383e+03
3.307346989191971079e+04,2.641945044890495709e+01,1.850000000000000000e+03
3.309165774575398245e+04,2.567836621490265259e+01,1.850480985875221222e+03
3.310984559958826867e+04,2.554828443986965070e+01,1.851000000000000000e+03
3.312803345342254033e+04,2.553959112483561711e+01,1.851000000000000000e+03
3.314622130725681200e+04,2.563491793904026395e+01,1.851512294847600742e+03
3.316440916109109821e+04,2.578295419454450865e+01,1.844159032424084899e+03
3.318259701492536988e+04,2.504155058043141224e+01,1.837533167495853831e+03
3.320078486875964882e+04,2.489206324698341533e+01,1.848872076399609796e+03
3.321897272259392776e+04,2.590052496139994886e+01,1.854675759135357339e+03
3.323716057642819942e+04,2.601051123691902234e+01,1.852000000000000000e+03
3.325534843026247836e+04,2.578473866300678807e+01,1.852000000000000000e+03
3.327353628409675730e+04,2.572293017670269677e+01,1.852000000000000000e+03
3.329172413793102896e+04,2.572936781609190859e+01,1.852000000000000000e+03
3.330991199176530790e+04,2.573223063183072057e+01,1.852641881868547443e+03
3.332809984559958684e+04,2.575731505810330546e+01,1.853636833978925551e+03
3.334628769943385851e+04,2.598439926802756261e+01,1.845847772631102089e+03
3.336447555326814472e+04,2.539871618916893325e+01,1.845462715159834033e+03
3.338266340710241639e+04,2.534342254246003989e+01,1.853183736489962939e+03
3.340085126093669533e+04,2.635958826556867152e+01,1.857394265992552391e+03
3.341903911477097427e+04,2.686411653167918701e+01,1.858000000000000000e+03
3.343722696860524593e+04,2.652722926947425108e+01,1.857280766552632485e+03
3.345541482243952487e+04,2.622173090987893573e+01,1.857706043286290878e+03
3.347360267627380381e+04,2.641205352547607532e+01,1.858700148681878090e+03
3.349179053010807547e+04,2.641341224909937324e+01,1.859000000000000000e+03
3.350997838394235441e+04,2.624742637387776512e+01,1.859721021330130725e+03
3.352816623777663335e+04,2.614578607974327440e+01,1.848382731373558727e+03
3.354635409161090502e+04,2.643974618739321159e+01,1.857843134599230780e+03
3.356454194544518396e+04,2.719319972147357944e+01,1.867576095183311054e+03
3.358272979927946290e+04,2.751505051873118646e+01,1.869000000000000000e+03
3.360091765311373456e+04,2.751087887136328902e+01,1.869000000000000000e+03
3.361910550694802077e+04,2.720584012785433004e+01,1.869795026681474837e+03
3.363729336078229244e+04,2.721734831589178683e+01,1.870794075599016196e+03
3.365548121461657138e+04,2.754666101540974665e+01,1.876111016923495754e+03
3.367366906845085032e+04,2.830098464122225010e+01,1.872876560933986866e+03
3.369185692228512198e+04,2.745371227029182037e+01,1.872873936605007202e+03
3.371004477611940092e+04,2.766467399842886365e+01,1.867933228593873309e+03
3.372823262995367986e+04,2.953999485331960528e+01,1.887608852290272807e+03
3.374642048378795153e+04,2.992332732887282276e+01,1.890912249099330666e+03
3.376460833762223047e+04,2.991231943729628284e+01,1.891922685423457324e+03
3.378279619145650940e+04,2.977003173786242485e+01,1.897598730485503211e+03
3.380098404529078107e+04,3.026952135872343064e+01,1.899787794241134861e+03
3.381917189912506728e+04,3.031097423632344956e+01,1.913318034573584782e+03
3.383735975295933895e+04,3.224698296177886903e+01,1.908517972749682485e+03
3.385554760679361061e+04,3.119379643365379451e+01,1.915787109079346237e+03
3.387373546062789683e+04,3.226353977240246707e+01,1.910088179790701133e+03
3.389192331446216849e+04,3.054741293532371316e+01,1.910000000000000000e+03
3.391011116829644743e+04,3.224544139556295619e+01,1.925040956740796446e+03
3.392829902213072637e+04,3.313568897797765800e+01,1.931741744995530780e+03
3.394648687596499803e+04,3.433841888560762357e+01,1.933179375355525508e+03
3.396467472979927697e+04,3.689429097705628635e+01,1.939880163610259842e+03
3.398286258363355591e+04,3.608460170412307377e+01,1.947712472122148029e+03
3.400105043746782758e+04,3.555782409790141685e+01,1.942058357637101608e+03
3.401923829130210652e+04,3.518899296620350015e+01,1.943481557728596954e+03
3.403742614513638546e+04,3.502336164007549968e+01,1.948890776005033558e+03
3.405561399897065712e+04,3.450451020758414700e+01,1.936000000000000000e+03
3.407380185280494334e+04,3.145794945418136024e+01,1.937422515372323687e+03
3.409198970663921500e+04,3.397588931609684693e+01,1.951058218037600909e+03
3.411017756047349394e+04,3.485459512780924030e+01,1.952000000000000000e+03
3.412836541430777288e+04,3.466211528564075905e+01,1.952788471435924293e+03
3.414655326814204454e+04,3.458163035397728180e+01,1.957432607079545733e+03
3.416474112197632348e+04,3.436126894264313592e+01,1.954000000000000000e+03
3.418292897581060242e+04,3.411766254932236109e+01,1.954000000000000000e+03
3.420111682964487409e+04,3.426366685840573467e+01,1.954000000000000000e+03
3.421930468347915303e+04,3.420976569060329098e+01,1.951281252539482239e+03
3.423749253731343197e+04,3.397194029850746233e+01,1.942000000000000000e+03
3.425568039114770363e+04,3.396977669125637789e+01,1.945066992623086435e+03
3.427386824498198985e+04,3.391280780008004569e+01,1.958504317492996051e+03
3.429205609881626151e+04,3.382971950591869614e+01,1.965577371761879476e+03
3.431024395265053317e+04,3.382130153828547492e+01,1.971235775147251843e+03
3.432843180648481939e+04,3.396525415518753022e+01,1.972260694499107103e+03
3.434661966031909105e+04,3.378929598829808612e+01,1.973000000000000000e+03
3.436480751415336999e+04,3.385594592958127436e+01,1.973000000000000000e+03
3.438299536798764893e+04,3.409635723379471983e+01,1.973631091367120916e+03
3.440118322182192060e+04,3.398575913535768933e+01,1.970968605249617212e+03
3.441937107565619954e+04,3.405669468748210704e+01,1.961000000000000000e+03
3.443755892949047848e+04,3.418691170583861805e+01,1.965323611825927628e+03
3.445574678332475014e+04,3.413943447064882264e+01,1.975338046077926492e+03
3.447393463715902908e+04,3.414394560771456355e+01,1.969065362840970920e+03
3.449212249099330802e+04,3.424318095122764305e+01,1.946555750658474608e+03
3.451031034482757968e+04,3.274410163339508983e+01,1.902606170598933659e+03
3.452849819866186590e+04,2.913831309981474504e+01,1.833713723471877756e+03
3.454668605249613756e+04,2.425426145136472655e+01,1.768357865843204081e+03
3.456487390633040923e+04,1.858903070852829842e+01,1.691257048092918239e+03
3.458306176016469544e+04,1.417162520729647213e+01,1.607637101847082704e+03
3.460124961399896711e+04,1.072922285126145425e+01,1.552459855892963105e+03
3.461943746783324605e+04,8.442815806027489600e+00,1.495718819694633567e+03
3.463762532166752499e+04,5.869107336878724546e+00,1.436665237033222184e+03
3.465581317550179665e+04,2.685826042203552699e+00,1.319108766512306602e+03
3.467400102933607559e+04,3.334337440588570622e-01,1.200819048772376846e+03
3.469218888317035453e+04,-1.139309532193798047e+00,1.119881897228921616e+03
3.471037673700462619e+04,-8.378420271871608316e-01,1.072277981290307935e+03
3.472856459083890513e+04,-1.022412438713792282e-01,1.059327626838586184e+03
3.474675244467318407e+04,-9.705307135721394363e-02,1.049984287487512347e+03
3.476494029850745574e+04,-4.961028192373406753e-02,1.059763681592031617e+03
3.478312815234174195e+04,5.036998913480299211e-02,1.113749070738272394e+03
3.480131600617601362e+04,1.440066906844973960e-01,1.148915337107563801e+03
3.481950386001029256e+04,-1.872251266354003907e-01,1.142101606306038548e+03
3.483769171384457150e+04,-6.780236747293894028e-02,1.115503345342252032e+03
3.485587956767884316e+04,1.462524040414963922e-01,1.087118509087959637e+03
3.487406742151312210e+04,1.369795041022092985e-01,1.077000000000000000e+03
3.489225527534740104e+04,1.436169726082233700e-01,1.077000000000000000e+03
3.491044312918167270e+04,1.361743009092525603e-01,1.072161005318238495e+03
3.492863098301595164e+04,9.491393606680099959e-02,1.074210327671983805e+03
3.494681883685023058e+04,1.512157602790587807e-01,1.072439211986046985e+03
3.496500669068450225e+04,1.727740607308320964e-01,1.080393721049918213e+03
3.498319454451878846e+04,1.700000000000000122e-01,1.078868788242693427e+03
3.500138239835306013e+04,1.700000000000000122e-01,1.070308800823469937e+03
3.501957025218733179e+04,1.323048550351894614e-01,1.068753902899296236e+03
3.503775810602161800e+04,1.123566077657677797e-01,1.075879053010809002e+03
3.505594595985588967e+04,1.177477554754942507e-01,1.088072082118142589e+03
3.507413381369016861e+04,1.278521187167603324e-01,1.103563389946816642e+03
3.509232166752444755e+04,1.061305541259207619e-01,1.112569537370618491e+03
3.511050952135871921e+04,1.341400502558099395e-01,1.106318488692442770e+03
3.512869737519299815e+04,1.069528943305302071e-01,1.085171736598318148e+03
3.514688522902727709e+04,1.175120341497377513e-01,1.081000000000000000e+03
3.516507308286154876e+04,1.622975864777598809e-01,1.053083592924678442e+03
3.518326093669582770e+04,1.615217018356512879e-01,1.035282552753476921e+03
3.520144879053010663e+04,1.428346771887704092e-01,1.032141733859438546e+03
3.521963664436437830e+04,1.573740492937536761e-01,1.032000000000000000e+03
3.523782449819866451e+04,1.320744149435332249e-01,1.031069147164784454e+03
3.525601235203293618e+04,1.300000000000000044e-01,1.031000000000000000e+03
3.527420020586721512e+04,9.188186854772913137e-02,9.871641488298885179e+02
3.529238805970149406e+04,1.449096622152443725e-01,9.840848389630792781e+02
3.531057591353576572e+04,1.012473131301008245e-01,9.703492476764282628e+02
3.532876376737004466e+04,1.467467562369596246e-01,9.812192214968703183e+02
3.534695162120432360e+04,1.101138324604150620e-01,9.820000000000000000e+02
3.536513947503859526e+04,1.298531841698997158e-01,9.830000000000000000e+02
3.538332732887287420e+04,1.107080748706587292e-01,9.830000000000000000e+02
3.540151518270715314e+04,7.189804155266948937e-02,9.888373107240569198e+02
3.541970303654142481e+04,1.389059240999861444e-01,9.830937779342868907e+02
