time,in,out
1.557994915254237276e+04,4.699999999999999734e-01,1.200000000000000000e+03
1.558995357406042604e+04,4.699999999999999734e-01,1.200000000000000000e+03
1.559995799557848113e+04,6.193699336772169328e-01,1.200000000000000000e+03
1.560996241709653623e+04,6.000751658069275463e-01,1.200000000000000000e+03
1.561996683861458951e+04,5.086373126995962224e-01,1.200000000000000000e+03
1.562997126013264642e+04,4.581149594694143290e-01,1.200000000000000000e+03
1.563997568165069970e+04,4.572506196824542846e-01,1.200000000000000000e+03
1.564998010316875298e+04,4.390596904937410505e-01,1.200000000000000000e+03
1.565998452468680989e+04,4.426991357941997829e-01,1.200000000000000000e+03
1.566998894620486317e+04,4.717779861995024526e-01,1.200000000000000000e+03
1.567999336772291826e+04,4.700265291083269292e-01,1.200000000000000000e+03
1.568999778924097336e+04,4.545434447645212428e-01,1.200000000000000000e+03
1.570000221075902664e+04,4.381697594962183362e-01,1.200000000000000000e+03
1.571000663227708174e+04,3.939867354458365667e-01,1.200000000000000000e+03
1.572001105379513683e+04,4.128478595833108833e-01,1.200000000000000000e+03
1.573001547531319011e+04,4.979845246868098707e-01,1.200000000000000000e+03
1.574001989683124521e+04,4.883167526406289594e-01,1.200000000000000000e+03
1.575002431834930030e+04,4.801945467944023771e-01,1.200000000000000000e+03
1.576002873986735358e+04,5.600000000000000533e-01,1.200000000000000000e+03
1.577003316138540868e+04,5.600000000000000533e-01,1.200000000000000000e+03
1.578003758290346377e+04,4.605865880618985053e-01,1.200000000000000000e+03
1.579004200442151705e+04,4.500000000000000111e-01,1.200000000000000000e+03
1.580004642593957215e+04,5.450941247403980894e-01,1.200000000000000000e+03
1.581005084745762724e+04,5.376949152542365162e-01,1.200000000000000000e+03
1.582005526897568052e+04,4.430334293562125381e-01,1.200000000000000000e+03
1.583005969049373562e+04,3.724559523012017648e-01,1.200000000000000000e+03
1.584006411201179071e+04,4.006411201179070902e-01,1.200000000000000000e+03
1.585006853352984399e+04,4.453922422455963703e-01,1.200000000000000000e+03
1.586007295504789909e+04,4.400000000000000022e-01,1.200000000000000000e+03
1.587007737656595418e+04,4.230109309751909352e-01,1.200000000000000000e+03
1.588008179808400746e+04,3.920817980840074490e-01,1.200000000000000000e+03
1.589008621960206256e+04,3.962068734507953605e-01,1.200000000000000000e+03
1.590009064112011765e+04,3.854532056005882668e-01,1.200000000000000000e+03
1.591009506263817093e+04,4.260179540430147904e-01,1.200000000000000000e+03
1.592009948415622785e+04,3.908139612782278172e-01,1.200000000000000000e+03
1.593010390567428112e+04,4.726683191532091710e-01,1.200000000000000000e+03
1.594010832719233440e+04,4.435666912306623910e-01,1.200000000000000000e+03
1.595011274871039132e+04,4.482843170094466534e-01,1.200000000000000000e+03
1.596011717022844459e+04,4.426207543377776443e-01,1.200000000000000000e+03
1.597012159174649969e+04,4.684863669859987700e-01,1.200000000000000000e+03
1.598012601326455479e+04,4.605654183693960180e-01,1.200000000000000000e+03
1.599013043478260806e+04,5.113043478260806962e-01,1.200000000000000000e+03
1.600013485630066316e+04,5.346628592483421150e-01,1.200000000000000000e+03
1.601013927781871826e+04,5.075821665438452479e-01,1.200000000000000000e+03
1.602014369933677153e+04,4.982873986735430472e-01,1.200000000000000000e+03
1.603014812085482663e+04,4.836028672874669310e-01,1.200000000000000000e+03
1.604015254237288173e+04,4.428659476117106641e-01,1.200000000000000000e+03
1.605015696389093500e+04,4.715696389093500529e-01,1.200000000000000000e+03
1.606016138540899010e+04,5.658069270449505028e-01,1.200000000000000000e+03
1.607016580692704520e+04,5.913470891672768515e-01,1.200000000000000000e+03
1.608017022844509847e+04,4.539007614836615967e-01,1.200000000000000000e+03
1.609017464996315357e+04,4.872488332105118780e-01,1.200000000000000000e+03
1.610017907148120867e+04,4.899999999999999911e-01,1.200000000000000000e+03
1.611018349299926194e+04,4.399082200040257407e-01,1.200000000000000000e+03
1.612018791451731704e+04,5.446308032424385104e-01,1.200000000000000000e+03
1.613019233603537214e+04,6.314425202652910185e-01,1.200000000000000000e+03
1.614019675755342541e+04,5.856389093588950656e-01,1.200000000000000000e+03
1.615020117907148051e+04,4.283787767133507840e-01,1.200000000000000000e+03
1.616020560058953561e+04,3.317927245930199498e-01,1.200000000000000000e+03
1.617021002210758888e+04,3.478910698733737039e-01,1.200000000000000000e+03
1.618021444362564398e+04,4.129878743216944259e-01,1.200000000000000000e+03
1.619021886514369908e+04,4.435622697126018754e-01,1.200000000000000000e+03
1.620022328666175235e+04,4.267767133382476263e-01,1.200000000000000000e+03
1.621022770817980927e+04,4.092409727339690884e-01,1.200000000000000000e+03
1.622023212969786255e+04,3.861606484893127522e-01,1.200000000000000000e+03
1.623023655121591582e+04,4.266275875929568251e-01,1.200000000000000000e+03
1.624024097273397274e+04,4.007229182019182434e-01,1.200000000000000000e+03
1.625024539425202602e+04,4.302230856836600226e-01,1.200000000000000000e+03
1.626024981577007929e+04,4.393180143364357471e-01,1.200000000000000000e+03
1.627025423728813621e+04,4.484129429892147467e-01,1.200000000000000000e+03
1.628025865880618949e+04,4.665173176123789678e-01,1.200000000000000000e+03
1.629026308032424458e+04,4.474643263884238720e-01,1.200000000000000000e+03
1.630026750184229968e+04,4.796409191398164351e-01,1.200000000000000000e+03
1.631027192336035296e+04,4.623684598378822730e-01,1.200000000000000000e+03
1.632027634487840805e+04,4.571173042138401144e-01,1.200000000000000000e+03
1.633028076639646315e+04,4.488769344141473883e-01,1.200000000000000000e+03
1.634028518791451643e+04,4.388086465241940459e-01,1.200000000000000000e+03
1.635028960943257152e+04,4.302623434045708684e-01,1.200000000000000000e+03
1.636029403095062662e+04,4.049728679573937340e-01,1.200000000000000000e+03
1.637029845246867990e+04,4.239108327192407377e-01,1.200000000000000000e+03
1.638030287398673499e+04,3.867481744489817963e-01,1.200000000000000000e+03
1.639030729550479009e+04,4.476230990821998268e-01,1.200000000000000000e+03
1.640031171702284337e+04,4.324937361827469462e-01,1.200000000000000000e+03
1.641031613854089665e+04,5.117243920412544167e-01,1.200000000000000000e+03
1.642032056005895356e+04,5.662939639579284146e-01,1.200000000000000000e+03
1.643032498157700684e+04,5.021819521672229447e-01,1.200000000000000000e+03
1.644032940309506375e+04,5.233176123802549817e-01,1.200000000000000000e+03
1.645033382461311703e+04,4.769665706438007136e-01,1.200000000000000000e+03
1.646033824613117031e+04,5.700736919675546410e-01,1.200000000000000000e+03
1.647034266764922359e+04,5.426922132154504697e-01,1.200000000000000000e+03
1.648034708916728050e+04,4.572232866617559899e-01,1.200000000000000000e+03
1.649035151068533378e+04,3.956749514303010140e-01,1.200000000000000000e+03
1.650035593220339069e+04,3.787118644067813955e-01,1.200000000000000000e+03
1.651036035372144397e+04,3.939639579285854620e-01,1.200000000000000000e+03
1.652036477523949725e+04,4.214122060695279504e-01,1.200000000000000000e+03
1.653036919675755416e+04,4.628924097273374727e-01,1.200000000000000000e+03
1.654037361827560744e+04,4.313686608159729707e-01,1.200000000000000000e+03
1.655037803979366072e+04,4.012527634487824679e-01,1.200000000000000000e+03
1.656038246131171763e+04,4.119123065585881260e-01,1.200000000000000000e+03
1.657038688282977091e+04,4.585931533462876408e-01,1.200000000000000000e+03
1.658039130434782419e+04,4.222134387351847429e-01,1.200000000000000000e+03
1.659039572586588110e+04,4.481871775976433159e-01,1.200000000000000000e+03
1.660040014738393438e+04,4.421665438467213272e-01,1.200000000000000000e+03
1.661040456890199130e+04,4.474045689019913175e-01,1.200000000000000000e+03
1.662040899042004457e+04,5.314988946204903808e-01,1.200000000000000000e+03
1.663041341193809785e+04,6.273946539827077729e-01,1.200000000000000000e+03
1.664041783345615113e+04,5.374777249280239255e-01,1.200000000000000000e+03
1.665042225497420804e+04,4.549293227038255227e-01,1.200000000000000000e+03
1.666042667649226132e+04,4.378666175386933812e-01,1.200000000000000000e+03
1.667043109801031824e+04,4.099999999999999756e-01,1.200000000000000000e+03
1.668043551952837151e+04,4.026074674527141406e-01,1.200000000000000000e+03
1.669043994104642479e+04,3.997597641856991957e-01,1.200000000000000000e+03
1.670044436256447807e+04,4.299999999999999933e-01,1.200000000000000000e+03
1.671044878408253498e+04,4.314487840825349529e-01,1.200000000000000000e+03
1.672045320560058826e+04,4.363669859985293553e-01,1.200000000000000000e+03
1.673045762711864518e+04,4.113559322033870091e-01,1.200000000000000000e+03
1.674046204863669846e+04,3.910759027266030863e-01,1.200000000000000000e+03
1.675046647015475173e+04,4.183994104642551615e-01,1.200000000000000000e+03
1.676047089167280501e+04,4.199999999999999845e-01,1.200000000000000000e+03
1.677047531319086193e+04,5.047531319086192569e-01,1.200000000000000000e+03
1.678047973470891520e+04,4.960012058685672742e-01,1.200000000000000000e+03
1.679048415622697212e+04,4.864841562269721087e-01,1.200000000000000000e+03
1.680048857774502540e+04,4.705342667649238253e-01,1.200000000000000000e+03
1.681049299926307867e+04,4.708216654384644317e-01,1.200000000000000000e+03
1.682049742078113559e+04,4.665077376565932576e-01,1.200000000000000000e+03
1.683050184229918887e+04,4.500000000000000111e-01,1.200000000000000000e+03
1.684050626381724214e+04,4.535062638172421834e-01,1.200000000000000000e+03
1.685051068533529906e+04,4.512232866617523763e-01,1.200000000000000000e+03
1.686051510685335234e+04,4.390906411201140336e-01,1.200000000000000000e+03
1.687051952837140561e+04,4.869609432571887497e-01,1.200000000000000000e+03
1.688052394988946253e+04,4.824686809137843091e-01,1.200000000000000000e+03
1.689052837140751581e+04,5.609606752863923740e-01,1.200000000000000000e+03
1.690053279292557272e+04,5.791505325919503733e-01,1.200000000000000000e+03
1.691053721444362600e+04,7.013827292825126625e-01,1.200000000000000000e+03
1.692054163596167928e+04,7.541665438467171079e-01,1.200000000000000000e+03
1.693054605747973255e+04,7.856381724391976462e-01,1.200000000000000000e+03
1.694055047899778947e+04,6.759936133628070554e-01,1.200000000000000000e+03
1.695055490051584275e+04,4.792372881356168346e-01,1.200000000000000000e+03
1.696055932203389966e+04,3.821109399075464097e-01,1.200000000000000000e+03
1.697056374355195294e+04,3.699999999999999956e-01,1.200000000000000000e+03
1.698056816507000622e+04,3.953098412273009510e-01,1.200000000000000000e+03
1.699057258658805949e+04,4.158431031017640889e-01,1.200000000000000000e+03
1.700057700810611641e+04,3.885379513633014925e-01,1.225039056742814864e+03
1.701058142962416969e+04,4.151169022576306489e-01,1.279767535338644620e+03
1.702058585114222660e+04,5.970154753132109748e-01,1.300000000000000000e+03
1.703059027266027988e+04,7.754443625644781291e-01,1.300000000000000000e+03
1.704059469417833316e+04,9.346452736651488236e-01,1.300000000000000000e+03
1.705059911569638643e+04,1.088387619749410229e+00,1.300000000000000000e+03
1.706060353721444335e+04,1.226538319823136325e+00,1.300000000000000000e+03
1.707060795873249663e+04,1.334919552935380116e+00,1.300000000000000000e+03
1.708061238025055354e+04,1.591146647015499127e+00,1.300000000000000000e+03
1.709061680176860682e+04,2.272343404568871961e+00,1.300000000000000000e+03
1.710062122328666010e+04,2.968243183492886850e+00,1.300000000000000000e+03
1.711062564480471337e+04,3.975753332886392322e+00,1.300000000000000000e+03
1.712063006632277029e+04,4.374109332082801060e+00,1.300000000000000000e+03
1.713063448784082721e+04,4.074468680913676089e+00,1.300000000000000000e+03
1.714063890935888048e+04,3.589064781938743121e+00,1.300000000000000000e+03
1.715064333087693376e+04,3.250248542908838356e+00,1.300000000000000000e+03
1.716064775239498704e+04,3.052579218865168809e+00,1.300000000000000000e+03
1.717065217391304031e+04,2.890316205533665972e+00,1.300000000000000000e+03
1.718065659543109723e+04,2.684837877671347073e+00,1.300000000000000000e+03
1.719066101694915415e+04,2.522302259886982867e+00,1.300000000000000000e+03
1.720066543846720742e+04,2.378022107590266554e+00,1.300000000000000000e+03
1.721066985998526070e+04,2.202083472901464223e+00,1.300000000000000000e+03
1.722067428150331398e+04,2.083849400415380249e+00,1.300000000000000000e+03
1.723067870302137089e+04,2.080000000000000071e+00,1.300000000000000000e+03
1.724068312453942417e+04,1.939154552153830258e+00,1.300000000000000000e+03
1.725068754605748109e+04,1.864715615997847742e+00,1.300000000000000000e+03
1.726069196757553436e+04,1.819232129697862632e+00,1.300000000000000000e+03
1.727069638909358764e+04,1.733036109064123531e+00,1.300000000000000000e+03
1.728070081061164092e+04,1.712183292021165260e+00,1.300000000000000000e+03
1.729070523212969783e+04,1.685768607221812987e+00,1.300000000000000000e+03
1.730070965364775111e+04,1.597712869297260641e+00,1.300000000000000000e+03
1.731071407516580803e+04,1.492859248341919631e+00,1.300000000000000000e+03
1.732071849668386130e+04,1.463592483419306589e+00,1.300000000000000000e+03
1.733072291820191458e+04,1.508168754605743844e+00,1.300000000000000000e+03
1.734072733971996786e+04,1.502726602800321443e+00,1.300000000000000000e+03
1.735073176123802477e+04,1.418268238761975164e+00,1.300000000000000000e+03
1.736073618275608169e+04,1.405264956119777198e+00,1.300000000000000000e+03
1.737074060427413497e+04,1.383366383064249749e+00,1.300000000000000000e+03
1.738074502579218824e+04,1.428841026328128372e+00,1.300000000000000000e+03
1.739074944731024152e+04,1.429999999999999938e+00,1.300000000000000000e+03
1.740075386882829480e+04,1.367929925638124100e+00,1.300000000000000000e+03
1.741075829034635171e+04,1.224644603738200832e+00,1.300000000000000000e+03
1.742076271186440863e+04,1.259864406779677592e+00,1.300000000000000000e+03
1.743076713338246191e+04,1.322366182086155861e+00,1.300000000000000000e+03
1.744077155490051518e+04,1.373857774502575957e+00,1.300000000000000000e+03
1.745077597641856846e+04,1.384353352984526220e+00,1.300000000000000000e+03
1.746078039793662174e+04,1.399121591746486759e+00,1.300000000000000000e+03
1.747078481945467865e+04,1.398250820660551508e+00,1.300000000000000000e+03
1.748078924097273557e+04,1.396524686809148985e+00,1.300000000000000000e+03
1.749079366249078885e+04,1.436551215917464708e+00,1.300000000000000000e+03
1.750079808400884212e+04,1.440174850941243978e+00,1.300000000000000000e+03
1.751080250552689540e+04,1.468197494473104658e+00,1.300000000000000000e+03
1.752080692704495232e+04,1.466570643799826490e+00,1.300000000000000000e+03
1.753081134856300559e+04,1.496312051986338210e+00,1.300000000000000000e+03
1.754081577008106251e+04,1.450837408722443156e+00,1.300000000000000000e+03
1.755082019159911579e+04,1.410719233603536793e+00,1.300000000000000000e+03
1.756082461311716906e+04,1.409999999999999920e+00,1.300000000000000000e+03
1.757082903463522234e+04,1.330538688282999038e+00,1.300000000000000000e+03
1.758083345615327926e+04,1.452501842299188883e+00,1.300000000000000000e+03
1.759083787767133254e+04,1.616243920412653079e+00,1.300000000000000000e+03
1.760084229918938945e+04,1.719762175922832315e+00,1.300000000000000000e+03
1.761084672070744273e+04,1.586291820191603641e+00,1.300000000000000000e+03
1.762085114222549601e+04,1.395530917130050952e+00,1.300000000000000000e+03
1.763085556374354928e+04,1.343242446573316373e+00,1.300000000000000000e+03
1.764085998526160620e+04,1.336840088430362838e+00,1.300000000000000000e+03
1.765086440677966311e+04,1.328104776579368096e+00,1.300000000000000000e+03
1.766086882829771639e+04,1.351311717022835923e+00,1.300000000000000000e+03
1.767087324981576967e+04,1.281239498894618078e+00,1.300000000000000000e+03
1.768087767133382295e+04,1.338534869699195218e+00,1.300000000000000000e+03
1.769088209285187622e+04,1.380882092851876131e+00,1.300000000000000000e+03
1.770088651436993314e+04,1.396648857774498431e+00,1.300000000000000000e+03
1.771089093588799005e+04,1.471682019159925359e+00,1.300000000000000000e+03
1.772089535740604333e+04,1.506686072218129890e+00,1.300000000000000000e+03
1.773089977892409661e+04,1.485727875661554620e+00,1.300000000000000000e+03
1.774090420044214989e+04,1.456287398673550282e+00,1.300000000000000000e+03
1.775090862196020316e+04,1.457189656327457339e+00,1.300000000000000000e+03
1.776091304347826008e+04,1.459999999999999964e+00,1.300000000000000000e+03
1.777091746499631699e+04,1.483669859985268014e+00,1.300000000000000000e+03
1.778092188651437027e+04,1.446164668051179270e+00,1.300000000000000000e+03
1.779092630803242355e+04,1.395521538152342034e+00,1.300000000000000000e+03
1.780093072955047683e+04,1.443600857506502022e+00,1.300000000000000000e+03
1.781093515106853374e+04,1.513583640383196371e+00,1.300000000000000000e+03
1.782093957258658702e+04,1.438241709653651945e+00,1.300000000000000000e+03
1.783094399410464393e+04,1.402640014738390173e+00,1.300000000000000000e+03
1.784094841562269721e+04,1.391380987472366382e+00,1.300000000000000000e+03
1.785095283714075049e+04,1.498267568834999119e+00,1.300000000000000000e+03
1.786095725865880377e+04,1.480077711529447670e+00,1.300000000000000000e+03
1.787096168017686068e+04,1.400306558585114436e+00,1.300000000000000000e+03
1.788096610169491396e+04,1.333559322033907035e+00,1.300000000000000000e+03
1.789097052321297087e+04,1.415646278555650506e+00,1.300000000000000000e+03
1.790097494473102415e+04,1.432025055268975722e+00,1.300000000000000000e+03
1.791097936624907743e+04,1.444507938634686184e+00,1.300000000000000000e+03
1.792098378776713071e+04,1.418255510149405874e+00,1.300000000000000000e+03
1.793098820928518762e+04,1.383668520131306590e+00,1.300000000000000000e+03
1.794099263080324454e+04,1.404948415622711888e+00,1.300000000000000000e+03
1.795099705232129782e+04,1.479976418570382535e+00,1.300000000000000000e+03
1.796100147383935109e+04,1.553343158929007428e+00,1.300000000000000000e+03
1.797100589535740437e+04,1.539882092851912576e+00,1.300000000000000000e+03
1.798101031687545765e+04,1.399999999999999911e+00,1.300000000000000000e+03
1.799101473839351456e+04,1.408058953574058192e+00,1.300000000000000000e+03
1.800101915991157148e+04,1.445047899778928668e+00,1.300000000000000000e+03
1.801102358142962476e+04,1.469858511422251546e+00,1.300000000000000000e+03
1.802102800294767803e+04,1.410112011790711994e+00,1.300000000000000000e+03
1.803103242446573131e+04,1.449410464259430764e+00,1.300000000000000000e+03
1.804103684598378459e+04,1.267511891203916496e+00,1.300000000000000000e+03
1.805104126750184150e+04,1.381509345481330975e+00,1.300000000000000000e+03
1.806104568901989842e+04,1.373428686273189037e+00,1.300000000000000000e+03
1.807105011053795170e+04,1.367050110537951779e+00,1.300000000000000000e+03
1.808105453205600497e+04,1.414892476720031711e+00,1.300000000000000000e+03
1.809105895357405825e+04,1.451016279225560313e+00,1.300000000000000000e+03
1.810106337509211517e+04,1.419492999263078703e+00,1.300000000000000000e+03
1.811106779661016844e+04,1.389214175654851724e+00,1.300000000000000000e+03
1.812107221812822536e+04,1.387783345615323904e+00,1.300000000000000000e+03
1.813107663964627864e+04,1.380191599115696555e+00,1.300000000000000000e+03
1.814108106116433191e+04,1.410405305821659461e+00,1.300000000000000000e+03
1.815108548268238519e+04,1.483367722918162990e+00,1.300000000000000000e+03
1.816108990420044211e+04,1.615699738728478607e+00,1.300000000000000000e+03
1.817109432571849538e+04,1.621098010316897930e+00,1.300000000000000000e+03
1.818109874723655230e+04,1.449551148924762334e+00,1.300000000000000000e+03
1.819110316875460558e+04,1.404076505660883711e+00,1.300000000000000000e+03
1.820110759027265885e+04,1.454645541635953165e+00,1.300000000000000000e+03
1.821111201179071213e+04,1.385447176257809998e+00,1.300000000000000000e+03
1.822111643330876905e+04,1.384757151470489056e+00,1.300000000000000000e+03
1.823112085482682596e+04,1.432725128960955718e+00,1.300000000000000000e+03
1.824112527634487924e+04,1.430567428150329334e+00,1.300000000000000000e+03
1.825112969786293252e+04,1.462907885040527489e+00,1.300000000000000000e+03
1.826113411938098579e+04,1.489999999999999991e+00,1.300000000000000000e+03
1.827113854089903907e+04,1.452753131908648410e+00,1.300000000000000000e+03
1.828114296241709599e+04,1.383428150331616147e+00,1.300000000000000000e+03
1.829114738393515290e+04,1.412784886447400634e+00,1.300000000000000000e+03
1.830115180545320618e+04,1.477077778522136953e+00,1.300000000000000000e+03
1.831115622697125946e+04,1.408238761974948350e+00,1.300000000000000000e+03
1.832116064848931273e+04,1.355357406042749124e+00,1.300000000000000000e+03
1.833116507000736601e+04,1.339064781938716697e+00,1.300000000000000000e+03
1.834116949152542293e+04,1.499537750385210089e+00,1.300000000000000000e+03
1.835117391304347984e+04,1.472252964426873145e+00,1.300000000000000000e+03
1.836117833456153312e+04,1.424108327192334267e+00,1.300000000000000000e+03
1.837118275607958640e+04,1.336520399276487359e+00,1.300000000000000000e+03
1.838118717759763967e+04,1.401871775976396783e+00,1.300000000000000000e+03
1.839119159911569659e+04,1.413173667403586187e+00,1.300000000000000000e+03
1.840119602063374987e+04,1.428588061901249429e+00,1.300000000000000000e+03
1.841120044215180678e+04,1.427599115696386312e+00,1.300000000000000000e+03
1.842120486366986006e+04,1.453844710926509354e+00,1.300000000000000000e+03
1.843120928518791334e+04,1.465792858578418123e+00,1.300000000000000000e+03
1.844121370670596662e+04,1.449999999999999956e+00,1.300000000000000000e+03
1.845121812822402353e+04,1.427473102431835228e+00,1.300000000000000000e+03
1.846122254974207681e+04,1.377070409325384714e+00,1.300000000000000000e+03
1.847122697126013372e+04,1.380122596636971455e+00,1.300000000000000000e+03
1.848123139277818700e+04,1.421231392778186997e+00,1.300000000000000000e+03
1.849123581429624028e+04,1.426629597373890057e+00,1.300000000000000000e+03
1.850124023581429356e+04,1.402162122328642013e+00,1.300000000000000000e+03
1.851124465733235047e+04,1.488165070007371416e+00,1.300000000000000000e+03
1.852124907885040739e+04,1.413131908621944488e+00,1.300000000000000000e+03
1.853125350036846066e+04,1.358732498157696700e+00,1.300000000000000000e+03
1.854125792188651394e+04,1.391289609432569740e+00,1.300000000000000000e+03
1.855126234340456722e+04,1.445067327661275769e+00,1.300000000000000000e+03
1.856126676492262050e+04,1.459999999999999964e+00,1.300000000000000000e+03
1.857127118644067741e+04,1.425793528505395980e+00,1.300000000000000000e+03
1.858127560795873433e+04,1.405275607958734296e+00,1.300000000000000000e+03
1.859128002947678760e+04,1.429200107188318469e+00,1.300000000000000000e+03
1.860128445099484088e+04,1.446105044550144658e+00,1.300000000000000000e+03
1.861128887251289416e+04,1.472888725128941534e+00,1.300000000000000000e+03
1.862129329403094744e+04,1.510060963355023267e+00,1.300000000000000000e+03
1.863129771554900435e+04,1.456084008843030464e+00,1.300000000000000000e+03
1.864130213706706127e+04,1.496570867108809377e+00,1.300000000000000000e+03
1.865130655858511454e+04,1.441226234340458046e+00,1.300000000000000000e+03
1.866131098010316782e+04,1.478134119380993150e+00,1.300000000000000000e+03
1.867131540162122110e+04,1.421146914986258558e+00,1.300000000000000000e+03
1.868131982313927801e+04,1.457526629597374557e+00,1.300000000000000000e+03
1.869132424465733129e+04,1.476953172104238599e+00,1.300000000000000000e+03
1.870132866617538821e+04,1.472428485295101508e+00,1.300000000000000000e+03
1.871133308769344148e+04,1.448000736919675457e+00,1.300000000000000000e+03
1.872133750921149476e+04,1.433329537080459293e+00,1.300000000000000000e+03
1.873134193072954804e+04,1.597196355597175543e+00,1.300000000000000000e+03
1.874134635224760495e+04,1.736039056742814779e+00,1.300000000000000000e+03
1.875135077376565823e+04,1.570019427882404894e+00,1.300000000000000000e+03
1.876135519528371515e+04,1.379999999999999893e+00,1.300000000000000000e+03
1.877135961680176842e+04,1.387266028002947182e+00,1.300000000000000000e+03
1.878136403831982170e+04,1.390543846720713184e+00,1.300000000000000000e+03
1.879136845983787498e+04,1.614071146244770549e+00,1.300000000000000000e+03
1.880137288135593190e+04,2.530389830508476656e+00,1.300000000000000000e+03
1.881137730287398881e+04,2.432437194345759668e+00,1.300000000000000000e+03
1.882138172439204209e+04,2.167917866952497441e+00,1.300000000000000000e+03
1.883138614591009537e+04,2.113348295035843538e+00,1.300000000000000000e+03
1.884139056742814864e+04,1.377535740604405756e+00,1.300000000000000000e+03
1.885139498894620192e+04,8.004642593958917196e-01,1.300000000000000000e+03
1.886139941046425884e+04,8.169015877269305559e-01,1.300000000000000000e+03
1.887140383198231575e+04,1.042499631540209526e+00,1.300000000000000000e+03
1.888140825350036903e+04,1.056121792724588948e+00,1.300000000000000000e+03
1.889141267501842231e+04,1.183904200442135402e+00,1.300000000000000000e+03
1.890141709653647558e+04,1.264652419552936946e+00,1.300000000000000000e+03
1.891142151805452886e+04,1.299793662490759782e+00,1.300000000000000000e+03
1.892142593957258578e+04,1.350000000000000089e+00,1.300000000000000000e+03
1.893143036109064269e+04,1.377442888725141534e+00,1.300000000000000000e+03
1.894143478260869597e+04,1.395652173913040306e+00,1.300000000000000000e+03
1.895143920412674925e+04,1.331087291485223867e+00,1.300000000000000000e+03
1.896144362564480252e+04,1.377218128224012794e+00,1.300000000000000000e+03
1.897144804716285944e+04,1.471339853955925481e+00,1.300000000000000000e+03
1.898145246868091272e+04,1.804652642861940715e+00,1.300000000000000000e+03
1.899145689019896963e+04,1.686418570375813442e+00,1.300000000000000000e+03
1.900146131171702291e+04,1.244779661016946148e+00,1.300000000000000000e+03
1.901146573323507619e+04,1.271631272191324769e+00,1.300000000000000000e+03
1.902147015475312946e+04,1.356231392778165290e+00,1.300000000000000000e+03
1.903147457627118638e+04,1.341751412429378787e+00,1.300000000000000000e+03
1.904147899778923966e+04,1.420705969049355311e+00,1.300000000000000000e+03
1.905148341930729657e+04,2.106553895625481232e+00,1.300000000000000000e+03
1.906148784082534985e+04,2.604878408253498367e+00,1.300000000000000000e+03
1.907149226234340313e+04,2.370393917063113420e+00,1.300000000000000000e+03
1.908149668386145640e+04,1.783407918537063264e+00,1.300000000000000000e+03
1.909150110537951332e+04,1.196454679439953983e+00,1.300000000000000000e+03
1.910150552689757023e+04,1.000110537951404588e+00,1.300000000000000000e+03
1.911150994841562351e+04,1.243552622764149129e+00,1.300000000000000000e+03
1.912151436993367679e+04,1.535770081061171410e+00,1.300000000000000000e+03
1.913151879145173007e+04,1.362720573457534723e+00,1.300000000000000000e+03
1.914152321296978334e+04,1.139941046425883453e+00,1.300000000000000000e+03
1.915152763448784026e+04,1.328793908130670998e+00,1.300000000000000000e+03
1.916153205600589718e+04,1.495534266764952935e+00,1.300000000000000000e+03
1.917153647752395045e+04,1.434635224760495431e+00,1.300000000000000000e+03
1.918154089904200373e+04,1.256946472834474138e+00,1.300000000000000000e+03
1.919154532056005701e+04,1.315634487840798172e+00,1.300000000000000000e+03
1.920154974207811028e+04,1.411770617002720440e+00,1.300000000000000000e+03
1.921155416359616720e+04,1.743874857640479226e+00,1.300000000000000000e+03
1.922155858511422412e+04,1.966675755342672360e+00,1.300000000000000000e+03
1.923156300663227739e+04,1.888968982380915484e+00,1.300000000000000000e+03
1.924156742815033067e+04,1.525954310980159878e+00,1.300000000000000000e+03
1.925157184966838395e+04,1.165002947678687617e+00,1.300000000000000000e+03
1.926157627118644086e+04,1.239260400616334357e+00,1.300000000000000000e+03
1.927158069270449414e+04,1.279354458364046820e+00,1.300000000000000000e+03
1.928158511422255106e+04,1.232925571112755359e+00,1.300000000000000000e+03
1.929158953574060433e+04,1.284716285924834667e+00,1.300000000000000000e+03
1.930159395725865761e+04,1.359460038855765829e+00,1.300000000000000000e+03
1.931159837877671089e+04,1.350365110202990104e+00,1.300000000000000000e+03
1.932160280029476780e+04,1.350000000000000089e+00,1.300000000000000000e+03
1.933160722181282108e+04,1.376201514034966600e+00,1.300000000000000000e+03
1.934161164333087800e+04,1.395657533328868993e+00,1.300000000000000000e+03
1.935161606484893127e+04,1.399999999999999911e+00,1.300000000000000000e+03
1.936162048636698455e+04,1.372289140483692549e+00,1.300000000000000000e+03
1.937162490788503783e+04,1.384090574127410322e+00,1.300000000000000000e+03
1.938162932940309474e+04,1.433775976418568465e+00,1.300000000000000000e+03
1.939163375092115166e+04,1.470243183493002981e+00,1.300000000000000000e+03
1.940163817243920494e+04,1.396512896094311174e+00,1.300000000000000000e+03
1.941164259395725821e+04,1.288393515106854403e+00,1.300000000000000000e+03
1.942164701547531149e+04,1.293823139277803458e+00,1.300000000000000000e+03
1.943165143699336477e+04,1.360000000000000098e+00,1.300000000000000000e+03
1.944165585851142168e+04,1.360000000000000098e+00,1.300000000000000000e+03
1.945166028002947860e+04,1.367546727406721008e+00,1.300000000000000000e+03
