Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.51
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"19068,1380,2.58,100"
"19080,1380,4.21,83"
"19090,1380,4.11,100"
"19101,1380,3.30,90"
"19111,1380,2.82,100"
"19122,1380,2.85,90"
"19133,1380,2.87,90"
"19143,1380,3.01,100"
"19154,1380,2.82,90"
"19165,1380,2.68,90"
"19175,1380,2.77,100"
"19186,1380,2.88,90"
"19196,1380,2.72,100"
"19208,1390,2.55,83"
"19218,1390,3.58,100"
"19229,1390,3.72,90"
"19239,1390,3.50,100"
"19250,1390,3.61,90"
"19261,1390,4.71,90"
"19271,1390,4.60,100"
"19282,1390,3.41,90"
"19293,1390,2.61,90"
"19303,1390,2.75,100"
"19314,1390,2.73,90"
"19324,1390,2.96,100"
"19336,1400,3.42,83"
"19346,1400,3.59,100"
"19357,1400,3.63,90"
"19367,1400,3.43,100"
"19379,1400,3.47,83"
"19389,1400,3.32,100"
"19399,1400,3.30,100"
"19410,1400,3.29,90"
"19421,1400,3.27,90"
"19432,1400,3.37,90"
"19442,1400,4.30,100"
"19452,1400,4.04,100"
"19464,1400,2.93,83"
"19474,1410,3.58,100"
"19485,1410,3.87,90"
"19495,1410,3.89,100"
"19507,1410,3.98,83"
"19517,1410,3.51,100"
"19527,1410,3.45,100"
"19538,1410,3.37,90"
"19549,1410,3.46,90"
"19560,1410,3.52,90"
"19570,1410,3.71,100"
"19581,1410,3.62,90"
"19592,1410,3.66,90"
"19602,1420,3.26,100"
"19613,1420,3.93,90"
"19623,1420,4.42,100"
"19635,1420,4.16,83"
"19645,1420,3.94,100"
"19656,1420,4.01,90"
"19666,1420,4.01,100"
"19677,1420,3.76,90"
"19688,1420,3.89,90"
"19698,1420,3.84,100"
"19709,1420,3.61,90"
"19720,1420,3.58,90"
"19730,1420,3.67,100"
"19741,1430,3.57,90"
"19751,1430,3.94,100"
"19763,1430,4.64,83"
"19773,1430,4.67,100"
"19784,1430,4.44,90"
"19794,1430,5.38,100"
"19805,1430,5.81,90"
"19816,1430,5.31,90"
"19826,1430,3.92,100"
"19837,1430,3.45,90"
"19848,1430,3.84,90"
"19859,1430,3.74,90"
"19869,1440,3.72,100"
"19879,1440,5.03,100"
"19891,1440,4.82,83"
"19901,1440,4.56,100"
"19912,1440,4.57,90"
"19922,1440,4.29,100"
"19934,1440,4.69,83"
"19944,1440,4.42,100"
"19954,1440,4.50,100"
"19965,1440,4.30,90"
"19976,1440,4.35,90"
"19987,1440,4.38,90"
"19997,1440,4.58,100"
"20008,1450,4.29,90"
"20019,1450,5.02,90"
"20029,1450,5.23,100"
"20040,1450,6.31,90"
"20050,1450,5.86,100"
"20062,1450,5.06,83"
"20072,1450,5.16,100"
"20082,1450,5.37,100"
"20093,1450,5.12,90"
"20104,1450,5.13,90"
"20115,1450,5.05,90"
"20125,1450,5.28,100"
"20136,1460,4.93,90"
"20147,1460,5.05,90"
"20157,1460,5.78,100"
"20168,1460,5.77,90"
"20178,1460,5.88,100"
"20190,1460,5.89,83"
"20200,1460,5.38,100"
"20211,1460,5.41,90"
"20221,1460,5.41,100"
"20232,1460,5.25,90"
"20243,1460,5.30,90"
"20253,1460,5.19,100"
"20264,1460,5.26,90"
"20275,1470,5.99,90"
"20285,1470,6.18,100"
"20296,1470,6.11,90"
"20306,1470,5.68,100"
"20318,1470,5.71,83"
"20328,1470,5.61,100"
"20339,1470,5.53,90"
"20349,1470,5.47,100"
"20360,1470,5.57,90"
"20371,1470,5.40,90"
"20381,1470,5.41,100"
"20392,1470,5.51,90"
"20403,1480,5.73,90"
"20413,1480,5.88,100"
"20424,1480,5.75,90"
"20434,1480,5.82,100"
"20446,1480,5.69,83"
"20456,1480,5.70,100"
"20467,1480,6.27,90"
"20477,1480,6.11,100"
"20488,1480,5.73,90"
"20499,1480,6.10,90"
"20509,1480,5.97,100"
"20520,1480,5.55,90"
"20531,1480,5.55,90"
"20542,1490,5.23,90"
"20552,1490,5.86,100"
"20562,1490,6.58,100"
"20574,1490,6.58,83"
"20584,1490,6.34,100"
"20595,1490,6.31,90"
"20605,1490,6.42,100"
"20617,1490,6.14,83"
"20627,1490,6.17,100"
"20637,1490,6.46,100"
"20648,1490,6.27,90"
"20659,1490,5.89,90"
"20670,1500,5.92,90"
"20680,1500,7.12,100"
"20690,1500,6.91,100"
"20702,1500,6.77,83"
"20712,1500,6.92,100"
"20723,1500,6.68,90"
"20733,1500,7.60,100"
"20745,1500,7.96,83"
"20755,1500,7.39,100"
"20765,1500,6.18,100"
"20776,1500,6.14,90"
"20787,1500,6.37,90"
"20798,1500,6.38,90"
"20808,1510,6.38,100"
"20819,1510,7.69,90"
"20830,1510,7.51,90"
"20840,1510,7.04,100"
"20851,1510,7.01,90"
"20861,1510,7.02,100"
"20873,1510,6.80,83"
"20883,1510,6.77,100"
"20894,1510,6.82,90"
"20904,1510,6.82,100"
"20915,1510,6.71,90"
"20926,1510,6.66,90"
"20936,1520,6.85,100"
"20947,1520,6.84,90"
"20958,1520,7.62,90"
"20968,1520,7.57,100"
"20979,1520,7.53,90"
"20989,1520,7.45,100"
"21001,1520,7.62,83"
"21011,1520,7.27,100"
"21022,1520,7.14,90"
"21032,1520,7.15,100"
"21043,1520,7.27,90"
"21054,1520,7.21,90"
"21064,1520,7.12,100"
"21075,1530,7.62,90"
"21086,1530,7.81,90"
"21096,1530,7.69,100"
"21107,1530,7.72,90"
"21117,1530,7.57,100"
"21129,1530,7.55,83"
"21139,1530,7.61,100"
"21150,1530,7.45,90"
"21160,1530,7.47,100"
"21171,1530,7.42,90"
"21182,1530,7.52,90"
"21192,1530,7.48,100"
"21203,1540,7.53,90"
"21214,1540,7.82,90"
"21225,1540,8.17,90"
"21235,1540,8.11,100"
"21245,1540,8.17,100"
"21257,1540,7.93,83"
"21267,1540,7.88,100"
"21278,1540,8.01,90"
"21288,1540,7.94,100"
"21300,1540,7.96,83"
"21310,1540,7.72,100"
"21320,1540,7.88,100"
"21331,1540,7.82,90"
"21342,1550,7.85,90"
"21353,1550,8.22,90"
"21363,1550,8.62,100"
"21373,1550,8.46,100"
"21385,1550,8.31,83"
"21395,1550,8.18,100"
"21406,1550,8.35,90"
"21416,1550,8.26,100"
"21428,1550,8.19,83"
"21438,1550,8.17,100"
"21449,1550,8.20,90"
"21459,1550,8.16,100"
"21470,1560,8.21,90"
"21481,1560,9.11,90"
"21491,1560,8.83,100"
"21502,1560,8.98,90"
"21513,1560,8.66,90"
"21523,1560,8.78,100"
"21534,1560,8.72,90"
"21544,1560,8.75,100"
"21556,1560,8.51,83"
"21566,1560,8.67,100"
"21577,1560,8.66,90"
"21587,1560,8.69,100"
"21598,1560,8.48,90"
"21609,1570,8.56,90"
"21619,1570,9.52,100"
"21630,1570,9.41,90"
"21641,1570,9.20,90"
"21651,1570,9.46,100"
"21662,1570,11.12,90"
"21672,1570,10.48,100"
"21684,1570,9.01,83"
"21694,1570,8.72,100"
"21705,1570,8.88,90"
"21715,1570,9.30,100"
"21727,1570,9.72,83"
"21737,1580,8.80,100"
"21747,1580,8.55,100"
"21758,1580,9.72,90"
"21769,1580,9.67,90"
"21780,1580,9.75,90"
"21790,1580,9.58,100"
"21801,1580,9.52,90"
"21812,1580,9.52,90"
"21822,1580,9.33,100"
"21833,1580,9.43,90"
"21843,1580,9.23,100"
"21855,1580,9.32,83"
"21865,1580,9.37,100"
"21875,1590,10.07,100"
"21886,1590,10.27,90"
"21897,1590,10.10,90"
"21908,1590,10.01,90"
"21918,1590,9.93,100"
"21929,1590,10.01,90"
"21940,1590,9.84,90"
"21951,1590,9.76,90"
"21961,1590,9.78,100"
"21972,1590,9.89,90"
"21983,1590,10.06,90"
"21993,1590,9.90,100"
"22004,1600,9.62,90"
"22014,1600,9.91,100"
"22026,1600,11.42,83"
"22036,1600,10.84,100"
"22047,1600,10.11,90"
"22057,1600,10.22,100"
"22069,1600,10.31,83"
"22079,1600,10.12,100"
"22089,1600,10.18,100"
"22100,1600,10.25,90"
"22111,1600,10.08,90"
"22122,1600,10.08,90"
"22132,1600,10.21,100"
"22144,1600,10.02,83"
"22154,1600,9.93,100"
"22165,1600,9.87,90"
"22175,1600,10.00,100"
"22185,1600,10.26,100"
"22197,1600,9.93,83"
"22207,1600,9.92,100"
"22218,1600,9.84,90"
"22228,1600,9.92,100"
"22240,1600,10.33,83"
"22250,1600,10.22,100"
"22261,1600,9.90,90"
"22272,1600,9.93,90"
"22282,1600,10.09,100"
"22293,1600,10.04,90"
"22303,1600,9.91,100"
"22315,1600,9.85,83"
"22325,1600,9.77,100"
"22336,1600,10.02,90"
"22346,1600,9.99,100"
"22356,1600,10.10,100"
"22368,1600,10.19,83"
"22378,1600,10.02,100"
"22389,1600,9.98,90"
"22400,1600,10.02,90"
"22411,1600,9.85,90"
"22421,1600,9.84,100"
"22432,1600,9.73,90"
"22443,1600,9.70,90"
"22453,1600,9.85,100"
"22464,1600,9.93,90"
"22474,1600,9.74,100"
"22486,1600,10.05,83"
"22496,1600,10.54,100"
"22507,1600,10.80,90"
"22517,1600,9.84,100"
"22528,1600,9.95,90"
"22539,1600,9.93,90"
"22549,1600,9.86,100"
"22560,1600,9.86,90"
"22571,1600,9.97,90"
"22581,1600,9.95,100"
"22592,1600,10.00,90"
"22602,1600,10.10,100"
"22614,1600,9.66,83"
"22624,1600,9.74,100"
"22635,1600,9.94,90"
"22645,1600,9.97,100"
"22657,1600,10.36,83"
"22667,1600,10.55,100"
"22677,1600,9.97,100"
"22688,1600,9.88,90"
"22699,1600,9.91,90"
"22710,1600,9.79,90"
"22720,1600,9.92,100"
"22731,1600,10.07,90"
"22742,1600,10.39,90"
"22752,1600,10.35,100"
"22763,1600,9.89,90"
"22773,1600,9.81,100"
"22785,1600,9.90,83"
"22795,1600,9.86,100"
"22806,1600,10.08,90"
"22816,1600,10.17,100"
"22828,1600,9.96,83"
"22838,1600,10.06,100"
"22848,1600,10.01,100"
"22859,1600,9.92,90"
"22870,1600,9.97,90"
"22881,1600,9.69,90"
"22891,1600,9.84,100"
"22901,1600,9.76,100"
"22913,1600,9.73,83"
"22923,1600,10.08,100"
"22934,1600,10.11,90"
"22944,1600,10.11,100"
"22956,1600,10.38,83"
"22966,1600,10.32,100"
"22977,1600,10.12,90"
"22987,1600,10.07,100"
"22999,1600,10.04,83"
"23009,1600,10.01,100"
"23020,1600,10.01,90"
"23030,1600,9.69,100"
"23041,1600,9.76,90"
"23052,1600,9.86,90"
"23062,1600,10.06,100"
"23073,1600,10.00,90"
"23084,1600,10.22,90"
"23095,1600,10.07,90"
"23105,1600,10.18,100"
"23116,1600,10.07,90"
"23127,1600,9.88,90"
"23137,1600,9.70,100"
"23148,1600,9.82,90"
"23158,1600,9.94,100"
"23170,1600,10.15,83"
"23180,1600,10.09,100"
"23191,1600,10.12,90"
"23201,1600,9.75,100"
"23212,1600,9.83,90"
"23223,1600,9.90,90"
"23233,1600,9.87,100"
"23244,1600,10.12,90"
"23255,1600,9.87,90"
"23266,1600,9.93,90"
"23276,1600,9.97,100"
"23286,1600,10.02,100"
"23298,1600,11.04,83"
"23308,1600,11.03,100"
"23319,1600,10.11,90"
"23329,1600,9.68,100"
"23341,1600,10.24,83"
"23351,1600,10.19,100"
"23362,1600,10.55,90"
"23372,1600,10.49,100"
"23384,1600,9.91,83"
"23394,1600,9.73,100"
"23404,1600,9.72,100"
"23415,1600,10.09,90"
"23426,1600,9.75,90"
"23437,1600,10.20,90"
"23447,1600,10.44,100"
"23458,1600,9.96,90"
"23469,1600,9.54,90"
"23479,1600,9.76,100"
"23490,1600,9.95,90"
"23500,1600,9.92,100"
"23512,1600,9.72,83"
"23522,1600,9.66,100"
"23533,1600,9.73,90"
"23543,1600,10.15,100"
"23554,1600,10.44,90"
"23565,1600,10.27,90"
"23575,1600,9.83,100"
"23586,1600,9.68,90"
"23597,1600,9.53,90"
"23608,1600,9.97,90"
"23618,1600,10.41,100"
"23628,1600,10.33,100"
"23640,1600,9.96,83"
"23650,1600,10.06,100"
"23661,1600,9.91,90"
"23671,1600,9.72,100"
"23683,1600,9.80,83"
"23693,1600,10.07,100"
"23703,1600,10.18,100"
"23714,1600,9.77,90"
"23725,1600,10.06,90"
"23736,1600,10.06,90"
"23746,1600,9.83,100"
"23757,1600,9.90,90"
"23768,1600,9.95,90"
"23779,1600,9.78,90"
"23789,1600,9.84,100"
"23799,1600,10.09,100"
"23811,1600,9.87,83"
"23821,1600,9.85,100"
"23832,1600,10.20,90"
"23842,1600,9.83,100"
"23854,1600,9.97,83"
"23864,1600,9.85,100"
"23874,1600,9.97,100"
"23885,1600,10.09,90"
"23896,1600,10.04,90"
"23907,1600,10.41,90"
"23917,1600,10.08,100"
"23928,1600,10.12,90"
"23939,1600,9.97,90"
"23950,1600,9.83,90"
"23960,1600,9.83,100"
"23970,1600,9.97,100"
"23982,1600,10.10,83"
"23992,1600,9.76,100"
"24003,1600,9.86,90"
"24013,1600,10.08,100"
"24025,1600,9.92,83"
"24035,1600,10.20,100"
"24046,1600,9.82,90"
"24056,1600,9.96,100"
"24067,1600,9.97,90"
"24078,1600,9.94,90"
"24088,1600,9.99,100"
"24099,1600,9.88,90"
"24110,1600,9.90,90"
"24120,1600,9.91,100"
"24131,1600,9.99,90"
"24141,1600,10.09,100"
"24153,1600,9.89,83"
"24163,1600,10.24,100"
"24174,1600,9.89,90"
"24184,1600,9.96,100"
"24195,1600,10.04,90"
"24206,1600,9.88,90"
"24216,1600,9.98,100"
"24227,1600,9.89,90"
"24238,1600,9.89,90"
"24248,1600,9.82,100"
"24259,1600,9.99,90"
"24269,1600,9.99,100"
"24281,1600,9.93,83"
"24291,1600,9.95,100"
"24302,1600,9.80,90"
"24312,1600,10.05,100"
"24323,1600,10.13,90"
"24334,1600,10.32,90"
"24344,1600,10.33,100"
"24355,1600,9.88,90"
"24366,1600,9.94,90"
"24377,1600,10.00,90"
"24387,1600,9.83,100"
"24397,1600,9.83,100"
"24409,1600,9.98,83"
"24419,1600,9.93,100"
"24430,1600,9.91,90"
"24440,1600,10.06,100"
"24452,1600,9.99,83"
"24462,1600,9.94,100"
"24472,1600,9.98,100"
"24483,1600,9.83,90"
"24494,1600,9.89,90"
"24505,1600,10.11,90"
"24515,1600,10.00,100"
"24526,1600,9.93,90"
"24537,1600,9.89,90"
"24547,1600,10.27,100"
"24558,1600,10.21,90"
"24568,1600,9.85,100"
"24580,1600,10.13,83"
"24590,1600,9.89,100"
"24601,1600,9.95,90"
"24611,1600,9.72,100"
"24623,1600,9.89,83"
"24633,1600,9.90,100"
"24643,1600,10.09,100"
"24654,1600,10.14,90"
"24665,1600,10.07,90"
"24676,1600,9.94,90"
"24686,1600,9.97,100"
"24697,1600,10.07,90"
"24708,1600,9.88,90"
"24718,1600,10.06,100"
"24729,1600,10.21,90"
"24739,1600,11.69,100"
"24751,1600,11.65,83"
"24761,1600,10.12,100"
"24772,1600,9.56,90"
"24782,1600,9.87,100"
"24794,1600,9.96,83"
"24804,1600,9.98,100"
"24814,1600,9.98,100"
"24825,1600,10.07,90"
"24836,1600,9.66,90"
"24847,1600,9.86,90"
"24857,1600,10.10,100"
"24868,1600,9.74,90"
"24879,1600,9.93,90"
"24889,1600,10.00,100"
"24900,1600,9.95,90"
"24910,1600,9.91,100"
"24922,1600,10.19,83"
"24932,1600,10.29,100"
"24943,1600,9.79,90"
"24953,1600,9.89,100"
"24965,1600,9.89,83"
"24975,1600,9.98,100"
"24985,1600,9.89,100"
"24996,1600,10.00,90"
"25007,1600,9.99,90"
"25018,1600,10.11,90"
"25028,1600,10.03,100"
"25039,1600,10.02,90"
"25050,1600,9.91,90"
"25060,1600,10.59,100"
"25071,1600,10.49,90"
"25081,1600,10.02,100"
"25093,1600,9.82,83"
"25103,1600,9.90,100"
"25114,1600,9.88,90"
"25124,1600,9.87,100"
"25136,1600,10.00,83"
"25146,1600,9.91,100"
"25156,1600,9.98,100"
"25167,1600,10.04,90"
"25178,1600,10.01,90"
"25189,1600,9.90,90"
"25199,1600,10.07,100"
"25210,1600,9.98,90"
"25221,1600,9.97,90"
"25231,1600,10.00,100"
"25242,1600,10.02,90"
"25252,1600,10.02,100"
"25264,1600,9.96,83"
"25274,1600,9.88,100"
"25285,1600,10.00,90"
"25295,1600,9.86,100"
"25307,1600,9.92,83"
"25317,1600,10.02,100"
"25327,1600,9.91,100"
"25338,1600,9.90,90"
"25349,1600,10.07,90"
"25360,1600,9.93,90"
"25370,1600,9.88,100"
"25380,1600,9.98,100"
"25392,1600,10.04,83"
"25402,1600,10.10,100"
"25413,1600,9.80,90"
"25423,1600,9.94,100"
"25435,1600,10.05,83"
"25445,1600,10.02,100"
"25456,1600,9.87,90"
"25466,1600,9.89,100"
"25477,1600,10.03,90"
"25488,1600,10.26,90"
"25498,1600,9.84,100"
"25509,1600,9.92,90"
"25520,1600,9.74,90"
"25531,1600,9.97,90"
"25541,1600,10.16,100"
"25551,1600,10.31,100"
"25563,1600,10.13,83"
"25573,1600,10.02,100"
"25584,1600,9.64,90"
"25594,1600,9.77,100"
"25606,1600,9.81,83"
"25616,1600,10.00,100"
"25627,1600,10.06,90"
"25637,1600,10.03,100"
"25649,1600,9.96,83"
"25659,1600,10.32,100"
"25669,1600,10.28,100"
"25680,1600,10.15,90"
"25691,1600,10.06,90"
"25702,1600,9.88,90"
"25712,1600,9.80,100"
"25723,1600,10.08,90"
"25734,1600,10.25,90"
"25745,1600,10.30,90"
"25755,1600,10.49,100"
"25765,1600,10.61,100"
"25777,1600,10.27,83"
"25787,1600,9.87,100"
"25798,1600,9.92,90"
"25808,1600,9.86,100"
"25820,1600,10.22,83"
"25830,1600,10.31,100"
"25841,1600,10.27,90"
"25851,1600,10.28,100"
"25863,1600,10.40,83"
"25873,1600,10.28,100"
"25884,1600,10.33,90"
"25894,1600,10.37,100"
"25905,1600,10.15,90"
"25916,1600,10.14,90"
"25926,1600,10.23,100"
"25937,1600,10.02,90"
"25948,1600,9.73,90"
"25959,1600,9.84,90"
"25969,1600,9.97,100"
"25980,1600,10.28,90"
"25991,1600,10.28,90"
"26001,1590,10.02,100"
"26012,1590,9.87,90"
"26022,1590,8.86,100"
"26034,1590,9.58,83"
"26044,1590,9.46,100"
"26055,1580,9.17,90"
"26065,1580,8.81,100"
"26076,1580,8.39,90"
"26087,1580,8.58,90"
"26097,1580,8.69,100"
"26108,1570,8.72,90"
"26119,1570,8.27,90"
"26130,1570,8.06,90"
"26140,1570,8.07,100"
"26150,1570,8.16,100"
"26162,1560,8.40,83"
"26172,1560,8.37,100"
"26183,1560,7.68,90"
"26193,1560,7.58,100"
"26205,1550,7.80,83"
"26215,1550,7.47,100"
"26225,1550,7.33,100"
"26236,1550,7.18,90"
"26247,1550,7.44,90"
"26258,1540,7.50,90"
"26268,1540,7.59,100"
"26279,1540,7.19,90"
"26290,1540,7.24,90"
"26300,1540,6.96,100"
"26311,1530,7.00,90"
"26321,1530,6.33,100"
"26333,1530,6.30,83"
"26343,1530,6.33,100"
"26353,1520,6.24,100"
"26364,1520,5.76,90"
"26375,1520,5.92,90"
"26386,1520,6.26,90"
"26396,1520,7.19,100"
"26407,1510,7.52,90"
"26418,1510,7.02,90"
"26428,1510,5.51,100"
"26439,1510,5.08,90"
"26449,1510,5.92,100"
"26461,1500,5.87,83"
"26471,1500,6.09,100"
"26482,1500,5.06,90"
"26492,1500,5.18,100"
"26503,1490,5.50,90"
"26514,1490,5.24,90"
"26524,1490,5.20,100"
"26535,1490,5.17,90"
"26546,1490,4.84,90"
"26556,1480,4.71,100"
"26567,1480,4.02,90"
"26577,1480,4.45,100"
"26589,1480,4.96,83"
"26599,1480,5.01,100"
"26610,1470,5.15,90"
"26620,1470,4.21,100"
"26632,1470,3.83,83"
"26642,1470,4.50,100"
"26652,1460,4.66,100"
"26663,1460,3.79,90"
"26674,1460,4.30,90"
"26685,1460,4.26,90"
"26695,1460,4.69,100"
"26705,1450,4.93,100"
"26717,1450,4.62,83"
"26727,1450,3.82,100"
"26738,1450,4.38,90"
"26748,1450,4.70,100"
"26760,1440,4.38,83"
"26770,1440,4.27,100"
"26781,1440,3.48,90"
"26791,1440,3.40,100"
"26802,1430,3.90,90"
"26813,1430,4.22,90"
"26823,1430,3.16,100"
"26834,1430,1.72,90"
"26845,1430,2.42,90"
"26855,1420,2.16,100"
"26866,1420,1.82,90"
"26876,1420,2.13,100"
"26888,1420,2.59,83"
"26898,1420,2.79,100"
"26909,1410,2.86,90"
"26919,1410,2.13,100"
"26930,1410,2.32,90"
"26941,1410,3.23,90"
"26951,1400,3.31,100"
"26962,1400,2.47,90"
"26973,1400,1.68,90"
"26984,1400,2.03,90"
"26994,1400,3.16,100"
"27004,1390,4.10,100"
"27016,1390,3.86,83"
"27026,1390,2.64,100"
"27037,1390,2.03,90"
"27047,1390,2.45,100"
"27059,1380,2.59,83"
"27069,1380,2.56,100"
"27079,1380,2.15,100"
"27090,1380,1.22,90"
"27101,1370,1.61,90"
"27112,1370,1.72,90"
"27122,1370,1.10,100"
"27132,1370,1.34,100"
"27144,1370,1.61,83"
"27154,1360,1.95,100"
"27165,1360,2.34,90"
"27175,1360,2.10,100"
"27187,1360,1.04,83"
"27197,1360,1.30,100"
"27208,1350,1.61,90"
"27218,1350,1.32,100"
"27229,1350,0.75,90"
"27240,1350,1.18,90"
"27250,1350,1.51,100"
"27261,1340,1.58,90"
"27272,1340,1.73,90"
"27282,1340,1.00,100"
"27293,1340,1.23,90"
"27303,1330,1.45,100"
"27315,1330,1.34,83"
"27325,1330,0.72,100"
"27336,1330,1.04,90"
"27346,1330,1.10,100"
"27357,1320,1.28,90"
"27368,1320,0.51,90"
"27378,1320,0.79,100"
"27389,1320,1.04,90"
"27400,1320,1.31,90"
"27411,1310,1.33,90"
"27421,1310,0.96,100"
"27431,1310,0.74,100"
"27443,1310,1.40,83"
"27453,1300,1.60,100"
"27464,1300,0.81,90"
"27474,1300,0.35,100"
"27486,1300,0.63,83"
"27496,1300,0.73,100"
"27506,1290,0.87,100"
"27517,1290,0.73,90"
"27528,1290,0.44,90"
"27539,1290,0.65,90"
"27549,1290,0.83,100"
"27559,1280,0.93,100"
"27571,1280,1.02,83"
"27581,1280,0.61,100"
"27592,1280,0.48,90"
"27602,1270,0.56,100"
"27614,1270,0.68,83"
"27624,1270,0.29,100"
"27634,1270,0.35,100"
"27645,1270,0.57,90"
"27656,1260,0.46,90"
"27667,1260,0.11,90"
"27677,1260,0.22,100"
"27688,1260,0.44,90"
"27699,1260,0.58,90"
"27709,1250,0.56,100"
"27720,1250,0.42,90"
"27730,1250,0.18,100"
"27742,1250,0.24,83"
"27752,1240,0.41,100"
"27763,1240,0.15,90"
"27773,1240,0.06,100"
"27784,1240,0.23,90"
"27795,1240,0.44,90"
"27805,1230,0.58,100"
"27816,1230,0.47,90"
"27827,1230,0.21,90"
"27837,1230,0.10,100"
"27848,1230,0.24,90"
"27858,1220,0.34,100"
"27870,1220,0.41,83"
"27880,1220,0.35,100"
"27891,1220,0.13,90"
"27901,1210,0.12,100"
"27912,1210,0.20,90"
"27923,1210,0.05,90"
"27933,1210,-0.06,100"
"27944,1210,-0.02,90"
"27955,1200,0.10,90"
"27965,1200,-0.08,100"
"27976,1200,-0.13,90"
"27986,1200,0.01,100"
"27998,1200,0.14,83"
"28008,1190,0.21,100"
"28019,1190,0.13,90"
"28029,1190,0.07,100"
"28040,1190,0.02,90"
"28051,1180,0.15,90"
"28061,1180,0.04,100"
"28072,1180,-0.05,90"
"28083,1180,-0.08,90"
"28093,1180,0.02,100"
"28104,1170,0.03,90"
"28114,1170,0.07,100"
"28126,1170,-0.03,83"
"28136,1170,-0.08,100"
"28147,1170,-0.09,90"
"28157,1160,-0.10,100"
"28168,1160,-0.02,90"
"28179,1160,-0.11,90"
"28189,1160,-0.05,100"
"28200,1160,-0.02,90"
"28211,1150,0.04,90"
"28222,1150,-0.02,90"
"28232,1150,-0.04,100"
"28242,1150,-0.07,100"
"28254,1140,-0.05,83"
"28264,1140,-0.05,100"
"28275,1140,-0.06,90"
"28285,1140,-0.03,100"
"28297,1140,-0.02,83"
"28307,1130,0.03,100"
"28318,1130,0.06,90"
"28328,1130,0.01,100"
"28339,1130,-0.01,90"
"28350,1130,-0.03,90"
"28360,1120,0.01,100"
"28371,1120,-0.05,90"
"28382,1120,-0.04,90"
"28392,1120,-0.04,100"
"28403,1110,-0.04,90"
"28413,1110,-0.08,100"
"28425,1110,-0.07,83"
"28435,1110,-0.05,100"
"28446,1110,-0.05,90"
"28456,1100,-0.08,100"
"28468,1100,-0.09,83"
"28478,1100,-0.03,100"
"28488,1100,-0.04,100"
"28499,1100,-0.00,90"
"28510,1090,-0.06,90"
"28521,1090,-0.03,90"
"28531,1090,-0.05,100"
"28542,1090,-0.02,90"
"28553,1080,-0.03,90"
"28563,1080,-0.07,100"
"28574,1080,-0.07,90"
"28584,1080,-0.04,100"
"28596,1080,-0.01,83"
"28606,1070,-0.02,100"
"28617,1070,-0.03,90"
"28627,1070,-0.01,100"
"28638,1070,0.01,90"
"28649,1070,-0.00,90"
"28659,1060,-0.00,100"
"28670,1060,0.02,90"
"28681,1060,-0.02,90"
"28692,1060,-0.04,90"
"28702,1050,-0.05,100"
"28712,1050,0.01,100"
"28724,1050,-0.02,83"
"28734,1050,-0.02,100"
"28745,1050,-0.02,90"
"28755,1040,-0.03,100"
"28767,1040,-0.04,83"
"28777,1040,-0.04,100"
"28787,1040,-0.06,100"
"28798,1040,-0.06,90"
"28809,1030,0.00,90"
"28820,1030,-0.01,90"
"28830,1030,-0.01,100"
"28841,1030,-0.06,90"
"28852,1020,-0.01,90"
"28862,1020,0.00,100"
"28873,1020,-0.03,90"
"28883,1020,-0.07,100"
"28895,1020,-0.00,83"
"28905,1010,0.01,100"
"28916,1010,0.01,90"
"28926,1010,-0.02,100"
"28937,1010,-0.03,90"
"28948,1010,-0.01,90"
"28958,1000,-0.06,100"
"28969,1000,-0.06,90"
"28980,1000,-0.02,90"
"28990,1000,-0.01,100"
"29001,1000,-0.02,90"
"29011,1000,-0.00,100"
"29023,1000,-0.04,83"
"29033,1000,-0.05,100"
"29043,1000,-0.06,100"
"29054,1000,-0.04,90"
"29065,1000,-0.03,90"
"29076,1000,-0.09,90"
"29086,1000,-0.09,100"
"29096,1000,-0.08,100"
"29108,1000,-0.06,83"
"29118,1000,-0.08,100"
"29128,1000,-0.04,100"
"29139,1000,-0.01,90"
"29150,1000,-0.01,90"
"29161,1000,-0.05,90"
"29171,1000,-0.00,100"
"29181,1000,-0.05,100"
"29193,1000,-0.04,83"
"29203,1000,-0.08,100"
"29213,1000,-0.08,100"
"29224,1000,-0.07,90"
"29235,1000,-0.04,90"
"29246,1000,-0.02,90"
"29256,1000,-0.06,100"
"29266,1000,-0.02,100"
"29278,1000,-0.06,83"
"29288,1000,-0.03,100"
"29298,1000,-0.07,100"
"29309,1000,-0.05,90"
"29320,1000,-0.03,90"
"29331,1000,-0.03,90"
"29341,1000,-0.08,100"
"29351,1000,-0.04,100"
"29363,1000,-0.00,83"
"29373,1000,-0.05,100"
"29384,1000,-0.06,90"
"29394,1000,-0.04,100"
"29405,1000,-0.04,90"
"29416,1000,-0.00,90"
"29426,1000,-0.03,100"
"29436,1000,-0.03,100"
"29448,1000,-0.01,83"
"29458,1000,-0.01,100"
"29469,1000,0.01,90"
"29479,1000,-0.02,100"
"29490,1000,-0.03,90"
"29501,1000,-0.04,90"
"29511,1000,-0.06,100"
"29522,1000,-0.02,90"
"29533,1000,-0.06,90"
"29543,1000,-0.05,100"
"29554,1000,-0.05,90"
"29564,1000,-0.07,100"
