time,in,out
1.563254565952649318e+04,3.528912575586797273e-01,1.190000000000000000e+03
1.564255242390079002e+04,3.882096956031600987e-01,1.190000000000000000e+03
1.565255918827508503e+04,4.073803423183364192e-01,1.190000000000000000e+03
1.566256595264938005e+04,3.944255406374908013e-01,1.190000000000000000e+03
1.567257271702367507e+04,3.672818489289748078e-01,1.190000000000000000e+03
1.568257948139797008e+04,3.599999999999999867e-01,1.190000000000000000e+03
1.569258624577226510e+04,4.126899661781208151e-01,1.190000000000000000e+03
1.570259301014656012e+04,5.224126268320015143e-01,1.190000000000000000e+03
1.571259977452085695e+04,5.486020293122874092e-01,1.190000000000000000e+03
1.572260653889515197e+04,4.288080352567422704e-01,1.190000000000000000e+03
1.573261330326944699e+04,3.155467869222120525e-01,1.190000000000000000e+03
1.574262006764374382e+04,3.097458235113298985e-01,1.190000000000000000e+03
1.575262683201803884e+04,3.523880291073080429e-01,1.190000000000000000e+03
1.576263359639233386e+04,3.665343855693354302e-01,1.190000000000000000e+03
1.577264036076662887e+04,4.134211335451453695e-01,1.190000000000000000e+03
1.578264712514092389e+04,4.923531823306322996e-01,1.190000000000000000e+03
1.579265388951521891e+04,5.287414164189778720e-01,1.190000000000000000e+03
1.580266065388951392e+04,4.158286358511991132e-01,1.190000000000000000e+03
1.581266741826381076e+04,3.739977452085677112e-01,1.190000000000000000e+03
1.582267418263810578e+04,3.873483652762115814e-01,1.190000000000000000e+03
1.583268094701240079e+04,3.972341225103340201e-01,1.190000000000000000e+03
1.584268771138669763e+04,3.933122886133023632e-01,1.190000000000000000e+03
1.585269447576099265e+04,3.960858870554478939e-01,1.190000000000000000e+03
1.586270124013528766e+04,4.342074408117260198e-01,1.190000000000000000e+03
1.587270800450958268e+04,4.124332957534776467e-01,1.190000000000000000e+03
1.588271476888387770e+04,3.637147688838776594e-01,1.190000000000000000e+03
1.589272153325817271e+04,3.662784667418272910e-01,1.190000000000000000e+03
1.590272829763246773e+04,3.599999999999999867e-01,1.190000000000000000e+03
1.591273506200676457e+04,3.674592600184488078e-01,1.190000000000000000e+03
1.592274182638105958e+04,3.915834785282359953e-01,1.190000000000000000e+03
1.593274859075535460e+04,4.037429537767729948e-01,1.190000000000000000e+03
1.594275535512965143e+04,4.451931946294908626e-01,1.190000000000000000e+03
1.595276211950394645e+04,3.815137849748862497e-01,1.190000000000000000e+03
1.596276888387824147e+04,3.888808035256740570e-01,1.190000000000000000e+03
1.597277564825253648e+04,4.075512965050729353e-01,1.190000000000000000e+03
1.598278241262683150e+04,3.700799426053113517e-01,1.190000000000000000e+03
1.599278917700112652e+04,3.911567080045060818e-01,1.190000000000000000e+03
1.600279594137542153e+04,4.064966178128512908e-01,1.190000000000000000e+03
1.601280270574971837e+04,3.925918827508448894e-01,1.190000000000000000e+03
1.602280947012401339e+04,3.852813364763758019e-01,1.190000000000000000e+03
1.603281623449830840e+04,3.755512965050747942e-01,1.190000000000000000e+03
1.604282299887260524e+04,3.380772778517943666e-01,1.190000000000000000e+03
1.605282976324690026e+04,3.099999999999999978e-01,1.190000000000000000e+03
1.606283652762119527e+04,3.241826381059763618e-01,1.190000000000000000e+03
1.607284329199549029e+04,3.574151890950088006e-01,1.190000000000000000e+03
1.608285005636978531e+04,3.499999999999999778e-01,1.190000000000000000e+03
1.609285682074408032e+04,3.559977452085622551e-01,1.190000000000000000e+03
1.610286358511837534e+04,4.176447678589763068e-01,1.190000000000000000e+03
1.611287034949267036e+04,3.903535922927172108e-01,1.190000000000000000e+03
1.612287711386696719e+04,3.504915445321312162e-01,1.190000000000000000e+03
1.613288387824126221e+04,3.088171739947407901e-01,1.190000000000000000e+03
1.614289064261555905e+04,3.473438556933542420e-01,1.190000000000000000e+03
1.615289740698985406e+04,3.456410782002653503e-01,1.190000000000000000e+03
1.616290417136414908e+04,3.469041713641490832e-01,1.190000000000000000e+03
1.617291093573844410e+04,3.814133442656549855e-01,1.190000000000000000e+03
1.618291770011273911e+04,3.838608178743478927e-01,1.190000000000000000e+03
1.619292446448703413e+04,3.503021420518634965e-01,1.190000000000000000e+03
1.620293122886132915e+04,3.524146766424052224e-01,1.190000000000000000e+03
1.621293799323562416e+04,3.835799938505674023e-01,1.190000000000000000e+03
1.622294475760992100e+04,3.958895152198420031e-01,1.190000000000000000e+03
1.623295152198421601e+04,3.912175873731708053e-01,1.190000000000000000e+03
1.624295828635851285e+04,3.380417136414871626e-01,1.190000000000000000e+03
1.625296505073280787e+04,3.267249154453202298e-01,1.190000000000000000e+03
1.626297181510710288e+04,3.100469748214951804e-01,1.190000000000000000e+03
1.627297857948139790e+04,3.099999999999999978e-01,1.190000000000000000e+03
1.628298534385569292e+04,3.553879266167859763e-01,1.190000000000000000e+03
1.629299210822998793e+04,3.599999999999999867e-01,1.190000000000000000e+03
1.630299887260428295e+04,3.599999999999999867e-01,1.190000000000000000e+03
1.631300563697857797e+04,3.236107410064637535e-01,1.190000000000000000e+03
1.632301240135287480e+04,2.959751972942503695e-01,1.190000000000000000e+03
1.633301916572716982e+04,3.219052987598628457e-01,1.190000000000000000e+03
1.634302593010146666e+04,3.564343548221817759e-01,1.190000000000000000e+03
1.635303269447576167e+04,3.883007071845878677e-01,1.190000000000000000e+03
1.636303945885005669e+04,3.817237880496031632e-01,1.190000000000000000e+03
1.637304622322435171e+04,3.480924464487034076e-01,1.190000000000000000e+03
1.638305298759864672e+04,3.802649379932335760e-01,1.190000000000000000e+03
1.639305975197294174e+04,4.117609921082330260e-01,1.190000000000000000e+03
1.640306651634723676e+04,3.856359536742820504e-01,1.190000000000000000e+03
1.641307328072153177e+04,4.260992108229765818e-01,1.190000000000000000e+03
1.642308004509582679e+04,5.690003757985566679e-01,1.190000000000000000e+03
1.643308680947012181e+04,6.523900789176817483e-01,1.190000000000000000e+03
1.644309357384442046e+04,4.781285231115908196e-01,1.190000000000000000e+03
1.645310033821871548e+04,3.689966178128452068e-01,1.190000000000000000e+03
1.646310710259301050e+04,3.682791841754640694e-01,1.190000000000000000e+03
1.647311386696730551e+04,3.699999999999999956e-01,1.190000000000000000e+03
1.648312063134160053e+04,3.635266987803631444e-01,1.190000000000000000e+03
1.649312739571589555e+04,4.028917700112688016e-01,1.190000000000000000e+03
1.650313416009019056e+04,3.931950394588566433e-01,1.183865839909809438e+03
1.651314092446448558e+04,3.597651258925240181e-01,1.180000000000000000e+03
1.652314768883878423e+04,2.794892897406680010e-01,1.180000000000000000e+03
1.653315445321307925e+04,1.535625704622229359e-01,1.180000000000000000e+03
1.654316121758737427e+04,1.226448703494970593e-01,1.180000000000000000e+03
1.655316798196166928e+04,1.394400601277690499e-01,1.180000000000000000e+03
1.656317474633596430e+04,1.193979706877144054e-01,1.180000000000000000e+03
1.657318151071025932e+04,1.982705749718152166e-01,1.180000000000000000e+03
1.658318827508455433e+04,2.578394998462648635e-01,1.180000000000000000e+03
1.659319503945884935e+04,2.412411601926776894e-01,1.180000000000000000e+03
1.660320180383314437e+04,3.049205698472823300e-01,1.180000000000000000e+03
1.661320856820743938e+04,3.183714256431267042e-01,1.180000000000000000e+03
1.662321533258173440e+04,3.117846674182656042e-01,1.180000000000000000e+03
1.663322209695602942e+04,3.099999999999999978e-01,1.180000000000000000e+03
1.664322886133032443e+04,2.968566157630464497e-01,1.180000000000000000e+03
1.665323562570462309e+04,3.398850056369847050e-01,1.180000000000000000e+03
1.666324239007891811e+04,3.473003997130250653e-01,1.180000000000000000e+03
1.667324915445321312e+04,3.300000000000000155e-01,1.180000000000000000e+03
1.668325591882750814e+04,3.300000000000000155e-01,1.180000000000000000e+03
1.669326268320180316e+04,3.300000000000000155e-01,1.180000000000000000e+03
1.670326944757609817e+04,3.329722250691801722e-01,1.180000000000000000e+03
1.671327621195039319e+04,3.513810597519659851e-01,1.180000000000000000e+03
1.672328297632469184e+04,3.858491339551057275e-01,1.180000000000000000e+03
1.673328974069898686e+04,3.617925591882654168e-01,1.180000000000000000e+03
1.674329650507328188e+04,3.005930101465637549e-01,1.180000000000000000e+03
1.675330326944757689e+04,3.233083939735661438e-01,1.180000000000000000e+03
1.676331003382187191e+04,4.324730962386026389e-01,1.180000000000000000e+03
1.677331679819616693e+04,5.839868812134888509e-01,1.180000000000000000e+03
1.678332356257046195e+04,6.932356257046193848e-01,1.180000000000000000e+03
1.679333032694475696e+04,6.721348775238320528e-01,1.180000000000000000e+03
1.680333709131905198e+04,5.132581736189604227e-01,1.180000000000000000e+03
1.681334385569334700e+04,3.682018038331625887e-01,1.180000000000000000e+03
1.682335062006764201e+04,2.778962795941479214e-01,1.180000000000000000e+03
1.683335738444193703e+04,2.938331454340302740e-01,1.180000000000000000e+03
1.684336414881623205e+04,3.967339346110165810e-01,1.180000000000000000e+03
1.685337091319053070e+04,4.978149021215589887e-01,1.180000000000000000e+03
1.686337767756482572e+04,5.277175361279065058e-01,1.180000000000000000e+03
1.687338444193912073e+04,4.737711386696719096e-01,1.180000000000000000e+03
1.688339120631341575e+04,3.965214717638611552e-01,1.180000000000000000e+03
1.689339797068771077e+04,4.047494106795188618e-01,1.180000000000000000e+03
1.690340473506200578e+04,2.970564722763215371e-01,1.180000000000000000e+03
1.691341149943630080e+04,2.242800040996305311e-01,1.180000000000000000e+03
1.692341826381059946e+04,2.388365276211988908e-01,1.180000000000000000e+03
1.693342502818489447e+04,2.588500563697889723e-01,1.180000000000000000e+03
1.694343179255918949e+04,2.207008643367104617e-01,1.180000000000000000e+03
1.695343855693348451e+04,2.099999999999999922e-01,1.180000000000000000e+03
1.696344532130777952e+04,2.303054217484895860e-01,1.180000000000000000e+03
1.697345208568207454e+04,2.722604284103726791e-01,1.180000000000000000e+03
1.698345885005636956e+04,3.007647500939492624e-01,1.180000000000000000e+03
1.699346561443066457e+04,2.966031567080062992e-01,1.180000000000000000e+03
1.700347237880495959e+04,2.665828635851212325e-01,1.180000000000000000e+03
1.701347914317925461e+04,2.622158450343307634e-01,1.180000000000000000e+03
1.702348590755354962e+04,2.895070206005899149e-01,1.180000000000000000e+03
1.703349267192784464e+04,3.032018038331509846e-01,1.180000000000000000e+03
1.704349943630213966e+04,2.740022547914414131e-01,1.180000000000000000e+03
1.705350620067643831e+04,2.441078200266499354e-01,1.180000000000000000e+03
1.706351296505073333e+04,2.686010044070909486e-01,1.180000000000000000e+03
1.707351972942502834e+04,2.413098288408317693e-01,1.180000000000000000e+03
1.708352649379932336e+04,2.685794813979701101e-01,1.180000000000000000e+03
1.709353325817361838e+04,2.959997950189592331e-01,1.180000000000000000e+03
1.710354002254791340e+04,2.658399098083464307e-01,1.180000000000000000e+03
1.711354678692221205e+04,2.671223224351767511e-01,1.180000000000000000e+03
1.712355355129650707e+04,2.568928974069858984e-01,1.180000000000000000e+03
1.713356031567080208e+04,2.500000000000000000e-01,1.180000000000000000e+03
1.714356708004509710e+04,2.440299272317298929e-01,1.180000000000000000e+03
1.715357384441939212e+04,2.247986061289305726e-01,1.180000000000000000e+03
1.716358060879368713e+04,2.266567592497713834e-01,1.180000000000000000e+03
1.717358737316798215e+04,2.643494926719285876e-01,1.180000000000000000e+03
1.718359413754227717e+04,2.899999999999999800e-01,1.180000000000000000e+03
1.719360090191657218e+04,2.970933688633786707e-01,1.180000000000000000e+03
1.720360766629086720e+04,3.200000000000000067e-01,1.180000000000000000e+03
1.721361443066516222e+04,3.126616787947171794e-01,1.180000000000000000e+03
1.722362119503945723e+04,2.693788049605427837e-01,1.180000000000000000e+03
1.723362795941375225e+04,2.615698985343806182e-01,1.180000000000000000e+03
1.724363472378804727e+04,2.865868094701181645e-01,1.180000000000000000e+03
1.725364148816234228e+04,3.504904171363959486e-01,1.180000000000000000e+03
1.726364825253664094e+04,3.757240955211653688e-01,1.180000000000000000e+03
1.727365501691093596e+04,3.723449830890640522e-01,1.180000000000000000e+03
1.728366178128523097e+04,3.282084657169219710e-01,1.180000000000000000e+03
1.729366854565952599e+04,3.039376857640672669e-01,1.180000000000000000e+03
1.730367531003382101e+04,2.716234498308949807e-01,1.180000000000000000e+03
1.731368207440811966e+04,2.551655221891996894e-01,1.180000000000000000e+03
1.732368883878241468e+04,2.600000000000000089e-01,1.180000000000000000e+03
1.733369560315670969e+04,2.747824126268387790e-01,1.180000000000000000e+03
1.734370236753100471e+04,2.865368453418010719e-01,1.180000000000000000e+03
1.735370913190529973e+04,2.735456595264986190e-01,1.180000000000000000e+03
1.736371589627959474e+04,3.099999999999999978e-01,1.180000000000000000e+03
1.737372266065388976e+04,3.121679819616692830e-01,1.180000000000000000e+03
1.738372942502818478e+04,3.393368863380138434e-01,1.180000000000000000e+03
1.739373618940247979e+04,3.302398278159274780e-01,1.180000000000000000e+03
1.740374295377677481e+04,4.176865839909733036e-01,1.180000000000000000e+03
1.741374971815106983e+04,4.909070410986896560e-01,1.180000000000000000e+03
1.742375648252536485e+04,3.805934201086611512e-01,1.180000000000000000e+03
1.743376324689965986e+04,2.568410372040816902e-01,1.180000000000000000e+03
1.744377001127395488e+04,2.511909398380587910e-01,1.180000000000000000e+03
1.745377677564824990e+04,2.476785897304547290e-01,1.180000000000000000e+03
1.746378354002254491e+04,2.399999999999999911e-01,1.180000000000000000e+03
1.747379030439684357e+04,2.663195654401980250e-01,1.180000000000000000e+03
1.748379706877113858e+04,3.043912063134157631e-01,1.180000000000000000e+03
1.749380383314543360e+04,3.360127771514453410e-01,1.180000000000000000e+03
1.750381059751972862e+04,3.515682074408141289e-01,1.180000000000000000e+03
1.751381736189402363e+04,3.197550476580958700e-01,1.180000000000000000e+03
1.752382412626832229e+04,2.972965050732891412e-01,1.180000000000000000e+03
1.753383089064261731e+04,3.266711079225140257e-01,1.180000000000000000e+03
1.754383765501691232e+04,3.092384954391705909e-01,1.180000000000000000e+03
1.755384441939120734e+04,3.001414369170842256e-01,1.180000000000000000e+03
1.756385118376550236e+04,2.802976324689953058e-01,1.180000000000000000e+03
1.757385794813979737e+04,2.710382289638205711e-01,1.180000000000000000e+03
1.758386471251409239e+04,3.425294660243922706e-01,1.180000000000000000e+03
1.759387147688838741e+04,3.363855693348377640e-01,1.180000000000000000e+03
1.760387824126268242e+04,3.156759249769410802e-01,1.180000000000000000e+03
1.761388500563697744e+04,3.375400225479097682e-01,1.180000000000000000e+03
1.762389177001127246e+04,3.385137166478792148e-01,1.180000000000000000e+03
1.763389853438556747e+04,3.495941375422699227e-01,1.180000000000000000e+03
1.764390529875986249e+04,3.699999999999999956e-01,1.180000000000000000e+03
1.765391206313415751e+04,3.465276211950549801e-01,1.180000000000000000e+03
1.766391882750845252e+04,3.278128523111478176e-01,1.180000000000000000e+03
1.767392559188275118e+04,3.626596289843192489e-01,1.180000000000000000e+03
1.768393235625704619e+04,3.680676437429538095e-01,1.180000000000000000e+03
1.769393912063134121e+04,3.688141846879146035e-01,1.180000000000000000e+03
1.770394588500563623e+04,4.203187455160315444e-01,1.180000000000000000e+03
1.771395264937993124e+04,5.294834477810681506e-01,1.180000000000000000e+03
1.772395941375422990e+04,4.032438249461649526e-01,1.180000000000000000e+03
1.773396617812852492e+04,3.451691093573754365e-01,1.180000000000000000e+03
1.774397294250281993e+04,2.412976324689807550e-01,1.180000000000000000e+03
1.775397970687711495e+04,2.674154453213123395e-01,1.180000000000000000e+03
1.776398647125140997e+04,2.660270574971800861e-01,1.180000000000000000e+03
1.777399323562570498e+04,2.854299477298363197e-01,1.180000000000000000e+03
1.778400000000000000e+04,3.059999999999999942e-01,1.180000000000000000e+03
1.779400676437429502e+04,3.150056369785791954e-01,1.180000000000000000e+03
1.780401352874859003e+04,3.159864712514099949e-01,1.180000000000000000e+03
1.781402029312288505e+04,3.260811724915401721e-01,1.180000000000000000e+03
1.782402705749718007e+04,3.499999999999999778e-01,1.180000000000000000e+03
1.783403382187147508e+04,3.389679204673632928e-01,1.180000000000000000e+03
1.784404058624577010e+04,3.062898431895089146e-01,1.180000000000000000e+03
1.785404735062006512e+04,2.931420518601953185e-01,1.180000000000000000e+03
1.786405411499436013e+04,3.168376550169196282e-01,1.180000000000000000e+03
1.787406087936865879e+04,2.908840661405489580e-01,1.180000000000000000e+03
1.788406764374295381e+04,2.992230364524615105e-01,1.180000000000000000e+03
1.789407440811724882e+04,3.181488162344976445e-01,1.180000000000000000e+03
1.790408117249154384e+04,3.200000000000000067e-01,1.180000000000000000e+03
1.791408793686583886e+04,3.200000000000000067e-01,1.180000000000000000e+03
1.792409470124013751e+04,3.469823374671250349e-01,1.180000000000000000e+03
1.793410146561443253e+04,3.355941375422699102e-01,1.180000000000000000e+03
1.794410822998872754e+04,3.261082299887275715e-01,1.180000000000000000e+03
1.795411499436302256e+04,3.133227426463021104e-01,1.180000000000000000e+03
1.796412175873731758e+04,2.953438556933476455e-01,1.180000000000000000e+03
1.797412852311161259e+04,3.200256226299097451e-01,1.180000000000000000e+03
1.798413528748590761e+04,3.511882750845543022e-01,1.180000000000000000e+03
1.799414205186020263e+04,3.042871784359952314e-01,1.177143589217997715e+03
1.800414881623449764e+04,2.919534693040887752e-01,1.170000000000000000e+03
1.801415558060879266e+04,2.884441939120733767e-01,1.170000000000000000e+03
1.802416234498308768e+04,1.873198729117707961e-01,1.170000000000000000e+03
1.803416910935738269e+04,8.084554678691346918e-02,1.170000000000000000e+03
1.804417587373167771e+04,1.307328072153237930e-01,1.170000000000000000e+03
1.805418263810597273e+04,1.724276587748863609e-01,1.170000000000000000e+03
1.806418940248026774e+04,1.881894024802677479e-01,1.170000000000000000e+03
1.807419616685456640e+04,2.063923337091327914e-01,1.170000000000000000e+03
1.808420293122886142e+04,2.249144204161116767e-01,1.170000000000000000e+03
1.809420969560315643e+04,2.300000000000000100e-01,1.170000000000000000e+03
1.810421645997745145e+04,2.186973454955428164e-01,1.170000000000000000e+03
1.811422322435174647e+04,2.308928974069858753e-01,1.164776775648253533e+03
1.812422998872604512e+04,2.167182535615310435e-01,1.160000000000000000e+03
1.813423675310034014e+04,1.568904376345083285e-01,1.160000000000000000e+03
1.814424351747463515e+04,1.005388951521890700e-01,1.160000000000000000e+03
1.815425028184893017e+04,5.113559495746317074e-02,1.160000000000000000e+03
1.816425704622322519e+04,3.677113866967556682e-02,1.160000000000000000e+03
1.817426381059752021e+04,5.434047350619948535e-02,1.160000000000000000e+03
1.818427057497181522e+04,3.108229988726088702e-02,1.160000000000000000e+03
1.819427733934611024e+04,6.944532130777952839e-02,1.160000000000000000e+03
1.820428410372040526e+04,5.051655221891864639e-02,1.160000000000000000e+03
1.821429086809470027e+04,6.871066926309141176e-02,1.160000000000000000e+03
1.822429763246899529e+04,8.690478630726415632e-02,1.151547606846367898e+03
1.823430439684329031e+04,1.050989033514369148e-01,1.150000000000000000e+03
1.824431116121758532e+04,7.344419391207337999e-02,1.150000000000000000e+03
1.825431792559188034e+04,2.008404222610724044e-02,1.150000000000000000e+03
1.826432468996617536e+04,1.149943630213701162e-02,1.150000000000000000e+03
1.827433145434047401e+04,2.000000000000000042e-02,1.150000000000000000e+03
1.828433821871476903e+04,1.514707389566452220e-02,1.150000000000000000e+03
1.829434498308906404e+04,2.303494926719213548e-02,1.150000000000000000e+03
1.830435174746335906e+04,4.362645621946588392e-02,1.150000000000000000e+03
1.831435851183765408e+04,5.707553551296223882e-02,1.150000000000000000e+03
1.832436527621195273e+04,8.236527621195273430e-02,1.150000000000000000e+03
1.833437204058624775e+04,8.568719893409500188e-02,1.147843599467047397e+03
1.834437880496054277e+04,7.626729527519439389e-02,1.140000000000000000e+03
1.835438556933483778e+04,1.199999999999999956e-01,1.140000000000000000e+03
1.836439233370913280e+04,1.199999999999999956e-01,1.140000000000000000e+03
1.837439909808342782e+04,6.360541149943310657e-02,1.140000000000000000e+03
1.838440586245772283e+04,2.579686379009878822e-02,1.140000000000000000e+03
1.839441262683201785e+04,5.059137029824672255e-02,1.140000000000000000e+03
1.840441939120631287e+04,8.225817361893859869e-02,1.140000000000000000e+03
1.841442615558060788e+04,1.035021010556506915e-01,1.140000000000000000e+03
1.842443291995490290e+04,7.783540022548549042e-02,1.140000000000000000e+03
1.843443968432919792e+04,7.609921082299478390e-02,1.140000000000000000e+03
1.844444644870349293e+04,9.444644870349293286e-02,1.135553551296507067e+03
1.845445321307778795e+04,1.080967510505235485e-01,1.130000000000000000e+03
1.846445997745208297e+04,1.027001127395851671e-01,1.130000000000000000e+03
1.847446674182638162e+04,4.793891565029877871e-02,1.130000000000000000e+03
1.848447350620067664e+04,-1.124321000307563004e-02,1.130000000000000000e+03
1.849448027057497166e+04,-4.259864712514172674e-02,1.130000000000000000e+03
1.850448703494926667e+04,-2.703699907757585192e-03,1.130000000000000000e+03
1.851449379932356169e+04,-2.134672542789551458e-02,1.130000000000000000e+03
1.852450056369786034e+04,-4.863790099416457485e-02,1.130000000000000000e+03
1.853450732807215536e+04,-2.463359639223200448e-03,1.130000000000000000e+03
1.854451409244645038e+04,1.729834990263704950e-02,1.130000000000000000e+03
1.855452085682074539e+04,2.958286358509212843e-03,1.121479143179254606e+03
1.856452762119504041e+04,1.421270199173401902e-02,1.120000000000000000e+03
1.857453438556933543e+04,2.000000000000000042e-02,1.120000000000000000e+03
1.858454114994363044e+04,2.160500153735155776e-03,1.120000000000000000e+03
1.859454791431792546e+04,2.328748590755276571e-02,1.120000000000000000e+03
1.860455467869222048e+04,6.009941580403723588e-02,1.120000000000000000e+03
1.861456144306651549e+04,5.755970072768502172e-02,1.120000000000000000e+03
1.862456820744081051e+04,3.643179255918949089e-02,1.120000000000000000e+03
1.863457497181510553e+04,2.350005124526267572e-02,1.120000000000000000e+03
1.864458173618940054e+04,5.305934201089919887e-03,1.120000000000000000e+03
1.865458850056369556e+04,-5.234498308913316557e-03,1.120000000000000000e+03
1.866459526493799058e+04,2.580096341087483036e-02,1.118549759147281293e+03
1.867460202931228559e+04,5.759188275085762310e-02,1.110000000000000000e+03
1.868460879368658425e+04,1.898534385569291758e-02,1.110000000000000000e+03
1.869461555806087927e+04,2.307403231867889010e-03,1.110000000000000000e+03
1.870462232243517428e+04,0.000000000000000000e+00,1.110000000000000000e+03
1.871462908680946930e+04,-1.568924874448963599e-02,1.110000000000000000e+03
1.872463585118376432e+04,-4.728297632471368042e-03,1.110000000000000000e+03
1.873464261555806297e+04,-6.947832325511792140e-03,1.110000000000000000e+03
1.874464937993235799e+04,-4.022445423799085595e-02,1.110000000000000000e+03
1.875465614430665300e+04,-3.737542277338798402e-02,1.110000000000000000e+03
1.876466290868094802e+04,-2.000000000000000042e-02,1.110000000000000000e+03
1.877466967305524304e+04,-2.000000000000000042e-02,1.105754842677051784e+03
1.878467643742953805e+04,-3.336886338013837772e-02,1.100000000000000000e+03
1.879468320180383307e+04,-5.195039458850078673e-02,1.100000000000000000e+03
1.880468996617812809e+04,-1.924013528748764329e-02,1.100000000000000000e+03
1.881469673055242311e+04,1.000000000000000021e-02,1.100000000000000000e+03
1.882470349492671812e+04,1.070349492671812154e-02,1.100000000000000000e+03
1.883471025930101314e+04,1.677154863175846222e-02,1.100000000000000000e+03
1.884471702367530816e+04,-2.871374397867343733e-02,1.100000000000000000e+03
1.885472378804960317e+04,1.861894024801586528e-02,1.100000000000000000e+03
1.886473055242389819e+04,4.432638105974547049e-02,1.100000000000000000e+03
1.887473731679819321e+04,2.678804960542038524e-02,1.100000000000000000e+03
1.888474408117249186e+04,-1.872040586245930435e-02,1.100000000000000000e+03
1.889475084554678688e+04,-8.861330326944881486e-03,1.092953776775648294e+03
1.890475760992108189e+04,0.000000000000000000e+00,1.090000000000000000e+03
1.891476437429537691e+04,0.000000000000000000e+00,1.090000000000000000e+03
1.892477113866967193e+04,1.908455467868771030e-02,1.090000000000000000e+03
1.893477790304397058e+04,1.611048478014709059e-02,1.090000000000000000e+03
1.894478466741826560e+04,-2.025554302890667999e-03,1.090000000000000000e+03
1.895479143179256062e+04,-1.165727170242462571e-03,1.090000000000000000e+03
1.896479819616685563e+04,-2.999999999999999889e-02,1.090000000000000000e+03
1.897480496054115065e+04,-2.458511837654805271e-02,1.090000000000000000e+03
1.898481172491544567e+04,4.529312288614164433e-03,1.090000000000000000e+03
1.899481848928974068e+04,2.954622322435170728e-02,1.090000000000000000e+03
1.900482525366403570e+04,-9.301014656142796155e-03,1.080174746335964301e+03
1.901483201803833072e+04,-2.966403607666143194e-02,1.080000000000000000e+03
1.902483878241262573e+04,-6.577739059136630817e-02,1.080000000000000000e+03
1.903484554678692075e+04,-4.587578149021613594e-02,1.080000000000000000e+03
1.904485231116121577e+04,-6.855385876805733525e-02,1.080000000000000000e+03
1.905485907553551078e+04,-7.314092446448922091e-02,1.080000000000000000e+03
1.906486583990980580e+04,-8.872501793583401075e-02,1.080000000000000000e+03
1.907487260428410082e+04,-5.729015066108497645e-02,1.080000000000000000e+03
1.908487936865839947e+04,-2.000000000000000042e-02,1.080000000000000000e+03
1.909488613303269449e+04,-1.111612175873729486e-02,1.080000000000000000e+03
1.910489289740698950e+04,3.892897406989504795e-03,1.080000000000000000e+03
1.911489966178128452e+04,-2.998872604281738879e-03,1.076750281848929490e+03
1.912490642615557954e+04,-3.381285231115907508e-02,1.070000000000000000e+03
1.913491319052987819e+04,-5.173926411807108772e-02,1.070000000000000000e+03
1.914491995490417321e+04,-5.816009019165357952e-02,1.070000000000000000e+03
1.915492671927846823e+04,-3.663011171466099697e-02,1.070000000000000000e+03
1.916493348365276324e+04,-2.418776263154800987e-04,1.070000000000000000e+03
1.917494024802705826e+04,-2.710976734652252584e-02,1.070000000000000000e+03
1.918494701240135328e+04,-2.105298759864672464e-02,1.070000000000000000e+03
1.919495377677564829e+04,-5.255918827508469782e-02,1.070000000000000000e+03
1.920496054114994331e+04,-3.105257763656978087e-02,1.070000000000000000e+03
1.921496730552423833e+04,5.335656451775735998e-03,1.070000000000000000e+03
1.922497406989853334e+04,-1.584441939120006040e-02,1.064025930101466656e+03
1.923498083427282836e+04,-4.598083427282836227e-02,1.060000000000000000e+03
1.924498759864712338e+04,-4.002066892146104171e-02,1.060000000000000000e+03
1.925499436302141839e+04,-2.600563697858160675e-02,1.060000000000000000e+03
1.926500112739571341e+04,-5.450445833769416298e-03,1.060000000000000000e+03
1.927500789177000843e+04,1.097632468997471709e-02,1.060000000000000000e+03
1.928501465614430708e+04,5.073280721535410737e-03,1.060000000000000000e+03
1.929502142051860210e+04,5.102142051860210359e-02,1.060000000000000000e+03
1.930502818489289712e+04,5.588726042841153652e-02,1.060000000000000000e+03
1.931503494926719213e+04,2.376345188069866471e-02,1.060000000000000000e+03
1.932504171364148715e+04,5.992415701547790935e-02,1.059962078507738852e+03
1.933504847801578580e+04,4.173003997129853815e-02,1.050865019985649269e+03
1.934505524239008082e+04,5.646407707287422195e-02,1.050000000000000000e+03
1.935506200676437584e+04,4.387598647124832385e-02,1.050000000000000000e+03
1.936506877113867085e+04,1.799426053089767108e-02,1.050000000000000000e+03
1.937507553551296587e+04,2.286461002357430966e-02,1.050000000000000000e+03
1.938508229988726089e+04,1.783540022547822762e-02,1.050000000000000000e+03
1.939508906426155590e+04,2.107102593010164171e-02,1.050000000000000000e+03
1.940509582863585092e+04,5.038331454340368859e-02,1.050000000000000000e+03
1.941510259301014594e+04,7.425216084178828946e-02,1.050000000000000000e+03
1.942510935738444095e+04,6.445321307779522391e-02,1.050000000000000000e+03
1.943511612175873597e+04,2.999999999999999889e-02,1.050000000000000000e+03
1.944512288613303099e+04,2.999999999999999889e-02,1.047161012606335362e+03
1.945512965050732601e+04,3.387209183150182573e-02,1.040000000000000000e+03
1.946513641488162102e+04,5.413241775134917250e-02,1.040000000000000000e+03
1.947514317925591604e+04,8.957046223225188786e-02,1.040000000000000000e+03
1.948514994363021469e+04,5.999999999999999778e-02,1.040000000000000000e+03
1.949515670800450971e+04,5.999999999999999778e-02,1.040000000000000000e+03
