Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.50
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"19117,1400,3.34,90"
"19128,1400,3.16,90"
"19138,1400,3.13,100"
"19149,1400,3.32,90"
"19160,1400,3.04,90"
"19170,1400,3.21,100"
"19181,1400,3.25,90"
"19191,1400,3.18,100"
"19203,1400,3.04,83"
"19213,1400,3.45,100"
"19223,1400,3.17,100"
"19234,1400,3.17,90"
"19245,1400,3.19,90"
"19256,1400,3.17,90"
"19266,1400,3.05,100"
"19276,1400,3.17,100"
"19288,1400,3.16,83"
"19298,1400,3.19,100"
"19309,1400,3.20,90"
"19319,1400,3.19,100"
"19331,1400,3.10,83"
"19341,1400,3.21,100"
"19351,1400,3.28,100"
"19362,1400,3.05,90"
"19373,1400,3.25,90"
"19384,1400,3.33,90"
"19394,1400,3.28,100"
"19404,1400,3.26,100"
"19416,1400,3.18,83"
"19426,1400,3.32,100"
"19437,1400,3.51,90"
"19447,1400,3.67,100"
"19459,1400,3.02,83"
"19469,1400,3.15,100"
"19479,1400,4.14,100"
"19490,1400,4.17,90"
"19501,1400,2.97,90"
"19512,1400,2.79,90"
"19522,1400,3.38,100"
"19532,1400,3.14,100"
"19544,1400,2.92,83"
"19554,1400,2.85,100"
"19565,1400,2.94,90"
"19575,1400,3.34,100"
"19587,1400,3.43,83"
"19597,1400,3.15,100"
"19607,1400,2.96,100"
"19618,1400,3.11,90"
"19629,1400,3.13,90"
"19640,1400,3.68,90"
"19650,1400,3.64,100"
"19660,1400,2.82,100"
"19672,1400,3.05,83"
"19682,1400,2.93,100"
"19693,1400,3.09,90"
"19703,1400,3.07,100"
"19715,1400,3.19,83"
"19725,1400,3.06,100"
"19735,1400,3.13,100"
"19746,1400,3.13,90"
"19757,1400,3.18,90"
"19768,1400,3.15,90"
"19778,1400,3.18,100"
"19788,1400,3.38,100"
"19800,1400,3.04,83"
"19810,1400,3.07,100"
"19821,1400,3.10,90"
"19831,1400,3.17,100"
"19842,1400,3.37,90"
"19853,1400,3.04,90"
"19863,1400,3.23,100"
"19874,1400,3.15,90"
"19885,1400,3.13,90"
"19895,1400,3.24,100"
"19906,1400,3.03,90"
"19916,1400,3.16,100"
"19928,1400,3.13,83"
"19938,1400,3.47,100"
"19949,1400,3.09,90"
"19959,1400,3.23,100"
"19970,1400,3.28,90"
"19981,1400,3.21,90"
"19991,1400,3.25,100"
"20002,1390,3.05,90"
"20013,1390,3.79,90"
"20023,1390,3.96,100"
"20034,1390,3.47,90"
"20044,1390,2.41,100"
"20056,1390,2.24,83"
"20066,1390,2.23,100"
"20077,1390,2.38,90"
"20087,1390,2.58,100"
"20098,1390,2.78,90"
"20109,1380,2.70,90"
"20119,1380,2.12,100"
"20130,1380,1.87,90"
"20141,1380,2.09,90"
"20151,1380,2.04,100"
"20162,1380,2.48,90"
"20172,1380,2.36,100"
"20184,1380,2.58,83"
"20194,1380,2.32,100"
"20205,1370,2.69,90"
"20215,1370,2.08,100"
"20226,1370,1.74,90"
"20237,1370,1.94,90"
"20247,1370,2.02,100"
"20258,1370,2.10,90"
"20269,1370,2.31,90"
"20279,1370,2.33,100"
"20290,1370,2.39,90"
"20300,1370,2.33,100"
"20312,1360,2.35,83"
"20322,1360,1.68,100"
"20333,1360,1.74,90"
"20343,1360,1.81,100"
"20354,1360,2.85,90"
"20365,1360,3.52,90"
"20375,1360,3.12,100"
"20386,1360,1.86,90"
"20397,1360,1.86,90"
"20407,1350,1.87,100"
"20418,1350,1.47,90"
"20428,1350,1.18,100"
"20440,1350,1.43,83"
"20450,1350,1.63,100"
"20461,1350,1.69,90"
"20471,1350,1.91,100"
"20482,1350,1.87,90"
"20493,1350,1.84,90"
"20503,1340,2.04,100"
"20514,1340,1.92,90"
"20525,1340,1.30,90"
"20536,1340,1.35,90"
"20546,1340,1.55,100"
"20556,1340,2.13,100"
"20568,1340,1.97,83"
"20578,1340,1.82,100"
"20589,1340,1.89,90"
"20599,1340,1.79,100"
"20610,1330,1.85,90"
"20621,1330,1.12,90"
"20631,1330,1.30,100"
"20642,1330,1.96,90"
"20653,1330,2.35,90"
"20664,1330,2.71,90"
"20674,1330,2.54,100"
"20684,1330,1.64,100"
"20696,1330,1.20,83"
"20706,1320,1.12,100"
"20717,1320,1.09,90"
"20727,1320,0.72,100"
"20739,1320,0.99,83"
"20749,1320,1.19,100"
"20759,1320,1.19,100"
"20770,1320,1.33,90"
"20781,1320,1.42,90"
"20792,1320,1.48,90"
"20802,1310,1.72,100"
"20812,1310,1.54,100"
"20824,1310,1.00,83"
"20834,1310,1.00,100"
"20845,1310,1.07,90"
"20855,1310,1.36,100"
"20867,1310,1.37,83"
"20877,1310,1.28,100"
"20887,1310,1.46,100"
"20898,1310,1.47,90"
"20909,1300,1.51,90"
"20920,1300,1.09,90"
"20930,1300,0.87,100"
"20941,1300,0.90,90"
"20952,1300,1.03,90"
"20962,1300,1.13,100"
"20973,1300,1.10,90"
"20983,1300,1.28,100"
"20995,1300,1.30,83"
"21005,1290,1.33,100"
"21015,1290,1.18,100"
"21026,1290,0.72,90"
"21037,1290,0.78,90"
"21048,1290,0.99,90"
"21058,1290,1.02,100"
"21068,1290,1.07,100"
"21080,1290,1.19,83"
"21090,1290,1.24,100"
"21101,1280,1.14,90"
"21111,1280,1.06,100"
"21123,1280,0.72,83"
"21133,1280,0.75,100"
"21143,1280,1.15,100"
"21154,1280,1.20,90"
"21165,1280,0.77,90"
"21176,1280,1.06,90"
"21186,1280,1.34,100"
"21197,1280,1.19,90"
"21208,1270,1.30,90"
"21218,1270,0.80,100"
"21229,1270,0.49,90"
"21239,1270,0.41,100"
"21251,1270,0.61,83"
"21261,1270,0.60,100"
"21271,1270,0.77,100"
"21282,1270,0.80,90"
"21293,1270,0.90,90"
"21304,1260,1.02,90"
"21314,1260,0.85,100"
"21325,1260,0.45,90"
"21336,1260,0.43,90"
"21346,1260,0.54,100"
"21357,1260,1.00,90"
"21367,1260,1.11,100"
"21379,1260,0.79,83"
"21389,1260,0.75,100"
"21399,1260,0.76,100"
"21410,1250,0.85,90"
"21421,1250,0.56,90"
"21432,1250,0.18,90"
"21442,1250,0.52,100"
"21453,1250,0.67,90"
"21464,1250,0.67,90"
"21474,1250,0.65,100"
"21485,1250,0.78,90"
"21495,1250,0.82,100"
"21507,1240,0.84,83"
"21517,1240,0.74,100"
"21527,1240,0.35,100"
"21538,1240,0.39,90"
"21549,1240,0.50,90"
"21560,1240,0.55,90"
"21570,1240,0.53,100"
"21581,1240,0.65,90"
"21592,1240,0.61,90"
"21602,1230,0.68,100"
"21613,1230,0.68,90"
"21623,1230,0.39,100"
"21635,1230,0.21,83"
"21645,1230,0.33,100"
"21655,1230,0.36,100"
"21666,1230,0.50,90"
"21677,1230,0.54,90"
"21688,1230,0.54,90"
"21698,1230,0.58,100"
"21708,1220,0.59,100"
"21720,1220,0.41,83"
"21730,1220,0.12,100"
"21741,1220,0.20,90"
"21751,1220,0.26,100"
"21763,1220,0.40,83"
"21773,1220,0.47,100"
"21783,1220,0.47,100"
"21794,1220,0.47,90"
"21805,1210,0.45,90"
"21816,1210,0.42,90"
"21826,1210,0.24,100"
"21836,1210,0.13,100"
"21848,1210,0.16,83"
"21858,1210,0.29,100"
"21869,1210,0.33,90"
"21879,1210,0.39,100"
"21891,1210,0.44,83"
"21901,1200,0.43,100"
"21911,1200,0.46,100"
"21922,1200,0.25,90"
"21933,1200,0.08,90"
"21944,1200,0.08,90"
"21954,1200,0.27,100"
"21964,1200,0.30,100"
"21976,1200,0.37,83"
"21986,1200,0.38,100"
"21997,1200,0.39,90"
"22007,1190,0.42,100"
"22019,1190,0.36,83"
"22029,1190,0.34,100"
"22039,1190,0.19,100"
"22050,1190,0.08,90"
"22061,1190,0.09,90"
"22072,1190,0.10,90"
"22082,1190,0.16,100"
"22092,1190,0.23,100"
"22104,1180,0.24,83"
"22114,1180,0.20,100"
"22125,1180,0.09,90"
"22135,1180,0.02,100"
"22147,1180,0.01,83"
"22157,1180,0.43,100"
"22167,1180,0.62,100"
"22178,1180,0.52,90"
"22189,1180,0.35,90"
"22200,1180,0.19,90"
"22210,1170,0.06,100"
"22220,1170,-0.06,100"
"22232,1170,-0.09,83"
"22242,1170,-0.14,100"
"22253,1170,-0.06,90"
"22263,1170,0.18,100"
"22275,1170,0.18,83"
"22285,1170,0.10,100"
"22295,1170,0.15,100"
"22306,1160,0.17,90"
"22317,1160,0.14,90"
"22328,1160,0.05,90"
"22338,1160,-0.02,100"
"22349,1160,-0.01,90"
"22360,1160,-0.01,90"
"22370,1160,0.02,100"
"22381,1160,0.09,90"
"22391,1160,0.06,100"
"22403,1150,0.10,83"
"22413,1150,0.14,100"
"22423,1150,0.03,100"
"22434,1150,-0.01,90"
"22445,1150,-0.01,90"
"22456,1150,0.02,90"
"22466,1150,0.03,100"
"22476,1150,0.01,100"
"22488,1150,0.10,83"
"22498,1150,0.06,100"
"22509,1140,0.11,90"
"22519,1140,0.12,100"
"22531,1140,0.14,83"
"22541,1140,0.14,100"
"22551,1140,0.09,100"
"22562,1140,0.11,90"
"22573,1140,0.07,90"
"22584,1140,0.08,90"
"22594,1140,0.05,100"
"22604,1130,0.08,100"
"22616,1130,0.03,83"
"22626,1130,-0.03,100"
"22637,1130,0.06,90"
"22647,1130,0.00,100"
"22659,1130,-0.01,83"
"22669,1130,0.01,100"
"22679,1130,0.00,100"
"22690,1130,-0.01,90"
"22701,1120,-0.02,90"
"22712,1120,0.00,90"
"22722,1120,-0.03,100"
"22732,1120,-0.05,100"
"22744,1120,-0.07,83"
"22754,1120,-0.06,100"
"22765,1120,-0.02,90"
"22775,1120,-0.01,100"
"22787,1120,-0.07,83"
"22797,1120,-0.09,100"
"22807,1110,-0.07,100"
"22818,1110,-0.06,90"
"22829,1110,-0.03,90"
"22840,1110,-0.08,90"
"22850,1110,-0.07,100"
"22861,1110,-0.06,90"
"22872,1110,-0.08,90"
"22882,1110,-0.01,100"
"22893,1110,-0.02,90"
"22903,1100,-0.06,100"
"22915,1100,-0.04,83"
"22925,1100,-0.02,100"
"22936,1100,0.02,90"
"22946,1100,0.01,100"
"22957,1100,0.00,90"
"22968,1100,0.01,90"
"22978,1100,0.05,100"
"22989,1100,0.02,90"
"23000,1100,0.01,90"
"23010,1090,-0.04,100"
"23021,1090,0.02,90"
"23031,1090,0.04,100"
"23043,1090,0.10,83"
"23053,1090,0.04,100"
"23063,1090,0.06,100"
"23074,1090,0.08,90"
"23085,1090,0.06,90"
"23096,1090,0.00,90"
"23106,1080,0.02,100"
"23116,1080,0.00,100"
"23128,1080,0.03,83"
"23138,1080,-0.04,100"
"23149,1080,0.03,90"
"23159,1080,0.01,100"
"23171,1080,-0.04,83"
"23181,1080,-0.04,100"
"23191,1080,-0.02,100"
"23202,1070,0.00,90"
"23213,1070,-0.02,90"
"23224,1070,-0.01,90"
"23234,1070,-0.04,100"
"23244,1070,-0.01,100"
"23256,1070,-0.03,83"
"23266,1070,-0.02,100"
"23277,1070,-0.03,90"
"23287,1070,-0.03,100"
"23299,1070,-0.02,83"
"23309,1060,0.03,100"
"23319,1060,0.03,100"
"23330,1060,0.03,90"
"23341,1060,-0.01,90"
"23352,1060,-0.04,90"
"23362,1060,0.02,100"
"23373,1060,-0.02,90"
"23384,1060,-0.03,90"
"23394,1060,-0.05,100"
"23405,1050,-0.07,90"
"23415,1050,0.00,100"
"23427,1050,-0.01,83"
"23437,1050,-0.04,100"
"23448,1050,0.02,90"
"23458,1050,0.00,100"
"23469,1050,-0.01,90"
"23480,1050,-0.04,90"
"23490,1050,-0.01,100"
"23501,1040,-0.01,90"
"23512,1040,-0.01,90"
"23522,1040,-0.06,100"
"23533,1040,0.01,90"
"23543,1040,-0.02,100"
"23555,1040,-0.04,83"
"23565,1040,0.01,100"
"23576,1040,-0.01,90"
"23586,1040,-0.01,100"
"23597,1040,-0.01,90"
"23608,1030,0.04,90"
"23618,1030,0.07,100"
"23629,1030,-0.01,90"
"23640,1030,0.01,90"
"23651,1030,0.02,90"
"23661,1030,0.00,100"
"23671,1030,-0.00,100"
"23683,1030,0.01,83"
"23693,1030,0.09,100"
"23704,1020,0.05,90"
"23714,1020,-0.00,100"
"23725,1020,0.02,90"
"23736,1020,0.02,90"
"23746,1020,0.04,100"
"23757,1020,0.06,90"
"23768,1020,0.05,90"
"23778,1020,0.05,100"
"23789,1020,0.06,90"
"23799,1020,-0.00,100"
"23811,1010,0.01,83"
"23821,1010,-0.01,100"
"23831,1010,0.00,100"
"23842,1010,-0.04,90"
"23853,1010,-0.05,90"
"23864,1010,-0.04,90"
"23874,1010,-0.05,100"
"23885,1010,-0.03,90"
"23896,1010,0.00,90"
"23906,1000,-0.01,100"
"23917,1000,-0.02,90"
"23927,1000,0.02,100"
"23939,1000,0.04,83"
"23949,1000,-0.01,100"
"23959,1000,-0.05,100"
"23970,1000,-0.01,90"
"23981,1000,-0.03,90"
"23992,1000,-0.01,90"
"24002,1000,-0.02,100"
"24012,1000,-0.03,100"
"24024,1000,-0.05,83"
"24034,1000,-0.05,100"
"24044,1000,0.00,100"
"24055,1000,0.04,90"
"24066,1000,0.01,90"
"24076,1000,-0.01,100"
"24086,1000,0.01,100"
"24097,1000,0.03,90"
"24108,1000,0.02,90"
"24118,1000,-0.01,100"
"24129,1000,-0.01,90"
"24139,1000,-0.05,100"
"24150,1000,0.03,90"
"24161,1000,0.05,90"
"24171,1000,0.01,100"
"24181,1000,0.03,100"
"24193,1000,0.03,83"
"24203,1000,0.05,100"
"24213,1000,0.04,100"
"24223,1000,0.01,100"
"24235,1000,0.01,83"
"24245,1000,-0.01,100"
"24255,1000,0.02,100"
"24266,1000,0.03,90"
"24276,1000,0.02,100"
"24287,1000,0.02,90"
"24298,1000,0.01,90"
"24308,1000,0.02,100"
"24318,1000,0.05,100"
"24330,1000,0.08,83"
"24340,1000,0.04,100"
"24350,1000,0.02,100"
"24360,1000,0.03,100"
"24372,1000,0.03,83"
"24382,1000,0.04,100"
"24392,1000,0.03,100"
"24403,1000,0.06,90"
"24414,1000,0.08,90"
"24424,1000,0.05,100"
"24435,1000,0.07,90"
"24445,1000,0.06,100"
"24456,1000,0.09,90"
"24466,1000,0.02,100"
"24477,1000,0.02,90"
"24487,1000,0.02,100"
"24498,1000,0.01,90"
"24509,1000,0.06,90"
"24519,1000,0.10,100"
"24529,1000,0.06,100"
"24541,1000,0.04,83"
"24551,1000,0.00,100"
"24561,1000,0.03,100"
"24572,1000,0.00,90"
"24583,1000,-0.01,90"
"24593,1000,-0.01,100"
"24603,1000,-0.01,100"
"24614,1000,-0.01,90"
"24625,1000,-0.02,90"
"24635,1000,0.02,100"
"24646,1000,-0.01,90"
"24656,1000,0.00,100"
"24667,1000,0.00,90"
"24678,1000,0.01,90"
"24688,1000,0.02,100"
"24698,1000,0.01,100"
"24710,1000,-0.07,83"
"24720,1000,-0.07,100"
"24730,1000,-0.04,100"
"24740,1000,-0.02,100"
"24752,1000,0.01,83"
"24762,1000,0.03,100"
"24772,1000,0.03,100"
"24783,1000,-0.03,90"
"24794,1000,-0.04,90"
"24804,1000,0.01,100"
"24815,1000,-0.02,90"
"24825,1000,-0.08,100"
"24836,1000,-0.03,90"
"24847,1000,-0.02,90"
"24857,1000,-0.02,100"
"24867,1000,-0.02,100"
"24879,1000,-0.03,83"
"24889,1000,-0.05,100"
"24899,1000,-0.05,100"
"24910,1000,0.00,90"
"24921,1000,0.05,90"
"24931,1000,0.02,100"
"24941,1000,0.02,100"
"24952,1000,-0.01,90"
"24963,1000,-0.05,90"
"24973,1000,-0.02,100"
"24984,1000,-0.01,90"
"24994,1000,-0.06,100"
"25005,1000,-0.09,90"
"25016,1000,-0.05,90"
"25026,1000,-0.02,100"
"25036,1000,-0.02,100"
"25047,1000,-0.04,90"
"25058,1000,0.01,90"
"25068,1000,-0.02,100"
"25078,1000,-0.02,100"
"25090,1000,-0.02,83"
"25100,1000,-0.03,100"
"25110,1000,-0.01,100"
"25121,1000,-0.01,90"
"25132,1000,-0.01,90"
"25142,1000,-0.00,100"
"25153,1000,0.02,90"
"25163,1000,0.04,100"
"25174,1000,0.02,90"
"25185,1000,-0.02,90"
"25195,1000,0.03,100"
"25205,1000,0.07,100"
"25216,1000,0.03,90"
"25227,1000,0.02,90"
"25237,1000,0.02,100"
"25247,1000,0.05,100"
"25259,1000,0.00,83"
"25269,1000,-0.01,100"
"25279,1000,0.02,100"
"25290,1000,0.03,90"
"25300,1000,0.01,100"
"25311,1000,0.01,90"
"25322,1000,0.01,90"
"25332,1000,0.01,100"
"25342,1000,0.00,100"
"25353,1000,0.04,90"
"25364,1000,0.02,90"
"25374,1000,0.02,100"
"25384,1000,0.07,100"
"25396,1000,0.08,83"
"25406,1000,0.02,100"
"25416,1000,0.03,100"
"25427,1000,0.01,90"
"25438,1000,-0.01,90"
"25448,1000,-0.01,100"
"25459,1000,-0.03,90"
"25469,1000,-0.02,100"
"25480,1000,-0.01,90"
"25491,1000,-0.06,90"
"25501,1000,-0.06,100"
"25511,1000,-0.05,100"
"25523,1000,-0.04,83"
"25533,1000,-0.05,100"
"25543,1000,-0.05,100"
"25554,1000,-0.03,90"
"25565,1000,-0.01,90"
"25575,1000,0.04,100"
"25585,1000,0.01,100"
"25596,1000,-0.02,90"
"25607,1000,-0.03,90"
"25617,1000,-0.03,100"
"25628,1000,-0.06,90"
"25638,1000,-0.02,100"
"25649,1000,0.00,90"
"25660,1000,0.00,90"
"25670,1000,0.01,100"
"25680,1000,0.06,100"
"25692,1000,-0.00,83"
"25702,1000,0.02,100"
"25712,1000,0.01,100"
"25722,1000,-0.02,100"
"25734,1000,-0.04,83"
"25744,1000,-0.02,100"
"25754,1000,0.02,100"
"25765,1000,-0.02,90"
"25776,1000,-0.04,90"
"25786,1000,-0.02,100"
"25797,1000,-0.04,90"
"25807,1000,-0.03,100"
"25818,1000,0.02,90"
"25829,1000,-0.01,90"
"25839,1000,0.01,100"
"25849,1000,0.02,100"
"25860,1000,0.04,90"
"25871,1000,0.03,90"
"25881,1000,0.02,100"
"25891,1000,0.00,100"
"25903,1000,0.01,83"
"25913,1000,0.01,100"
"25923,1000,0.06,100"
"25934,1000,0.00,90"
"25945,1000,-0.01,90"
"25955,1000,0.01,100"
"25966,1000,0.04,90"
"25976,1000,0.06,100"
"25987,1000,0.04,90"
"25997,1000,0.02,100"
"26008,1000,-0.02,90"
"26018,1000,0.00,100"
"26029,1000,0.02,90"
"26040,1000,0.01,90"
"26050,1000,0.02,100"
"26060,1000,0.02,100"
"26072,1000,0.02,83"
"26082,1000,-0.05,100"
"26092,1000,-0.01,100"
"26103,1000,-0.05,90"
"26114,1000,-0.01,90"
"26124,1000,0.01,100"
"26134,1000,0.02,100"
"26145,1000,0.02,90"
"26156,1000,0.02,90"
"26166,1000,0.00,100"
"26177,1000,0.01,90"
"26187,1000,0.02,100"
"26198,1000,0.04,90"
"26209,1000,-0.03,90"
"26219,1000,0.00,100"
"26229,1000,0.02,100"
"26241,1000,-0.04,83"
"26251,1000,-0.02,100"
"26261,1000,-0.02,100"
"26271,1000,-0.00,100"
"26283,1000,0.04,83"
"26293,1000,0.02,100"
"26303,1000,-0.06,100"
"26314,1000,-0.01,90"
"26324,1000,-0.01,100"
"26335,1000,-0.01,90"
"26346,1000,-0.05,90"
"26356,1000,-0.01,100"
"26366,1000,0.00,100"
"26378,1000,0.06,83"
"26388,1000,0.03,100"
"26398,1000,0.04,100"
"26409,1000,-0.00,90"
"26420,1000,0.03,90"
"26430,1000,-0.03,100"
"26440,1000,0.01,100"
"26451,1000,0.01,90"
"26462,1000,-0.01,90"
"26472,1000,0.00,100"
"26483,1000,0.03,90"
"26493,1000,0.06,100"
"26504,1000,0.03,90"
"26515,1000,-0.01,90"
"26525,1000,-0.01,100"
"26535,1000,0.00,100"
"26546,1000,0.01,90"
"26557,1000,0.03,90"
"26567,1000,0.02,100"
"26577,1000,-0.01,100"
"26589,1000,-0.03,83"
"26599,1000,-0.01,100"
"26609,1000,-0.04,100"
"26620,1000,-0.06,90"
"26631,1000,-0.02,90"
"26641,1000,-0.04,100"
"26652,1000,-0.02,90"
"26662,1000,-0.06,100"
"26673,1000,-0.01,90"
"26684,1000,-0.04,90"
"26694,1000,-0.03,100"
"26704,1000,-0.05,100"
"26716,1000,-0.02,83"
"26726,1000,-0.04,100"
"26736,1000,-0.06,100"
"26746,1000,-0.03,100"
"26758,1000,0.01,83"
"26768,1000,0.06,100"
"26778,1000,0.01,100"
"26789,1000,-0.00,90"
"26800,1000,0.00,90"
"26810,1000,0.05,100"
"26821,1000,0.04,90"
"26831,1000,0.05,100"
"26842,1000,0.06,90"
"26853,1000,0.05,90"
"26863,1000,0.04,100"
"26873,1000,-0.01,100"
"26884,1000,0.05,90"
"26895,1000,0.03,90"
"26905,1000,0.07,100"
"26915,1000,0.09,100"
"26927,1000,0.06,83"
"26937,1000,-0.01,100"
"26947,1000,-0.03,100"
"26958,1000,0.02,90"
"26969,1000,-0.01,90"
"26979,1000,-0.03,100"
"26990,1000,0.01,90"
"27000,1000,-0.02,100"
"27011,1000,-0.06,90"
"27021,1000,-0.03,100"
"27032,1000,-0.03,90"
"27042,1000,-0.06,100"
"27053,1000,-0.07,90"
"27064,1000,-0.07,90"
"27074,1000,-0.01,100"
"27084,1000,0.00,100"
"27096,1000,-0.01,83"
"27106,1000,0.01,100"
"27116,1000,0.02,100"
"27127,1000,0.03,90"
"27138,1000,-0.01,90"
"27148,1000,-0.02,100"
"27159,1000,-0.04,90"
"27169,1000,-0.04,100"
"27180,1000,-0.03,90"
"27190,1000,0.03,100"
"27201,1000,0.01,90"
"27211,1000,0.01,100"
"27222,1000,0.02,90"
"27233,1000,0.02,90"
"27243,1000,-0.01,100"
"27253,1000,-0.07,100"
"27265,1000,-0.07,83"
"27275,1000,-0.01,100"
"27285,1000,-0.04,100"
"27296,1000,0.03,90"
"27307,1000,0.00,90"
"27317,1000,-0.01,100"
"27327,1000,-0.02,100"
"27338,1000,-0.00,90"
"27348,1000,-0.03,100"
"27360,1000,-0.04,83"
"27370,1000,-0.03,100"
"27380,1000,-0.03,100"
"27390,1000,-0.05,100"
"27402,1000,-0.05,83"
"27412,1000,-0.03,100"
"27422,1000,-0.06,100"
"27433,1000,-0.09,90"
"27444,1000,-0.05,90"
"27454,1000,-0.05,100"
"27465,1000,-0.04,90"
"27475,1000,0.01,100"
"27486,1000,-0.02,90"
"27497,1000,-0.01,90"
"27507,1000,-0.00,100"
"27517,1000,0.03,100"
"27529,1000,0.00,83"
"27539,1000,-0.02,100"
"27549,1000,-0.07,100"
"27559,1000,-0.03,100"
"27571,1000,-0.01,83"
"27581,1000,-0.04,100"
"27591,1000,0.04,100"
"27602,1000,-0.02,90"
"27613,1000,0.02,90"
"27623,1000,0.02,100"
"27634,1000,-0.01,90"
"27644,1000,0.00,100"
"27655,1000,0.03,90"
"27666,1000,-0.01,90"
"27676,1000,-0.02,100"
"27686,1000,-0.02,100"
"27697,1000,-0.04,90"
"27708,1000,-0.03,90"
"27718,1000,-0.01,100"
"27728,1000,-0.06,100"
"27740,1000,-0.01,83"
"27750,1000,0.01,100"
"27760,1000,0.01,100"
"27771,1000,-0.00,90"
"27782,1000,0.02,90"
"27792,1000,-0.03,100"
"27803,1000,-0.01,90"
"27813,1000,-0.04,100"
"27824,1000,-0.04,90"
"27834,1000,-0.03,100"
"27845,1000,-0.02,90"
"27855,1000,0.01,100"
"27866,1000,0.02,90"
"27877,1000,-0.01,90"
"27887,1000,-0.02,100"
"27897,1000,-0.01,100"
"27909,1000,-0.03,83"
"27919,1000,-0.03,100"
"27929,1000,-0.01,100"
"27940,1000,0.03,90"
"27951,1000,-0.06,90"
"27961,1000,-0.04,100"
"27972,1000,-0.01,90"
"27982,1000,-0.01,100"
"27993,1000,-0.02,90"
"28004,1000,0.00,90"
"28014,1000,-0.02,100"
"28024,1000,0.04,100"
"28035,1000,0.01,90"
"28046,1000,-0.01,90"
"28056,1000,-0.03,100"
"28066,1000,-0.05,100"
"28078,1000,-0.02,83"
"28088,1000,-0.02,100"
"28098,1000,-0.02,100"
"28109,1000,0.01,90"
"28120,1000,0.01,90"
"28130,1000,0.03,100"
"28141,1000,0.04,90"
"28151,1000,0.01,100"
"28162,1000,-0.00,90"
"28172,1000,0.00,100"
"28183,1000,-0.03,90"
"28193,1000,0.01,100"
"28204,1000,0.03,90"
"28215,1000,0.05,90"
"28225,1000,0.04,100"
"28235,1000,0.00,100"
"28247,1000,-0.01,83"
"28257,1000,-0.01,100"
"28267,1000,0.02,100"
"28278,1000,0.06,90"
"28289,1000,0.03,90"
"28299,1000,0.05,100"
"28309,1000,0.03,100"
"28320,1000,0.07,90"
"28331,1000,0.05,90"
"28341,1000,0.05,100"
"28352,1000,0.03,90"
"28362,1000,0.05,100"
"28372,1000,0.00,100"
"28384,1000,-0.02,83"
"28394,1000,0.01,100"
"28404,1000,0.04,100"
"28416,1000,0.01,83"
"28426,1000,-0.01,100"
"28436,1000,0.00,100"
"28446,1000,-0.01,100"
"28457,1000,-0.02,90"
"28468,1000,-0.01,90"
"28478,1000,-0.02,100"
"28489,1000,-0.01,90"
"28499,1000,-0.04,100"
"28510,1000,-0.06,90"
"28521,1000,-0.04,90"
"28531,1000,-0.03,100"
"28541,1000,-0.04,100"
"28553,1000,-0.01,83"
"28563,1000,0.01,100"
"28573,1000,0.02,100"
"28584,1000,0.00,90"
"28595,1000,0.03,90"
"28605,1000,0.05,100"
"28615,1000,0.05,100"
"28626,1000,0.06,90"
"28637,1000,0.02,90"
"28647,1000,0.00,100"
"28658,1000,0.01,90"
"28668,1000,0.02,100"
"28679,1000,0.04,90"
"28690,1000,0.01,90"
"28700,1000,0.04,100"
"28710,1000,0.05,100"
"28721,1000,0.04,90"
"28732,1000,0.02,90"
"28742,1000,0.02,100"
"28752,1000,0.05,100"
"28764,1000,0.02,83"
"28774,1000,0.03,100"
"28784,1000,0.02,100"
"28795,1000,0.03,90"
"28806,1000,0.04,90"
"28816,1000,0.01,100"
"28827,1000,0.04,90"
"28837,1000,0.06,100"
"28848,1000,0.06,90"
"28858,1000,0.03,100"
"28869,1000,0.04,90"
"28879,1000,-0.02,100"
"28890,1000,-0.02,90"
"28901,1000,-0.01,90"
"28911,1000,0.04,100"
"28921,1000,0.03,100"
"28933,1000,0.01,83"
"28943,1000,0.00,100"
"28953,1000,-0.01,100"
"28964,1000,-0.06,90"
"28975,1000,0.00,90"
"28985,1000,-0.01,100"
"28996,1000,0.00,90"
"29006,1000,-0.04,100"
"29017,1000,0.01,90"
"29027,1000,-0.01,100"
"29038,1000,-0.01,90"
"29048,1000,-0.03,100"
"29059,1000,0.00,90"
"29070,1000,-0.04,90"
"29080,1000,0.01,100"
"29090,1000,0.03,100"
"29102,1000,-0.01,83"
"29112,1000,0.06,100"
"29122,1000,-0.01,100"
"29132,1000,-0.02,100"
"29144,1000,0.03,83"
"29154,1000,0.00,100"
"29164,1000,0.00,100"
"29175,1000,-0.00,90"
"29186,1000,-0.01,90"
"29196,1000,-0.02,100"
"29207,1000,-0.04,90"
"29217,1000,-0.03,100"
"29228,1000,0.02,90"
"29239,1000,0.00,90"
"29249,1000,-0.03,100"
"29259,1000,-0.03,100"
"29271,1000,-0.01,83"
"29281,1000,0.01,100"
"29291,1000,-0.02,100"
"29301,1000,0.06,100"
"29313,1000,-0.01,83"
"29323,1000,-0.02,100"
"29333,1000,-0.01,100"
"29344,1000,0.00,90"
"29355,1000,-0.02,90"
"29365,1000,-0.03,100"
"29376,1000,0.01,90"
"29386,1000,0.00,100"
