time,in,out
1.716991311317729924e+04,4.736758576466821857e+00,1.400000000000000000e+03
1.717991663994870032e+04,4.636750881692889514e+00,1.400000000000000000e+03
1.718992016672010141e+04,4.340324696143887273e+00,1.400000000000000000e+03
1.719992369349150249e+04,4.191602786440886241e+00,1.400000000000000000e+03
1.720992722026290357e+04,4.100661633973603948e+00,1.400000000000000000e+03
1.721993074703430466e+04,4.854736774607154359e+00,1.400000000000000000e+03
1.722993427380570574e+04,4.688407997901446578e+00,1.400000000000000000e+03
1.723993780057710683e+04,3.768094669037401978e+00,1.400000000000000000e+03
1.724994132734850791e+04,3.422831618525772335e+00,1.400000000000000000e+03
1.725994485411990900e+04,3.224158063481911363e+00,1.400000000000000000e+03
1.726994838089131008e+04,3.208638666239170600e+00,1.400000000000000000e+03
1.727995190766271116e+04,3.229999999999999982e+00,1.400000000000000000e+03
1.728995543443411225e+04,3.234955434434112487e+00,1.400000000000000000e+03
1.729995896120551333e+04,3.240000000000000213e+00,1.400000000000000000e+03
1.730996248797691442e+04,3.255849951907657580e+00,1.400000000000000000e+03
1.731996601474831550e+04,3.230424815646056214e+00,1.400000000000000000e+03
1.732996954151971659e+04,3.183177621032347915e+00,1.400000000000000000e+03
1.733997306829111767e+04,3.386188521962176345e+00,1.400000000000000000e+03
1.734997659506251875e+04,3.326406190795420326e+00,1.400000000000000000e+03
1.735998012183391984e+04,3.301980821358837748e+00,1.400000000000000000e+03
1.736998364860532092e+04,3.220133784138283772e+00,1.400000000000000000e+03
1.737998717537672201e+04,3.183682998630101846e+00,1.400000000000000000e+03
1.738999070214812309e+04,3.206972106444369253e+00,1.400000000000000000e+03
1.739999422891952418e+04,3.218994228919524137e+00,1.400000000000000000e+03
1.740999775569092526e+04,3.302479427166815196e+00,1.400000000000000000e+03
1.742000128246232634e+04,3.252985892914410204e+00,1.400000000000000000e+03
1.743000480923372743e+04,3.099007840508344547e+00,1.400000000000000000e+03
1.744000833600512851e+04,3.036008336005128427e+00,1.400000000000000000e+03
1.745001186277653323e+04,3.195306455060441753e+00,1.400000000000000000e+03
1.746001538954793068e+04,3.422277011862752349e+00,1.400000000000000000e+03
1.747001891631933540e+04,3.626453991664049692e+00,1.400000000000000000e+03
1.748002244309073285e+04,3.729775569092671716e+00,1.400000000000000000e+03
1.749002596986213757e+04,3.428925937800403556e+00,1.400000000000000000e+03
1.750002949663353502e+04,2.834759975516618180e+00,1.400000000000000000e+03
1.751003302340493974e+04,2.901033023404939737e+00,1.400000000000000000e+03
1.752003655017633719e+04,2.917538546736997862e+00,1.400000000000000000e+03
1.753004007694774191e+04,2.990546503832844483e+00,1.400000000000000000e+03
1.754004360371913936e+04,3.126958232533718629e+00,1.400000000000000000e+03
1.755004713049054408e+04,3.221424174414896591e+00,1.400000000000000000e+03
1.756005065726194152e+04,3.411013145238830813e+00,1.400000000000000000e+03
1.757005418403334625e+04,3.844655017633965777e+00,1.400000000000000000e+03
1.758005771080474369e+04,4.322741263225324815e+00,1.400000000000000000e+03
1.759006123757614841e+04,4.146325745431095555e+00,1.400000000000000000e+03
1.760006476434754586e+04,3.573681249817911354e+00,1.400000000000000000e+03
1.761006829111895058e+04,3.132746393074630653e+00,1.400000000000000000e+03
1.762007181789034803e+04,2.882395872803079406e+00,1.400000000000000000e+03
1.763007534466175275e+04,2.757770847299530370e+00,1.400000000000000000e+03
1.764007887143315020e+04,2.769261942930403286e+00,1.400000000000000000e+03
1.765008239820455492e+04,2.879999999999999893e+00,1.400000000000000000e+03
1.766008592497595237e+04,2.872414818269263925e+00,1.400000000000000000e+03
1.767008945174735709e+04,2.867236293683927073e+00,1.400000000000000000e+03
1.768009297851875453e+04,3.074102130636297669e+00,1.400000000000000000e+03
1.769009650529015926e+04,2.930289515870478034e+00,1.400000000000000000e+03
1.770010003206155670e+04,2.961583840974647774e+00,1.400000000000000000e+03
1.771010355883296143e+04,3.119973014855222715e+00,1.400000000000000000e+03
1.772010708560435887e+04,3.166214171208717509e+00,1.400000000000000000e+03
1.773011061237576359e+04,3.133133580110165628e+00,1.400000000000000000e+03
1.774011413914716104e+04,3.304967617826187087e+00,1.400000000000000000e+03
1.775011766591856576e+04,3.147058206301484251e+00,1.400000000000000000e+03
1.776012119268996321e+04,3.075647206272392964e+00,1.400000000000000000e+03
1.777012471946136793e+04,3.130249438922735994e+00,1.400000000000000000e+03
1.778012824623276538e+04,3.163310210148933432e+00,1.400000000000000000e+03
1.779013177300417010e+04,3.167463056340890315e+00,1.400000000000000000e+03
1.780013529977556755e+04,3.129999999999999893e+00,1.400000000000000000e+03
1.781013882654697227e+04,3.136416479640916855e+00,1.400000000000000000e+03
1.782014235331836971e+04,3.164284706636739664e+00,1.400000000000000000e+03
1.783014588008977444e+04,3.180000000000000160e+00,1.400000000000000000e+03
1.784014940686117188e+04,3.180000000000000160e+00,1.400000000000000000e+03
1.785015293363257661e+04,3.183336733801671592e+00,1.400000000000000000e+03
1.786015646040397405e+04,3.401595499723069960e+00,1.400000000000000000e+03
1.787015998717537877e+04,3.392520038473863853e+00,1.400000000000000000e+03
1.788016351394677622e+04,3.229638505931416326e+00,1.400000000000000000e+03
1.789016704071818094e+04,3.287505610772714082e+00,1.400000000000000000e+03
1.790017056748957839e+04,3.236782622635481221e+00,1.400000000000000000e+03
1.791017409426098311e+04,3.154346672884652758e+00,1.400000000000000000e+03
1.792017762103238056e+04,3.186160191203459391e+00,1.400000000000000000e+03
1.793018114780378528e+04,3.201739193797534799e+00,1.400000000000000000e+03
1.794018467457518273e+04,3.174184674575182719e+00,1.400000000000000000e+03
1.795018820134658745e+04,3.322398845783973265e+00,1.400000000000000000e+03
1.796019172811798489e+04,3.425686117345339898e+00,1.400000000000000000e+03
1.797019525488938962e+04,3.168775569092584288e+00,1.400000000000000000e+03
1.798019878166078706e+04,2.897990031770075969e+00,1.400000000000000000e+03
1.799020230843219178e+04,2.992843860211644280e+00,1.400000000000000000e+03
1.800020583520358923e+04,3.163014588008973060e+00,1.401004862669657768e+03
1.801020936197499395e+04,3.188023404937484706e+00,1.409341134979161552e+03
1.802021288874639140e+04,3.908605322218529299e+00,1.419212888746391400e+03
1.803021641551779612e+04,4.522984931067767889e+00,1.429216415517796122e+03
1.804021994228919357e+04,5.508757760354254351e+00,1.438381765717448616e+03
1.805022346906059829e+04,6.071269929173193525e+00,1.447475880964180305e+03
1.806022699583199574e+04,6.252559969687242258e+00,1.456569996210905174e+03
1.807023052260340046e+04,6.934204873357048271e+00,1.466230522603400459e+03
1.808023404937479791e+04,7.330000000000000071e+00,1.475667317613452724e+03
1.809023757614620263e+04,7.644254568772157477e+00,1.484761432860184186e+03
1.810024110291760007e+04,7.799150368707996606e+00,1.494241102917600074e+03
1.811024462968900480e+04,8.419795971902813037e+00,1.500000000000000000e+03
1.812024815646040224e+04,9.862226033985228568e+00,1.500000000000000000e+03
1.813025168323180696e+04,9.914773431655424574e+00,1.500000000000000000e+03
1.814025521000320441e+04,9.749708239820552791e+00,1.500000000000000000e+03
1.815025873677460913e+04,9.123827567110465608e+00,1.500000000000000000e+03
1.816026226354600658e+04,8.066328310355908471e+00,1.500000000000000000e+03
1.817026579031741130e+04,7.916710484129434455e+00,1.500000000000000000e+03
1.818026931708880875e+04,7.416534145559562141e+00,1.500000000000000000e+03
1.819027284386021347e+04,7.548597161094790842e+00,1.500000000000000000e+03
1.820027637063161092e+04,7.778632895158661853e+00,1.500000000000000000e+03
1.821027989740301564e+04,7.654402051939687368e+00,1.500000000000000000e+03
1.822028342417441308e+04,7.057053834271024506e+00,1.500000000000000000e+03
1.823028695094581781e+04,6.780000000000000249e+00,1.500000000000000000e+03
1.824029047771721525e+04,6.859357165758228625e+00,1.500000000000000000e+03
1.825029400448861998e+04,6.771179865341400372e+00,1.500000000000000000e+03
1.826029753126001742e+04,6.559366249866434018e+00,1.500000000000000000e+03
1.827030105803142214e+04,6.503010580314221301e+00,1.500000000000000000e+03
1.828030458480281959e+04,6.603045848028195941e+00,1.500000000000000000e+03
1.829030811157422431e+04,6.652302661109308346e+00,1.500000000000000000e+03
1.830031163834562176e+04,6.542662712407836700e+00,1.500000000000000000e+03
1.831031516511702648e+04,6.494898044245092095e+00,1.500000000000000000e+03
1.832031869188842393e+04,7.245340173132499118e+00,1.500000000000000000e+03
1.833032221865982865e+04,6.802636334489506886e+00,1.500000000000000000e+03
1.834032574543122610e+04,6.884483371710031108e+00,1.500000000000000000e+03
1.835032927220263082e+04,6.813669591069383635e+00,1.500000000000000000e+03
1.836033279897402826e+04,6.580317117957436679e+00,1.500000000000000000e+03
1.837033632574543299e+04,6.465982045527401745e+00,1.500000000000000000e+03
1.838033985251683043e+04,6.398621032382187046e+00,1.500000000000000000e+03
1.839034337928823516e+04,6.741049481671561594e+00,1.500000000000000000e+03
1.840034690605963260e+04,7.060897403013753681e+00,1.500000000000000000e+03
1.841035043283103732e+04,6.901662537526519259e+00,1.500000000000000000e+03
1.842035395960243477e+04,6.349576787432001268e+00,1.500000000000000000e+03
1.843035748637383949e+04,6.021731056962726036e+00,1.500000000000000000e+03
1.844036101314523694e+04,6.139444052580947719e+00,1.500000000000000000e+03
1.845036453991664166e+04,6.283927832347280251e+00,1.500000000000000000e+03
1.846036806668803911e+04,6.632964732286083631e+00,1.500000000000000000e+03
1.847037159345944383e+04,6.197530968550510444e+00,1.500000000000000000e+03
1.848037512023084128e+04,6.117502404616826261e+00,1.500000000000000000e+03
1.849037864700224600e+04,6.317572940044920315e+00,1.500000000000000000e+03
1.850038217377364344e+04,7.390185636421708892e+00,1.500000000000000000e+03
1.851038570054504817e+04,7.263753534058084327e+00,1.500000000000000000e+03
1.852038922731644561e+04,6.429210119793827616e+00,1.500000000000000000e+03
1.853039275408785034e+04,6.106072459121496543e+00,1.500000000000000000e+03
1.854039628085924778e+04,5.945522166195495117e+00,1.500000000000000000e+03
1.855039980763065250e+04,5.995196537351744404e+00,1.500000000000000000e+03
1.856040333440204995e+04,5.974622207972667631e+00,1.500000000000000000e+03
1.857040686117345467e+04,6.155597948060371749e+00,1.500000000000000000e+03
1.858041038794485212e+04,6.399811128275416650e+00,1.500000000000000000e+03
1.859041391471625684e+04,6.303897403013797529e+00,1.500000000000000000e+03
1.860041744148765429e+04,6.312977717217078677e+00,1.500000000000000000e+03
1.861042096825905901e+04,6.320888746393189095e+00,1.500000000000000000e+03
1.862042449503045646e+04,6.949942930426390220e+00,1.500000000000000000e+03
1.863042802180186118e+04,6.925899618175827221e+00,1.500000000000000000e+03
1.864043154857325862e+04,5.964315485732586630e+00,1.500000000000000000e+03
1.865043507534466335e+04,6.064350753446634101e+00,1.500000000000000000e+03
1.866043860211606079e+04,6.138644379025897102e+00,1.500000000000000000e+03
1.867044212888746551e+04,6.268189804424517675e+00,1.500000000000000000e+03
1.868044565565886296e+04,6.095749919846151776e+00,1.500000000000000000e+03
1.869044918243026768e+04,6.165614780378345650e+00,1.500000000000000000e+03
1.870045270920166513e+04,6.261621673613321448e+00,1.500000000000000000e+03
1.871045623597306985e+04,7.017793873327874188e+00,1.500000000000000000e+03
1.872045976274446730e+04,7.633735492144878343e+00,1.500000000000000000e+03
1.873046328951587202e+04,7.396755370310905242e+00,1.500000000000000000e+03
1.874046681628726947e+04,6.628650208400358679e+00,1.500000000000000000e+03
1.875047034305867419e+04,5.965525488938787646e+00,1.500000000000000000e+03
1.876047386983007164e+04,6.085790317409416339e+00,1.500000000000000000e+03
1.877047739660147636e+04,6.140269608557534120e+00,1.500000000000000000e+03
1.878048092337287380e+04,6.208653706024660046e+00,1.500000000000000000e+03
1.879048445014427853e+04,6.240209361975117552e+00,1.500000000000000000e+03
1.880048797691567597e+04,7.039315922935632130e+00,1.500000000000000000e+03
1.881049150368708069e+04,7.230292343116995646e+00,1.500000000000000000e+03
1.882049503045847814e+04,7.498955376140313156e+00,1.500000000000000000e+03
1.883049855722988286e+04,7.208556268034568504e+00,1.500000000000000000e+03
1.884050208400128031e+04,6.230229094406948498e+00,1.500000000000000000e+03
1.885050561077268503e+04,5.509663353638898364e+00,1.500000000000000000e+03
1.886050913754408248e+04,5.735456877204123671e+00,1.500000000000000000e+03
1.887051266431548720e+04,5.739493427380511825e+00,1.500000000000000000e+03
1.888051619108688465e+04,5.690382698417273843e+00,1.500000000000000000e+03
1.889051971785828937e+04,5.923953510740655126e+00,1.500000000000000000e+03
1.890052324462968681e+04,6.049999999999999822e+00,1.500000000000000000e+03
1.891052677140109154e+04,6.046793844180825772e+00,1.500000000000000000e+03
1.892053029817248898e+04,6.060242385379911667e+00,1.500000000000000000e+03
1.893053382494389371e+04,6.096965227782784602e+00,1.500000000000000000e+03
1.894053735171529115e+04,6.047951849368929267e+00,1.500000000000000000e+03
1.895054087848669587e+04,6.211640968841972921e+00,1.500000000000000000e+03
1.896054440525809332e+04,6.057041009647648799e+00,1.500000000000000000e+03
1.897054793202949804e+04,6.288698300737451063e+00,1.500000000000000000e+03
1.898055145880089549e+04,6.214036870791940892e+00,1.500000000000000000e+03
1.899055498557230021e+04,6.480724591215172303e+00,1.500000000000000000e+03
1.900055851234369766e+04,6.844781981404208793e+00,1.500000000000000000e+03
1.901056203911510238e+04,7.586210615290567283e+00,1.506874581013729539e+03
1.902056556588649983e+04,8.188581596665491347e+00,1.516565565886499826e+03
1.903056909265790455e+04,8.322628780592063791e+00,1.525474243881587199e+03
1.904057261942930199e+04,8.309145238858604898e+00,1.534572619429301994e+03
1.905057614620070672e+04,8.603721064443815791e+00,1.544576146200706717e+03
1.906057967297210416e+04,8.927509982803352173e+00,1.554163339065549280e+03
1.907058319974350889e+04,9.594065405578968253e+00,1.563257454312280743e+03
1.908058672651490633e+04,1.088536681337269485e+01,1.572351569559005839e+03
1.909059025328631105e+04,1.091731965373553948e+01,1.581590253286311054e+03
1.910059378005770850e+04,1.311698650499885233e+01,1.591448890961553161e+03
1.911059730682911322e+04,1.260801480661086060e+01,1.600000000000000000e+03
1.912060083360051067e+04,1.525440234340782197e+01,1.600000000000000000e+03
1.913060436037191539e+04,1.422493922877363559e+01,1.600000000000000000e+03
1.914060788714331284e+04,1.293236678422601926e+01,1.600000000000000000e+03
1.915061141391471756e+04,1.221765804890836904e+01,1.600000000000000000e+03
1.916061494068611501e+04,1.182770643271452293e+01,1.600000000000000000e+03
1.917061846745751973e+04,1.144202436678417278e+01,1.600000000000000000e+03
1.918062199422891717e+04,1.113144014690029060e+01,1.600000000000000000e+03
1.919062552100032190e+04,1.094124270599549398e+01,1.600000000000000000e+03
1.920062904777171934e+04,1.068767420113292310e+01,1.600000000000000000e+03
1.921063257454312406e+04,1.047363257454312446e+01,1.600000000000000000e+03
1.922063610131452151e+04,1.042711125360695945e+01,1.600000000000000000e+03
1.923063962808592623e+04,1.044934177621038529e+01,1.600000000000000000e+03
1.924064315485732368e+04,1.074392112856690851e+01,1.600000000000000000e+03
1.925064668162872840e+04,1.052875376723312328e+01,1.600000000000000000e+03
1.926065020840012585e+04,1.078522253636077721e+01,1.600000000000000000e+03
1.927065373517153057e+04,1.055786965519248710e+01,1.600000000000000000e+03
1.928065726194292802e+04,9.989878807310175191e+00,1.600000000000000000e+03
1.929066078871433274e+04,9.849240141070840338e+00,1.600000000000000000e+03
1.930066431548573019e+04,1.016489419685785833e+01,1.600000000000000000e+03
1.931066784225713491e+04,1.008178932641578029e+01,1.600000000000000000e+03
1.932067136902853235e+04,9.726473869830172703e+00,1.600000000000000000e+03
1.933067489579993708e+04,9.759906438543852758e+00,1.600000000000000000e+03
1.934067842257133452e+04,1.012811011687884033e+01,1.600000000000000000e+03
1.935068194934273924e+04,1.050577653093943731e+01,1.600000000000000000e+03
1.936068547611413669e+04,1.061740476259875798e+01,1.600000000000000000e+03
1.937068900288554141e+04,1.056670727797371256e+01,1.600000000000000000e+03
1.938069252965693886e+04,1.057510449153283894e+01,1.600000000000000000e+03
1.939069605642834358e+04,1.040565886502073489e+01,1.600000000000000000e+03
1.940069958319974103e+04,9.693262117811590528e+00,1.600000000000000000e+03
1.941070310997114575e+04,9.908906700865626860e+00,1.600000000000000000e+03
1.942070663674254320e+04,9.608800897723703827e+00,1.600000000000000000e+03
1.943071016351394792e+04,9.677681308111582226e+00,1.600000000000000000e+03
1.944071369028534536e+04,1.003322510128528577e+01,1.600000000000000000e+03
1.945071721705675009e+04,9.931807310035248193e+00,1.600000000000000000e+03
1.946072074382814753e+04,9.800990702148155265e+00,1.600000000000000000e+03
1.947072427059955226e+04,9.692757294004477941e+00,1.600000000000000000e+03
1.948072779737094970e+04,9.672232358856271972e+00,1.600000000000000000e+03
1.949073132414235442e+04,9.760238537992961483e+00,1.600000000000000000e+03
1.950073485091375187e+04,9.839116169712506021e+00,1.600000000000000000e+03
1.951073837768515659e+04,9.871215133055470048e+00,1.600000000000000000e+03
1.952074190445655404e+04,9.860064764347567845e+00,1.600000000000000000e+03
1.953074543122795876e+04,9.861074062199438828e+00,1.600000000000000000e+03
1.954074895799935621e+04,9.942506630913188204e+00,1.600000000000000000e+03
1.955075248477076093e+04,9.874068320265809717e+00,1.600000000000000000e+03
1.956075601154215838e+04,9.797560115421582339e+00,1.600000000000000000e+03
1.957075953831356310e+04,9.874809233728738533e+00,1.600000000000000000e+03
1.958076306508496054e+04,9.674738698300789252e+00,1.600000000000000000e+03
1.959076659185636527e+04,9.678878719869421943e+00,1.600000000000000000e+03
1.960077011862776271e+04,9.627379288233422372e+00,1.600000000000000000e+03
1.961077364539916744e+04,9.731664577807585204e+00,1.600000000000000000e+03
1.962077717217056488e+04,9.837771721705648176e+00,1.600000000000000000e+03
1.963078069894196960e+04,9.872967831569949837e+00,1.600000000000000000e+03
1.964078422571336705e+04,1.009980057710794732e+01,1.600000000000000000e+03
1.965078775248477177e+04,1.028630796583987106e+01,1.600000000000000000e+03
1.966079127925616922e+04,1.018063546008343145e+01,1.600000000000000000e+03
1.967079480602757394e+04,9.928121192689941310e+00,1.600000000000000000e+03
1.968079833279897139e+04,9.656461686438058578e+00,1.600000000000000000e+03
1.969080185957037611e+04,9.524489259378054129e+00,1.600000000000000000e+03
1.970080538634177356e+04,9.946510536593823559e+00,1.600000000000000000e+03
1.971080891311317828e+04,1.018808913113178249e+01,1.600000000000000000e+03
1.972081243988457572e+04,1.025414964003622664e+01,1.600000000000000000e+03
1.973081596665598045e+04,9.935855606400622264e+00,1.600000000000000000e+03
1.974081949342737789e+04,9.733610131452442360e+00,1.600000000000000000e+03
1.975082302019878261e+04,9.622839779649643432e+00,1.600000000000000000e+03
1.976082654697018006e+04,9.858748141886891858e+00,1.600000000000000000e+03
1.977083007374158478e+04,1.018622250721388234e+01,1.600000000000000000e+03
1.978083360051298223e+04,1.025287854498819762e+01,1.600000000000000000e+03
1.979083712728438695e+04,1.027051138185315970e+01,1.600000000000000000e+03
1.980084065405578440e+04,1.025149727476756567e+01,1.600000000000000000e+03
1.981084418082718912e+04,1.010889547932027277e+01,1.600000000000000000e+03
1.982084770759858657e+04,9.980000000000000426e+00,1.600000000000000000e+03
1.983085123436999129e+04,1.003391728117987824e+01,1.600000000000000000e+03
1.984085476114138874e+04,1.009108929143958377e+01,1.600000000000000000e+03
1.985085828791279346e+04,1.006159089451748834e+01,1.600000000000000000e+03
1.986086181468419090e+04,1.017630417674665999e+01,1.600000000000000000e+03
1.987086534145559563e+04,1.007038409746714791e+01,1.600000000000000000e+03
1.988086886822699307e+04,1.018072405685582638e+01,1.600000000000000000e+03
1.989087239499839779e+04,1.018906032916533100e+01,1.600000000000000000e+03
1.990087592176979524e+04,1.024325553061877159e+01,1.600000000000000000e+03
1.991087944854119996e+04,1.008855548106909161e+01,1.600000000000000000e+03
1.992088297531259741e+04,1.021554248156454570e+01,1.600000000000000000e+03
1.993088650208400213e+04,1.030600459549001258e+01,1.600000000000000000e+03
1.994089002885539958e+04,1.025342962487980536e+01,1.600000000000000000e+03
1.995089355562680430e+04,1.025893555626804243e+01,1.600000000000000000e+03
1.996089708239820175e+04,1.026247311201144363e+01,1.600000000000000000e+03
1.997090060916960647e+04,1.032355708414703344e+01,1.600000000000000000e+03
1.998090413594100391e+04,1.038321256813085114e+01,1.600000000000000000e+03
1.999090766271240864e+04,1.019277011862773996e+01,1.600000000000000000e+03
2.000091118948380608e+04,1.001969803841553741e+01,1.600000000000000000e+03
2.001091471625521081e+04,1.013000000000000078e+01,1.600000000000000000e+03
2.002091824302660825e+04,1.011914803695826670e+01,1.600000000000000000e+03
2.003092176979801297e+04,1.000092453875075549e+01,1.600000000000000000e+03
2.004092529656941042e+04,9.851120551458842911e+00,1.600000000000000000e+03
2.005092882334081514e+04,9.750711766591848573e+00,1.600000000000000000e+03
2.006093235011221259e+04,9.561352997755747651e+00,1.600000000000000000e+03
2.007093587688361731e+04,9.654909907021494320e+00,1.600000000000000000e+03
2.008093940365501476e+04,1.000757614620059144e+01,1.600000000000000000e+03
2.009094293042641948e+04,1.027580153895480919e+01,1.600000000000000000e+03
2.010094645719781693e+04,1.013739499839700642e+01,1.600000000000000000e+03
2.011094998396922165e+04,9.886050336646345471e+00,1.604949983969221648e+03
2.012095351074061909e+04,9.748477658923333067e+00,1.610000000000000000e+03
2.013095703751202382e+04,1.023628598909916754e+01,1.610000000000000000e+03
2.014096056428342126e+04,1.101029576787433939e+01,1.610000000000000000e+03
2.015096409105482599e+04,1.092643090734208755e+01,1.610000000000000000e+03
2.016096761782622343e+04,1.083894371739192408e+01,1.610000000000000000e+03
2.017097114459762815e+04,1.083532734850910551e+01,1.610000000000000000e+03
2.018097467136902560e+04,1.042406113070427409e+01,1.610000000000000000e+03
2.019097819814043032e+04,1.046574249225179365e+01,1.610000000000000000e+03
2.020098172491182777e+04,1.080232382173762673e+01,1.610000000000000000e+03
2.021098525168323249e+04,1.066029496633534990e+01,1.610000000000000000e+03
2.022098877845462994e+04,1.082335072429967049e+01,1.617262525867845397e+03
2.023099230522603466e+04,1.123563065084966439e+01,1.620000000000000000e+03
2.024099583199743211e+04,1.161531434900453519e+01,1.620000000000000000e+03
2.025099935876883683e+04,1.158801731324140505e+01,1.620000000000000000e+03
2.026100288554023427e+04,1.140496393074707271e+01,1.620000000000000000e+03
2.027100641231163900e+04,1.166253222186603722e+01,1.620000000000000000e+03
2.028100993908303644e+04,1.214906380250081064e+01,1.620000000000000000e+03
2.029101346585444116e+04,1.181358608528367782e+01,1.620000000000000000e+03
2.030101699262583861e+04,1.105988671582774252e+01,1.620000000000000000e+03
2.031102051939724333e+04,1.100408207758897383e+01,1.620000000000000000e+03
2.032102404616864078e+04,1.106234282549761616e+01,1.620930951062400709e+03
2.033102757294004550e+04,1.128556973388919005e+01,1.630000000000000000e+03
2.034103109971144295e+04,1.329821176659203097e+01,1.630000000000000000e+03
2.035103462648284767e+04,1.272300897723625823e+01,1.630000000000000000e+03
2.036103815325424512e+04,1.203929111894859716e+01,1.630000000000000000e+03
2.037104168002564984e+04,1.181227258153836424e+01,1.630000000000000000e+03
2.038104520679704729e+04,1.177295479320295257e+01,1.630000000000000000e+03
2.039104873356845201e+04,1.172888238751736267e+01,1.630000000000000000e+03
2.040105226033984945e+04,1.170505226033984947e+01,1.630000000000000000e+03
2.041105578711125418e+04,1.182950042262964452e+01,1.630000000000000000e+03
2.042105931388265162e+04,1.205118627765303252e+01,1.630000000000000000e+03
2.043106284065405634e+04,1.198040076947737020e+01,1.630000000000000000e+03
2.044106636742545379e+04,1.158313722346909991e+01,1.632066367425453791e+03
2.045106989419685851e+04,1.173779591360874264e+01,1.640000000000000000e+03
2.046107342096825596e+04,1.281350368707929732e+01,1.640000000000000000e+03
2.047107694773966068e+04,1.250910254355028250e+01,1.640000000000000000e+03
2.048108047451105813e+04,1.250076627124078499e+01,1.640000000000000000e+03
2.049108400128246285e+04,1.209121994228917174e+01,1.640000000000000000e+03
2.050108752805386030e+04,1.227305750677657059e+01,1.640000000000000000e+03
2.051109105482526502e+04,1.222290734209681951e+01,1.640000000000000000e+03
2.052109458159666247e+04,1.201787191407509425e+01,1.640000000000000000e+03
2.053109810836806719e+04,1.342403655017646180e+01,1.640000000000000000e+03
2.054110163513946463e+04,1.432453058964123116e+01,1.640000000000000000e+03
2.055110516191086936e+04,1.367248573260654609e+01,1.645105161910869356e+03
2.056110868868226680e+04,1.238755530618831457e+01,1.650000000000000000e+03
2.057111221545367152e+04,1.197218884257783067e+01,1.650000000000000000e+03
2.058111574222506897e+04,1.307352269083921747e+01,1.650000000000000000e+03
2.059111926899647369e+04,1.290543122795768483e+01,1.650000000000000000e+03
2.060112279576787114e+04,1.295561427030814805e+01,1.650000000000000000e+03
2.061112632253927586e+04,1.278228715497391832e+01,1.650000000000000000e+03
2.062112984931067331e+04,1.288701346585451368e+01,1.650000000000000000e+03
2.063113337608207803e+04,1.266982132968029084e+01,1.650000000000000000e+03
2.064113690285347548e+04,1.340644466466501328e+01,1.650000000000000000e+03
2.065114042962488020e+04,1.296312162989300631e+01,1.650000000000000000e+03
2.066114395639627764e+04,1.254164534087278327e+01,1.657403596723888768e+03
2.067114748316768237e+04,1.315904328310360150e+01,1.660000000000000000e+03
2.068115100993907981e+04,1.369703488880457520e+01,1.660000000000000000e+03
2.069115453671048454e+04,1.374607449940248394e+01,1.660000000000000000e+03
2.070115806348188198e+04,1.359090617622203823e+01,1.660000000000000000e+03
2.071116159025328670e+04,1.354826226354601459e+01,1.660000000000000000e+03
2.072116511702468415e+04,1.353533824943899688e+01,1.660000000000000000e+03
2.073116864379608887e+04,1.330798536827070855e+01,1.660000000000000000e+03
2.074117217056748632e+04,1.314382290361127659e+01,1.660000000000000000e+03
2.075117569733889104e+04,1.318706732927219782e+01,1.660000000000000000e+03
2.076117922411028849e+04,1.311036841645043793e+01,1.661072021918444079e+03
2.077118275088169321e+04,1.330060100848177917e+01,1.670000000000000000e+03
2.078118627765309066e+04,1.442827129907567318e+01,1.670000000000000000e+03
2.079118980442449538e+04,1.439468448512051602e+01,1.670000000000000000e+03
2.080119333119589282e+04,1.411600673292732289e+01,1.670000000000000000e+03
2.081119685796729755e+04,1.417475601154216491e+01,1.670000000000000000e+03
2.082120038473869499e+04,1.395398845783915043e+01,1.670000000000000000e+03
2.083120391151009972e+04,1.382138826546970023e+01,1.670000000000000000e+03
2.084120743828149716e+04,1.384950187997316462e+01,1.670000000000000000e+03
2.085121096505290188e+04,1.378620262904776617e+01,1.670000000000000000e+03
2.086121449182430297e+04,1.373476327882868553e+01,1.670000000000000000e+03
2.087121801859570405e+04,1.366415133055465425e+01,1.670000000000000000e+03
2.088122154536710514e+04,1.346978751930980600e+01,1.672928677606459132e+03
2.089122507213850622e+04,1.390373517152937666e+01,1.680000000000000000e+03
2.090122859890990730e+04,1.496842818210964587e+01,1.680000000000000000e+03
2.091123212568130839e+04,1.482257197819813221e+01,1.680000000000000000e+03
2.092123565245270947e+04,1.450700078696551643e+01,1.680000000000000000e+03
2.093123917922411056e+04,1.437968317351131908e+01,1.680000000000000000e+03
2.094124270599551164e+04,1.417590317409425538e+01,1.680000000000000000e+03
2.095124623276691273e+04,1.437574543122796378e+01,1.680000000000000000e+03
2.096124975953831381e+04,1.435300288554023496e+01,1.680000000000000000e+03
2.097125328630971489e+04,1.412877699728933401e+01,1.680000000000000000e+03
2.098125681308111598e+04,1.402374318691888355e+01,1.680000000000000000e+03
2.099126033985251706e+04,1.407216949877097534e+01,1.685216949877097477e+03
2.100126386662391815e+04,1.411573613337608180e+01,1.690000000000000000e+03
2.101126739339531923e+04,1.471519397242709104e+01,1.690000000000000000e+03
2.102127092016672032e+04,1.558495607566527141e+01,1.690000000000000000e+03
2.103127444693812140e+04,1.539635647109116157e+01,1.690000000000000000e+03
2.104127797370952248e+04,1.532421673613336921e+01,1.690000000000000000e+03
