Starting Setup...
Data Rate : 4
Calculating Current Offset...
Current Offset: 62.43
Begging Data Collection in 2 Seconds...
"Time[ms], Throttle[1000 -> 2000], Current[A], Frequency [Hz]"
"19044,1370,-0.02,90"
"19054,1370,-0.02,100"
"19065,1370,-0.03,90"
"19076,1380,-0.05,90"
"19086,1380,-0.06,100"
"19097,1380,-0.02,90"
"19107,1380,-0.03,100"
"19119,1380,-0.04,83"
"19129,1380,-0.07,100"
"19140,1380,-0.10,90"
"19150,1380,-0.08,100"
"19162,1380,-0.04,83"
"19172,1380,-0.05,100"
"19182,1380,-0.08,100"
"19193,1380,-0.11,90"
"19204,1390,-0.03,90"
"19215,1390,0.05,90"
"19225,1390,0.03,100"
"19235,1390,0.03,100"
"19247,1390,0.02,83"
"19257,1390,0.01,100"
"19268,1390,-0.02,90"
"19278,1390,-0.00,100"
"19290,1390,-0.01,83"
"19300,1390,-0.00,100"
"19310,1390,0.01,100"
"19321,1390,-0.01,90"
"19332,1390,0.03,90"
"19343,1400,-0.03,90"
"19353,1400,-0.01,100"
"19363,1400,-0.01,100"
"19375,1400,-0.01,83"
"19385,1400,-0.03,100"
"19396,1400,-0.04,90"
"19406,1400,-0.05,100"
"19418,1400,-0.07,83"
"19428,1400,-0.04,100"
"19439,1400,-0.02,90"
"19449,1400,0.00,100"
"19460,1400,-0.02,90"
"19471,1410,-0.05,90"
"19481,1410,-0.05,100"
"19492,1410,-0.03,90"
"19503,1410,-0.00,90"
"19513,1410,-0.04,100"
"19524,1410,-0.05,90"
"19534,1410,-0.05,100"
"19546,1410,-0.04,83"
"19556,1410,-0.05,100"
"19567,1410,-0.04,90"
"19577,1410,-0.05,100"
"19588,1410,-0.07,90"
"19599,1410,-0.07,90"
"19609,1420,-0.03,100"
"19620,1420,-0.07,90"
"19631,1420,-0.06,90"
"19642,1420,-0.04,90"
"19652,1420,-0.03,100"
"19662,1420,-0.04,100"
"19674,1420,-0.02,83"
"19684,1420,0.01,100"
"19695,1420,-0.04,90"
"19705,1420,-0.02,100"
"19717,1420,-0.03,83"
"19727,1420,-0.02,100"
"19737,1430,-0.03,100"
"19748,1430,-0.02,90"
"19759,1430,-0.03,90"
"19770,1430,-0.02,90"
"19780,1430,-0.01,100"
"19791,1430,-0.04,90"
"19802,1430,-0.02,90"
"19812,1430,0.05,100"
"19823,1430,-0.02,90"
"19833,1430,0.00,100"
"19845,1430,0.00,83"
"19855,1430,0.00,100"
"19865,1430,-0.02,100"
"19876,1440,-0.04,90"
"19887,1440,-0.07,90"
"19898,1440,-0.00,90"
"19908,1440,-0.01,100"
"19919,1440,0.01,90"
"19930,1440,0.02,90"
"19940,1440,0.03,100"
"19951,1440,-0.01,90"
"19961,1440,-0.02,100"
"19973,1440,-0.04,83"
"19983,1440,-0.09,100"
"19993,1440,0.00,100"
"20004,1450,-0.02,90"
"20015,1450,0.01,90"
"20026,1450,0.02,90"
"20036,1450,0.02,100"
"20047,1450,-0.01,90"
"20058,1450,-0.03,90"
"20068,1450,-0.03,100"
"20079,1450,-0.02,90"
"20089,1450,0.03,100"
"20101,1450,0.02,83"
"20111,1450,0.04,100"
"20122,1450,-0.02,90"
"20132,1450,0.00,100"
"20143,1460,-0.03,90"
"20154,1460,-0.04,90"
"20164,1460,-0.05,100"
"20175,1460,-0.04,90"
"20186,1460,-0.06,90"
"20196,1460,-0.03,100"
"20207,1460,0.01,90"
"20217,1460,-0.01,100"
"20229,1460,0.01,83"
"20239,1460,0.05,100"
"20250,1460,0.00,90"
"20260,1460,0.02,100"
"20271,1470,0.02,90"
"20282,1470,0.03,90"
"20292,1470,0.05,100"
"20303,1470,-0.00,90"
"20314,1470,0.01,90"
"20324,1470,-0.01,100"
"20335,1470,-0.01,90"
"20345,1470,-0.02,100"
"20357,1470,-0.02,83"
"20367,1470,-0.01,100"
"20377,1470,-0.02,100"
"20388,1470,-0.04,90"
"20399,1470,-0.02,90"
"20410,1480,-0.03,90"
"20420,1480,-0.04,100"
"20431,1480,-0.05,90"
"20442,1480,-0.04,90"
"20452,1480,-0.07,100"
"20463,1480,-0.03,90"
"20473,1480,-0.02,100"
"20485,1480,0.01,83"
"20495,1480,-0.02,100"
"20506,1480,-0.03,90"
"20516,1480,-0.01,100"
"20527,1480,0.00,90"
"20538,1490,0.00,90"
"20548,1490,0.02,100"
"20559,1490,0.05,90"
"20570,1490,0.02,90"
"20580,1490,0.01,100"
"20591,1490,-0.01,90"
"20601,1490,0.05,100"
"20613,1490,0.03,83"
"20623,1490,0.01,100"
"20633,1490,0.04,100"
"20644,1490,0.03,90"
"20655,1490,0.02,90"
"20666,1490,0.04,90"
"20676,1500,0.05,100"
"20687,1500,-0.02,90"
"20698,1500,-0.01,90"
"20708,1500,-0.03,100"
"20719,1500,-0.02,90"
"20729,1500,-0.05,100"
"20741,1500,-0.04,83"
"20751,1500,-0.04,100"
"20761,1500,-0.05,100"
"20772,1500,-0.07,90"
"20783,1500,-0.04,90"
"20794,1500,-0.04,90"
"20804,1510,0.01,100"
"20815,1510,-0.02,90"
"20826,1510,-0.02,90"
"20836,1510,-0.02,100"
"20847,1510,-0.05,90"
"20857,1510,-0.01,100"
"20869,1510,-0.02,83"
"20879,1510,-0.03,100"
"20890,1510,-0.05,90"
"20900,1510,-0.02,100"
"20911,1510,-0.00,90"
"20922,1510,-0.02,90"
"20932,1510,-0.05,100"
"20943,1520,-0.07,90"
"20954,1520,0.01,90"
"20964,1520,0.03,100"
"20975,1520,-0.00,90"
"20985,1520,-0.03,100"
"20997,1520,-0.01,83"
"21007,1520,0.02,100"
"21018,1520,-0.02,90"
"21028,1520,-0.01,100"
"21039,1520,-0.02,90"
"21050,1520,-0.06,90"
"21060,1520,-0.05,100"
"21071,1530,-0.05,90"
"21082,1530,0.03,90"
"21093,1530,0.03,90"
"21103,1530,0.02,100"
"21113,1530,0.00,100"
"21125,1530,0.02,83"
"21135,1530,0.03,100"
"21146,1530,-0.00,90"
"21156,1530,-0.02,100"
"21167,1530,0.01,90"
"21178,1530,-0.03,90"
"21188,1530,-0.05,100"
"21199,1530,-0.02,90"
"21210,1540,0.01,90"
"21220,1540,0.00,100"
"21231,1540,-0.03,90"
"21241,1540,-0.03,100"
"21253,1540,-0.03,83"
"21263,1540,-0.01,100"
"21274,1540,-0.01,90"
"21284,1540,-0.02,100"
"21295,1540,-0.03,90"
"21306,1540,-0.03,90"
"21316,1540,-0.03,100"
"21327,1540,-0.02,90"
"21338,1550,-0.00,90"
"21349,1550,0.00,90"
"21359,1550,-0.01,100"
"21369,1550,-0.02,100"
"21381,1550,0.00,83"
"21391,1550,-0.09,100"
"21402,1550,-0.01,90"
"21412,1550,0.02,100"
"21424,1550,-0.01,83"
"21434,1550,0.00,100"
"21444,1550,0.01,100"
"21455,1550,0.07,90"
"21466,1550,0.00,90"
"21477,1560,0.07,90"
"21487,1560,0.05,100"
"21497,1560,0.02,100"
"21509,1560,0.01,83"
"21519,1560,0.02,100"
"21530,1560,0.01,90"
"21540,1560,-0.03,100"
"21551,1560,-0.02,90"
"21562,1560,0.02,90"
"21572,1560,0.03,100"
"21583,1560,-0.03,90"
"21594,1560,0.04,90"
"21604,1570,0.05,100"
"21615,1570,0.04,90"
"21625,1570,0.05,100"
"21637,1570,-0.03,83"
"21647,1570,-0.02,100"
"21658,1570,0.02,90"
"21668,1570,0.03,100"
"21679,1570,0.00,90"
"21690,1570,0.00,90"
"21700,1570,0.03,100"
"21711,1570,0.00,90"
"21722,1570,0.01,90"
"21732,1570,0.02,100"
"21743,1580,0.08,90"
"21753,1580,0.05,100"
"21765,1580,0.05,83"
"21775,1580,0.04,100"
"21785,1580,0.02,100"
"21796,1580,0.02,90"
"21807,1580,0.02,90"
"21818,1580,0.02,90"
"21828,1580,0.02,100"
"21839,1580,0.05,90"
"21850,1580,0.04,90"
"21860,1580,0.01,100"
"21871,1590,0.03,90"
"21881,1590,-0.01,100"
"21893,1590,0.01,83"
"21903,1590,0.01,100"
"21913,1590,-0.02,100"
"21924,1590,-0.04,90"
"21935,1590,-0.02,90"
"21946,1590,-0.03,90"
"21956,1590,-0.05,100"
"21966,1590,-0.01,100"
"21978,1590,0.02,83"
"21988,1590,-0.01,100"
"21999,1590,0.01,90"
"22009,1600,0.01,100"
"22021,1600,0.01,83"
"22031,1600,0.01,100"
"22041,1600,-0.04,100"
"22052,1600,-0.01,90"
"22063,1600,-0.03,90"
"22074,1600,-0.03,90"
"22084,1600,-0.04,100"
"22094,1600,-0.04,100"
"22106,1600,-0.04,83"
"22116,1600,-0.05,100"
"22127,1600,-0.05,90"
"22137,1600,-0.05,100"
"22149,1600,-0.07,83"
"22159,1600,-0.06,100"
"22169,1600,-0.01,100"
"22180,1600,0.01,90"
"22191,1600,0.03,90"
"22202,1600,0.00,90"
"22212,1600,0.02,100"
"22222,1600,-0.02,100"
"22234,1600,0.01,83"
"22244,1600,0.05,100"
"22255,1600,-0.01,90"
"22265,1600,0.02,100"
"22276,1600,0.00,90"
"22287,1600,0.03,90"
"22297,1600,0.01,100"
"22308,1600,0.03,90"
"22319,1600,-0.01,90"
"22329,1600,0.01,100"
"22340,1600,-0.01,90"
"22350,1600,0.03,100"
"22362,1600,-0.02,83"
"22372,1600,0.02,100"
"22383,1600,-0.01,90"
"22393,1600,-0.03,100"
"22404,1600,-0.03,90"
"22415,1600,-0.04,90"
"22425,1600,-0.02,100"
"22436,1600,-0.01,90"
"22447,1600,0.01,90"
"22457,1600,0.00,100"
"22468,1600,0.03,90"
"22478,1600,-0.01,100"
"22490,1600,0.01,83"
"22500,1600,0.02,100"
"22510,1600,-0.03,100"
"22521,1600,-0.02,90"
"22532,1600,-0.02,90"
"22543,1600,0.05,90"
"22553,1600,0.08,100"
"22563,1600,0.02,100"
"22575,1600,0.03,83"
"22585,1600,-0.02,100"
"22596,1600,-0.03,90"
"22606,1600,-0.03,100"
"22618,1600,-0.01,83"
"22628,1600,-0.03,100"
"22638,1600,0.01,100"
"22649,1600,0.04,90"
"22660,1600,0.05,90"
"22671,1600,0.03,90"
"22681,1600,0.02,100"
"22691,1600,0.01,100"
"22703,1600,0.04,83"
"22713,1600,-0.01,100"
"22724,1600,-0.02,90"
"22734,1600,0.03,100"
"22745,1600,0.04,90"
"22756,1600,-0.04,90"
"22766,1600,-0.01,100"
"22777,1600,0.03,90"
"22788,1600,0.00,90"
"22799,1600,-0.03,90"
"22809,1600,-0.03,100"
"22819,1600,-0.01,100"
"22831,1600,0.01,83"
"22841,1600,-0.02,100"
"22852,1600,-0.05,90"
"22862,1600,0.01,100"
"22873,1600,0.02,90"
"22884,1600,-0.05,90"
"22894,1600,-0.01,100"
"22905,1600,-0.03,90"
"22916,1600,-0.02,90"
"22926,1600,-0.05,100"
"22937,1600,-0.02,90"
"22947,1600,0.00,100"
"22959,1600,0.01,83"
"22969,1600,-0.01,100"
"22980,1600,-0.08,90"
"22990,1600,-0.08,100"
"23001,1600,-0.01,90"
"23012,1600,-0.02,90"
"23022,1600,0.02,100"
"23033,1600,-0.02,90"
"23044,1600,-0.04,90"
"23054,1600,-0.02,100"
"23065,1600,-0.01,90"
"23075,1600,0.02,100"
"23087,1600,-0.07,83"
"23097,1600,-0.01,100"
"23108,1600,-0.03,90"
"23118,1600,-0.03,100"
"23129,1600,-0.03,90"
"23140,1600,-0.01,90"
"23150,1600,-0.02,100"
"23161,1600,-0.02,90"
"23172,1600,0.01,90"
"23182,1600,0.01,100"
"23193,1600,0.02,90"
"23203,1600,0.03,100"
"23215,1600,0.03,83"
"23225,1600,-0.05,100"
"23235,1600,-0.03,100"
"23246,1600,0.01,90"
"23257,1600,0.03,90"
"23268,1600,0.01,90"
"23278,1600,0.03,100"
"23288,1600,-0.05,100"
"23300,1600,-0.09,83"
"23310,1600,-0.01,100"
"23321,1600,-0.05,90"
"23331,1600,-0.02,100"
"23343,1600,-0.03,83"
"23353,1600,0.01,100"
"23363,1600,0.02,100"
"23374,1600,0.00,90"
"23385,1600,-0.02,90"
"23396,1600,-0.04,90"
"23406,1600,-0.03,100"
"23416,1600,0.01,100"
"23428,1600,-0.01,83"
"23438,1600,0.03,100"
"23449,1600,0.02,90"
"23459,1600,-0.01,100"
"23470,1600,-0.03,90"
"23481,1600,-0.10,90"
"23491,1600,-0.06,100"
"23502,1600,-0.10,90"
"23513,1600,-0.08,90"
"23523,1600,-0.06,100"
"23534,1600,-0.06,90"
"23544,1600,-0.07,100"
"23556,1600,-0.07,83"
"23566,1600,-0.05,100"
"23577,1600,-0.04,90"
"23587,1600,-0.02,100"
"23598,1600,-0.09,90"
"23609,1600,-0.02,90"
"23619,1600,-0.07,100"
"23630,1600,-0.06,90"
"23641,1600,0.02,90"
"23651,1600,0.04,100"
"23662,1600,0.01,90"
"23672,1600,0.02,100"
"23684,1600,-0.02,83"
"23694,1600,-0.06,100"
"23705,1600,-0.02,90"
"23715,1600,-0.02,100"
"23726,1600,-0.04,90"
"23737,1600,-0.05,90"
"23747,1600,-0.04,100"
"23758,1600,-0.02,90"
"23769,1600,-0.02,90"
"23779,1600,-0.05,100"
"23790,1600,-0.07,90"
"23800,1600,-0.00,100"
"23812,1600,-0.01,83"
"23822,1600,-0.07,100"
"23833,1600,-0.06,90"
"23843,1600,-0.05,100"
"23854,1600,-0.05,90"
"23865,1600,-0.02,90"
"23875,1600,0.01,100"
"23886,1600,-0.01,90"
"23897,1600,-0.03,90"
"23907,1600,-0.06,100"
"23918,1600,-0.04,90"
"23928,1600,-0.01,100"
"23940,1600,-0.03,83"
"23950,1600,-0.02,100"
"23961,1600,0.01,90"
"23971,1600,0.01,100"
"23982,1600,-0.01,90"
"23993,1600,-0.01,90"
"24003,1600,0.03,100"
"24014,1600,0.00,90"
"24025,1600,0.01,90"
"24035,1600,0.01,100"
"24046,1600,-0.03,90"
"24056,1600,-0.01,100"
"24068,1600,0.03,83"
"24078,1600,0.08,100"
"24088,1600,-0.01,100"
"24099,1600,0.03,90"
"24110,1600,0.01,90"
"24121,1600,0.02,90"
"24131,1600,-0.02,100"
"24141,1600,-0.06,100"
"24153,1600,-0.05,83"
"24163,1600,-0.06,100"
"24174,1600,-0.04,90"
"24184,1600,-0.04,100"
"24196,1600,-0.03,83"
"24206,1600,-0.07,100"
"24216,1600,-0.00,100"
"24227,1600,-0.02,90"
"24238,1600,0.03,90"
"24249,1600,0.02,90"
"24259,1600,0.00,100"
"24269,1600,-0.04,100"
"24281,1600,-0.03,83"
"24291,1600,-0.04,100"
"24302,1600,-0.01,90"
"24312,1600,-0.02,100"
"24324,1600,-0.07,83"
"24334,1600,-0.06,100"
"24344,1600,-0.06,100"
"24355,1600,-0.05,90"
"24366,1600,-0.03,90"
"24377,1600,-0.04,90"
"24387,1600,0.01,100"
"24397,1600,-0.03,100"
"24409,1600,-0.04,83"
"24419,1600,-0.02,100"
"24430,1600,-0.03,90"
"24440,1600,-0.01,100"
"24451,1600,-0.02,90"
"24462,1600,0.03,90"
"24472,1600,0.01,100"
"24483,1600,0.04,90"
"24494,1600,0.00,90"
"24504,1600,-0.06,100"
"24515,1600,-0.02,90"
"24525,1600,-0.02,100"
"24537,1600,-0.01,83"
"24547,1600,-0.04,100"
"24558,1600,-0.03,90"
"24568,1600,-0.03,100"
"24579,1600,-0.02,90"
"24590,1600,-0.02,90"
"24600,1600,-0.04,100"
"24611,1600,-0.06,90"
"24622,1600,-0.04,90"
"24632,1600,-0.01,100"
"24643,1600,0.00,90"
"24653,1600,-0.09,100"
"24665,1600,-0.04,83"
"24675,1600,-0.00,100"
"24685,1600,-0.02,100"
"24696,1600,-0.05,90"
"24707,1600,-0.05,90"
"24718,1600,0.01,90"
"24728,1600,-0.04,100"
"24739,1600,-0.01,90"
"24750,1600,-0.03,90"
"24760,1600,-0.10,100"
"24771,1600,-0.06,90"
"24781,1600,-0.00,100"
"24793,1600,-0.02,83"
"24803,1600,0.00,100"
"24813,1600,0.01,100"
"24824,1600,0.04,90"
"24835,1600,0.03,90"
"24846,1600,-0.05,90"
"24856,1600,-0.03,100"
"24866,1600,-0.02,100"
"24878,1600,-0.05,83"
"24888,1600,-0.03,100"
"24899,1600,0.03,90"
"24909,1600,-0.02,100"
"24921,1600,-0.02,83"
"24931,1600,-0.05,100"
"24941,1600,0.01,100"
"24952,1600,-0.02,90"
"24963,1600,-0.10,90"
"24974,1600,-0.04,90"
"24984,1600,0.00,100"
"24994,1600,-0.03,100"
"25006,1600,-0.04,83"
"25016,1600,-0.05,100"
"25027,1600,-0.01,90"
"25037,1600,-0.01,100"
"25049,1600,-0.06,83"
"25059,1600,-0.08,100"
"25069,1600,-0.06,100"
"25080,1600,-0.05,90"
"25091,1600,-0.04,90"
"25102,1600,-0.02,90"
"25112,1600,-0.04,100"
"25122,1600,-0.02,100"
"25134,1600,0.01,83"
"25144,1600,-0.02,100"
"25155,1600,-0.01,90"
"25165,1600,0.05,100"
"25176,1600,0.04,90"
"25187,1600,0.03,90"
"25197,1600,0.07,100"
"25208,1600,0.04,90"
"25219,1600,0.03,90"
"25229,1600,-0.04,100"
"25240,1600,0.02,90"
"25250,1600,0.03,100"
"25262,1600,-0.02,83"
"25272,1600,-0.04,100"
"25283,1600,0.01,90"
"25293,1600,-0.04,100"
"25304,1600,-0.02,90"
"25315,1600,-0.01,90"
"25325,1600,0.02,100"
"25336,1600,0.02,90"
"25347,1600,0.02,90"
"25357,1600,0.04,100"
"25368,1600,0.01,90"
"25378,1600,0.02,100"
"25390,1600,0.02,83"
"25400,1600,0.04,100"
"25410,1600,0.03,100"
"25421,1600,0.01,90"
"25432,1600,-0.01,90"
"25443,1600,0.04,90"
"25453,1600,0.03,100"
"25463,1600,0.03,100"
"25475,1600,0.03,83"
"25485,1600,0.04,100"
"25496,1600,0.04,90"
"25506,1600,0.01,100"
"25517,1600,0.02,90"
"25528,1600,0.05,90"
"25538,1600,-0.00,100"
"25549,1600,0.01,90"
"25560,1600,0.01,90"
"25570,1600,-0.02,100"
"25581,1600,0.03,90"
"25591,1600,0.04,100"
"25603,1600,0.08,83"
"25613,1600,0.02,100"
"25624,1600,0.03,90"
"25634,1600,0.08,100"
"25645,1600,0.08,90"
"25656,1600,0.05,90"
"25666,1600,0.04,100"
"25677,1600,-0.02,90"
"25688,1600,-0.00,90"
"25698,1600,0.03,100"
"25709,1600,-0.01,90"
"25719,1600,-0.02,100"
"25731,1600,-0.02,83"
"25741,1600,0.01,100"
"25751,1600,-0.02,100"
"25762,1600,0.03,90"
"25773,1600,0.04,90"
"25784,1600,-0.01,90"
"25794,1600,-0.01,100"
"25805,1600,0.01,90"
"25816,1600,0.03,90"
"25826,1600,-0.02,100"
"25837,1600,-0.03,90"
"25847,1600,-0.04,100"
"25859,1600,-0.00,83"
"25869,1600,-0.02,100"
"25879,1600,-0.08,100"
"25890,1600,-0.06,90"
"25901,1600,-0.04,90"
"25912,1600,-0.02,90"
"25922,1600,-0.02,100"
"25932,1600,0.01,100"
"25944,1600,-0.01,83"
"25954,1600,-0.01,100"
"25965,1600,0.03,90"
"25975,1600,-0.02,100"
"25987,1600,-0.03,83"
"25997,1600,0.01,100"
"26007,1590,0.04,100"
"26018,1590,-0.01,90"
"26029,1590,-0.02,90"
"26040,1590,-0.04,90"
"26050,1590,0.02,100"
"26060,1580,-0.02,100"
"26072,1580,-0.01,83"
"26082,1580,0.01,100"
"26093,1580,0.01,90"
"26103,1570,0.04,100"
"26115,1570,0.04,83"
"26125,1570,0.03,100"
"26135,1570,0.02,100"
"26146,1570,0.03,90"
"26157,1560,0.07,90"
"26168,1560,0.03,90"
"26178,1560,0.04,100"
"26189,1560,0.03,90"
"26200,1560,0.04,90"
"26210,1550,0.07,100"
"26221,1550,-0.03,90"
"26231,1550,-0.04,100"
"26243,1550,-0.03,83"
"26253,1540,0.02,100"
"26263,1540,0.03,100"
"26274,1540,0.02,90"
"26285,1540,0.03,90"
"26296,1540,0.07,90"
"26306,1530,0.04,100"
"26317,1530,0.05,90"
"26328,1530,0.04,90"
"26338,1530,0.04,100"
"26349,1530,0.03,90"
"26359,1520,0.04,100"
"26371,1520,0.03,83"
"26381,1520,0.00,100"
"26391,1520,-0.03,100"
"26402,1510,-0.03,90"
"26413,1510,-0.06,90"
"26424,1510,-0.10,90"
"26434,1510,-0.04,100"
"26445,1510,-0.02,90"
"26456,1500,0.02,90"
"26466,1500,0.00,100"
"26477,1500,-0.05,90"
"26487,1500,0.03,100"
"26499,1500,0.05,83"
"26509,1490,0.05,100"
"26519,1490,0.03,100"
"26530,1490,-0.00,90"
"26541,1490,0.02,90"
"26552,1480,0.08,90"
"26562,1480,-0.01,100"
"26573,1480,0.01,90"
"26584,1480,0.01,90"
"26594,1480,-0.04,100"
"26605,1470,-0.00,90"
"26615,1470,-0.06,100"
"26627,1470,-0.02,83"
"26637,1470,0.00,100"
"26647,1470,0.06,100"
"26658,1460,0.03,90"
"26669,1460,0.02,90"
"26680,1460,0.00,90"
"26690,1460,0.01,100"
"26701,1450,0.01,90"
"26712,1450,-0.01,90"
"26722,1450,-0.01,100"
"26733,1450,0.04,90"
"26743,1450,-0.02,100"
"26755,1440,-0.06,83"
"26765,1440,-0.06,100"
"26776,1440,-0.04,90"
"26786,1440,-0.01,100"
"26797,1440,0.00,90"
"26808,1430,0.01,90"
"26818,1430,0.00,100"
"26829,1430,-0.01,90"
"26840,1430,-0.01,90"
"26850,1430,0.02,100"
"26861,1420,0.01,90"
"26871,1420,0.00,100"
"26883,1420,0.04,83"
"26893,1420,-0.00,100"
"26904,1410,0.01,90"
"26914,1410,0.03,100"
"26925,1410,-0.01,90"
"26936,1410,-0.01,90"
"26946,1410,-0.06,100"
"26957,1400,0.02,90"
"26968,1400,0.02,90"
"26978,1400,-0.01,100"
"26989,1400,-0.03,90"
"26999,1400,0.01,100"
"27011,1390,-0.03,83"
"27021,1390,0.00,100"
"27032,1390,0.05,90"
"27042,1390,0.06,100"
"27053,1380,0.05,90"
"27064,1380,0.04,90"
"27074,1380,0.04,100"
"27085,1380,0.01,90"
"27096,1380,0.04,90"
"27106,1370,0.03,100"
"27117,1370,-0.00,90"
"27127,1370,-0.01,100"
"27139,1370,0.00,83"
"27149,1370,0.02,100"
"27160,1360,0.01,90"
"27170,1360,-0.02,100"
"27181,1360,0.01,90"
"27192,1360,0.01,90"
"27202,1350,0.01,100"
"27213,1350,-0.02,90"
"27224,1350,0.00,90"
"27234,1350,0.02,100"
"27245,1350,0.04,90"
"27255,1340,0.02,100"
"27267,1340,0.03,83"
"27277,1340,0.01,100"
"27288,1340,0.01,90"
"27298,1340,0.01,100"
"27309,1330,-0.01,90"
"27320,1330,-0.03,90"
"27330,1330,0.00,100"
"27341,1330,0.05,90"
"27352,1320,0.00,90"
"27362,1320,-0.04,100"
"27373,1320,-0.05,90"
"27383,1320,-0.06,100"
"27395,1320,-0.01,83"
"27405,1310,0.04,100"
"27416,1310,0.01,90"
"27426,1310,0.02,100"
"27437,1310,0.03,90"
"27448,1310,0.01,90"
"27458,1300,0.02,100"
"27469,1300,0.02,90"
"27480,1300,0.06,90"
"27490,1300,0.06,100"
"27501,1290,0.04,90"
"27511,1290,0.03,100"
"27523,1290,0.00,83"
"27533,1290,0.01,100"
"27544,1290,0.03,90"
"27554,1280,0.02,100"
"27565,1280,0.03,90"
"27576,1280,0.03,90"
"27586,1280,0.00,100"
"27597,1280,-0.01,90"
"27608,1270,-0.04,90"
"27618,1270,-0.07,100"
"27629,1270,-0.05,90"
"27639,1270,-0.01,100"
"27651,1260,-0.03,83"
"27661,1260,-0.00,100"
"27672,1260,-0.04,90"
"27682,1260,0.00,100"
"27693,1260,-0.04,90"
"27704,1250,0.03,90"
"27714,1250,0.01,100"
"27725,1250,-0.02,90"
"27736,1250,-0.00,90"
"27746,1250,-0.00,100"
"27757,1240,0.00,90"
"27767,1240,-0.04,100"
"27779,1240,-0.03,83"
"27789,1240,-0.01,100"
"27800,1240,-0.01,90"
"27810,1230,-0.02,100"
"27821,1230,-0.03,90"
"27832,1230,-0.07,90"
"27842,1230,-0.00,100"
"27853,1220,0.00,90"
"27864,1220,0.01,90"
"27875,1220,0.01,90"
"27885,1220,0.05,100"
"27895,1220,0.06,100"
"27907,1210,-0.03,83"
"27917,1210,-0.02,100"
"27928,1210,0.01,90"
"27938,1210,0.05,100"
"27950,1210,0.08,83"
"27960,1200,0.02,100"
"27970,1200,-0.03,100"
"27981,1200,0.01,90"
"27992,1200,-0.01,90"
"28003,1190,0.01,90"
"28013,1190,-0.03,100"
"28023,1190,0.08,100"
"28035,1190,-0.01,83"
"28045,1190,-0.02,100"
"28056,1180,0.04,90"
"28066,1180,-0.04,100"
"28078,1180,0.03,83"
"28088,1180,-0.01,100"
"28099,1180,0.00,90"
"28109,1170,-0.01,100"
"28120,1170,-0.00,90"
"28131,1170,-0.02,90"
"28141,1170,-0.03,100"
"28152,1160,-0.02,90"
"28163,1160,-0.00,90"
"28173,1160,0.06,100"
"28184,1160,0.02,90"
"28194,1160,0.05,100"
"28206,1150,0.03,83"
"28216,1150,0.05,100"
"28227,1150,0.08,90"
"28237,1150,0.01,100"
"28248,1150,-0.01,90"
"28259,1140,-0.02,90"
"28269,1140,-0.02,100"
"28280,1140,0.01,90"
"28291,1140,0.02,90"
"28302,1130,0.04,90"
"28312,1130,-0.02,100"
"28322,1130,0.01,100"
"28334,1130,-0.02,83"
"28344,1130,-0.06,100"
"28355,1120,-0.07,90"
"28365,1120,-0.02,100"
"28377,1120,-0.02,83"
"28387,1120,-0.06,100"
"28397,1120,-0.04,100"
"28408,1110,0.03,90"
"28419,1110,-0.04,90"
"28430,1110,-0.06,90"
"28440,1110,-0.07,100"
"28451,1100,-0.06,90"
"28462,1100,-0.02,90"
"28472,1100,-0.00,100"
"28483,1100,0.00,90"
"28493,1100,-0.01,100"
"28505,1090,-0.02,83"
"28515,1090,0.00,100"
"28526,1090,0.01,90"
"28536,1090,0.02,100"
"28547,1090,0.04,90"
"28558,1080,0.03,90"
"28568,1080,0.03,100"
"28579,1080,0.01,90"
"28590,1080,0.03,90"
"28600,1080,0.00,100"
"28611,1070,-0.03,90"
"28621,1070,-0.01,100"
"28633,1070,-0.02,83"
"28643,1070,-0.01,100"
"28654,1060,-0.02,90"
"28664,1060,0.02,100"
"28675,1060,0.04,90"
"28686,1060,0.04,90"
"28696,1060,0.03,100"
"28707,1050,0.03,90"
"28718,1050,0.02,90"
"28728,1050,0.02,100"
"28739,1050,-0.02,90"
"28749,1050,-0.02,100"
"28761,1040,-0.02,83"
"28771,1040,0.00,100"
"28782,1040,0.03,90"
"28792,1040,-0.02,100"
"28803,1030,-0.01,90"
"28814,1030,-0.06,90"
"28824,1030,0.03,100"
"28835,1030,-0.00,90"
"28846,1030,-0.01,90"
"28857,1020,0.00,90"
"28867,1020,0.00,100"
"28877,1020,-0.01,100"
"28889,1020,-0.01,83"
"28899,1020,0.01,100"
"28910,1010,-0.01,90"
"28920,1010,0.00,100"
"28932,1010,0.04,83"
"28942,1010,0.03,100"
"28952,1000,0.03,100"
"28963,1000,0.09,90"
"28974,1000,0.05,90"
"28985,1000,0.11,90"
"28995,1000,0.09,100"
"29005,1000,0.07,100"
"29017,1000,0.05,83"
"29027,1000,0.03,100"
"29037,1000,0.07,100"
"29048,1000,0.09,90"
"29059,1000,0.08,90"
"29070,1000,0.05,90"
"29080,1000,0.03,100"
"29090,1000,0.04,100"
"29102,1000,0.06,83"
"29112,1000,0.07,100"
"29122,1000,0.07,100"
"29133,1000,0.05,90"
"29144,1000,0.03,90"
"29155,1000,-0.00,90"
"29165,1000,-0.01,100"
"29175,1000,-0.02,100"
"29187,1000,0.00,83"
"29197,1000,0.03,100"
"29207,1000,0.02,100"
"29218,1000,-0.02,90"
