time,in,out
1.565400789564023398e+04,9.902807338749860522e-01,1.309997806766601570e+03
1.566401235839340916e+04,1.345994965098992191e+00,1.307218789335164047e+03
1.567401682114658433e+04,1.584061296105578887e+00,1.305672273715528036e+03
1.568402128389975951e+04,1.356181866727700136e+00,1.309007094633253246e+03
1.569402574665293650e+04,1.322880192241710606e+00,1.306526948163403858e+03
1.570403020940611168e+04,1.578549795933965161e+00,1.295410878437653764e+03
1.571403467215928686e+04,1.659884426135710411e+00,1.297705191288096557e+03
1.572403913491246203e+04,1.626536216958460068e+00,1.308821261013846652e+03
1.573404359766563721e+04,1.590365692810810305e+00,1.311423347245559853e+03
1.574404806041881238e+04,1.553507145825428148e+00,1.311949897916779491e+03
1.575405252317198756e+04,1.608575149936390059e+00,1.312000000000000000e+03
1.576405698592516273e+04,1.649715070374186299e+00,1.312000000000000000e+03
1.577406144867833791e+04,1.599692756608310562e+00,1.312000000000000000e+03
1.578406591143151309e+04,1.579035358736695871e+00,1.311096464126330375e+03
1.579407037418468826e+04,1.601267498188196248e+00,1.308873250181180310e+03
1.580407483693786526e+04,1.478378533012919549e+00,1.310024945645955086e+03
1.581407929969104043e+04,1.261615173360790543e+00,1.313359766563680068e+03
1.582408376244421561e+04,1.489458748140520372e+00,1.311305412518594721e+03
1.583408822519739260e+04,1.817157188084016273e+00,1.308024506999275673e+03
1.584409268795056778e+04,1.494791166037260588e+00,1.310803524430713196e+03
1.585409715070374295e+04,1.338689444882021462e+00,1.310779487490154452e+03
1.586410161345691813e+04,1.809487692090264943e+00,1.300186526927968998e+03
1.587410607621009331e+04,1.937878475798133771e+00,1.296343704265814040e+03
1.588411053896326848e+04,1.737789220734630380e+00,1.298976457621912687e+03
1.589411500171644366e+04,1.537699965671126767e+00,1.304756112446122870e+03
1.590411946446961883e+04,1.337610710607623377e+00,1.312537361254147982e+03
1.591412392722279401e+04,1.408319029637253417e+00,1.314000000000000000e+03
1.592412838997596918e+04,1.539928672235572726e+00,1.314000000000000000e+03
1.593413285272914436e+04,1.534370637372697521e+00,1.314000000000000000e+03
1.594413731548231954e+04,1.546623564862485312e+00,1.313287561505893564e+03
1.595414177823549653e+04,1.624436052942750841e+00,1.309952740588167899e+03
1.596414624098867171e+04,1.702248541023002160e+00,1.309382080329557311e+03
1.597415070374184688e+04,1.780061029103253478e+00,1.312716901247282294e+03
1.598415516649502388e+04,1.654310494537631460e+00,1.311827588295873966e+03
1.599415962924819905e+04,1.401256436663200322e+00,1.308296601441812072e+03
1.600416409200137423e+04,1.269066254720206510e+00,1.310893923789907603e+03
1.601416855475454940e+04,1.155155792492099431e+00,1.313960340057753001e+03
1.602417301750772458e+04,1.461174653177457650e+00,1.311606348821711890e+03
1.603417748026089976e+04,1.586382098397374873e+00,1.308494877771152687e+03
1.604418194301407493e+04,1.323106762787501722e+00,1.303755921730175032e+03
1.605418640576725011e+04,1.144416409200138096e+00,1.300767421901819489e+03
1.606419086852042528e+04,1.083278025708512171e+00,1.300211618415532030e+03
1.607419533127360046e+04,1.173581073349341697e+00,1.304818590990578059e+03
1.608419979402677563e+04,1.356996223824219916e+00,1.312599839798603170e+03
1.609420425677995263e+04,1.540411374299131442e+00,1.314000000000000000e+03
1.610420871953312781e+04,1.719877223804042510e+00,1.313926334282425387e+03
1.611421318228630298e+04,1.713992245713939377e+00,1.310395347428363721e+03
1.612421764503947816e+04,1.616857643594053373e+00,1.309016098433519346e+03
1.613422210779265515e+04,1.327254774423140216e+00,1.312175402460838541e+03
1.614422657054583033e+04,1.301714424183722629e+00,1.312756891015932297e+03
1.615423103329900550e+04,1.637158175319596287e+00,1.309814401970880681e+03
1.616423549605218068e+04,1.589098234773323570e+00,1.311284893490162403e+03
1.617423995880535585e+04,1.394274486422017567e+00,1.314444197517480688e+03
1.618424442155853103e+04,1.587934007794681524e+00,1.315000000000000000e+03
1.619424888431170621e+04,1.826530876911927281e+00,1.315069382461761506e+03
1.620425334706488138e+04,1.798740702597551699e+00,1.315625185948048966e+03
1.621425780981805656e+04,1.766282906029235544e+00,1.313599508555116245e+03
1.622426227257123173e+04,1.724158852331655778e+00,1.306227799158039716e+03
1.623426673532440691e+04,1.629724359362709762e+00,1.302000000000000000e+03
1.624427119807758390e+04,1.464944972839794524e+00,1.302000000000000000e+03
1.625427566083075908e+04,1.316609030299739302e+00,1.306978083726308796e+03
1.626428012358393426e+04,1.174440349070407841e+00,1.313823242452165459e+03
1.627428458633710943e+04,1.388791017951977569e+00,1.312563356959673683e+03
1.628428904909028643e+04,1.631180190434882160e+00,1.310474912822736997e+03
1.629429351184346160e+04,1.562728603176315234e+00,1.314160767521275375e+03
1.630429797459663678e+04,1.551904242644553067e+00,1.316188950142363410e+03
1.631430243734981195e+04,1.734338563437747505e+00,1.312657963288301744e+03
1.632430690010298713e+04,1.702068886600285991e+00,1.313358622267994178e+03
1.633431136285616230e+04,1.479747492085282001e+00,1.317805050158294307e+03
1.634431582560933748e+04,1.666427809998736187e+00,1.319000000000000000e+03
1.635432028836251266e+04,2.003420239579373874e+00,1.319000000000000000e+03
1.636432475111568783e+04,1.947371014317164750e+00,1.313123705094808656e+03
1.637432921386886301e+04,1.790123583934109863e+00,1.306300413753230032e+03
1.638433367662203818e+04,1.489989701338854555e+00,1.301034907041032511e+03
1.639433813937521336e+04,1.163723672785332397e+00,1.295074473455706539e+03
1.640434260212838853e+04,7.517752064781191290e-01,1.286835504129562423e+03
1.641434706488156371e+04,4.755726597647835785e-01,1.280748604260394131e+03
1.642435152763473889e+04,3.176074583988596767e-01,1.276536198890636342e+03
1.643435599038791770e+04,2.819329173476625705e-02,1.272756709274852483e+03
1.644436045314109288e+04,-3.366753498516225074e-01,1.269225722420790817e+03
1.645436491589426805e+04,-2.923644963191751600e-01,1.272121638631422684e+03
1.646436937864744323e+04,-1.858755769157182380e-01,1.274467463859327609e+03
1.647437384140061840e+04,1.364904451310373912e-01,1.270576839455315167e+03
1.648437830415379358e+04,3.387389861540213709e-01,1.269126101384597860e+03
1.649438276690696875e+04,3.053907769767708058e-01,1.272460922302322842e+03
1.650438722966014393e+04,4.755601327382909527e-01,1.274000000000000000e+03
1.651439169241331911e+04,8.201582942365470696e-01,1.274000000000000000e+03
1.652439615516649428e+04,9.305448754624841001e-01,1.274000000000000000e+03
1.653440061791966946e+04,9.583350497768595710e-01,1.274000000000000000e+03
1.654440508067284827e+04,9.704500896364980367e-01,1.286017603081972766e+03
1.655440954342602345e+04,1.081017278865013642e+00,1.297000000000000000e+03
1.656441400617919862e+04,1.798003776175901347e+00,1.297000000000000000e+03
1.657441846893237380e+04,2.220622115421267306e+00,1.296620170118625083e+03
1.658442293168554897e+04,2.076113208986514636e+00,1.295508563146050165e+03
1.659442739443872415e+04,2.037136972193620554e+00,1.297110653392837094e+03
1.660443185719189933e+04,2.087159285959496735e+00,1.301001277796849763e+03
1.661443631994507450e+04,2.215676088034492341e+00,1.308196933287562160e+03
1.662444078269824968e+04,2.371301064194994979e+00,1.316533985581874731e+03
1.663444524545142485e+04,2.505936606018997814e+00,1.313851584849525125e+03
1.664444970820460003e+04,2.578924934202999175e+00,1.312369168859900128e+03
1.665445417095777520e+04,2.295465156196369261e+00,1.321817828126787617e+03
1.666445863371095038e+04,2.234895106228763417e+00,1.328000000000000000e+03
1.667446309646412556e+04,2.596167372315644872e+00,1.328000000000000000e+03
1.668446755921730073e+04,2.729624671014995840e+00,1.328303753289849965e+03
1.669447202197047591e+04,2.674044322386245121e+00,1.328859556776137651e+03
1.670447648472365108e+04,2.535391921272482030e+00,1.329000000000000000e+03
1.671448094747682626e+04,2.368650875386228982e+00,1.329000000000000000e+03
1.672448541023000507e+04,2.291494259449963433e+00,1.325838196589998233e+03
1.673448987298318025e+04,2.176199031162935338e+00,1.323496624327726749e+03
1.674449433573635542e+04,1.814926765076054105e+00,1.326831445245451732e+03
1.675449879848953060e+04,1.696626616317686853e+00,1.325306823816606538e+03
1.676450326124270578e+04,2.030108708090192504e+00,1.314746557577143903e+03
1.677450772399588095e+04,2.124922760041190628e+00,1.316119693328756512e+03
1.678451218674905613e+04,2.024878132509438711e+00,1.327235763054506833e+03
1.679451664950223130e+04,1.938098180569859830e+00,1.326904909028492966e+03
1.680452111225540648e+04,1.851223372540522494e+00,1.323191988725676083e+03
1.681452557500858165e+04,1.682727157750203872e+00,1.326877843424214234e+03
1.682453003776175683e+04,1.586751153831458705e+00,1.330000000000000000e+03
1.683453450051493201e+04,1.892443071289588996e+00,1.330000000000000000e+03
1.684453896326811082e+04,2.062474730136915735e+00,1.330000000000000000e+03
1.685454342602128600e+04,1.984662242056664416e+00,1.330000000000000000e+03
1.686454788877446117e+04,1.916096235267181758e+00,1.332157512301179395e+03
1.687455235152763635e+04,1.854957851775555611e+00,1.336048136705191837e+03
1.688455681428081152e+04,2.080039983037542672e+00,1.338778073948426254e+03
1.689456127703398670e+04,2.380590817930512415e+00,1.342211176757550220e+03
1.690456573978716187e+04,2.391121831354907190e+00,1.363799754277559941e+03
1.691457020254033705e+04,2.559791199693123076e+00,1.381445810868116268e+03
1.692457466529351223e+04,3.577892409280949870e+00,1.377914824014054602e+03
1.693457912804668740e+04,4.108309393463059678e+00,1.374553959564203979e+03
1.694458359079986258e+04,4.060919833053282524e+00,1.371394655536885466e+03
1.695458805355303775e+04,3.980832374144306129e+00,1.372629672260253074e+03
1.696459251630621293e+04,3.874902768522451080e+00,1.377337654732335523e+03
1.697459697905938810e+04,3.882623629103652885e+00,1.380714835492438397e+03
1.698460144181256328e+04,3.908951162664640488e+00,1.383874139519756909e+03
1.699460590456573846e+04,3.861970477171307703e+00,1.384533661364763248e+03
1.700461036731891363e+04,3.811474525958692183e+00,1.385094727489347861e+03
1.701461483007208881e+04,3.758509723147764880e+00,1.385683225298358138e+03
1.702461929282526762e+04,3.644907763745070195e+00,1.387944965400112778e+03
1.703462375557844280e+04,3.460615028818158745e+00,1.392157370769870568e+03
1.704462821833161797e+04,3.644857333252610410e+00,1.392344641667171118e+03
1.705463268108479315e+04,4.115655580460853891e+00,1.389402152622119729e+03
1.706463714383796832e+04,3.652679639366144038e+00,1.391727519106726731e+03
1.707464160659114350e+04,3.041880860751239091e+00,1.394886823134045244e+03
1.708464606934431868e+04,3.235618020637711645e+00,1.391595504937299211e+03
1.709465053209749385e+04,3.306533868141006138e+00,1.389837010136050594e+03
1.710465499485066903e+04,2.953744918423776511e+00,1.392996314163369107e+03
1.711465945760384784e+04,2.827585536102608987e+00,1.390933935995724596e+03
1.712466392035702302e+04,3.094371209520613952e+00,1.379817866269974502e+03
1.713466838311019819e+04,3.173322226934011780e+00,1.381668686011997806e+03
1.714467284586337337e+04,3.108587467942878213e+00,1.393438642192204043e+03
1.715467730861654854e+04,3.310082208611175414e+00,1.399110304081523054e+03
1.716468177136972372e+04,3.552295517372258349e+00,1.403849260122500709e+03
1.717468623412289890e+04,3.719537973788923146e+00,1.400581329133094414e+03
1.718469069687607407e+04,3.730955968706471726e+00,1.397008690624604242e+03
1.719469515962924925e+04,3.325511951867267335e+00,1.393322835926066091e+03
1.720469962238242442e+04,2.885018880878778891e+00,1.389694250923850177e+03
1.721470408513559960e+04,2.384795743220020192e+00,1.386163264069788283e+03
1.722470854788877477e+04,2.242361826295915961e+00,1.387608879734523498e+03
1.723471301064194995e+04,2.275710035473166304e+00,1.391499504138536167e+03
1.724471747339512513e+04,2.439820345577293992e+00,1.392484304077506977e+03
1.725472193614830030e+04,2.616417210207113708e+00,1.392959892436205564e+03
1.726472639890147548e+04,2.705345768013115215e+00,1.392404088949918105e+03
1.727473086165465065e+04,2.772874591215421791e+00,1.389269138345349347e+03
1.728473532440782583e+04,2.783405604639816566e+00,1.379264675592174171e+03
1.729473978716100100e+04,2.695405383574680513e+00,1.376299812200883252e+03
1.730474424991417618e+04,2.442351325700249376e+00,1.385127279336037873e+03
1.731474871266735136e+04,2.558909425985092412e+00,1.392617540246082399e+03
1.732475317542052653e+04,2.853777801868150554e+00,1.399462698971939290e+03
1.733475763817370171e+04,3.339825124694445257e+00,1.398718341713617065e+03
1.734476210092688052e+04,3.821370866231809327e+00,1.397058473509556279e+03
1.735476656368005570e+04,3.576817332265305183e+00,1.410953560666744124e+03
1.736477102643323087e+04,3.621682114658469676e+00,1.423309188694359136e+03
1.737477548918640605e+04,4.422039134912483682e+00,1.431646240988671707e+03
1.738477995193958122e+04,4.994020673608727812e+00,1.437327764427661350e+03
1.739478441469275640e+04,5.316386695655483940e+00,1.440106781859099101e+03
1.740478887744593158e+04,5.525604760270046434e+00,1.442131479574321929e+03
1.741479334019911039e+04,5.681229736430606359e+00,1.443798890033184989e+03
1.742479780295228556e+04,5.641347980318096589e+00,1.450353968798872984e+03
1.743480226570546074e+04,5.601112255406861529e+00,1.456408856848607911e+03
1.744480672845863592e+04,5.864387591016734902e+00,1.449037147451531382e+03
1.745481119121181109e+04,6.016075604289020440e+00,1.442147674723853697e+03
1.746481565396498627e+04,5.662976918882837829e+00,1.437439692251771248e+03
1.747482011671816144e+04,5.129202616622695388e+00,1.435000000000000000e+03
1.748482457947133662e+04,4.401100049586057494e+00,1.435000000000000000e+03
1.749482904222451180e+04,4.253466071632921341e+00,1.438035129877560848e+03
1.750483350497768697e+04,4.375742838616173636e+00,1.442481557767860977e+03
1.751483796773086215e+04,4.424369874508908396e+00,1.445945989243620716e+03
1.752484243048403732e+04,4.475444558874017709e+00,1.448672388145096647e+03
1.753484689323721250e+04,4.658859709348895706e+00,1.444781763741083978e+03
1.754485135599038767e+04,4.663273067093880897e+00,1.443108860662928464e+03
1.755485581874356285e+04,4.218630278063873362e+00,1.446999485066941133e+03
1.756486028149673803e+04,4.121513499323500085e+00,1.446998707618990238e+03
1.757486474424991320e+04,4.392222491468239731e+00,1.442879222955918067e+03
1.758486920700308838e+04,4.222207165700073261e+00,1.444485012737817442e+03
1.759487366975626355e+04,3.932604296529212728e+00,1.447644316765135954e+03
1.760487813250943873e+04,4.146614791928853627e+00,1.445040622496853757e+03
1.761488259526261390e+04,4.364696189495444578e+00,1.442343231491016468e+03
1.762488705801578908e+04,3.964517679368436909e+00,1.446233855895029137e+03
1.763489152076896789e+04,3.871161650837322110e+00,1.448036159743677445e+03
1.764489598352214307e+04,4.532567799519458873e+00,1.444701338825952234e+03
1.765490044627531825e+04,4.777436014799544495e+00,1.441638764923522785e+03
1.766490490902849342e+04,4.588462829461791515e+00,1.438859747492085262e+03
1.767490937178166860e+04,4.633640576725029270e+00,1.446060933745279954e+03
1.768491383453484377e+04,4.783707518022656480e+00,1.457732806957317734e+03
1.769491829728801895e+04,5.009842289129857740e+00,1.455327759940227452e+03
1.770492276004119412e+04,5.132197409073681271e+00,1.452303593690714933e+03
1.771492722279437294e+04,4.779408459356322858e+00,1.453883245704374758e+03
1.772493168554754811e+04,4.580490139985551323e+00,1.454022771484150553e+03
1.773493614830072329e+04,4.752789220734678466e+00,1.450687950566425570e+03
1.774494061105389846e+04,4.636885990006396341e+00,1.450372391959416291e+03
1.775494507380707364e+04,4.225591410153638705e+00,1.453151409390853814e+03
1.776494953656024882e+04,4.300764389518299424e+00,1.457474768280124408e+03
1.777495399931342399e+04,4.589782202387803878e+00,1.462476999656711996e+03
1.778495846206659917e+04,4.843961551664979659e+00,1.463497692337033186e+03
1.779496292481977434e+04,5.064115459434712641e+00,1.464695445703170435e+03
1.780496738757294952e+04,5.002977075943086049e+00,1.471920891024908087e+03
1.781497185032612470e+04,5.164533228327405467e+00,1.474727408574139872e+03
1.782497631307929987e+04,5.853075664869461292e+00,1.467076937057006035e+03
1.783498077583247505e+04,6.252763293403434730e+00,1.470610331183261906e+03
1.784498523858565022e+04,6.458118055179135730e+00,1.481667895278876586e+03
1.785498970133882540e+04,6.598120191433930692e+00,1.482533046586296905e+03
1.786499416409200057e+04,6.709934775145888430e+00,1.479002059732235011e+03
1.787499862684517575e+04,6.573176685276542308e+00,1.487946139808841508e+03
1.788500308959835093e+04,6.485108135942282637e+00,1.495665636800549692e+03
1.789500755235152610e+04,6.835264332303413681e+00,1.492330815882824709e+03
1.790501201510470128e+04,6.952826028912612699e+00,1.491004005034900501e+03
1.791501647785787645e+04,6.530415379334105097e+00,1.494338825952625484e+03
1.792502094061105163e+04,6.398103520616358786e+00,1.496000000000000000e+03
1.793502540336423044e+04,6.553728496776917822e+00,1.496000000000000000e+03
1.794502986611740562e+04,6.509025262010045054e+00,1.493518870782092108e+03
1.795503432887058079e+04,6.379241151281898503e+00,1.490010840695972774e+03
1.796503879162375597e+04,6.158089869369605118e+00,1.493170144723291287e+03
1.797504325437693115e+04,5.991911310353187581e+00,1.495631792572847871e+03
1.798504771713010632e+04,6.297930171038546909e+00,1.492100805718785978e+03
1.799505217988328150e+04,6.337107340957968127e+00,1.490426545250871641e+03
1.800505664263646031e+04,5.984318391240609714e+00,1.491479646593311600e+03
1.801506110538963549e+04,6.030306940490015144e+00,1.494083984572202780e+03
1.802506556814281066e+04,6.465795319157640719e+00,1.498203469235274952e+03
1.803507003089598584e+04,6.576900102986619423e+00,1.501690010298661946e+03
1.804507449364916101e+04,6.610588107756534271e+00,1.504980396408115439e+03
1.805507895640233619e+04,6.689570708439496194e+00,1.502347643052016792e+03
1.806508341915551136e+04,6.714751317622760673e+00,1.500382383231356926e+03
1.807508788190868654e+04,6.296917873225444495e+00,1.503913370085418819e+03
1.808509234466186172e+04,6.194308995970913223e+00,1.506000000000000000e+03
1.809509680741503689e+04,6.547097945688142850e+00,1.506000000000000000e+03
1.810510127016821207e+04,6.789017184628751700e+00,1.509300821873549012e+03
1.811510573292138724e+04,6.924371680701121967e+00,1.515774297772662294e+03
1.812511019567456242e+04,7.069518673098815320e+00,1.522122228847091947e+03
1.813511465842773760e+04,7.216952861040343947e+00,1.528440836901728971e+03
1.814511912118091277e+04,7.755690515134972429e+00,1.526317905535025602e+03
1.815512358393408795e+04,8.086124270511536594e+00,1.525769653278406622e+03
1.816512804668726312e+04,7.502530609909651815e+00,1.534106705572719193e+03
1.817513250944043830e+04,7.497125770141018997e+00,1.534867490559561702e+03
1.818513697219361347e+04,8.313279310531626720e+00,1.524863027806386526e+03
1.819514143494678865e+04,8.679756265018891526e+00,1.527863371095088496e+03
1.820514589769996383e+04,8.620906484117860202e+00,1.543164314129356399e+03
1.821515036045313900e+04,8.811614179630280930e+00,1.546857932679277837e+03
1.822515482320631418e+04,9.059092995103561918e+00,1.547911034021717342e+03
1.823515928595949299e+04,8.956080248783329978e+00,1.548000000000000000e+03
1.824516374871266817e+04,8.772560572388718114e+00,1.548683289067158285e+03
1.825516821146584334e+04,8.414506115959291321e+00,1.551842593094476797e+03
1.826517267421901852e+04,8.227854647523278331e+00,1.552880232628581780e+03
1.827517713697219369e+04,8.410288968316473657e+00,1.549349245774519886e+03
1.828518159972536887e+04,8.294552008238934349e+00,1.556585555174123328e+03
1.829518606247854405e+04,7.994418125643679041e+00,1.570480642331311174e+03
1.830519052523172286e+04,8.963815653965356844e+00,1.578915379334021964e+03
1.831519498798489803e+04,1.020397413891769212e+01,1.586043330663310599e+03
1.832519945073807321e+04,1.092096063622858004e+01,1.588266544608460663e+03
1.833520391349124839e+04,1.145564095614935951e+01,1.591275949915985848e+03
1.834520837624442356e+04,1.134506531519321371e+01,1.597068007299403007e+03
1.835521283899759874e+04,1.143253185517264114e+01,1.599488075765835902e+03
1.836521730175077391e+04,1.193863997092150520e+01,1.594780093293753453e+03
1.837522176450394909e+04,1.187075981233545541e+01,1.595765228668421742e+03
1.838522622725712426e+04,1.145390719761982368e+01,1.600211656558721870e+03
1.839523069001029944e+04,1.099590113285269233e+01,1.601000000000000000e+03
1.840523515276347462e+04,1.053947743830338801e+01,1.601104512339322127e+03
1.841523961551664979e+04,1.051724529885188986e+01,1.605550940229622029e+03
1.842524407826982497e+04,1.055610195674562490e+01,1.608127302895068169e+03
1.843524854102300014e+04,1.080621352557500359e+01,1.604236678491055500e+03
1.844525300377617532e+04,1.069481977342947943e+01,1.603653945912957170e+03
1.845525746652935049e+04,1.009455200823896881e+01,1.607544570316969612e+03
1.846526192928252567e+04,1.030833504977679738e+01,1.606912690239158110e+03
1.847526639203570085e+04,1.100864744249905947e+01,1.603577869321433127e+03
1.848527085478887602e+04,1.044076210092699952e+01,1.605756951596292083e+03
1.849527531754205120e+04,9.637647709501422355e+00,1.608908227485982934e+03
1.850527978029522637e+04,9.915549452645178619e+00,1.605573406568257951e+03
1.851528424304840155e+04,1.004878246939016861e+01,1.601984780867377140e+03
1.852528870580158036e+04,9.693068238166031136e+00,1.597538352977075419e+03
1.853529316855475554e+04,9.406521722546420605e+00,1.593807453179234471e+03
1.854529763130793071e+04,9.211990502345791754e+00,1.591028435747796948e+03
1.855530209406110589e+04,9.266041881222118803e+00,1.594551512377465315e+03
1.856530655681428107e+04,9.466131136285621750e+00,1.601776957699202967e+03
1.857531101956745624e+04,9.712392722279437507e+00,1.606232063165121872e+03
1.858531548232063142e+04,9.962804287294503069e+00,1.609894839226456270e+03
1.859531994507380659e+04,1.005173284510050280e+01,1.606560018308731060e+03
1.860532440782698541e+04,1.007351184346029171e+01,1.604774802608995060e+03
1.861532887058016058e+04,9.873422588396788768e+00,1.608109623526720270e+03
1.862533333333333576e+04,9.885185185185255463e+00,1.608555555555554747e+03
1.863533779608651093e+04,1.017420299805475992e+01,1.605220734637829764e+03
1.864534225883968611e+04,1.009325571194257520e+01,1.606114086279895446e+03
1.865534672159286129e+04,9.798679864210194879e+00,1.609448907197620429e+03
1.866535118434603646e+04,9.917023686920728665e+00,1.607216271884654589e+03
1.867535564709921164e+04,1.009834267841472943e+01,1.604118549033070622e+03
1.868536010985238681e+04,9.770418621505099210e+00,1.607453369950795604e+03
1.869536457260556199e+04,9.592250829614393126e+00,1.607372697104931149e+03
1.870536903535873716e+04,9.897942747072525194e+00,1.596256627379180827e+03
1.871537349811191234e+04,9.848752448456199460e+00,1.590257264594818480e+03
1.872537796086508752e+04,9.342644332707338961e+00,1.590845762403828758e+03
1.873538242361826269e+04,9.311022638986752753e+00,1.598770972229750214e+03
1.874538688637143787e+04,9.447925813503887937e+00,1.609301985654145028e+03
1.875539134912461304e+04,9.884631368510291338e+00,1.608531956139819613e+03
1.876539581187778822e+04,1.032983522142120236e+01,1.606440782698248995e+03
1.877540027463096339e+04,1.047200390265053294e+01,1.609600086725567280e+03
1.878540473738413857e+04,1.065080615631074679e+01,1.611332017393294791e+03
1.879540920013731375e+04,1.094538200404312711e+01,1.608552999961857267e+03
1.880541366289048892e+04,1.066372964107278598e+01,1.608716424457412359e+03
1.881541812564366410e+04,9.652167296029517729e+00,1.612607048861425028e+03
1.882542258839684291e+04,9.707468245794789397e+00,1.611859137201052363e+03
1.883542705115001809e+04,1.035775832475117575e+01,1.608524316283327380e+03
1.884543151390319326e+04,9.795398315865941896e+00,1.610975828436421125e+03
1.885543597665636844e+04,9.176683289067174343e+00,1.613546533687462670e+03
1.886544043940954361e+04,9.571596292481984847e+00,1.610387229660144158e+03
1.887544490216271879e+04,9.882943599684981706e+00,1.606130368934391527e+03
1.888544936491589397e+04,9.935908402495909897e+00,1.598479897417257462e+03
1.889545382766906914e+04,9.833700832926821178e+00,1.596722261369179705e+03
1.890545829042224796e+04,9.602018537590046421e+00,1.599881565396499354e+03
1.891546275317542313e+04,9.558016195149546590e+00,1.604041295611963733e+03
1.892546721592859831e+04,9.616865976050577913e+00,1.608749278084046182e+03
1.893547167868177348e+04,9.759582633205083013e+00,1.611991056425823217e+03
1.894547614143494866e+04,9.907671167563062653e+00,1.614841286188350523e+03
1.895548060418812383e+04,1.006885417858643983e+01,1.611506465270625313e+03
1.896548506694129901e+04,1.014322226934025295e+01,1.610023262858181852e+03
1.897548952969447419e+04,9.954902970456956268e+00,1.614142747521254023e+03
1.898549399244764936e+04,9.942289374311174655e+00,1.614554212513776520e+03
1.899549845520082454e+04,1.007392704211611090e+01,1.611921459157677646e+03
1.900550291795399971e+04,1.015060196684235017e+01,1.610234950828941237e+03
1.901550738070717489e+04,1.019768179156317522e+01,1.609057955210920682e+03
1.902551184346035006e+04,9.834544961786550132e+00,1.609500623340018365e+03
1.903551630621352524e+04,9.477289028896827006e+00,1.609969629046263208e+03
1.904552076896670042e+04,9.618528503059300405e+00,1.609381131237252930e+03
1.905552523171987559e+04,9.706083075866805743e+00,1.607629076553381765e+03
1.906552969447305077e+04,9.694967006141054000e+00,1.603738452149369095e+03
1.907553415722622594e+04,9.640807491322435752e+00,1.600155280924591352e+03
1.908553861997940112e+04,9.551878933516434245e+00,1.596820460006866369e+03
1.909554308273257629e+04,9.974203760918381789e+00,1.604381203036195984e+03
1.910554754548575147e+04,1.056335545638314244e+01,1.615497272761946078e+03
1.911555200823892665e+04,1.054978101794136158e+01,1.612983576345602160e+03
1.912555647099210546e+04,1.047301104581887188e+01,1.610196401526625550e+03
1.913556093374528064e+04,9.808008521637228583e+00,1.613727388380687216e+03
1.914556539649845581e+04,9.432542685240402847e+00,1.614874085316277160e+03
1.915556985925163099e+04,9.579976873181930586e+00,1.611714781288958648e+03
1.916557432200480616e+04,9.525461117505701125e+00,1.610000000000000000e+03
1.917557878475798134e+04,9.231212213000549838e+00,1.610000000000000000e+03
1.918558324751115651e+04,9.467542815730237038e+00,1.610842583056795092e+03
1.919558771026433533e+04,9.873279360720266240e+00,1.611954190029370693e+03
1.920559217301751050e+04,9.783420299805438702e+00,1.612000000000000000e+03
1.921559663577068568e+04,9.685564900636983054e+00,1.612532211923561817e+03
1.922560109852386086e+04,9.657774726322609027e+00,1.615867032841287028e+03
1.923560556127703603e+04,9.884376930999108524e+00,1.613993820803293374e+03
1.924561002403021121e+04,1.056245718426987068e+01,1.602877751077543053e+03
1.925561448678338638e+04,1.056056070488605947e+01,1.599871495594462203e+03
1.926561894953656156e+04,1.002698935805005043e+01,1.603206316512187186e+03
1.927562341228973673e+04,9.703396209369946845e+00,1.607209857806205036e+03
1.928562787504291191e+04,9.445386380472271526e+00,1.611422263175962826e+03
1.929563233779608709e+04,9.800994123705120131e+00,1.615554492033682891e+03
1.930563680054926226e+04,1.023819735286265775e+01,1.618363466453064575e+03
1.931564126330243744e+04,1.059391158408666378e+01,1.614472842049052133e+03
1.932564572605561261e+04,1.064581531067628717e+01,1.612000000000000000e+03
1.933565018880878779e+04,1.016782431246902796e+01,1.612000000000000000e+03
1.934565465156196296e+04,9.925443796010226194e+00,1.612942441926993752e+03
1.935565911431513814e+04,9.864305412518600491e+00,1.614609852385856357e+03
1.936566357706831332e+04,9.709501087080921522e+00,1.613296982873708203e+03
1.937566803982148849e+04,9.526085936606044413e+00,1.611073768928558138e+03
1.938567250257466367e+04,9.391033299004483581e+00,1.607238471220964129e+03
1.939567696532783884e+04,9.258298095757378832e+00,1.603408129884292066e+03
1.940568142808101402e+04,9.128828577775113473e+00,1.599877143030230400e+03
1.941568589083419283e+04,9.005742316656714763e+00,1.596273619166350045e+03
1.942569035358736801e+04,8.889901168988370017e+00,1.592587764467811894e+03
1.943569481634054318e+04,8.745086394324280477e+00,1.587519834458556943e+03
1.944569927909371836e+04,8.578345348438027429e+00,1.581405996109394437e+03
1.945570374184689354e+04,8.009297783880667154e+00,1.578288057367356942e+03
1.946570820460006871e+04,7.320101460884155031e+00,1.576064843422206877e+03
1.947571266735324389e+04,7.424106305069227751e+00,1.571683258954113853e+03
1.948571713010641906e+04,7.462268756913470469e+00,1.567809207765953488e+03
1.949572159285959788e+04,7.067648281649194786e+00,1.566697600793378115e+03
1.950572605561277305e+04,6.853120494335760426e+00,1.566000000000000000e+03
1.951573051836594823e+04,6.942049052141762822e+00,1.566000000000000000e+03
1.952573498111912340e+04,7.158796470184435989e+00,1.560265018880876596e+03
